"Date","the"
"2022-10-03",170.488944815457
"2022-10-04",192.653365202964
"2022-10-05",206.715078476825
"2022-10-06",181.770999607365
"2022-10-07",198.49386338558
"2022-10-10",166.247955525088
"2022-10-11",160.329930101516
"2022-10-12",181.000005261893
"2022-10-13",169.185424646527
"2022-10-14",159.354874469454
"2022-10-17",157.782736680883
"2022-10-18",155.66413054943
"2022-10-19",160.524203340152
"2022-10-20",155.33654381233
"2022-10-21",142.274236837973
"2022-10-24",129.095249505699
"2022-10-25",112.190469493459
"2022-10-26",113.668466625981
"2022-10-27",128.174153014639
"2022-10-28",110.991637790371
"2022-10-31",102.191399022327
"2022-11-01",102.869106275052
"2022-11-02",102.511154761349
"2022-11-03",110.973220041495
"2022-11-04",115.493850453309
"2022-11-07",125.699214555828
"2022-11-08",116.261442123353
"2022-11-09",129.541132973201
"2022-11-10",126.288316596744
"2022-11-11",113.592234111431
"2022-11-14",114.259695918936
"2022-11-15",118.446496834003
"2022-11-16",112.2216125961
"2022-11-17",116.208125642484
"2022-11-18",98.112456146793
"2022-11-21",116.537402343223
"2022-11-22",124.473292097244
"2022-11-23",112.077578581837
"2022-11-24",119.053915551816
"2022-11-25",114.737360414486
"2022-11-28",114.739357590326
"2022-11-29",123.946597347459
"2022-11-30",129.709181088326
"2022-12-01",123.519399630677
"2022-12-02",127.62640387153
"2022-12-05",123.698607563772
"2022-12-06",132.990182536025
"2022-12-07",148.068260164986
"2022-12-08",137.82414494365
"2022-12-09",139.646709179253
"2022-12-12",135.277151766871
"2022-12-13",138.061898484939
"2022-12-14",151.239022170583
"2022-12-15",138.009026377424
"2022-12-16",142.473377073463
"2022-12-19",137.614781870844
"2022-12-20",136.76061147895
"2022-12-21",135.040897270676
"2022-12-22",135.114653081848
"2022-12-23",115.814935409382
"2022-12-26",110.882580005701
"2022-12-27",106.814151070455
"2022-12-28",95.39544072246
"2022-12-29",94.721370086724
"2022-12-30",82.077477583766
"2023-01-02",82.6684751547113
"2023-01-03",81.0546997639436
"2023-01-04",81.4122715825245
"2023-01-05",85.619995147699
"2023-01-06",71.6639248702455
"2023-01-09",79.0849140891619
"2023-01-10",71.8760067207405
"2023-01-11",63.9433838473393
"2023-01-12",75.8981916693699
"2023-01-13",66.8944750305978
"2023-01-16",75.9218581938917
"2023-01-17",70.8562679996799
"2023-01-18",64.5109627127254
"2023-01-19",69.4424166593841
"2023-01-20",63.561723796808
"2023-01-23",55.7436859310461
"2023-01-24",62.2087178586293
"2023-01-25",61.0465329240238
"2023-01-26",61.0103672722433
"2023-01-27",69.6588635232148
"2023-01-30",65.3897585345562
"2023-01-31",59.1296742253874
"2023-02-01",58.6890747060343
"2023-02-02",54.4231594727197
"2023-02-03",56.024413844582
"2023-02-06",56.063237781809
