"Date","ttf","nbp"
"2022-10-03",196.185509396809,129.030847675805
"2022-10-04",198.616089441602,124.873800179451
"2022-10-05",180.81729405076,104.878787308298
"2022-10-06",213.717929786645,132.10598535434
"2022-10-07",211.121968115963,151.173662973545
"2022-10-10",176.255168316616,119.89225676679
"2022-10-11",182.446315029595,130.837411906958
"2022-10-12",163.536152356711,117.839557711607
"2022-10-13",162.220198182792,115.264756446379
"2022-10-14",148.050623524095,107.44202273549
"2022-10-17",121.908682338559,86.7071575703955
"2022-10-18",133.227465596561,92.7454726233782
"2022-10-19",111.408339905164,81.9580200863017
"2022-10-20",107.251310605213,78.5753491338994
"2022-10-21",118.00328193429,97.8948046196686
"2022-10-24",113.230922449665,101.330948686864
"2022-10-25",118.111978766547,108.310102204752
"2022-10-26",106.453161006865,97.9949296730789
"2022-10-27",105.331811097019,94.3060933556229
"2022-10-28",94.430485984882,83.9889226905999
"2022-10-31",116.671282408388,104.831443056438
"2022-11-01",111.674759717993,99.7390763028381
"2022-11-02",108.256609483375,95.5498589864841
"2022-11-03",123.004716276142,108.760426395836
"2022-11-04",119.228612414319,105.764262180045
"2022-11-07",124.853633114153,114.291849633256
"2022-11-08",128.323477117447,119.666400618991
"2022-11-09",124.925704595793,118.091481961429
"2022-11-10",138.636108934457,130.949963563581
"2022-11-11",130.353444813178,123.220292853945
"2022-11-14",125.901468593722,119.001540394174
"2022-11-15",125.832997272653,117.991912933768
"2022-11-16",104.608189587437,98.2518481688351
"2022-11-17",92.1409051091166,85.5844458589411
"2022-11-18",81.1516116790182,73.8149712071559
"2022-11-21",78.7368377257086,70.9197692547524
"2022-11-22",82.1030843629436,71.2877524921307
"2022-11-23",76.7343649902103,67.5647867593354
"2022-11-24",65.0069725568564,57.6389550708643
"2022-11-25",66.880055396807,60.8773186585928
"2022-11-28",68.6248968794651,62.389849170906
"2022-11-29",66.5411862934825,61.775314461573
"2022-11-30",55.8702517219866,51.4414299742038
"2022-12-01",59.7993706414277,56.0957665425622
"2022-12-02",66.7214787189226,62.619029865399
"2022-12-05",56.6820599079285,53.7527426395961
"2022-12-06",53.284084598076,51.0944422368269
"2022-12-07",55.3800347956351,52.4034610769294
"2022-12-08",58.0205182061943,54.8765926773712
"2022-12-09",57.0475807449216,53.7419293595231
"2022-12-12",54.1492692189081,50.9351614235485
"2022-12-13",52.46171948581,49.0663659035764
"2022-12-14",51.6922423338747,48.2441225946489
"2022-12-15",54.2882143073405,50.5633048127976
"2022-12-16",49.8198258225997,46.0514147068597
"2022-12-19",48.3143446076785,45.1330965649864
"2022-12-20",50.9062551242078,47.3046097203154
"2022-12-21",47.7286622465079,44.9162286777588
"2022-12-22",47.4353906982664,44.6127841790414
"2022-12-23",46.0395281054285,43.3700363094789
"2022-12-26",44.2828028400551,41.4652613211017
"2022-12-27",44.5743031497838,41.8360835482397
"2022-12-28",47.6954188353405,44.9796060959765
"2022-12-29",44.0607624289949,41.6725612033364
"2022-12-30",43.6057054876111,40.2830276092604
"2023-01-02",43.9676974536996,40.6262404850116
"2023-01-03",44.670388225192,41.363373922848
"2023-01-04",43.2597228629986,40.2689253268725
"2023-01-05",42.9832929806054,40.0941041348332
"2023-01-06",47.684353174815,44.304436342394
"2023-01-09",46.1136438455161,43.0998250628673
"2023-01-10",43.2771967095054,39.5225158259422
"2023-01-11",45.079061322676,40.6008422825325
"2023-01-12",44.2485605966281,39.6291536199605
