"Date","Sigma"
"2022-10-03",0.00774249435336716
"2022-10-04",0.00847486596518483
"2022-10-05",0.00906961812607848
"2022-10-06",0.00844323040200741
"2022-10-07",0.00786008778526947
"2022-10-10",0.00759615669766316
"2022-10-11",0.00719622290080709
"2022-10-12",0.01045469590489
"2022-10-13",0.00935909313253183
"2022-10-14",0.00849953957013545
"2022-10-17",0.00786646243880026
"2022-10-18",0.00746109487552224
"2022-10-19",0.00749603810923558
"2022-10-20",0.00764186870349706
"2022-10-21",0.00722431519479135
"2022-10-24",0.00721306550899361
"2022-10-25",0.00686637744399284
"2022-10-26",0.00660664121069494
"2022-10-27",0.00641479757331517
"2022-10-28",0.00662977709249177
"2022-10-31",0.00645194010520593
"2022-11-01",0.00639231562462383
"2022-11-02",0.007948472479368
"2022-11-03",0.0126225116439107
"2022-11-04",0.0124593471374292
"2022-11-07",0.0109976962777792
"2022-11-08",0.00979850601492645
"2022-11-09",0.0100465204855978
"2022-11-10",0.0110765945981697
"2022-11-11",0.011535769991277
"2022-11-14",0.0103812737877201
"2022-11-15",0.00926861972163478
"2022-11-16",0.0086340350949762
"2022-11-17",0.00825613030995173
"2022-11-18",0.007862410790902
"2022-11-21",0.00735182692044389
"2022-11-22",0.0080007629756491
"2022-11-23",0.00792895738662656
"2022-11-24",0.00742897769674928
"2022-11-25",0.00748015160751937
"2022-11-28",0.00961724121337188
"2022-11-29",0.0116185790492944
"2022-11-30",0.0120167935743709
"2022-12-01",0.0106188389899207
"2022-12-02",0.0094611426448642
"2022-12-05",0.00992565323109544
"2022-12-06",0.011568690219854
"2022-12-07",0.0102591810808736
"2022-12-08",0.0092238498394046
"2022-12-09",0.00839777744894024
"2022-12-12",0.0082552927254645
"2022-12-13",0.00763763408550501
"2022-12-14",0.00719120144758076
"2022-12-15",0.0070158820199176
"2022-12-16",0.00700387803517664
"2022-12-19",0.00722334040109371
"2022-12-20",0.00686017001663992
"2022-12-21",0.0103033183308343
"2022-12-22",0.00970871385322714
"2022-12-23",0.00924635129113763
"2022-12-26",0.00871536770002575
"2022-12-27",0.00799725318012694
"2022-12-28",0.00930299017958691
"2022-12-29",0.00858406824512576
"2022-12-30",0.00815502183657313
"2023-01-02",0.00756454586920383
"2023-01-03",0.00850860040609085
"2023-01-04",0.00799668780467577
"2023-01-05",0.0074685971391166
"2023-01-06",0.0262825857908112
"2023-01-09",0.0232153731021488
"2023-01-10",0.01982582207889
"2023-01-11",0.0170405913239082
"2023-01-12",0.015040085143008
"2023-01-13",0.0275789418883501
"2023-01-16",0.0235102882642095
"2023-01-17",0.0201472508758956
"2023-01-18",0.0172706775793851
"2023-01-19",0.0151995751224771
"2023-01-20",0.0134376345992275
"2023-01-23",0.0122453864690377
"2023-01-24",0.0108576573088366
"2023-01-25",0.0102304474605974
"2023-01-26",0.00953229319478625
"2023-01-27",0.00876448713697735
"2023-01-30",0.00862894147229076
"2023-01-31",0.00894104337441362
"2023-02-01",0.00831159875288946
"2023-02-02",0.00789027907616231
"2023-02-03",0.00757634438449845
"2023-02-06",0.00748535829141423
"2023-02-07",0.00752007505001829
"2023-02-08",0.00731216422428616
"2023-02-09",0.00773360792260751
"2023-02-10",0.00740139420236858
"2023-02-13",0.00717207344061895
"2023-02-14",0.00725103817063226
"2023-02-15",0.00736803564504316
"2023-02-16",0.00740685043587895
"2023-02-17",0.00740521117610031
"2023-02-20",0.00852986763372308
"2023-02-21",0.00809064850359214
"2023-02-22",0.00771862760701515
"2023-02-23",0.00743992875252111
"2023-02-24",0.00751328064176298
"2023-02-27",0.00834878641789701
"2023-02-28",0.00794492602564826
"2023-03-01",0.00754184321477134
"2023-03-02",0.00788706442496414
"2023-03-03",0.007587353659315
"2023-03-06",0.00840086378914972
"2023-03-07",0.00788278607675694
"2023-03-08",0.00866005085124779
"2023-03-09",0.00821956332721703
"2023-03-10",0.00838229882045447
"2023-03-13",0.00806184626970726
"2023-03-14",0.00769511352953194
"2023-03-15",0.00743840897119251
"2023-03-16",0.00714384144526073
"2023-03-17",0.00991351344412827
"2023-03-20",0.010414016521916
"2023-03-21",0.00944311187701699
"2023-03-22",0.00868061062497245
"2023-03-23",0.00809243790260002
"2023-03-24",0.0106691761137125
"2023-03-27",0.0103491289195467
"2023-03-28",0.00936247359117152
"2023-03-29",0.00977289613006328
"2023-03-30",0.00891807254384345
"2023-03-31",0.00827003509212054
"2023-04-03",0.00845409532970962
"2023-04-04",0.00795716560711287
"2023-04-05",0.00829175973718871
"2023-04-06",0.00786375819987866
"2023-04-07",0.00751971702676284
"2023-04-10",0.00734026041688089
"2023-04-11",0.00800051853423228
"2023-04-12",0.00777197492579471
"2023-04-13",0.00814831865384181
"2023-04-14",0.00768744600976488
"2023-04-17",0.00766911763119318
"2023-04-18",0.00971098750149413
"2023-04-19",0.00923675115112363
"2023-04-20",0.00854865668417747
"2023-04-21",0.00829837819534803
"2023-04-24",0.0091411349467523
"2023-04-25",0.00841527465249409
"2023-04-26",0.00867952702438148
"2023-04-27",0.00827839449709756
"2023-04-28",0.00785895702731041
"2023-05-01",0.00773836092398537
"2023-05-02",0.00856986596724134
"2023-05-03",0.00923788304981337
"2023-05-04",0.0084833592293659
"2023-05-05",0.00807591228264428
"2023-05-08",0.0121115419902787
"2023-05-09",0.0110035553645089
"2023-05-10",0.0100528106972694
"2023-05-11",0.00912225142927635
"2023-05-12",0.00853395544460281
"2023-05-15",0.0126417533747795
"2023-05-16",0.0113485248828855
"2023-05-17",0.0106237246118673
"2023-05-18",0.0096516375412952
"2023-05-19",0.0095802334173584
"2023-05-22",0.00879537826190104
"2023-05-23",0.00897569173782732
"2023-05-24",0.00882676298333256
"2023-05-25",0.00876120786699731
"2023-05-26",0.00837446961086981
"2023-05-29",0.00831269754628055
"2023-05-30",0.00843612129648084
"2023-05-31",0.00840985666208485
"2023-06-01",0.00796861068076067
"2023-06-02",0.0077222869166475
"2023-06-05",0.00775172942701501
"2023-06-06",0.00798574059374919
"2023-06-07",0.00756333216912044
"2023-06-08",0.00771003810679756
"2023-06-09",0.00732915322756739
"2023-06-12",0.00881029781956914
"2023-06-13",0.00842326922290686
"2023-06-14",0.00805987552620191
"2023-06-15",0.0084335631784803
"2023-06-16",0.00788710184914799
"2023-06-19",0.00765962676771455
"2023-06-20",0.00883941568153609
"2023-06-21",0.0101462738100464
"2023-06-22",0.0226636826382721
"2023-06-23",0.0195285210722709
"2023-06-26",0.0173314130810078
"2023-06-27",0.0149220203176181
"2023-06-28",0.0129972893630666
"2023-06-29",0.0197524389892145
"2023-06-30",0.0170313209984189
"2023-07-03",0.0147291499047483
"2023-07-04",0.0138296287782253
"2023-07-05",0.0129686280780737
"2023-07-06",0.0127937370025898
"2023-07-07",0.0112803166939977
"2023-07-10",0.0101025157863539
"2023-07-11",0.00928214063285411
"2023-07-12",0.00998167887061747
"2023-07-13",0.00975936641032573
"2023-07-14",0.00908063756118216
"2023-07-17",0.00868102278201997
"2023-07-18",0.0083241734662482
"2023-07-19",0.00785132546069334
"2023-07-20",0.00756927502635294
"2023-07-21",0.0077536387059838
"2023-07-24",0.00781667932313118
"2023-07-25",0.00772851405626294
"2023-07-26",0.00737562233670329
"2023-07-27",0.00880358995739277
"2023-07-28",0.00871387128772945
"2023-07-31",0.00960151631276103
"2023-08-01",0.00901750514702349
"2023-08-02",0.00903568365245734
"2023-08-03",0.0102692361389695
"2023-08-04",0.0095653717939145
"2023-08-07",0.0090874332571024
"2023-08-08",0.0089738952427795
"2023-08-09",0.0106575557025732
"2023-08-10",0.00960296321398985
"2023-08-11",0.00881078630535464
"2023-08-14",0.00855978606566265
"2023-08-15",0.00801057625606042
"2023-08-16",0.00763167744000842
"2023-08-17",0.00738773638250401
"2023-08-18",0.00720738919852739
"2023-08-21",0.00704186710747108
"2023-08-22",0.00912079460133286
"2023-08-23",0.00841374714749369
"2023-08-24",0.00817886179717189
"2023-08-25",0.00853393118846112
"2023-08-28",0.00814375490955659
"2023-08-29",0.00831275145097932
"2023-08-30",0.0148433367329814
"2023-08-31",0.0129079483689064
"2023-09-01",0.0120361514773388
"2023-09-04",0.0106737458784733
"2023-09-05",0.0124551311681593
"2023-09-06",0.0145488205875228
"2023-09-07",0.0132463362618546
"2023-09-08",0.0125303113023184
"2023-09-11",0.0110892771965044
"2023-09-12",0.0108831041130053
"2023-09-13",0.00999191011006778
"2023-09-14",0.00955947898682552
"2023-09-15",0.00990396471207525
