"Date","ttf"
"2022-10-03",172.178994323085
"2022-10-04",188.951906768936
"2022-10-05",205.679891806299
"2022-10-06",184.319859796945
"2022-10-07",193.414491663375
"2022-10-10",168.616972616401
"2022-10-11",161.368776547627
"2022-10-12",177.277871538081
"2022-10-13",170.190266743725
"2022-10-14",158.082846936407
"2022-10-17",155.648231769718
"2022-10-18",155.820030618986
"2022-10-19",159.764125373038
"2022-10-20",153.259613609601
"2022-10-21",142.097992151252
"2022-10-24",128.726797660121
"2022-10-25",112.431432861732
"2022-10-26",113.294387411662
"2022-10-27",126.746404298152
"2022-10-28",110.546072297971
"2022-10-31",100.949502304987
"2022-11-01",101.411910360466
"2022-11-02",102.002361241385
"2022-11-03",107.984837232173
"2022-11-04",111.735210651278
"2022-11-07",123.885769124445
"2022-11-08",115.159061205281
"2022-11-09",127.538788502446
"2022-11-10",125.328409738608
"2022-11-11",112.944750530118
"2022-11-14",112.904880341347
"2022-11-15",116.704014199887
"2022-11-16",112.20029830478
"2022-11-17",114.214242365045
"2022-11-18",97.0690634520516
"2022-11-21",115.366130821871
"2022-11-22",123.102243741289
"2022-11-23",110.935493510673
"2022-11-24",117.081775100881
"2022-11-25",113.531972463917
"2022-11-28",116.109928942502
"2022-11-29",120.421935100713
"2022-11-30",128.662844488405
"2022-12-01",123.730570737028
"2022-12-02",124.920952697693
"2022-12-05",123.930739761631
"2022-12-06",131.642492347497
"2022-12-07",147.03412863189
"2022-12-08",137.034867139154
"2022-12-09",137.887323795211
"2022-12-12",135.250581020172
"2022-12-13",137.290056358155
"2022-12-14",150.4572756824
"2022-12-15",136.378533075698
"2022-12-16",141.502880120354
"2022-12-19",136.650542851904
"2022-12-20",136.146115262031
"2022-12-21",133.006075325996
"2022-12-22",133.653545330022
"2022-12-23",115.623716385303
"2022-12-26",109.146677620658
"2022-12-27",106.390835780167
"2022-12-28",95.1596872640514
"2022-12-29",93.2803122185081
"2022-12-30",81.5728663147065
"2023-01-02",81.5853605473449
"2023-01-03",79.8904968663081
"2023-01-04",80.1666133848932
"2023-01-05",84.7676280787876
"2023-01-06",74.8542898144788
"2023-01-09",78.4377837583562
"2023-01-10",71.6855242165982
"2023-01-11",64.0611913311851
"2023-01-12",74.3392762492336
"2023-01-13",66.9596581838653
"2023-01-16",75.4691532642155
"2023-01-17",70.0302887107959
"2023-01-18",64.4019237727377
"2023-01-19",68.8557412914564
"2023-01-20",62.6598433637459
"2023-01-23",55.9392734915418
"2023-01-24",60.9149851492754
"2023-01-25",60.3755344618964
"2023-01-26",60.6930277029633
"2023-01-27",67.8081863953705
"2023-01-30",64.9442383022013
"2023-01-31",58.6277785810059
"2023-02-01",57.557161391286
"2023-02-02",53.9582706174071
"2023-02-03",55.4650451313859
"2023-02-06",54.9774494854218
"2023-02-07",57.1533237065222
"2023-02-08",59.843958902954
