"Date","the","nbp"
"2020-11-02",14.0302379287289,15.6246376171246
"2020-11-03",13.4900145353415,14.9916409403897
"2020-11-04",13.6682315928956,14.7960132272814
"2020-11-05",13.8849315323322,14.9389243217885
"2020-11-06",14.4244170845471,15.5377063014627
"2020-11-09",13.8505162051733,14.9455487003235
"2020-11-10",13.988951448158,14.9085741534925
"2020-11-11",14.1336496152705,15.0706362956806
"2020-11-12",14.0453876396377,15.0755010102785
"2020-11-13",14.0063736160729,14.8679000890017
"2020-11-16",14.2538738895092,15.1733400458712
"2020-11-17",14.4780873611184,15.5017474192808
"2020-11-18",13.7953626657308,14.8265327533496
"2020-11-19",13.710003879089,14.511491276537
"2020-11-20",13.2441428093276,13.9935009064405
"2020-11-23",13.0352673316574,13.7261722158058
"2020-11-24",13.6372509369029,14.4996072567093
"2020-11-25",13.8531618177792,14.810076538681
"2020-11-26",13.8620448601147,14.90313915352
"2020-11-27",13.897010074209,14.974073566744
"2020-11-30",14.3780187015321,15.6505090365133
"2020-12-01",14.7610271165103,16.4193612897038
"2020-12-02",14.474944555334,16.1387969217977
"2020-12-03",14.5829739423772,16.1742884363645
"2020-12-04",13.8135916488887,15.4332567931256
"2020-12-07",14.3809513094102,15.9231951571257
"2020-12-08",14.0088644843504,15.7652061423468
"2020-12-09",14.1139832527692,15.6245135453271
"2020-12-10",14.5441098041531,15.893724856634
"2020-12-11",15.2161975773779,16.6720724408821
"2020-12-14",15.4523384200929,17.0394788673863
"2020-12-15",16.1951337190509,17.7456306012489
"2020-12-16",16.9786152870481,18.7048704928558
"2020-12-17",15.7043324500732,17.5491933075073
"2020-12-18",15.4370070348625,17.022624940016
"2020-12-21",15.4739648536298,17.2056850796864
"2020-12-22",16.3981101289469,18.4898198308333
"2020-12-23",17.8652178727976,20.2674753038908
"2020-12-24",17.3715653552187,19.630176707026
"2020-12-25",16.7278267909246,18.7046305468067
"2020-12-28",17.2414343644882,18.9310549569888
"2020-12-29",18.5109993923522,20.2479919617941
"2020-12-30",17.5278548731036,19.614039568642
"2020-12-31",14.1025767997148,16.5645340462771
"2021-01-01",14.1821728367845,16.8137566685046
"2021-01-04",13.9443080129463,17.0444466985265
"2021-01-05",14.578940801438,18.068742706139
"2021-01-06",15.6162598082747,18.7091269548767
"2021-01-07",14.3146761896608,17.0171711192891
"2021-01-08",14.8107255217727,18.1576213405857
"2021-01-11",14.8051166465157,18.5476568961646
"2021-01-12",14.3147077513384,18.663117986914
"2021-01-13",10.6575074251296,15.9239674060297
"2021-01-14",13.5690191809145,17.5204398811734
"2021-01-15",12.3522266256007,16.1343889044132
"2021-01-18",12.8623089757184,16.273998677139
"2021-01-19",14.8671044085837,18.4327012001168
"2021-01-20",16.1585683596041,20.1077660718638
"2021-01-21",17.6643240526797,22.9824540845087
"2021-01-22",17.133174661344,21.2762416714547
"2021-01-25",15.7982789628293,19.8575304842292
"2021-01-26",15.7221845422569,19.2994425203497
"2021-01-27",16.197109428119,19.2817016529718
"2021-01-28",16.5422621928562,19.6509004500688
"2021-01-29",15.6051676951744,19.0275531236877
"2021-02-01",17.8963103654377,20.8760642689831
"2021-02-02",18.1132917706075,21.0419174151724
"2021-02-03",17.5656892537765,20.0420742646025
"2021-02-04",16.8193680341978,18.2343266149025
"2021-02-05",17.0377043481615,18.3734620084392
"2021-02-08",17.4713352762116,18.6273286787381
"2021-02-09",18.3223935354432,20.817542464563
"2021-02-10",17.6153016677589,19.0559559405708
"2021-02-11",17.624189638511,18.3980373378052
"2021-02-12",17.1283595384006,17.2228221433322
"2021-02-15",17.208829707215,17.4589032317264
"2021-02-16",16.5525652498656,16.232442534131
"2021-02-17",16.707707459273,16.6051340287093
"2021-02-18",16.6103455078035,16.4237461043236
"2021-02-19",17.032028889658,17.2768030888324
"2021-02-22",16.4246124447448,16.4838230086058
"2021-02-23",16.0697660414395,15.6746079680033
"2021-02-24",16.4916847572596,16.1011218876957
"2021-02-25",16.4202582940712,16.2887617471673
"2021-02-26",15.964722949926,15.6852495355024
"2021-03-01",16.0522768423866,15.5782574078848
"2021-03-02",16.3076732832653,16.1043565694185
"2021-03-03",15.9422989609963,15.8514095510638
"2021-03-04",15.6895512587849,15.185039190498
"2021-03-05",16.2599732570015,15.7317844782221
"2021-03-08",16.5759521060856,16.2777213944636
"2021-03-09",16.3089077640588,15.9219889049998
"2021-03-10",17.1500654680273,16.8911335150373
"2021-03-11",17.6920964423957,17.7777519187635
"2021-03-12",18.1182415750502,18.2932613645719
"2021-03-15",18.5661708807311,18.6346956477072
"2021-03-16",18.0905241512656,17.8185324707772
"2021-03-17",17.9150902268618,17.41534718395
"2021-03-18",18.2928878696962,17.9351181578442
"2021-03-19",17.8309273192201,17.6692770124591
"2021-03-22",17.4675921574292,16.9990062403229
"2021-03-23",18.3742045527724,18.0916018717239
"2021-03-24",18.423214295885,18.3946956007238
"2021-03-25",18.5636235948163,18.5324272873673
"2021-03-26",18.4916870473629,18.6831079216073
"2021-03-29",18.7437358946266,19.1504116014653
"2021-03-30",18.4909046412855,18.6144598634044
"2021-03-31",18.9713172270007,19.1136415747712
"2021-04-01",19.156588884074,18.6634780359611
"2021-04-02",19.3326034114724,18.7920398229779
"2021-04-05",19.5512416878441,19.0054259674861
"2021-04-06",19.6585335030811,19.1758049410176
"2021-04-07",19.8086624595177,19.3091616490063
"2021-04-08",19.4178112912151,18.8423292882284
"2021-04-09",19.1948357135888,18.4744438526721
"2021-04-12",19.1103779446872,18.3981550204948
"2021-04-13",19.7479669484224,19.2695163408013
"2021-04-14",19.597688182686,18.9808725313
"2021-04-15",19.759040366929,19.0266451132735
"2021-04-16",20.3955302618858,19.735450142176
"2021-04-19",20.5617842727038,20.029140236754
"2021-04-20",20.9701970902273,20.6079064363254
"2021-04-21",21.1136333211362,20.7196555524271
"2021-04-22",21.1235179807553,20.6861257090974
"2021-04-23",21.3687569042084,21.0360669225372
"2021-04-26",20.0635061212902,19.7685279206798
"2021-04-27",20.170821896514,20.1586074798889
"2021-04-28",21.5657155256939,21.4943166560569
"2021-04-29",21.3513889092295,21.3772392345763
"2021-04-30",22.5385826399285,22.4288737715616
"2021-05-03",23.2843197203115,23.4881160193965
"2021-05-04",23.4320467235254,23.2400971274267
"2021-05-05",23.2577451388992,23.2842741210212
"2021-05-06",23.9461622129494,24.2128705407328
"2021-05-07",24.1718519978429,24.2880174214114
"2021-05-10",23.7977356388847,23.7835604430102
"2021-05-11",25.3153504575161,25.2835827671674
"2021-05-12",25.5663322208355,25.9271424418532
"2021-05-13",26.1401601455589,26.162066122815
"2021-05-14",26.1688010026122,26.3731668114349
"2021-05-17",26.6464116839071,26.9924030865704
"2021-05-18",26.1305512508141,26.5257873034133
"2021-05-19",24.5584331432087,24.8420321836761
"2021-05-20",22.7244830028806,22.858604534217
"2021-05-21",24.7752872375071,24.7984698916947
"2021-05-24",24.3216144092297,24.9050680848412
"2021-05-25",24.2472607609778,24.312179314375
"2021-05-26",26.3171780334904,25.9946453422912
"2021-05-27",25.9987273558608,26.0695283825655
"2021-05-28",24.8374751576975,24.6806474473361
"2021-05-31",25.1413323275081,24.0300898183728
"2021-06-01",25.3232287217336,24.7084657805287
"2021-06-02",25.9001179393994,25.077641948001
"2021-06-03",25.6225190560147,24.6908180034589
