"Date","Sigma"
"2022-10-03",0.0728393724068652
"2022-10-04",0.0731376390163871
"2022-10-05",0.0769730252625318
"2022-10-06",0.0720239191594951
"2022-10-07",0.0674028515184563
"2022-10-10",0.0799188250397903
"2022-10-11",0.0757820918283865
"2022-10-12",0.0748856695914165
"2022-10-13",0.0777168439372944
"2022-10-14",0.179276838995201
"2022-10-17",0.168505733726033
"2022-10-18",0.157411076970888
"2022-10-19",0.150612304754137
"2022-10-20",0.140811624657152
"2022-10-21",0.13116002801464
"2022-10-24",0.13294108656061
"2022-10-25",0.123916526170973
"2022-10-26",0.118444588392585
"2022-10-27",0.122560220065675
"2022-10-28",0.148049121763733
"2022-10-31",0.137237089854466
"2022-11-01",0.127641882199478
"2022-11-02",0.136120348096404
"2022-11-03",0.12529690446561
"2022-11-04",0.119985581669809
"2022-11-07",0.111767610413349
"2022-11-08",0.104435199365531
"2022-11-09",0.0969836690804257
"2022-11-10",0.0929982266426748
"2022-11-11",0.0950116801669239
"2022-11-14",0.10047737528295
"2022-11-15",0.0938929606753451
"2022-11-16",0.0975754762692819
"2022-11-17",0.0913010196164675
"2022-11-18",0.0851688008770877
"2022-11-21",0.0791566279539472
"2022-11-22",0.0734471615689384
"2022-11-23",0.0680724074087767
"2022-11-24",0.0662330984000824
"2022-11-25",0.0702196819594305
"2022-11-28",0.0650986072350565
"2022-11-29",0.0619135337638759
"2022-11-30",0.0581443077345931
"2022-12-01",0.0539409712673877
"2022-12-02",0.0543758109310063
"2022-12-05",0.0463018326834638
"2022-12-06",0.0423910392579903
"2022-12-07",0.0445606393136517
"2022-12-08",0.0407643207044126
"2022-12-09",0.0375823716293944
"2022-12-12",0.0350580339648608
"2022-12-13",0.0330761521591487
"2022-12-14",0.0385021436899426
"2022-12-15",0.0358565091243662
"2022-12-16",0.0335280651601113
"2022-12-19",0.0318858435711828
"2022-12-20",0.030834061035704
"2022-12-21",0.0287535948875597
"2022-12-22",0.0282730123158135
"2022-12-23",0.0259825685519826
"2022-12-26",0.0242334900532858
"2022-12-27",0.0248301362516002
"2022-12-28",0.0272966323639325
"2022-12-29",0.0262007113293169
"2022-12-30",0.0246720328452655
"2023-01-02",0.0231765693586016
"2023-01-03",0.021813325521997
"2023-01-04",0.022744183985571
"2023-01-05",0.0202564238525308
"2023-01-06",0.0204301888549703
"2023-01-09",0.0195124284560719
"2023-01-10",0.0185999393859254
"2023-01-11",0.0228417824326883
"2023-01-12",0.0219123341527763
"2023-01-13",0.026784748291647
"2023-01-16",0.0295089875393457
"2023-01-17",0.0276962010454045
"2023-01-18",0.0259716288029813
