"Date","ttf","nbp"
"2020-11-02",14.1215172914064,15.287415260983
"2020-11-03",14.0122035338614,15.5664844059603
"2020-11-04",13.5887572450562,15.0047066493846
"2020-11-05",13.4751361370548,14.6821638166431
"2020-11-06",13.6877168530384,14.7829863818152
"2020-11-09",14.3035982426883,15.464359297384
"2020-11-10",13.7404921595312,14.897866649377
"2020-11-11",13.7673462270147,14.9395204832703
"2020-11-12",13.9090431596665,14.9688324775522
"2020-11-13",13.9349218508832,15.0163028062702
"2020-11-16",13.8733716684707,14.8533582630494
"2020-11-17",14.1151430929306,15.1222949596261
"2020-11-18",14.3874286623215,15.475334672496
"2020-11-19",13.8321195369244,14.8209741831833
"2020-11-20",13.5743689176583,14.5065565805446
"2020-11-23",12.9204437119134,13.8788620639545
"2020-11-24",12.8341718002961,13.7158506567546
"2020-11-25",13.4438221435441,14.4123062222351
"2020-11-26",13.7766821259687,14.7729976561523
"2020-11-27",13.8098329029149,14.9276646488275
"2020-11-30",13.8291392473262,15.0004627277428
"2020-12-01",14.3898556822389,15.6472543255517
"2020-12-02",15.0080894656177,16.4186498501698
"2020-12-03",14.7492575811535,16.1733810718622
"2020-12-04",14.7721349848784,16.1962835649233
"2020-12-07",13.9755800574323,15.3357722815999
"2020-12-08",14.545698999498,15.9160076598783
"2020-12-09",14.1784700357613,15.6104842240438
"2020-12-10",14.3210275820607,15.6639648388041
"2020-12-11",14.5489247768951,15.7678462661145
"2020-12-14",15.3675157702008,16.6192099294278
"2020-12-15",15.7798967580743,17.023540048059
"2020-12-16",16.4601739519769,17.8080451766643
"2020-12-17",17.0832843850107,18.5000418022833
"2020-12-18",16.1890306757318,17.5804805000769
"2020-12-21",15.8334428822765,17.0762954136782
"2020-12-22",15.7598161514366,17.0734345678507
"2020-12-23",16.7191936966255,18.2344851624448
"2020-12-24",17.4871110818389,19.0995033025461
"2020-12-25",17.3011339500626,18.9448422398598
"2020-12-28",17.5013952314407,19.1279848309575
"2020-12-29",18.211363770196,19.6130965117165
"2020-12-30",18.8784839984619,20.0476124866368
"2020-12-31",18.6126459529151,20.5597173433687
"2021-01-01",19.067804294697,21.0609955213716
"2021-01-04",18.9374571250187,21.1975461870214
"2021-01-05",19.3447092910733,21.721146202238
"2021-01-06",19.6233105869839,22.1014325176846
"2021-01-07",17.713150696747,20.0238119656626
"2021-01-08",17.4097177042155,19.6436622393321
"2021-01-11",19.1451996469775,21.571104771049
"2021-01-12",19.8310523686587,22.5315565622028
"2021-01-13",21.9072782554934,24.7562576152216
"2021-01-14",25.8604542274098,29.0573377008665
"2021-01-15",20.9110638592265,24.2249253990775
"2021-01-18",21.3321472005651,24.0912687062485
"2021-01-19",19.7567323596982,22.2041116521515
"2021-01-20",18.7118940658555,20.6520786646786
"2021-01-21",20.085077674706,21.792277486478
"2021-01-22",19.9376458654608,21.6881929135327
"2021-01-25",19.891271048435,21.5309731270155
"2021-01-26",21.3181880005357,22.8087075786081
"2021-01-27",19.8530358999113,21.3644662193145
"2021-01-28",19.4378361842602,20.7199989200849
"2021-01-29",19.5554968231729,20.6568076787999
"2021-02-01",20.7992896447344,22.2741879140445
"2021-02-02",19.5957930169856,20.3062417039476
"2021-02-03",17.8859458330081,18.3747973652489
"2021-02-04",18.3057035065284,18.8488243157189
"2021-02-05",17.7927690700876,18.2116277688379
"2021-02-08",18.0791284388224,18.5118864367615
"2021-02-09",18.3265375922774,18.6876907002509
"2021-02-10",20.143418074709,20.5851777643786
"2021-02-11",18.8660908336166,19.1979966764854
"2021-02-12",18.555279541233,18.6696636964701
"2021-02-15",17.6546471659766,17.6292636524984
"2021-02-16",17.688564863801,17.5949521423893
"2021-02-17",16.6970194715642,16.4841525383667
"2021-02-18",16.7011249857285,16.6156715520526
"2021-02-19",16.5159417485841,16.4304797852312
"2021-02-22",17.3538220573049,17.393675063687
"2021-02-23",16.5227742267184,16.6051772039183
"2021-02-24",16.0766947888967,15.9870852119171
"2021-02-25",16.3403209625164,16.2430949611609
"2021-02-26",16.4033270154358,16.3629982047399
"2021-03-01",16.0043413657422,15.9321719504275
"2021-03-02",15.7659965002888,15.7342417239939
"2021-03-03",16.1358348205811,16.1893288982004
"2021-03-04",15.8587881595813,15.9583370864515
"2021-03-05",15.6583191711038,15.5407918081424
"2021-03-08",16.0552372066773,15.9373106337366
"2021-03-09",16.3452283966417,16.3203238711024
"2021-03-10",16.1966998775984,16.1619373169284
