"Date","Sigma"
"2022-10-03",0.0077647181854125
"2022-10-04",0.00848896218457481
"2022-10-05",0.00907679217798765
"2022-10-06",0.0084505541479463
"2022-10-07",0.00787095469607732
"2022-10-10",0.00760959328589393
"2022-10-11",0.00721209592863945
"2022-10-12",0.0104584983427288
"2022-10-13",0.00936109327246237
"2022-10-14",0.0085087883241799
"2022-10-17",0.00788224480406247
"2022-10-18",0.00748081436358995
"2022-10-19",0.00751682182074478
"2022-10-20",0.00765927594844933
"2022-10-21",0.00724605437615146
"2022-10-24",0.00723599880345252
"2022-10-25",0.00689196939201902
"2022-10-26",0.00663528525244088
"2022-10-27",0.00644577123792735
"2022-10-28",0.00666373425659264
"2022-10-31",0.00648386983769536
"2022-11-01",0.00642605799573471
"2022-11-02",0.00797126338743126
"2022-11-03",0.0126127232529956
"2022-11-04",0.0124457504276358
"2022-11-07",0.0109920391887589
"2022-11-08",0.0098026395213264
"2022-11-09",0.010052786785922
"2022-11-10",0.0110768189991983
"2022-11-11",0.0115319426711719
"2022-11-14",0.0103827516035341
"2022-11-15",0.00927761767726734
"2022-11-16",0.00864810128244247
"2022-11-17",0.00827275053866672
"2022-11-18",0.00788116886466688
"2022-11-21",0.00737553603332862
"2022-11-22",0.00801679155012613
"2022-11-23",0.00794361412903622
"2022-11-24",0.00744719551908522
"2022-11-25",0.00749832515226213
"2022-11-28",0.00962154751990922
"2022-11-29",0.0116095951415643
"2022-11-30",0.0120061399436226
"2022-12-01",0.0106137675008369
"2022-12-02",0.00946491972214208
"2022-12-05",0.00992970896768095
"2022-12-06",0.0115627405115476
"2022-12-07",0.0102579793366019
"2022-12-08",0.00923056093135612
"2022-12-09",0.00840996710826582
"2022-12-12",0.00826881101550365
"2022-12-13",0.00765493832880561
"2022-12-14",0.0072133600432992
"2022-12-15",0.00703730766515696
"2022-12-16",0.00702463380790534
"2022-12-19",0.00724154892639481
"2022-12-20",0.00688060920125822
"2022-12-21",0.0103029342719944
"2022-12-22",0.00970755286356596
"2022-12-23",0.00925039400990181
"2022-12-26",0.00872438384718151
"2022-12-27",0.00801227410913184
"2022-12-28",0.0093120080450366
"2022-12-29",0.0085957649264743
"2022-12-30",0.00817076990009171
"2023-01-02",0.00758514255534932
"2023-01-03",0.00852347593358592
"2023-01-04",0.00801348406161742
"2023-01-05",0.00748978581939515
"2023-01-06",0.0261991386688649
"2023-01-09",0.0231420008033737
"2023-01-10",0.0197646358469099
"2023-01-11",0.0169901982223491
"2023-01-12",0.0149981071555552
"2023-01-13",0.0274883161917723
"2023-01-16",0.0234337704058622
"2023-01-17",0.0200831675588705
"2023-01-18",0.0172180468158675
"2023-01-19",0.0151558984896595
"2023-01-20",0.0134021585635572
"2023-01-23",0.0122160191596327
"2023-01-24",0.0108356643230202
"2023-01-25",0.0102122842309521
"2023-01-26",0.00951844912946033
"2023-01-27",0.00875550893007114
"2023-01-30",0.00862107770439056
"2023-01-31",0.00893152643002442
"2023-02-01",0.00830575232173368
"2023-02-02",0.00788670695480699
"2023-02-03",0.00757579745789853
"2023-02-06",0.0074854989512753
"2023-02-07",0.00751999583359905
"2023-02-08",0.00731356834122064
"2023-02-09",0.00773204925832298
"2023-02-10",0.00740210161067959
"2023-02-13",0.00717440949481948
"2023-02-14",0.00725277722438056
"2023-02-15",0.00736890159977814
"2023-02-16",0.00740739698261377
"2023-02-17",0.00740573171405567
"2023-02-20",0.00852289075493662
"2023-02-21",0.00808636362321163
"2023-02-22",0.00771675651701411
"2023-02-23",0.00743993099158005
"2023-02-24",0.00751273990161259
"2023-02-27",0.00834271212773729
"2023-02-28",0.00794137864884118
"2023-03-01",0.0075409625428447
"2023-03-02",0.00788384663135339
"2023-03-03",0.00758614055037516
"2023-03-06",0.00839722959915502
"2023-03-07",0.00787945565500541
"2023-03-08",0.00865048900596322
"2023-03-09",0.00821396254777384
"2023-03-10",0.00837565383952232
"2023-03-13",0.00805720182371672
"2023-03-14",0.00769285916925568
"2023-03-15",0.00743791400701475
"2023-03-16",0.00714540475512676
"2023-03-17",0.00989784700014264
"2023-03-20",0.010395582020931
"2023-03-21",0.00942983825426212
"2023-03-22",0.00867174057427198
"2023-03-23",0.00808723710322077
"2023-03-24",0.0106493214037446
"2023-03-27",0.0103308374001393
"2023-03-28",0.00934951874259423
"2023-03-29",0.00975764195652073
"2023-03-30",0.00890745452915419
"2023-03-31",0.00826360865699783
"2023-04-03",0.00844657948963585
"2023-04-04",0.00795280235365571
"2023-04-05",0.0082852899700374
"2023-04-06",0.00785881451374142
"2023-04-07",0.00751830790564099
"2023-04-10",0.00734015264918537
"2023-04-11",0.00799596069234532
"2023-04-12",0.00776886759280396
"2023-04-13",0.00814280635588524
"2023-04-14",0.00768530332629559
"2023-04-17",0.00766705454016365
"2023-04-18",0.00969618649998396
"2023-04-19",0.00922549131914363
"2023-04-20",0.00854058463976415
"2023-04-21",0.00829181680608435
"2023-04-24",0.00912945748339152
"2023-04-25",0.00840893363775641
"2023-04-26",0.00867171583221059
"2023-04-27",0.00827391942655003
"2023-04-28",0.00785782218049256
"2023-05-01",0.00773858171943602
"2023-05-02",0.00856405611523357
"2023-05-03",0.00922724540813183
"2023-05-04",0.00847825026747613
"2023-05-05",0.00807368445510747
"2023-05-08",0.0120850366045629
"2023-05-09",0.0109837991020965
"2023-05-10",0.0100381272503074
"2023-05-11",0.00911277131446442
"2023-05-12",0.00852820021330278
"2023-05-15",0.0126117214925756
"2023-05-16",0.0113258314144468
"2023-05-17",0.0106047972423325
"2023-05-18",0.0096381065199723
"2023-05-19",0.00956738550042258
"2023-05-22",0.00878810248418789
"2023-05-23",0.00896759671744284
"2023-05-24",0.00882011634368745
"2023-05-25",0.00875533762801814
"2023-05-26",0.00837158252219599
"2023-05-29",0.00831057624842398
"2023-05-30",0.0084334402223722
"2023-05-31",0.00840760968569799
"2023-06-01",0.0079696864222833
"2023-06-02",0.00772547935630995
"2023-06-05",0.0077551508733745
"2023-06-06",0.00798780463953494
"2023-06-07",0.00756883345878575
"2023-06-08",0.00771513818314266
"2023-06-09",0.00733787200341773
"2023-06-12",0.00880747583944058
"2023-06-13",0.00842467704153254
"2023-06-14",0.00806421634381759
"2023-06-15",0.00843654321874187
"2023-06-16",0.00789435377573223
"2023-06-19",0.00766902224738433
"2023-06-20",0.00884122076934261
"2023-06-21",0.0101383867400595
"2023-06-22",0.0225922778594867
"2023-06-23",0.0194686243070042
"2023-06-26",0.0172800259647885
"2023-06-27",0.0148802955987598
"2023-06-28",0.0129645842649033
"2023-06-29",0.0196912696873829
"2023-06-30",0.0169808505832931
"2023-07-03",0.0146883940276294
"2023-07-04",0.0137929899469599
"2023-07-05",0.0129360733815061
"2023-07-06",0.0127621720181563
"2023-07-07",0.011256188283095
"2023-07-10",0.0100846895130991
"2023-07-11",0.00926909888813447
"2023-07-12",0.00996491618367192
"2023-07-13",0.00974392220516991
"2023-07-14",0.00906911112737783
"2023-07-17",0.0086719548582512
"2023-07-18",0.0083173753942336
"2023-07-19",0.00784763286347095
"2023-07-20",0.00756752789898628
"2023-07-21",0.00775067114380699
"2023-07-24",0.00781329447262385
"2023-07-25",0.0077257115174546
"2023-07-26",0.00737522865431179
"2023-07-27",0.00879394097387148
"2023-07-28",0.00870471627616457
"2023-07-31",0.00958716704886104
"2023-08-01",0.0090064527927096
"2023-08-02",0.00902449244474915
"2023-08-03",0.0102511414169178
"2023-08-04",0.009551067081722
"2023-08-07",0.00907585082555092
"2023-08-08",0.00896298269873367
"2023-08-09",0.0106373446885431
"2023-08-10",0.00958837908508383
"2023-08-11",0.00880078912781782
"2023-08-14",0.0085513271813305
"2023-08-15",0.00800560169117649
"2023-08-16",0.00762924597422991
"2023-08-17",0.00738699384582966
"2023-08-18",0.00720792457743558
"2023-08-21",0.00704359833361279
"2023-08-22",0.00910899115882057
"2023-08-23",0.0084061407082891
"2023-08-24",0.00817270010117419
"2023-08-25",0.00852552709922873
"2023-08-28",0.00813776787370776
"2023-08-29",0.00830568428558827
"2023-08-30",0.0148031111303392
"2023-08-31",0.0128763519381077
"2023-09-01",0.0120086878158562
"2023-09-04",0.0106531377592923
"2023-09-05",0.0124256278546678
"2023-09-06",0.014509607513302
"2023-09-07",0.0132129714520236
"2023-09-08",0.0125003045904444
"2023-09-11",0.0110664046210716
"2023-09-12",0.0108613480243002
"2023-09-13",0.00997495217319435
"2023-09-14",0.0095449900191757
"2023-09-15",0.00988759155980827
