"Date","Sigma"
"2022-10-03",0.734099978711925
"2022-10-04",0.843075841171141
"2022-10-05",1.00039429174651
"2022-10-06",0.96825960522969
"2022-10-07",0.827224730090879
"2022-10-10",1.01241024792115
"2022-10-11",0.87274428071195
"2022-10-12",0.866016199195687
"2022-10-13",1.1918487506884
"2022-10-14",1.00342233908429
"2022-10-17",1.08461246062745
"2022-10-18",0.959402575588666
"2022-10-19",1.03543090210517
"2022-10-20",0.966757295284759
"2022-10-21",0.902094409579102
"2022-10-24",0.903526367828224
"2022-10-25",0.945337660003866
"2022-10-26",0.902787774283545
"2022-10-27",0.845243669279116
"2022-10-28",0.767330606021084
"2022-10-31",0.938810612478352
"2022-11-01",0.955623119748052
"2022-11-02",0.964161032104571
"2022-11-03",1.23289241715093
"2022-11-04",1.80052992743908
"2022-11-07",2.07956233792865
"2022-11-08",1.96278468718949
"2022-11-09",1.81854890749207
"2022-11-10",1.59572489742696
"2022-11-11",1.5788269912325
"2022-11-14",1.50071682522525
"2022-11-15",1.38271149698588
"2022-11-16",1.40781901651263
"2022-11-17",1.37058816933623
"2022-11-18",1.24998804434141
"2022-11-21",1.3349398886618
"2022-11-22",1.3019401777635
"2022-11-23",1.14072482123953
"2022-11-24",1.42406480179096
"2022-11-25",1.33575599553386
"2022-11-28",1.30003433644618
"2022-11-29",1.10023430833963
"2022-11-30",1.61299031112858
"2022-12-01",1.39601297888236
"2022-12-02",1.27575020413979
"2022-12-05",1.25410401428216
"2022-12-06",1.18630364608457
"2022-12-07",1.07951967151784
"2022-12-08",0.933912740905131
"2022-12-09",1.0597198334137
"2022-12-12",1.19913716554709
"2022-12-13",1.02771778736517
"2022-12-14",0.97387611509534
"2022-12-15",0.868761431134724
"2022-12-16",1.17400266913872
"2022-12-19",1.11770095585169
"2022-12-20",1.0982094839615
"2022-12-21",1.03103309110126
"2022-12-22",1.58942082731337
"2022-12-23",1.42246527216351
"2022-12-26",1.44362244297817
"2022-12-27",1.41852171758119
"2022-12-28",1.26177722757659
"2022-12-29",1.14663100429095
"2022-12-30",1.08050267081787
"2023-01-02",1.00038236750055
"2023-01-03",1.01320615721304
"2023-01-04",1.11036527184406
"2023-01-05",1.06746646828443
"2023-01-06",1.04012404315091
"2023-01-09",1.53701819785961
"2023-01-10",1.30243788557846
"2023-01-11",1.20649782493308
"2023-01-12",1.06249060008877
"2023-01-13",0.918535040369262
"2023-01-16",0.833059664698743
"2023-01-17",0.725667707086494
"2023-01-18",0.6894450078335
"2023-01-19",0.655013469475268
