"Date","Sigma"
"2022-10-03",0.13780822141358
"2022-10-04",0.173432385397094
"2022-10-05",0.126406786892174
"2022-10-06",0.129494075520291
"2022-10-07",0.170448149978167
"2022-10-10",0.220777618241343
"2022-10-11",0.228191459591663
"2022-10-12",0.192651269196482
"2022-10-13",0.253523864885366
"2022-10-14",0.169126874742315
"2022-10-17",0.124718396600871
"2022-10-18",0.0942176687500944
"2022-10-19",0.0680248468480828
"2022-10-20",0.0492303035891088
"2022-10-21",0.0389545156440736
"2022-10-24",0.0291821113432928
"2022-10-25",0.0242110904768932
"2022-10-26",0.0875847812582297
"2022-10-27",0.0736416892484981
"2022-10-28",0.0597574293083513
"2022-10-31",0.0458420407552846
"2022-11-01",0.0457467694038492
"2022-11-02",0.106419440682661
"2022-11-03",0.108912956007641
"2022-11-04",0.158954000942396
"2022-11-07",0.223675894296519
"2022-11-08",0.233727784557679
"2022-11-09",0.239033060070653
"2022-11-10",0.215961145124743
"2022-11-11",0.166653753800186
"2022-11-14",0.120771636186244
"2022-11-15",0.0909135454323309
"2022-11-16",0.0735141243448058
"2022-11-17",0.0654609283338416
"2022-11-18",0.0640194339475035
"2022-11-21",0.0521952118807008
"2022-11-22",0.0407875541589863
"2022-11-23",0.0319957025216668
"2022-11-24",0.0266233779731934
"2022-11-25",0.0255434042508871
"2022-11-28",0.022334159402204
"2022-11-29",0.0453123876691459
"2022-11-30",0.0357087916048109
"2022-12-01",0.0294490299917272
"2022-12-02",0.0243699176068236
"2022-12-05",0.0229317289121323
"2022-12-06",0.0567010498028205
"2022-12-07",0.0673792809048839
"2022-12-08",0.0548431517042974
"2022-12-09",0.0621787628686523
"2022-12-12",0.0603984838852046
"2022-12-13",0.0462673788648653
"2022-12-14",0.0353408514432339
"2022-12-15",0.029448615520898
"2022-12-16",0.0244690166938128
"2022-12-19",0.0216877865468759
"2022-12-20",0.0199814420824722
"2022-12-21",0.0272402541416217
"2022-12-22",0.0247174444279577
"2022-12-23",0.023991593789313
"2022-12-26",0.0248748876065072
"2022-12-27",0.0236863378083138
"2022-12-28",0.0218495867966042
"2022-12-29",0.026377541860814
"2022-12-30",0.0378703780965581
"2023-01-02",0.0432542374304981
"2023-01-03",0.0513607930986298
"2023-01-04",0.0672045410184168
"2023-01-05",0.0717147307619031
"2023-01-06",0.065657925184783
"2023-01-09",0.0509147948200512
"2023-01-10",0.0402292994589743
"2023-01-11",0.0356677461838422
"2023-01-12",0.0683673385185132
"2023-01-13",0.0505875385773805
"2023-01-16",0.0574858062628255
"2023-01-17",0.0461048144038351
"2023-01-18",0.0422956719916972
"2023-01-19",0.0339489222162174
"2023-01-20",0.0293455274219607
"2023-01-23",0.0266351636352266
"2023-01-24",0.0311486332959966
"2023-01-25",0.0280791347642894
"2023-01-26",0.024692503105223
"2023-01-27",0.0248324828979587
"2023-01-30",0.0287352312575569
"2023-01-31",0.0223601873089491
"2023-02-01",0.0206861125483083
"2023-02-02",0.0192075243092435
"2023-02-03",0.018182755193334
"2023-02-06",0.0179061999538395
"2023-02-07",0.0177382657153254
"2023-02-08",0.017155621857924
"2023-02-09",0.0210359769455693
"2023-02-10",0.0222305189548976
"2023-02-13",0.0232878007309413
"2023-02-14",0.0240106870924504
