"Date","the"
"2022-10-03",198.927198008511
"2022-10-04",177.096704431539
"2022-10-05",171.054168054627
"2022-10-06",193.890750704264
"2022-10-07",181.059907260488
"2022-10-10",169.153532627126
"2022-10-11",178.557718679667
"2022-10-12",176.46436611002
"2022-10-13",177.663262566113
"2022-10-14",172.033589431174
"2022-10-17",161.541373450591
"2022-10-18",160.566780324899
"2022-10-19",145.912272066926
"2022-10-20",142.518460793404
"2022-10-21",163.604871853182
"2022-10-24",146.101575459197
"2022-10-25",145.404706731664
"2022-10-26",146.385886131408
"2022-10-27",139.527528744582
"2022-10-28",148.018144478961
"2022-10-31",145.251229303542
"2022-11-01",129.157692795429
"2022-11-02",126.840189417321
"2022-11-03",137.648413409127
"2022-11-04",132.530971604037
"2022-11-07",124.862818783419
"2022-11-08",123.59008037838
"2022-11-09",129.638939392396
"2022-11-10",121.3073333707
"2022-11-11",122.682484343308
"2022-11-14",106.704028804916
"2022-11-15",125.99414504622
"2022-11-16",134.347041533462
"2022-11-17",117.00731847592
"2022-11-18",127.619696825361
"2022-11-21",123.338833977588
"2022-11-22",123.438216186221
"2022-11-23",132.187973296595
"2022-11-24",136.894289497334
"2022-11-25",129.911283387938
"2022-11-28",132.197163543616
"2022-11-29",129.761381090223
"2022-11-30",138.026185193188
"2022-12-01",148.72671300926
"2022-12-02",137.106714215609
"2022-12-05",138.316930653303
"2022-12-06",136.046811851029
"2022-12-07",139.916552360181
"2022-12-08",152.918405274602
"2022-12-09",136.072250786545
"2022-12-12",142.922154713877
"2022-12-13",139.291469796996
"2022-12-14",137.202916039473
"2022-12-15",135.574821678233
"2022-12-16",134.913748543418
"2022-12-19",115.32050558939
"2022-12-20",110.635780817746
"2022-12-21",109.7226515361
"2022-12-22",96.2137230371248
"2022-12-23",95.9269151766462
"2022-12-26",83.5215211453941
"2022-12-27",85.1025302234194
"2022-12-28",83.5961546090969
"2022-12-29",83.2336481236929
"2022-12-30",91.4993592956281
"2023-01-02",75.1433130560581
"2023-01-03",84.1793076141937
"2023-01-04",77.4546131086808
"2023-01-05",64.997807711374
"2023-01-06",80.4577693044118
"2023-01-09",69.7408285772478
"2023-01-10",78.3231754216379
"2023-01-11",73.4602993617488
"2023-01-12",66.123560297103
"2023-01-13",73.1111731586921
"2023-01-16",63.9333440094534
"2023-01-17",57.8546102328013
"2023-01-18",64.9918389222974
"2023-01-19",63.0415116739444
"2023-01-20",63.0660487870726
"2023-01-23",70.7880834809664
"2023-01-24",66.9242085766162
"2023-01-25",59.652518169557
"2023-01-26",59.8618327519277
"2023-01-27",56.5057417170929
"2023-01-30",56.7712426903398
"2023-01-31",57.4364878260503
"2023-02-01",59.3587895448175
"2023-02-02",62.2722379618433
"2023-02-03",58.3996184519522
"2023-02-06",60.9854496927416
"2023-02-07",60.1178978385939
"2023-02-08",56.6730737461553
"2023-02-09",56.5548022561987
"2023-02-10",54.6078150092211
"2023-02-13",55.6909420569719
"2023-02-14",53.0020128315872
"2023-02-15",53.7672129267493
"2023-02-16",56.2342164678725
"2023-02-17",52.401799750511
"2023-02-20",51.0705102347093
"2023-02-21",51.3280715868002
"2023-02-22",49.1712676512236
"2023-02-23",51.7098867427442
"2023-02-24",51.5058171082035
"2023-02-27",51.494829979414
"2023-02-28",48.3226197468901
"2023-03-01",47.6963187812584
"2023-03-02",48.4099410822348
"2023-03-03",47.0845418778411
"2023-03-06",45.8985034903658
"2023-03-07",42.6597077077276
"2023-03-08",44.7725059803155
"2023-03-09",43.0328041612164
"2023-03-10",44.3894770916132
"2023-03-13",55.4093120176358
"2023-03-14",48.5008295597577
"2023-03-15",44.81010043795
"2023-03-16",45.3992733864727
"2023-03-17",44.5265002699375
"2023-03-20",44.3722107298452
"2023-03-21",39.6521380633062
"2023-03-22",44.8479683835486
"2023-03-23",40.4264890133295
"2023-03-24",44.5542866338848
"2023-03-27",42.4771248044313
"2023-03-28",42.6091955935318
"2023-03-29",45.1283340254492
"2023-03-30",42.2150553740361
"2023-03-31",46.6386482017566
"2023-04-03",49.8320326459158
"2023-04-04",53.366332206692
"2023-04-05",48.2864852737044
"2023-04-06",47.0163150409969
"2023-04-07",45.8678332380962
"2023-04-10",45.2211563980097
"2023-04-11",46.6524768369475
"2023-04-12",45.9316578291408
"2023-04-13",45.7339669010063
"2023-04-14",44.5361651785464
"2023-04-17",43.708369081545
"2023-04-18",43.9847380783381
"2023-04-19",45.4000859738834
"2023-04-20",42.5577519068296
"2023-04-21",43.5208850203091
"2023-04-24",43.0164589246196
"2023-04-25",41.9739568193881
"2023-04-26",42.9043674812333
"2023-04-27",40.3782194709376
"2023-04-28",42.1717870666276
"2023-05-01",41.0402679353471
"2023-05-02",40.2932781573478
"2023-05-03",40.4480471254816
"2023-05-04",38.5939120237011
"2023-05-05",38.398361003834
"2023-05-08",39.3565136942169
"2023-05-09",39.222789590316
"2023-05-10",38.530011829712
"2023-05-11",37.6852772742483
"2023-05-12",37.6199266006677
"2023-05-15",35.2139737485849
"2023-05-16",34.5802879368008
"2023-05-17",34.5252156128098
"2023-05-18",34.038011233704
"2023-05-19",31.9069083974479
"2023-05-22",32.712802521607
"2023-05-23",32.5691400081058
"2023-05-24",31.7448595785613
"2023-05-25",31.2012995717981
"2023-05-26",28.1382948653426
"2023-05-29",27.608084464975
"2023-05-30",27.6694507115272
"2023-05-31",27.6270993451366
"2023-06-01",29.6064793166043
"2023-06-02",24.6728941016075
"2023-06-05",26.7054119200522
"2023-06-06",31.4253270156014
"2023-06-07",25.1006223557821
"2023-06-08",29.4171713588391
"2023-06-09",28.9327395150579
"2023-06-12",34.0749800278392
"2023-06-13",33.1588970476694
"2023-06-14",37.7625705817911
"2023-06-15",40.7592638131719
"2023-06-16",40.3050302600762
"2023-06-19",36.544962784297
"2023-06-20",36.422737694987
"2023-06-21",41.6702610358753
"2023-06-22",36.4033107056497
"2023-06-23",35.7696186501659
"2023-06-26",34.3376924738186
"2023-06-27",32.9556576962262
"2023-06-28",36.4623396152637
"2023-06-29",34.2584275522653
"2023-06-30",51.7558959167836
"2023-07-03",49.2973923703069
"2023-07-04",46.1445876865164
"2023-07-05",52.2891975520493
"2023-07-06",47.4371103585133
"2023-07-07",49.3384758063198
"2023-07-10",50.2420096779734
"2023-07-11",45.5474794215369
"2023-07-12",45.3677951403028
"2023-07-13",41.781741245417
"2023-07-14",42.6629584187331
"2023-07-17",43.4664689738929
"2023-07-18",41.6254112972497
"2023-07-19",45.7409554148211
"2023-07-20",44.8222210444433
"2023-07-21",45.7587934962865
"2023-07-24",45.5079267089189
"2023-07-25",46.5738762073866
"2023-07-26",48.6481917378758
"2023-07-27",44.421309528933
"2023-07-28",45.3166904236976
"2023-07-31",41.8287748754402
"2023-08-01",43.5503584102281
"2023-08-02",42.5100877884737
"2023-08-03",41.5262894610024
"2023-08-04",43.7666947804438
"2023-08-07",41.1748728781068
"2023-08-08",43.6745928410571
"2023-08-09",43.3779445956212
"2023-08-10",49.765065023111
"2023-08-11",46.3836660713585
"2023-08-14",46.450190053946
"2023-08-15",47.7918603482031
"2023-08-16",50.8349322210218
"2023-08-17",50.6393975815366
"2023-08-18",49.2795966808038
"2023-08-21",51.3533795276894
"2023-08-22",53.5647587796222
"2023-08-23",54.5435695130042
"2023-08-24",49.1673848224938
"2023-08-25",44.0101129368179
"2023-08-28",47.4528467479969
"2023-08-29",49.2310185933982
"2023-08-30",45.5721312199322
"2023-08-31",48.9914190453468
"2023-09-01",43.6439537921656
"2023-09-04",44.7680252060829
"2023-09-05",43.6309876317729
"2023-09-06",43.5892526823227
"2023-09-07",41.470786359785
"2023-09-08",42.0782138035249
"2023-09-11",44.3012474786943
"2023-09-12",43.6920929761561
"2023-09-13",43.7580511585613
"2023-09-14",45.398268230333
"2023-09-15",43.763684599197
"2023-09-18",198.927198008511
"2023-09-19",177.096704431539
"2023-09-20",171.054168054627
"2023-09-21",193.890750704264
"2023-09-22",181.059907260488
"2023-09-25",169.153532627126
"2023-09-26",178.557718679667
"2023-09-27",176.46436611002
"2023-09-28",177.663262566113
"2023-09-29",172.033589431174
"2023-10-02",161.541373450591
"2023-10-03",160.566780324899
"2023-10-04",145.912272066926
"2023-10-05",142.518460793404
"2023-10-06",163.604871853182
"2023-10-09",146.101575459197
"2023-10-10",145.404706731664
"2023-10-11",146.385886131408
"2023-10-12",139.527528744582
"2023-10-13",148.018144478961
"2023-10-16",145.251229303542
"2023-10-17",129.157692795429
"2023-10-18",126.840189417321
"2023-10-19",137.648413409127
"2023-10-20",132.530971604037
"2023-10-23",124.862818783419
"2023-10-24",123.59008037838
"2023-10-25",129.638939392396
"2023-10-26",121.3073333707
"2023-10-27",122.682484343308
"2023-10-30",106.704028804916
"2023-10-31",125.99414504622
"2023-11-01",134.347041533462
"2023-11-02",117.00731847592
"2023-11-03",127.619696825361
"2023-11-06",123.338833977588
"2023-11-07",123.438216186221
"2023-11-08",132.187973296595
"2023-11-09",136.894289497334
"2023-11-10",129.911283387938
"2023-11-13",132.197163543616
"2023-11-14",129.761381090223
"2023-11-15",138.026185193188
"2023-11-16",148.72671300926
"2023-11-17",137.106714215609
"2023-11-20",138.316930653303
"2023-11-21",136.046811851029
"2023-11-22",139.916552360181
"2023-11-23",152.918405274602
"2023-11-24",136.072250786545
"2023-11-27",142.922154713877
"2023-11-28",139.291469796996
"2023-11-29",137.202916039473
"2023-11-30",135.574821678233
"2023-12-01",134.913748543418
"2023-12-04",115.32050558939
"2023-12-05",110.635780817746
"2023-12-06",109.7226515361
"2023-12-07",96.2137230371248
"2023-12-08",95.9269151766462
"2023-12-11",83.5215211453941
"2023-12-12",85.1025302234194
"2023-12-13",83.5961546090969
"2023-12-14",83.2336481236929
"2023-12-15",91.4993592956281
"2023-12-18",75.1433130560581
"2023-12-19",84.1793076141937
"2023-12-20",77.4546131086808
"2023-12-21",64.997807711374
"2023-12-22",80.4577693044118
"2023-12-25",69.7408285772478
"2023-12-26",78.3231754216379
"2023-12-27",73.4602993617488
"2023-12-28",66.123560297103
"2023-12-29",73.1111731586921
"2024-01-01",63.9333440094534
"2024-01-02",57.8546102328013
"2024-01-03",64.9918389222974
"2024-01-04",63.0415116739444
"2024-01-05",63.0660487870726
"2024-01-08",70.7880834809664
"2024-01-09",66.9242085766162
"2024-01-10",59.652518169557
"2024-01-11",59.8618327519277
"2024-01-12",56.5057417170929
"2024-01-15",56.7712426903398
"2024-01-16",57.4364878260503
"2024-01-17",59.3587895448175
"2024-01-18",62.2722379618433
"2024-01-19",58.3996184519522
"2024-01-22",60.9854496927416
"2024-01-23",60.1178978385939
"2024-01-24",56.6730737461553
"2024-01-25",56.5548022561987
"2024-01-26",54.6078150092211
"2024-01-29",55.6909420569719
"2024-01-30",53.0020128315872
"2024-01-31",53.7672129267493
"2024-02-01",56.2342164678725
"2024-02-02",52.401799750511
"2024-02-05",51.0705102347093
"2024-02-06",51.3280715868002
"2024-02-07",49.1712676512236
"2024-02-08",51.7098867427442
"2024-02-09",51.5058171082035
"2024-02-12",51.494829979414
"2024-02-13",48.3226197468901
"2024-02-14",47.6963187812584
"2024-02-15",48.4099410822348
"2024-02-16",47.0845418778411
"2024-02-19",45.8985034903658
"2024-02-20",42.6597077077276
"2024-02-21",44.7725059803155
"2024-02-22",43.0328041612164
"2024-02-23",44.3894770916132
"2024-02-26",55.4093120176358
"2024-02-27",48.5008295597577
"2024-02-28",44.81010043795
"2024-02-29",45.3992733864727
"2024-03-01",44.5265002699375
"2024-03-04",44.3722107298452
"2024-03-05",39.6521380633062
"2024-03-06",44.8479683835486
"2024-03-07",40.4264890133295
"2024-03-08",44.5542866338848
"2024-03-11",42.4771248044313
"2024-03-12",42.6091955935318
"2024-03-13",45.1283340254492
"2024-03-14",42.2150553740361
"2024-03-15",46.6386482017566
"2024-03-18",49.8320326459158
"2024-03-19",53.366332206692
"2024-03-20",48.2864852737044
"2024-03-21",47.0163150409969
"2024-03-22",45.8678332380962
"2024-03-25",45.2211563980097
"2024-03-26",46.6524768369475
"2024-03-27",45.9316578291408
"2024-03-28",45.7339669010063
"2024-03-29",44.5361651785464
"2024-04-01",43.708369081545
"2024-04-02",43.9847380783381
"2024-04-03",45.4000859738834
"2024-04-04",42.5577519068296
"2024-04-05",43.5208850203091
"2024-04-08",43.0164589246196
"2024-04-09",41.9739568193881
"2024-04-10",42.9043674812333
"2024-04-11",40.3782194709376
"2024-04-12",42.1717870666276
"2024-04-15",41.0402679353471
"2024-04-16",40.2932781573478
"2024-04-17",40.4480471254816
"2024-04-18",38.5939120237011
"2024-04-19",38.398361003834
"2024-04-22",39.3565136942169
"2024-04-23",39.222789590316
"2024-04-24",38.530011829712
"2024-04-25",37.6852772742483
"2024-04-26",37.6199266006677
"2024-04-29",35.2139737485849
"2024-04-30",34.5802879368008
"2024-05-01",34.5252156128098
"2024-05-02",34.038011233704
"2024-05-03",31.9069083974479
"2024-05-06",32.712802521607
"2024-05-07",32.5691400081058
"2024-05-08",31.7448595785613
"2024-05-09",31.2012995717981
"2024-05-10",28.1382948653426
"2024-05-13",27.608084464975
"2024-05-14",27.6694507115272
"2024-05-15",27.6270993451366
"2024-05-16",29.6064793166043
"2024-05-17",24.6728941016075
"2024-05-20",26.7054119200522
"2024-05-21",31.4253270156014
"2024-05-22",25.1006223557821
"2024-05-23",29.4171713588391
"2024-05-24",28.9327395150579
"2024-05-27",34.0749800278392
"2024-05-28",33.1588970476694
"2024-05-29",37.7625705817911
"2024-05-30",40.7592638131719
"2024-05-31",40.3050302600762
"2024-06-03",36.544962784297
"2024-06-04",36.422737694987
"2024-06-05",41.6702610358753
"2024-06-06",36.4033107056497
"2024-06-07",35.7696186501659
"2024-06-10",34.3376924738186
"2024-06-11",32.9556576962262
"2024-06-12",36.4623396152637
"2024-06-13",34.2584275522653
"2024-06-14",51.7558959167836
"2024-06-17",49.2973923703069
"2024-06-18",46.1445876865164
"2024-06-19",52.2891975520493
"2024-06-20",47.4371103585133
"2024-06-21",49.3384758063198
"2024-06-24",50.2420096779734
"2024-06-25",45.5474794215369
"2024-06-26",45.3677951403028
"2024-06-27",41.781741245417
"2024-06-28",42.6629584187331
"2024-07-01",43.4664689738929
"2024-07-02",41.6254112972497
"2024-07-03",45.7409554148211
"2024-07-04",44.8222210444433
"2024-07-05",45.7587934962865
"2024-07-08",45.5079267089189
"2024-07-09",46.5738762073866
"2024-07-10",48.6481917378758
"2024-07-11",44.421309528933
"2024-07-12",45.3166904236976
"2024-07-15",41.8287748754402
"2024-07-16",43.5503584102281
"2024-07-17",42.5100877884737
"2024-07-18",41.5262894610024
"2024-07-19",43.7666947804438
"2024-07-22",41.1748728781068
"2024-07-23",43.6745928410571
"2024-07-24",43.3779445956212
"2024-07-25",49.765065023111
"2024-07-26",46.3836660713585
"2024-07-29",46.450190053946
"2024-07-30",47.7918603482031
"2024-07-31",50.8349322210218
"2024-08-01",50.6393975815366
"2024-08-02",49.2795966808038
"2024-08-05",51.3533795276894
"2024-08-06",53.5647587796222
"2024-08-07",54.5435695130042
"2024-08-08",49.1673848224938
"2024-08-09",44.0101129368179
"2024-08-12",47.4528467479969
"2024-08-13",49.2310185933982
"2024-08-14",45.5721312199322
"2024-08-15",48.9914190453468
"2024-08-16",43.6439537921656
"2024-08-19",44.7680252060829
"2024-08-20",43.6309876317729
"2024-08-21",43.5892526823227
"2024-08-22",41.470786359785
"2024-08-23",42.0782138035249
"2024-08-26",44.3012474786943
"2024-08-27",43.6920929761561
"2024-08-28",43.7580511585613
"2024-08-29",45.398268230333
"2024-08-30",43.763684599197
