"Date","the","nbp"
"2020-11-02",14.7201295111995,15.2705613845225
"2020-11-03",14.5883657070329,15.3295076074502
"2020-11-04",14.2035853084398,15.0830405300781
"2020-11-05",14.0277130528936,14.8866564247113
"2020-11-06",13.7494801473695,15.0470251678363
"2020-11-09",13.3058198707533,14.5138659641664
"2020-11-10",13.4386794684483,14.4124109185528
"2020-11-11",13.5873913170742,14.4851737341682
"2020-11-12",14.048287713674,14.9789448980576
"2020-11-13",13.6480586054947,14.4532311316391
"2020-11-16",13.7355786351876,14.4808117682003
"2020-11-17",13.81973336663,14.5886070427858
"2020-11-18",13.7999328616809,14.5836993880378
"2020-11-19",13.7761094787938,14.4543853585658
"2020-11-20",13.9500794655317,14.685074371992
"2020-11-23",14.1617315534828,14.9692057589665
"2020-11-24",13.6388437200046,14.3729036367426
"2020-11-25",13.5198627344509,14.1637110804702
"2020-11-26",13.05710973881,13.6352345980963
"2020-11-27",12.8521165466099,13.3928375039115
"2020-11-30",13.2748023309442,14.0207378774153
"2020-12-01",13.5280603573517,14.2624034177887
"2020-12-02",13.5967229000981,14.3755539861724
"2020-12-03",13.6217605042365,14.4591371533064
"2020-12-04",14.0285492071051,15.0542969105382
"2020-12-07",14.405162960683,15.7246012724408
"2020-12-08",14.2509326197397,15.5360986545667
"2020-12-09",14.3245479472647,15.6300076457508
"2020-12-10",13.6444785604795,14.9301286989
"2020-12-11",14.0646731301789,15.4148279171736
"2020-12-14",13.7357627991922,15.1729838657589
"2020-12-15",13.8593282372109,15.1273536357031
"2020-12-16",14.1814827311431,15.3637617077885
"2020-12-17",14.8009088190071,16.0192603570868
"2020-12-18",15.0855223929985,16.3620908215697
"2020-12-21",15.7945867269909,17.0676384433319
"2020-12-22",16.2879222473661,17.714131343371
"2020-12-23",15.555189403296,16.9306749376296
"2020-12-24",15.2590139775247,16.5798718443524
"2020-12-25",15.1668855290339,16.6508137993379
"2020-12-28",17.0335221493352,18.9078883696954
"2020-12-29",17.6496150561895,19.2068662558674
"2020-12-30",16.7442983023102,18.2400727121536
"2020-12-31",16.1282462968076,17.646524657714
"2021-01-01",16.8404787897702,18.3199656967427
"2021-01-04",18.7779547599561,20.3788281714046
"2021-01-05",17.0904598708975,18.7570110375753
"2021-01-06",14.1848766950191,17.8919082213109
"2021-01-07",13.9317563834068,17.4915956821831
"2021-01-08",13.827955147032,17.5615060648831
"2021-01-11",13.7739333208321,17.2840480428408
"2021-01-12",14.9451235002566,18.0386659016936
"2021-01-13",14.6928109393318,18.0088663705148
"2021-01-14",14.2134749290688,17.4219172992378
"2021-01-15",13.3871974792868,16.727239553484
"2021-01-18",11.5480480000457,15.4470618290516
"2021-01-19",6.81667173913569,12.6562821898498
"2021-01-20",11.1835615242691,15.9603014013091
"2021-01-21",11.3872165998549,16.4690198057378
"2021-01-22",13.0792495184795,17.7560986140333
"2021-01-25",14.6456893828055,18.0270357372332
"2021-01-26",15.0215001292827,18.0095190175929
"2021-01-27",15.0563720276673,18.0058323330103
"2021-01-28",15.1752421201167,18.0061181667986
"2021-01-29",13.9797680180447,17.4457370696123
"2021-02-01",14.6862924782789,18.1103381780801
"2021-02-02",15.6929563787135,18.702875496664
"2021-02-03",16.2813528732079,19.1644671936501
"2021-02-04",14.8505585245882,17.9998248593757
"2021-02-05",17.0429227136288,19.3840081837825
"2021-02-08",16.5458677190617,18.1220541057176
"2021-02-09",16.7170065238949,18.2902324676951
"2021-02-10",16.435233522447,17.6619205075183
"2021-02-11",16.7045564059182,17.8517860728821
"2021-02-12",17.0163140814062,18.0411427676831
"2021-02-15",17.7085118171406,19.2761365160625
"2021-02-16",17.433306075261,18.5360841634452
"2021-02-17",17.4566064134074,18.0649686397984
"2021-02-18",16.9807416799291,17.048958635037
"2021-02-19",16.9190791222705,17.0876843878905
"2021-02-22",16.4493409495164,16.0915856937985
"2021-02-23",16.4236364474736,16.2683855557379
"2021-02-24",16.3420012339642,16.1112740831055
"2021-02-25",16.6870071161786,16.7694366452427
"2021-02-26",16.2955203744014,16.1651781359014
"2021-03-01",15.9765393595341,15.5027166847622
"2021-03-02",16.2341633037856,15.8511296713635
"2021-03-03",16.1730424743292,15.8960372441079
"2021-03-04",15.8658664215039,15.4420056841663
"2021-03-05",15.8602118266746,15.354184476351
"2021-03-08",16.0218130919768,15.7280286454671
"2021-03-09",15.7836510067972,15.508188825854
"2021-03-10",15.5972071411879,15.0206359701646
"2021-03-11",15.9875549516513,15.462666491531
"2021-03-12",16.2823905327481,15.8754199625025
"2021-03-15",16.1681100449682,15.620773682348
"2021-03-16",16.8283362824364,16.4994368326874
"2021-03-17",17.3289691424818,17.2274064261777
"2021-03-18",17.8548162393526,17.7869686163129
"2021-03-19",18.3077369557423,18.1892317622297
"2021-03-22",17.986660171083,17.5258577441415
"2021-03-23",17.803453409726,17.2229666454705
"2021-03-24",18.0233290095149,17.6124970265935
"2021-03-25",17.6695242683244,17.3162641799995
"2021-03-26",17.3751107147622,16.8155072053081
"2021-03-29",18.0071199541307,17.711170012618
"2021-03-30",18.1419277023269,17.9202377674549
"2021-03-31",18.3602753946429,18.1333743068487
"2021-04-01",18.2588920999579,18.2385076584345
"2021-04-02",18.466135672579,18.6508576323927
"2021-04-05",18.3506648982585,18.2799305563867
"2021-04-06",18.7183869324277,18.7252774411801
"2021-04-07",18.9413212636126,18.4155782574592
"2021-04-08",19.115346865054,18.4864169062543
"2021-04-09",19.2858574313871,18.6782321782401
"2021-04-12",19.4000054933713,18.795396988727
"2021-04-13",19.5948255395211,18.9838075305131
"2021-04-14",19.2699948050675,18.5618460208399
