"Date","nbp"
"2022-10-03",145.823505086292
"2022-10-04",113.464472673905
"2022-10-05",108.682950777682
"2022-10-06",127.271896916858
"2022-10-07",124.054455418256
"2022-10-10",108.141942765559
"2022-10-11",113.692002038932
"2022-10-12",110.542535348188
"2022-10-13",113.256705622106
"2022-10-14",110.691072433965
"2022-10-17",103.078766478351
"2022-10-18",91.7260062141269
"2022-10-19",78.9195704648984
"2022-10-20",72.2274574576967
"2022-10-21",89.4792361276285
"2022-10-24",76.7259411860086
"2022-10-25",71.7441233054934
"2022-10-26",75.0715354627385
"2022-10-27",77.0382801129915
"2022-10-28",84.5950102628321
"2022-10-31",98.6357558421855
"2022-11-01",119.542505630442
"2022-11-02",107.637512693721
"2022-11-03",123.301123997356
"2022-11-04",121.284801856868
"2022-11-07",108.348835165787
"2022-11-08",106.399309745387
"2022-11-09",112.216201108969
"2022-11-10",102.617640303431
"2022-11-11",105.149345721658
"2022-11-14",88.7747322471573
"2022-11-15",108.371802674684
"2022-11-16",115.331995041626
"2022-11-17",102.879472099875
"2022-11-18",107.312542470184
"2022-11-21",107.189090358115
"2022-11-22",104.168956794501
"2022-11-23",108.419698446407
"2022-11-24",120.54305923144
"2022-11-25",113.755351481324
"2022-11-28",114.803143118405
"2022-11-29",115.883223172164
"2022-11-30",127.527042524853
"2022-12-01",145.620376853506
"2022-12-02",134.179133358654
"2022-12-05",135.634666348571
"2022-12-06",133.822656506521
"2022-12-07",136.223054779392
"2022-12-08",148.570545977405
"2022-12-09",136.584450443796
"2022-12-12",138.687231180959
"2022-12-13",134.928831249517
"2022-12-14",134.961523886112
"2022-12-15",128.453106534795
"2022-12-16",132.990691290808
"2022-12-19",111.173714976323
"2022-12-20",106.912894252988
"2022-12-21",103.645367239989
"2022-12-22",92.806484195926
"2022-12-23",88.3850676941134
"2022-12-26",77.7834087354929
"2022-12-27",76.5518883129891
"2022-12-28",74.0469820458744
"2022-12-29",72.6583507487677
"2022-12-30",75.4233488498205
"2023-01-02",71.2535398155396
"2023-01-03",69.0481113514201
"2023-01-04",66.5638300570332
"2023-01-05",59.04238536989
"2023-01-06",71.9547625507865
"2023-01-09",64.2055291821284
"2023-01-10",71.7678448413684
"2023-01-11",65.9396984001281
"2023-01-12",61.7951888312335
"2023-01-13",65.0067019992782
"2023-01-16",62.0234420569619
"2023-01-17",51.896948721889
"2023-01-18",60.3742753887385
"2023-01-19",59.3153693373604
"2023-01-20",58.6683272606087
"2023-01-23",66.8371055574082
"2023-01-24",64.1543231042018
"2023-01-25",56.3452896831716
"2023-01-26",56.6848083421038
"2023-01-27",54.137861878045
"2023-01-30",54.4278278237709
"2023-01-31",54.2731771722919
"2023-02-01",56.6563623386666
"2023-02-02",58.2491749171432
"2023-02-03",54.4781833771257
"2023-02-06",56.9851256808456
"2023-02-07",56.1130596449137
"2023-02-08",53.2231213568972
"2023-02-09",52.0251746833961
"2023-02-10",50.8975582367822
"2023-02-13",51.8032255922546
"2023-02-14",49.4459113887316
"2023-02-15",50.4498277753335
"2023-02-16",52.8889929273575
"2023-02-17",48.9638416705134
"2023-02-20",46.630473279318
"2023-02-21",48.279702048176
"2023-02-22",46.1275311350928
"2023-02-23",48.6767648411934
"2023-02-24",48.8401951783114
"2023-02-27",49.3234200267144
"2023-02-28",45.5689377058815
"2023-03-01",45.1800476987439
"2023-03-02",45.8468339037767
"2023-03-03",45.0864800484489
"2023-03-06",43.6560584849353
"2023-03-07",40.7407775716582
"2023-03-08",41.9571375877883
"2023-03-09",40.6346444925663
"2023-03-10",42.2032811407812
"2023-03-13",52.1076843608492
"2023-03-14",47.1039995030705
"2023-03-15",42.7596578042472
"2023-03-16",42.4545554535435
"2023-03-17",42.3687578370167
"2023-03-20",39.8003554352553
"2023-03-21",37.0662949437444
"2023-03-22",40.8350032942611
"2023-03-23",36.8377055945423
"2023-03-24",41.5647853309436
"2023-03-27",38.8395994955913
"2023-03-28",40.890582533897
"2023-03-29",41.0033490595486
"2023-03-30",40.7793296276102
"2023-03-31",41.7730297952995
"2023-04-03",46.0125168597871
"2023-04-04",49.5342442916006
"2023-04-05",43.9810634638687
"2023-04-06",42.2318467945672
"2023-04-07",40.097702337007
"2023-04-10",39.5634258086601
"2023-04-11",39.7320542914081
"2023-04-12",39.9901991893872
"2023-04-13",39.0056437419388
"2023-04-14",38.6293118118346
"2023-04-17",37.95399644618
"2023-04-18",38.2344630911945
"2023-04-19",39.3954376929546
"2023-04-20",36.925730234725
"2023-04-21",37.2676780677611
"2023-04-24",37.1759837600624
"2023-04-25",36.5617795126014
"2023-04-26",36.6263368446741
"2023-04-27",34.7981091520493
"2023-04-28",35.1643342215705
"2023-05-01",34.3525854459142
"2023-05-02",33.6809176156165
"2023-05-03",33.0901329252984
"2023-05-04",32.418475570383
"2023-05-05",31.3028130684049
"2023-05-08",32.7519370320392
"2023-05-09",32.2649397237006
"2023-05-10",32.2509288532685
"2023-05-11",31.6454759355771
"2023-05-12",31.6395198067636
"2023-05-15",29.5719372118633
"2023-05-16",29.428903291732
"2023-05-17",28.9242753097828
"2023-05-18",28.5937659097442
"2023-05-19",26.5260249400856
"2023-05-22",27.1499567799522
"2023-05-23",25.9272500977139
"2023-05-24",26.0037717234281
"2023-05-25",25.2665613370437
"2023-05-26",22.8863871950587
"2023-05-29",22.7445464147643
"2023-05-30",22.7804050741577
"2023-05-31",22.8683358003004
"2023-06-01",25.36706217586
"2023-06-02",21.0955717504724
"2023-06-05",22.2436201173914
"2023-06-06",26.9874958602317
"2023-06-07",22.4410561790678
"2023-06-08",25.2275179657006
"2023-06-09",25.4005451219184
"2023-06-12",31.0348646274661
"2023-06-13",29.2575631537529
"2023-06-14",37.3004363390981
"2023-06-15",37.6630160716486
"2023-06-16",40.8549299575512
"2023-06-19",34.4378470262376
"2023-06-20",35.2081875372212
"2023-06-21",38.7416120338011
"2023-06-22",35.4163523906654
"2023-06-23",34.0891905030815
"2023-06-26",32.4926613075355
"2023-06-27",31.6124874559892
"2023-06-28",33.724839205589
"2023-06-29",33.2535029881458
"2023-06-30",34.3914923888798
"2023-07-03",36.2566008283662
"2023-07-04",32.6957025283865
"2023-07-05",35.0858138249501
"2023-07-06",33.5993941832534
"2023-07-07",31.353830215489
"2023-07-10",33.0986704622634
"2023-07-11",29.0007074984452
"2023-07-12",28.4056267950086
"2023-07-13",25.8475509106424
"2023-07-14",25.8698841437377
"2023-07-17",25.1051150008057
"2023-07-18",24.4106784964522
"2023-07-19",26.6702090237923
"2023-07-20",26.513374003705
"2023-07-21",27.7302952711432
"2023-07-24",27.9461886997241
"2023-07-25",30.5259257577738
"2023-07-26",32.234859625068
"2023-07-27",28.7211255258323
"2023-07-28",28.282648653555
"2023-07-31",25.3594619753782
"2023-08-01",28.3760206993688
"2023-08-02",26.5065946417683
"2023-08-03",28.861340347141
"2023-08-04",30.3152729490793
"2023-08-07",28.4154724169461
"2023-08-08",30.6143057705293
"2023-08-09",30.9853976262803
"2023-08-10",40.322120062898
"2023-08-11",35.9267870697031
"2023-08-14",35.7297934182221
"2023-08-15",35.0203003209596
"2023-08-16",39.1608956208645
"2023-08-17",37.2262796439914
"2023-08-18",37.4385172275351
"2023-08-21",36.6512228855276
"2023-08-22",40.8934024005676
"2023-08-23",41.955516574383
"2023-08-24",36.4624767833962
"2023-08-25",32.5721025869752
"2023-08-28",35.0596858980781
"2023-08-29",33.9773654278214
"2023-08-30",34.8803543629923
"2023-08-31",36.0749527028616
"2023-09-01",33.9609408126386
"2023-09-04",34.5607474660366
"2023-09-05",32.3457601948719
"2023-09-06",33.6330267399209
"2023-09-07",29.5865438460495
"2023-09-08",32.0317217350542
"2023-09-11",33.6901697653128
"2023-09-12",35.338650018416
"2023-09-13",34.2893384608522
"2023-09-14",37.0917433573444
"2023-09-15",35.1807383318475
"2023-09-18",145.823505086292
"2023-09-19",113.464472673905
"2023-09-20",108.682950777682
"2023-09-21",127.271896916858
"2023-09-22",124.054455418256
"2023-09-25",108.141942765559
"2023-09-26",113.692002038932
"2023-09-27",110.542535348188
"2023-09-28",113.256705622106
"2023-09-29",110.691072433965
"2023-10-02",103.078766478351
"2023-10-03",91.7260062141269
"2023-10-04",78.9195704648984
"2023-10-05",72.2274574576967
"2023-10-06",89.4792361276285
"2023-10-09",76.7259411860086
"2023-10-10",71.7441233054934
"2023-10-11",75.0715354627385
"2023-10-12",77.0382801129915
"2023-10-13",84.5950102628321
"2023-10-16",98.6357558421855
"2023-10-17",119.542505630442
"2023-10-18",107.637512693721
"2023-10-19",123.301123997356
"2023-10-20",121.284801856868
"2023-10-23",108.348835165787
"2023-10-24",106.399309745387
"2023-10-25",112.216201108969
"2023-10-26",102.617640303431
"2023-10-27",105.149345721658
"2023-10-30",88.7747322471573
"2023-10-31",108.371802674684
"2023-11-01",115.331995041626
"2023-11-02",102.879472099875
"2023-11-03",107.312542470184
"2023-11-06",107.189090358115
"2023-11-07",104.168956794501
"2023-11-08",108.419698446407
"2023-11-09",120.54305923144
"2023-11-10",113.755351481324
"2023-11-13",114.803143118405
"2023-11-14",115.883223172164
"2023-11-15",127.527042524853
"2023-11-16",145.620376853506
"2023-11-17",134.179133358654
"2023-11-20",135.634666348571
"2023-11-21",133.822656506521
"2023-11-22",136.223054779392
"2023-11-23",148.570545977405
"2023-11-24",136.584450443796
"2023-11-27",138.687231180959
"2023-11-28",134.928831249517
"2023-11-29",134.961523886112
"2023-11-30",128.453106534795
"2023-12-01",132.990691290808
"2023-12-04",111.173714976323
"2023-12-05",106.912894252988
"2023-12-06",103.645367239989
"2023-12-07",92.806484195926
"2023-12-08",88.3850676941134
"2023-12-11",77.7834087354929
"2023-12-12",76.5518883129891
"2023-12-13",74.0469820458744
"2023-12-14",72.6583507487677
"2023-12-15",75.4233488498205
"2023-12-18",71.2535398155396
