"Date","ttf","nbp"
"2023-11-27",46.5252920779899,45.3675628850073
"2023-11-28",44.5156195537607,43.6656583849905
"2023-11-29",45.4552413144991,44.3825506669231
"2023-11-30",47.8128086640461,46.9412934291913
"2023-12-01",47.8856749741974,47.2058031134639
"2023-12-04",45.6247487091487,44.8048972356424
"2023-12-05",43.4547212658568,42.8928264786515
"2023-12-06",40.1447722489996,39.9482526349922
"2023-12-07",42.2668006109073,42.0528615831303
"2023-12-08",43.709471175082,43.2196203054953
"2023-12-11",40.1303050661915,39.7557551396607
"2023-12-12",38.5514999228865,38.0656029495392
"2023-12-13",39.058635351942,38.6379421878689
"2023-12-14",39.9689178735329,39.3692109488919
"2023-12-15",39.1854161526451,38.6422879370614
"2023-12-18",36.2992123079502,35.851153146349
"2023-12-19",34.558214137964,34.1910745764416
"2023-12-20",35.7036379900064,35.1269357442039
"2023-12-21",34.630092377,33.9623055797286
"2023-12-22",33.1389792116445,32.5844466841159
"2023-12-25",35.8619397911431,35.0155429568395
"2023-12-26",32.4060006206811,31.5867295076833
"2023-12-27",34.2215308178916,33.2058680955909
"2023-12-28",34.639954170634,33.653560110277
"2023-12-29",34.5702507591749,33.6040069390783
"2024-01-01",36.0801413814231,34.8922389131829
"2024-01-02",35.9055260218196,35.0155065526752
"2024-01-03",36.9723270916113,36.0009209701021
"2024-01-04",34.1454883721224,33.2765394058099
"2024-01-05",32.9349005133707,32.0303537609494
"2024-01-08",31.3975413852206,30.6776874647936
"2024-01-09",30.3123033183318,29.7250087255061
"2024-01-10",33.1926034096513,32.2832264640673
"2024-01-11",33.7755198551315,33.0165616400205
"2024-01-12",36.0081923310357,35.0823366874458
"2024-01-15",32.8587369724692,31.9376177772375
"2024-01-16",31.4184723695138,30.7325763616863
"2024-01-17",31.4090294690334,30.6641410528256
"2024-01-18",30.810083484815,30.2062515009553
"2024-01-19",32.72215243234,31.9478074079056
"2024-01-22",30.1122830492225,29.3823305658899
"2024-01-23",30.2091389889127,29.4302123427753
"2024-01-24",27.8292236048427,27.1843152778655
"2024-01-25",27.8743808855147,27.2182713464405
"2024-01-26",28.6405178189305,27.764069065978
"2024-01-29",27.1525289329114,26.4709354167319
"2024-01-30",27.8301483177601,26.9412712320381
"2024-01-31",29.4834214872729,28.6015721609849
"2024-02-01",28.499887200806,27.6427938674441
"2024-02-02",29.2882874466475,28.3450919419302
"2024-02-05",28.9841682124436,28.1324306945365
"2024-02-06",30.3557594057324,29.5599859754659
"2024-02-07",31.5913134996628,30.370671887912
"2024-02-08",29.8559859327154,28.9028422872426
"2024-02-09",30.3048947158743,29.0954289270447
"2024-02-12",28.8209913943437,27.8650623823265
"2024-02-13",29.1934805942646,28.3003383171821
"2024-02-14",28.8282742725593,27.924058887403
"2024-02-15",28.2189598515195,27.4229560759837
"2024-02-16",27.7018911355115,26.8105988422035
"2024-02-19",25.8928797463365,25.1151880725456
