"Date","ttf","nbp"
"2023-11-27",49.553947888834,47.391168744831
"2023-11-28",49.4338027735515,47.2295502147859
"2023-11-29",48.5910105401145,46.5945805681354
"2023-11-30",47.6174541209759,45.6610319842924
"2023-12-01",46.0583934826148,44.3290058181089
"2023-12-04",47.4030494330972,45.6184789536189
"2023-12-05",45.1122516670678,43.7281440344096
"2023-12-06",46.2566003736304,44.6230603385524
"2023-12-07",48.8792332845647,47.2798478719918
"2023-12-08",48.7732016390968,47.4460257105166
"2023-12-11",46.0980454426391,44.8339872177838
"2023-12-12",44.0531794218299,42.9693526271783
"2023-12-13",40.645772631397,39.951836849865
"2023-12-14",43.2228500179346,42.3214038478218
"2023-12-15",44.5996765804642,43.4715797176236
"2023-12-18",40.5305881400263,39.7180871838625
"2023-12-19",39.0115990067269,38.0752537911653
"2023-12-20",39.9499205654465,38.9268477440857
"2023-12-21",40.8669533708194,39.6879482167015
"2023-12-22",39.7932311817197,38.7435939572279
"2023-12-25",36.7247514327865,35.8677777074862
"2023-12-26",35.1249755167411,34.3177841475926
"2023-12-27",36.5585538809162,35.4627356563461
"2023-12-28",35.253146131925,34.1676032134609
"2023-12-29",33.6653092692877,32.7012332743927
"2024-01-01",36.8488953339975,35.4559731076077
"2024-01-02",32.8627228170696,31.7378050926457
"2024-01-03",35.0795224539586,33.600077268494
"2024-01-04",35.4631683449525,34.0084790168692
"2024-01-05",35.4296002964252,34.0196923591002
"2024-01-08",36.8881306612162,35.2541007975742
"2024-01-09",36.796094842101,35.4166445906962
"2024-01-10",37.8709032352371,36.4219122656732
"2024-01-11",34.6519205977828,33.4657362896876
"2024-01-12",33.5734820678585,32.3192872425038
"2024-01-15",32.0279579552865,30.9256640599974
"2024-01-16",30.9672036712703,29.9860821440317
"2024-01-17",34.1541968025087,32.7454053051018
"2024-01-18",34.6603462270052,33.4047244024812
"2024-01-19",36.9873514223567,35.5552174090493
"2024-01-22",33.2988009422356,32.1083484499206
"2024-01-23",32.0939663948131,31.0375389758251
"2024-01-24",32.1765700524809,31.0311615806194
"2024-01-25",31.585747607536,30.5686523913605
"2024-01-26",33.5891515322253,32.3429795182034
"2024-01-29",30.6282745257372,29.5949083737424
"2024-01-30",30.9421081093674,29.7792047600682
"2024-01-31",28.336947909812,27.3896749852397
"2024-02-01",28.6456238097946,27.6131963249227
