"Date","Sigma"
"2022-10-03",0.747967553558166
"2022-10-04",0.79722496944278
"2022-10-05",0.896691803627252
"2022-10-06",0.943999602283391
"2022-10-07",0.830865005764315
"2022-10-10",0.93547375424566
"2022-10-11",0.82049077675669
"2022-10-12",0.800812902415334
"2022-10-13",1.03694770037732
"2022-10-14",0.895336192187601
"2022-10-17",0.952203110829543
"2022-10-18",0.855144580494526
"2022-10-19",0.908731909466507
"2022-10-20",0.854597150713987
"2022-10-21",0.802325703333546
"2022-10-24",0.799350455067195
"2022-10-25",0.828586003391023
"2022-10-26",0.794719365357817
"2022-10-27",0.748594398080348
"2022-10-28",0.685474668531714
"2022-10-31",0.814583536986285
"2022-11-01",0.828974711068423
"2022-11-02",0.837497392052709
"2022-11-03",1.05117815311401
"2022-11-04",1.5080800454495
"2022-11-07",1.74985005989445
"2022-11-08",1.67715759059162
"2022-11-09",1.57525140405037
"2022-11-10",1.4086347908798
"2022-11-11",1.39265450668186
"2022-11-14",1.33044076955362
"2022-11-15",1.23671671682588
"2022-11-16",1.24858062306593
"2022-11-17",1.2157999477675
"2022-11-18",1.1200546513388
"2022-11-21",1.17732193416398
"2022-11-22",1.14918762758985
"2022-11-23",1.02334194294374
"2022-11-24",1.23542126186408
"2022-11-25",1.16941031447251
"2022-11-28",1.14084774936085
"2022-11-29",0.988934236245902
"2022-11-30",1.38600552748395
"2022-12-01",1.22046449555035
"2022-12-02",1.12658464485802
"2022-12-05",1.10686512231061
"2022-12-06",1.05145277262632
"2022-12-07",0.965278520229516
"2022-12-08",0.845803366850876
"2022-12-09",0.935717005029811
"2022-12-12",1.04326104133002
"2022-12-13",0.908946644819118
"2022-12-14",0.863621704550581
"2022-12-15",0.776783634341748
"2022-12-16",1.01673532397846
"2022-12-19",0.973699909322469
"2022-12-20",0.958687432267858
"2022-12-21",0.906759079670001
"2022-12-22",1.36099320798505
"2022-12-23",1.23266090369591
"2022-12-26",1.25317320764882
"2022-12-27",1.23518494230542
"2022-12-28",1.11051661456945
"2022-12-29",1.01718522974208
"2022-12-30",0.961261829042907
"2023-01-02",0.893560437767447
"2023-01-03",0.898236737277907
"2023-01-04",0.972724695817678
"2023-01-05",0.93772621606509
"2023-01-06",0.919282078804821
"2023-01-09",1.66174397705369
"2023-01-10",1.43051559244462
"2023-01-11",1.29824145589523
"2023-01-12",1.14422231819891
"2023-01-13",0.997569854961684
"2023-01-16",0.894722040992551
"2023-01-17",0.783967148282802
"2023-01-18",0.7240407444392
"2023-01-19",0.669690861098725
"2023-01-20",0.66418990730388
"2023-01-23",0.687005588890647
"2023-01-24",0.654035753988421
"2023-01-25",0.613873801980662
