"Date","the","nbp"
"2020-11-02",14.445180875955,14.4807984298845
"2020-11-03",14.4559600647755,14.6180234306015
"2020-11-04",14.3627783546976,14.6109985685504
"2020-11-05",14.5120292976515,15.0102785379152
"2020-11-06",14.5909819361695,15.0551575183984
"2020-11-09",14.1600267773853,14.6409992920339
"2020-11-10",13.9853662828981,14.6223432266124
"2020-11-11",13.559867749404,14.3255759131692
"2020-11-12",13.4353585760603,14.1294030814834
"2020-11-13",13.0073869156298,14.165890627481
"2020-11-16",12.6365579081384,13.6777218710589
"2020-11-17",12.878862260033,13.6603380680351
"2020-11-18",13.0257985463294,13.7824611339211
"2020-11-19",13.465918732907,14.3166491968682
"2020-11-20",13.0913734733813,13.8663853627612
"2020-11-23",13.1786183422868,13.8755557143156
"2020-11-24",13.22664762452,13.9379653399682
"2020-11-25",13.2015127780068,13.926935495729
"2020-11-26",13.2640546403539,13.8398584957971
"2020-11-27",13.3742010423624,14.0445214593979
"2020-11-30",13.5381138081107,14.296175267639
"2020-12-01",13.0712816118894,13.7518182101774
"2020-12-02",13.0152147364324,13.5474609489606
"2020-12-03",12.5771139624358,13.0296277586145
"2020-12-04",12.4080880186035,12.7876518950031
"2020-12-07",12.7405228236046,13.3320134768357
"2020-12-08",12.9502522313757,13.5963652112223
"2020-12-09",12.9963162928339,13.7302674438794
"2020-12-10",12.9833136152868,13.7954036089448
"2020-12-11",13.2902451810078,14.3082273880754
"2020-12-14",13.5502607634901,14.8768722965091
"2020-12-15",13.4696810316013,14.7394773764852
"2020-12-16",13.5597577303925,14.8301754767094
"2020-12-17",12.9106237006768,14.1455893399035
"2020-12-18",13.3415736328704,14.5763737923274
"2020-12-21",12.9865341011511,14.3251157654078
"2020-12-22",13.2017970965744,14.348684758166
"2020-12-23",13.5370342982298,14.6195960124469
"2020-12-24",14.057074954235,15.2653882964522
"2020-12-25",14.3245090393169,15.6229477174507
"2020-12-28",14.989225724284,16.3166746183376
"2020-12-29",15.3809709809015,16.9053463868497
"2020-12-30",14.7112561370659,16.1655717256286
"2020-12-31",14.5224562862275,15.7914023238191
"2021-01-01",14.3542903413124,15.7467141040647
"2021-01-04",17.8109313265973,20.0621064634018
"2021-01-05",17.0499014261808,18.5859133206361
"2021-01-06",16.1047642511863,17.5972348784456
"2021-01-07",15.4705680265861,16.9399535975736
"2021-01-08",18.0760448759599,20.1152415041559
"2021-01-11",18.1993509489453,19.7333282010727
"2021-01-12",17.9952005214266,19.9850737095985
"2021-01-13",13.529069859819,15.6017193407719
"2021-01-14",13.7124204171777,15.9458734321509
"2021-01-15",13.3385342619448,15.585910780426
"2021-01-18",13.6593202054981,16.0237967830562
"2021-01-19",14.8617665995589,17.2876305732832
"2021-01-20",14.4114718570585,16.8140753349509
"2021-01-21",14.3358151626407,16.7070021974264
"2021-01-22",13.5510215967987,15.8712336907756
"2021-01-25",11.7255178722308,13.966347356487
"2021-01-26",6.00743391273273,8.08489172545031
"2021-01-27",10.4558771104687,12.8107874323918
"2021-01-28",10.2121617792102,12.6008551403412
"2021-01-29",11.7860503192667,14.3572403566256
"2021-02-01",14.4142096844827,17.153643392616
"2021-02-02",15.3060895117598,17.9064353752004
"2021-02-03",15.3134377882653,17.7699862257997
"2021-02-04",15.5830904133891,17.9626063529426
"2021-02-05",13.991782608405,16.2264686780141
"2021-02-08",14.4467376281555,16.7296351034235
"2021-02-09",15.724389789294,18.070416024982
"2021-02-10",16.3016041543535,18.617212213004
"2021-02-11",14.9594371866875,17.2374872719969
"2021-02-12",17.5208370800069,19.8568300549942
"2021-02-15",16.0101620284598,17.4516538714301
"2021-02-16",16.086085374914,17.6038222851575
"2021-02-17",15.9310562460543,17.1220326988782
"2021-02-18",16.1000869432852,17.2120287003678
"2021-02-19",16.3707512484482,17.3444442203573
"2021-02-22",17.2137565588683,18.7063086464257
"2021-02-23",16.7144736489392,17.7795034432855
"2021-02-24",16.9448738928905,17.5038930676038
"2021-02-25",16.6894444118328,16.6579215154328
"2021-02-26",16.5767745417144,16.6748715404922
"2021-03-01",16.302253280113,15.7787962155132
"2021-03-02",16.1340146007717,15.8502166900558
"2021-03-03",16.0436658451042,15.6576070389364
"2021-03-04",16.2038112346083,16.20714791
"2021-03-05",15.9134941855299,15.6696209002284
"2021-03-08",15.7669258360745,15.1570212079238
"2021-03-09",15.9467559229943,15.4358758217067
"2021-03-10",15.8283294399306,15.4653168760416
"2021-03-11",15.6195275988237,15.0711671467052
"2021-03-12",15.6229433231687,14.985029242706
"2021-03-15",15.648992241112,15.2686837629822
"2021-03-16",15.429329930848,15.058720216983
"2021-03-17",15.4048028239768,14.6793938034865
"2021-03-18",15.7263401598167,15.0847993713945
"2021-03-19",15.9398754426382,15.4712219066029
"2021-03-22",15.905512484273,15.2976006402063
"2021-03-23",16.4342263096356,16.0698699407349
"2021-03-24",16.7885206229424,16.7123541287617
"2021-03-25",17.3153490147586,17.2803348688462
"2021-03-26",17.8073755703363,17.7167361707813
"2021-03-29",17.6407034874263,17.2038369113433
"2021-03-30",17.5396537314232,16.925249700708
"2021-03-31",17.6801169263613,17.2042357118891
"2021-04-01",17.318695175276,16.8834887851765
"2021-04-02",17.1538641817766,16.4370737212907
"2021-04-05",17.6221774797999,17.2050915503443
"2021-04-06",17.6905752177148,17.4098618685745
"2021-04-07",17.9466747133684,17.6643537234532
"2021-04-08",17.7483827917661,17.7066002248862
"2021-04-09",17.8615941948906,18.0297876079245
"2021-04-12",17.8998958509793,17.7458127074345
"2021-04-13",18.247989874701,18.1758759333844
"2021-04-14",18.7085621749582,18.0734216209036
"2021-04-15",18.8687525076188,18.2149428154639
"2021-04-16",19.0034242457135,18.371259558584
"2021-04-19",19.0791345077043,18.4695777365553
"2021-04-20",19.2453191320751,18.6013773271177
"2021-04-21",18.9874191646466,18.2184741919647
"2021-04-22",18.844512897729,17.9494700397991
"2021-04-23",18.6975022529958,17.8070291606268
"2021-04-26",19.0959339777393,18.4384126139679
"2021-04-27",19.160526450222,18.3096027874793
"2021-04-28",19.3335248021125,18.4419986642293
"2021-04-29",19.7449387361024,19.0008724614733
"2021-04-30",19.9503017948954,19.2590617072862
"2021-05-03",20.295709572325,19.7693054602894
"2021-05-04",20.4690343155922,19.9108775320208
"2021-05-05",20.5539423731158,19.9463958480413
"2021-05-06",20.7080734746527,20.2087007512019
"2021-05-07",19.7208713521868,19.1056804538208
"2021-05-10",19.5262557648716,19.2503485709703
"2021-05-11",20.6013389837177,20.3452055543253
"2021-05-12",20.6916220685691,20.3659756753053
"2021-05-13",21.7276365507701,21.4813144371552
"2021-05-14",22.19077434772,22.2884665419937
"2021-05-17",22.7358460070769,22.412985729104
"2021-05-18",22.5205343112352,22.3869597813644
"2021-05-19",22.9208649826134,23.0481979311959
"2021-05-20",23.3329654665569,23.2237195743393
"2021-05-21",23.2042083575415,22.9139643018356
"2021-05-24",24.2982325124189,24.1864225896224
"2021-05-25",24.5034004418055,24.6376822461228
"2021-05-26",25.3212778041577,25.1596608118025
"2021-05-27",25.2521166823534,25.2783543198918
"2021-05-28",25.599454892709,25.775542708906
"2021-05-31",25.2970570082495,25.3909373747593
"2021-06-01",24.1022393931934,23.9720340460122
"2021-06-02",22.4342697816906,22.1314079957011
"2021-06-03",23.7600820966622,23.5958045087101
"2021-06-04",23.4128284650647,23.4789792250837
"2021-06-07",23.759927595872,23.4275992281834
"2021-06-08",25.2712097041039,24.9742087657597
"2021-06-09",25.0501388538239,24.9429079906041
"2021-06-10",24.4421193567314,24.0233971164206
"2021-06-11",24.8125123240482,23.6923117366633
"2021-06-14",24.6080157490446,23.8728754471762
"2021-06-15",25.34142941493,24.3421174850391
"2021-06-16",25.240999590813,24.0985687140958
"2021-06-17",25.2694415793932,24.1465886380917
"2021-06-18",25.3015136480961,24.2068034561553
"2021-06-21",25.7973572312886,24.7095943014988
"2021-06-22",26.9493765772439,25.8902184691118
"2021-06-23",27.4397635322524,26.4037656748936
"2021-06-24",27.9092128935678,26.9299096950397
"2021-06-25",27.1141423789838,26.1075479113611
"2021-06-28",27.9683514730608,26.9721838700314
"2021-06-29",27.3418002267954,26.4144034183476
"2021-06-30",27.3012248842712,26.2759814419359
"2021-07-01",27.6276210171667,26.6394345638896
"2021-07-02",28.3159408410904,27.4282261889259
"2021-07-05",28.716815561389,27.8471900671793
"2021-07-06",29.728710134183,28.7929031851212
"2021-07-07",30.4077136669203,29.5953761218478
"2021-07-08",30.822686754607,30.131209832738
"2021-07-09",31.1273484092263,30.4852775622516
"2021-07-12",31.1228180567704,30.4554929691232
"2021-07-13",32.638914712684,31.7178860108008
"2021-07-14",34.0048279367952,33.0058334056456
"2021-07-15",35.6256552331226,34.3881916487624
"2021-07-16",35.231154796057,34.2825410319375
"2021-07-19",37.6785168354683,36.1717262431337
"2021-07-20",33.8025231765504,32.6494513976826
"2021-07-21",32.6768287843511,31.12051856834
"2021-07-22",33.6230114339235,32.1140428089547
"2021-07-23",36.3707175863623,34.6239548229564
"2021-07-26",34.3873819686313,32.9136316261917
"2021-07-27",35.6098581568971,34.031837387918
"2021-07-28",34.6487412331441,33.4226898673699
"2021-07-29",33.7253952536398,32.2491767105009
"2021-07-30",34.9803592758025,33.3318407265542
"2021-08-02",35.5927152969396,34.0107896104694
"2021-08-03",35.071598022052,33.6288897989567
"2021-08-04",35.6760015267751,34.4875386970017
"2021-08-05",35.6377885101971,34.6382588005713
"2021-08-06",35.2795458524454,34.1345083867023
"2021-08-09",36.0814185237705,35.6050413671361
"2021-08-10",36.2102318462215,36.3846210888737
"2021-08-11",39.0104106189431,39.2559234718194
"2021-08-12",39.9762185698478,40.2518322793144
"2021-08-13",38.633562819044,38.561964351891
"2021-08-16",39.9529747458533,40.0668331894514
"2021-08-17",38.6952705117474,38.4103564366675
"2021-08-18",42.0550327769253,42.802611341553
"2021-08-19",43.4806980163293,44.2716239399087
"2021-08-20",43.3522121740062,44.0201348974282
"2021-08-23",41.8216093415198,41.7037178097029
"2021-08-24",43.2848733449906,43.2445139426962
"2021-08-25",44.5339248168394,44.3477753076391
"2021-08-26",44.8754304255118,44.2219141525714
"2021-08-27",44.1019582538671,43.3664929562197
"2021-08-30",48.3733007692834,48.8648701433787
"2021-08-31",45.3794549082404,44.9933937066544
"2021-09-01",44.5025877975418,43.4822506558414
"2021-09-02",40.3293068975591,39.3345533050187
"2021-09-03",41.6286217941016,40.583984076362
"2021-09-06",41.3155607379147,40.0816692611047
"2021-09-07",43.4773234409731,42.4835516536719
"2021-09-08",44.1116129942003,43.5805205965255
"2021-09-09",44.0317916282644,43.816555074452
"2021-09-10",45.7331435298633,45.3520759987415
"2021-09-13",46.9953849939756,46.2311873023789
"2021-09-14",48.3589310617268,47.8761447066452
"2021-09-15",45.8636591322774,45.3866550561149
"2021-09-16",49.8462597344219,50.0449177623084
"2021-09-17",49.4078005108929,48.8971898760102
"2021-09-20",50.1912829790991,49.8402074417481
"2021-09-21",51.8902031620414,51.4484654336311
"2021-09-22",55.0485901255424,54.9516858247365
"2021-09-23",55.1534452177658,54.6093750748925
"2021-09-24",56.3131704126362,55.4626087894818
"2021-09-27",59.1334667442011,58.0710328011675
"2021-09-28",61.1709105193434,59.6080503401843
"2021-09-29",69.1692591056839,67.3253882420619
"2021-09-30",58.0142752702916,56.1393299756181
"2021-10-01",62.0277527091896,60.4894020257263
"2021-10-04",67.0348310182056,64.1892887263338
"2021-10-05",71.5788825944246,68.8182710841178
"2021-10-06",70.5688410457838,67.8575784116071
"2021-10-07",65.3840674000042,61.9304628054241
"2021-10-08",64.6965044748578,61.6621234389338
"2021-10-11",79.9307567002623,77.5359079466233
"2021-10-12",78.7492342420348,77.2948376564288
"2021-10-13",81.9705643149605,79.3085449885227
"2021-10-14",87.6552896297304,83.5919151973577
"2021-10-15",85.3575182033326,82.5530564755563
"2021-10-18",83.8184074969522,80.3796740486245
"2021-10-19",97.1772918795915,91.1969077933615
"2021-10-20",101.476836168118,97.6402557831987
"2021-10-21",88.6347452686477,83.5085962068761
"2021-10-22",76.8812420124907,72.0339688694569
"2021-10-25",71.6037540180367,67.7384496156541
"2021-10-26",85.3633731039705,85.8917880778962
"2021-10-27",92.3987216698646,87.6179764909559
"2021-10-28",103.176058343146,100.671144024339
"2021-10-29",88.1722976015536,85.3216046833383
"2021-11-01",82.8168262385018,77.950909652773
"2021-11-02",80.1402847114624,76.2155091248778
"2021-11-03",86.740484865567,85.4066902781387
"2021-11-04",84.4671796671892,83.2488488656276
"2021-11-05",80.9521196358654,79.9596207894516
"2021-11-08",82.2918922027783,81.0719851942168
"2021-11-09",79.984963998437,78.6878026113709
