"Date","ttf","nbp"
"2022-10-03",195.991406967173,141.640366077027
"2022-10-04",167.72216893683,127.559008647822
"2022-10-05",161.184557065022,119.111993377292
"2022-10-06",175.540166760115,121.898483832987
"2022-10-07",172.814237483522,124.459614459829
"2022-10-10",154.272468856079,112.677347115738
"2022-10-11",153.398700693385,108.943009910851
"2022-10-12",155.894110366566,109.859572069514
"2022-10-13",159.125146175889,112.357950329305
"2022-10-14",152.419970158216,107.554325018963
"2022-10-17",141.43705323908,99.7245237082586
"2022-10-18",128.457157590659,90.5157953757956
"2022-10-19",113.663928973625,78.5047720682218
"2022-10-20",113.571312096314,72.8523489158807
"2022-10-21",135.897437890152,95.9368112462272
"2022-10-24",108.072792092922,71.5100276700536
"2022-10-25",96.8701430263437,66.6831188030605
"2022-10-26",103.16303066039,76.0100739704103
"2022-10-27",111.641932677714,83.9330760337393
"2022-10-28",109.804243971951,86.3190696260148
"2022-10-31",112.442377503044,96.8526094238458
"2022-11-01",190.921361236673,188.663998109209
"2022-11-02",165.524232054349,163.077415030027
"2022-11-03",120.793729445512,117.945377454516
"2022-11-04",127.748072449306,123.597512305104
"2022-11-07",117.608451311382,113.011803364954
"2022-11-08",106.453811745683,101.53636819423
"2022-11-09",117.922439360776,113.195737994048
"2022-11-10",113.45913088884,105.21119312991
"2022-11-11",110.919728001252,102.677849921986
"2022-11-14",95.0894729135293,86.4280881996043
"2022-11-15",113.439535571488,108.332462842186
"2022-11-16",131.426177446577,124.506166086605
"2022-11-17",113.40993601743,103.09319526279
"2022-11-18",112.203215595836,104.853988565707
"2022-11-21",114.256141026052,106.985702533224
"2022-11-22",116.94222776581,107.014660364621
"2022-11-23",119.558733727789,108.43851311503
"2022-11-24",130.383846447333,120.818639339663
"2022-11-25",121.581052283549,112.859005313187
"2022-11-28",123.823331606858,114.224313182494
"2022-11-29",125.920235921715,117.885783716219
"2022-11-30",153.21917628572,147.617657723142
"2022-12-01",175.807972814817,176.122928108187
"2022-12-02",154.307137395657,152.937900098692
"2022-12-05",120.959930584637,119.807000675526
"2022-12-06",139.178879935517,136.571988846609
"2022-12-07",138.595639424803,136.984727272316
"2022-12-08",152.389330202647,151.236503906464
"2022-12-09",135.251141314179,134.527064109768
"2022-12-12",138.354264919997,136.142356430149
"2022-12-13",127.055888862663,124.827319859605
"2022-12-14",136.863567054344,134.035072796446
"2022-12-15",126.254260629694,123.41478741053
"2022-12-16",133.161491098622,129.686780778052
"2022-12-19",107.160812869397,104.312142867509
"2022-12-20",113.084416783648,109.510612010108
"2022-12-21",104.344492526091,101.221942998705
"2022-12-22",95.6179686379246,93.0608555192209
"2022-12-23",90.5218372520274,87.8051054268342
"2022-12-26",80.5711297409507,76.2995755571071
"2022-12-27",80.9468143493491,76.8353987860131
"2022-12-28",78.3377507070548,73.815760531871
"2022-12-29",81.2825878767498,73.4222827821581
"2022-12-30",85.4256189496871,76.7770428701881
"2023-01-02",73.2191223737758,68.3658923743039
"2023-01-03",74.2921154701511,67.2456983247283
"2023-01-04",77.426201811983,70.8414634302742
"2023-01-05",59.814086945041,54.8297785579941
"2023-01-06",74.648672649754,73.7353141540474
"2023-01-09",68.5029958125256,64.8264752832672
"2023-01-10",78.6878825854748,75.2518821818446
"2023-01-11",67.9591340674316,64.251408310494
"2023-01-12",64.9967712579181,61.5340267313358
"2023-01-13",65.8146610020055,64.3916245546055
"2023-01-16",64.5969965654904,62.6293754337511
"2023-01-17",54.7849622839815,51.6705031750418
"2023-01-18",60.4712341314821,60.268358204362
"2023-01-19",61.1587505718763,60.1159821465709
"2023-01-20",61.8736206000305,60.2697103392967
"2023-01-23",67.0969166726433,66.6802736718776
"2023-01-24",66.555919108434,65.1223599466318
"2023-01-25",57.0812002607689,55.5517877743117
"2023-01-26",55.6113338645669,55.4901227656018
"2023-01-27",54.4346870827927,54.5286342258246
"2023-01-30",55.1756993097943,55.129339250992
"2023-01-31",55.4345945721121,54.8663636140843
"2023-02-01",57.6574291564897,57.0200475105821
"2023-02-02",59.7078655614069,58.8911100302766
"2023-02-03",56.5834051790359,54.5066090707153
"2023-02-06",58.0184875703509,56.8601914721883
"2023-02-07",57.1311362038771,55.7453338104014
"2023-02-08",55.5621555074194,53.7909587228571
"2023-02-09",52.8149407906559,51.310570645826
"2023-02-10",52.7383294703982,51.1282857271128
"2023-02-13",53.9066761557166,52.2695803778607
"2023-02-14",51.4490425984547,49.5741457980184
"2023-02-15",52.1575152529939,50.2539524495081
"2023-02-16",55.4583358031191,53.7631202829722
"2023-02-17",51.3931557470089,48.8977662419728
"2023-02-20",48.8353943383231,46.2933033198018
"2023-02-21",49.6451689679133,48.0360674010899
"2023-02-22",48.1657762645407,46.4183877616852
"2023-02-23",50.9922397919568,49.2775815228043
"2023-02-24",51.3068649860577,49.3744000583014
"2023-02-27",51.02893426259,49.4021059829649
"2023-02-28",46.7523424872751,45.2469047691444
"2023-03-01",46.504533978537,45.0618090673367
"2023-03-02",47.564288751192,46.54085157762
"2023-03-03",46.3003301499242,45.1078169836659
"2023-03-06",45.16795980488,43.8932696852839
"2023-03-07",41.6506352558994,40.2933535939472
"2023-03-08",43.6669651316943,42.4091984607014
"2023-03-09",42.2741245252514,41.0157047470579
"2023-03-10",43.3811970888101,42.1432619318208
"2023-03-13",54.6007307373206,53.7205415918948
"2023-03-14",49.7503533401447,47.7482170864158
"2023-03-15",43.0995381096746,41.2807735622396
"2023-03-16",42.7767271090125,41.9586720279025
"2023-03-17",44.291521838049,43.1529100801614
"2023-03-20",42.944044077876,40.5880346404877
"2023-03-21",38.8255823178045,36.2928103253254
"2023-03-22",42.3005959294346,40.5573170374957
"2023-03-23",39.9447782495501,37.4917983312025
"2023-03-24",43.6042529987386,41.8302603127557
"2023-03-27",41.1856647429383,38.9337396182975
"2023-03-28",43.0076876598537,41.1920703823124
"2023-03-29",42.8958367542624,41.3311348941487
"2023-03-30",42.9846585220451,41.0525534455736
"2023-03-31",44.1310396513993,42.2110002554765
"2023-04-03",48.3649513095287,46.5886933029717
"2023-04-04",52.1421195585002,50.4727376712795
"2023-04-05",45.9262760670452,43.4602954313151
"2023-04-06",44.5365844732707,41.7403206559573
"2023-04-07",43.1943857818686,40.3228728292726
