"Date","the","nbp"
"2023-11-27",47.1020438449436,45.451893859136
"2023-11-28",45.2881831727323,43.8983883489916
"2023-11-29",45.8461602713358,44.4171229969297
"2023-11-30",48.4010208188147,47.1574583394365
"2023-12-01",48.233745277466,47.2053298501913
"2023-12-04",45.5349098298188,44.2809795159838
"2023-12-05",44.0062789252853,42.8734936933801
"2023-12-06",41.5732322838243,40.4912845072422
"2023-12-07",43.700812639744,42.5751124015269
"2023-12-08",45.0882648304596,43.8906177302792
"2023-12-11",41.131946397503,40.1138578577677
"2023-12-12",39.3943520754366,38.112464767087
"2023-12-13",40.7826620737312,39.3456025218033
"2023-12-14",41.3993123500227,39.99343314383
"2023-12-15",39.7138690423187,38.642436510455
"2023-12-18",37.2074117260079,36.043568890079
"2023-12-19",35.9522204118518,34.6296336648329
"2023-12-20",37.4520392653876,35.8219010125549
"2023-12-21",36.1412879444682,34.5751256638778
"2023-12-22",34.4456108392571,32.9496837553425
"2023-12-25",36.9983594437318,35.361980711354
"2023-12-26",33.8782260482238,32.1095389495352
"2023-12-27",34.8847199620881,33.1143842124928
"2023-12-28",35.658531160861,33.9140826477003
"2023-12-29",35.4623616449164,33.8176878217423
"2024-01-01",35.9700276102574,34.4208303003546
"2024-01-02",36.4416903369596,35.0140352940807
"2024-01-03",36.9133530636619,35.6072402878067
"2024-01-04",34.3195819205533,32.997695011913
"2024-01-05",33.1904717491614,31.9239145085954
"2024-01-08",32.546221724281,31.1441368211662
"2024-01-09",31.8171944374103,30.2853228549535
"2024-01-10",34.1639791357511,32.5697009867777
"2024-01-11",34.8371301972068,33.3979864350373
"2024-01-12",35.9624615762525,34.7064590143023
"2024-01-15",32.5242592504174,31.4134215384019
"2024-01-16",31.8141454812258,30.5619793532875
"2024-01-17",32.1706314026242,30.8341602274534
"2024-01-18",32.0241858054796,30.6938239427167
"2024-01-19",31.9306204754823,31.6716340936438
"2024-01-22",31.3103072655666,29.9404531721055
"2024-01-23",30.8275732061455,29.3997276494519
"2024-01-24",28.6723928759012,27.3625537884844
"2024-01-25",29.1747480010982,27.6199862991975
"2024-01-26",29.6925550843826,28.1062157630828
"2024-01-29",28.3141484903238,26.8816308701625
"2024-01-30",28.43505081425,26.9257399467812
"2024-01-31",30.2478850936033,28.7815054319863
"2024-02-01",28.9145580415387,27.6004130557092
"2024-02-02",29.3365807618435,27.97900028082
"2024-02-05",29.4374523240004,28.091043392231
"2024-02-06",30.7028692004203,29.4694527453612
"2024-02-07",31.6142115896824,30.1119459607207
"2024-02-08",30.0167918134957,28.6899976990845
"2024-02-09",30.3978906400851,28.8418811462903
"2024-02-12",29.4219479796445,27.8685916427662
"2024-02-13",29.7204639194914,28.2653670270839
"2024-02-14",29.278323122665,27.8555307469397
"2024-02-15",28.8673007681786,27.5362394463695
"2024-02-16",28.0106472074094,26.7657625095909
"2024-02-19",26.5702057555143,25.314550466248
