"Date","ttf","nbp"
"2022-10-03",162.280062533799,102.572414664471
"2022-10-04",182.481571106114,113.134457873856
"2022-10-05",207.087230630872,139.273062168512
"2022-10-06",181.029602817344,116.921399403579
"2022-10-07",249.217363882239,188.291774521961
"2022-10-10",218.180176460628,165.565609842361
"2022-10-11",167.722669326456,117.603044049245
"2022-10-12",168.186256919632,116.155717589841
"2022-10-13",167.579153542982,117.691458345978
"2022-10-14",166.26424797158,119.040118266869
"2022-10-17",149.663414740405,103.058064215063
"2022-10-18",150.447020687929,102.08159272063
"2022-10-19",153.529235123904,104.798802145033
"2022-10-20",148.200958910433,100.100196332576
"2022-10-21",142.415339966309,98.597395630391
"2022-10-24",128.39976277136,90.0283486501982
"2022-10-25",108.742532405998,74.6944418921479
"2022-10-26",110.225825454152,65.2822589065413
"2022-10-27",120.448275490134,76.2388204402788
"2022-10-28",111.509196942177,73.6841344590467
"2022-10-31",100.081444321066,68.4455114585372
"2022-11-01",107.742601384885,78.2266312230621
"2022-11-02",115.230154738597,84.2218491655771
"2022-11-03",116.556742623695,89.8459103735586
"2022-11-04",126.982435720044,108.185255820779
"2022-11-07",268.062089840425,271.727784766636
"2022-11-08",80.5527808550422,81.4609728774155
"2022-11-09",92.4583707196107,90.9488878607867
"2022-11-10",127.531149786245,122.461342512272
"2022-11-11",121.751979204413,116.32197827978
"2022-11-14",121.816279788507,116.108404833059
"2022-11-15",124.27896104438,118.224974259597
"2022-11-16",108.289686282848,102.315580508567
"2022-11-17",108.593727538189,102.153813491514
"2022-11-18",91.2403023245966,85.2997322954872
"2022-11-21",122.081848655732,116.21702297232
"2022-11-22",136.887419944897,129.07715842746
"2022-11-23",110.744879603849,102.699435510201
"2022-11-24",111.366293910814,106.172545483022
"2022-11-25",113.876326724568,107.9032170727
"2022-11-28",114.879452911437,106.189563791952
"2022-11-29",117.368858419413,107.188436887918
"2022-11-30",130.244273985758,121.54720806336
"2022-12-01",127.559525928887,119.909007590696
"2022-12-02",126.261058115379,117.694165263654
"2022-12-05",129.897310646568,122.331707297947
"2022-12-06",139.119715877947,132.606470705105
"2022-12-07",127.249864347761,125.861504669926
"2022-12-08",125.514825676627,121.645088606058
"2022-12-09",106.011178397058,103.5052496015
"2022-12-12",127.560278005549,124.054694633947
"2022-12-13",126.00554082763,122.932939565998
"2022-12-14",133.003641282131,130.470721820845
"2022-12-15",122.397456280988,120.145010203944
"2022-12-16",130.607895006426,127.089348867397
"2022-12-19",125.485311148925,122.011496559682
"2022-12-20",130.774419474883,127.051953238377
"2022-12-21",125.149637705851,121.150503039652
"2022-12-22",130.74414061372,126.344283064931
"2022-12-23",112.006433580546,110.342554552331
"2022-12-26",114.776617198485,112.821936487407
"2022-12-27",106.3255455419,104.859300044092
"2022-12-28",96.8331075293094,93.925823369444
"2022-12-29",92.2695987420604,89.1825551704586
"2022-12-30",79.8249201595206,74.9602481144292
"2023-01-02",81.3863121626044,76.4974165021573
"2023-01-03",78.9836919750082,73.7723749786786
"2023-01-04",81.733546304205,73.6170388513816
"2023-01-05",84.6843232066957,75.9161230365221
"2023-01-06",75.9517469364213,70.9295770021275
"2023-01-09",78.7679133546014,71.1728511923567
"2023-01-10",74.2553532353687,67.7023591012073
"2023-01-11",62.6514876796592,56.9910356406946
"2023-01-12",79.1556176767071,77.4738704009209
"2023-01-13",70.4832116694864,66.8222842446505
"2023-01-16",81.075126018251,78.0501782280582
"2023-01-17",69.1571881389574,65.440715237737
"2023-01-18",66.6072899331018,63.1691125271216
"2023-01-19",68.5212359288054,66.4192482741686
"2023-01-20",66.0073356458561,63.8305728938565
"2023-01-23",54.825014796487,51.8038347865577
