"Date","Sigma"
"2022-10-03",0.127617629687221
"2022-10-04",0.154431195065247
"2022-10-05",0.100219367152466
"2022-10-06",0.123877099659648
"2022-10-07",0.165549921927788
"2022-10-10",0.208521108779109
"2022-10-11",0.208932342486115
"2022-10-12",0.179378880155649
"2022-10-13",0.244992642557673
"2022-10-14",0.146879984146006
"2022-10-17",0.129463813747434
"2022-10-18",0.116988824187171
"2022-10-19",0.103805210561684
"2022-10-20",0.0954861083533848
"2022-10-21",0.0896158868802491
"2022-10-24",0.0834020472814507
"2022-10-25",0.0789005486238634
"2022-10-26",0.110513569374533
"2022-10-27",0.0867970148152497
"2022-10-28",0.0789517026011388
"2022-10-31",0.0729504156985301
"2022-11-01",0.0755021890852787
"2022-11-02",0.126519743815222
"2022-11-03",0.125792158091962
"2022-11-04",0.169679171372739
"2022-11-07",0.222329095535169
"2022-11-08",0.221247968477858
"2022-11-09",0.219180288580905
"2022-11-10",0.193374782163531
"2022-11-11",0.150065189712368
"2022-11-14",0.122922238710312
"2022-11-15",0.110729726819826
"2022-11-16",0.103627361818903
"2022-11-17",0.100616197330776
"2022-11-18",0.0962503428204362
"2022-11-21",0.0869466925093726
"2022-11-22",0.0805918157847134
"2022-11-23",0.0761966099155782
"2022-11-24",0.0728076915797024
"2022-11-25",0.0698523885025005
"2022-11-28",0.0682481693599529
"2022-11-29",0.071239806820916
"2022-11-30",0.0636948936284982
"2022-12-01",0.0612225775349052
"2022-12-02",0.0587714188448225
"2022-12-05",0.0588512622178196
"2022-12-06",0.0717089879960997
"2022-12-07",0.080506817339834
"2022-12-08",0.0692921731158737
"2022-12-09",0.0767129226251564
"2022-12-12",0.0718762007314721
"2022-12-13",0.0622701816100759
"2022-12-14",0.0566005650795779
"2022-12-15",0.0545953259145248
"2022-12-16",0.0517497915632287
"2022-12-19",0.049798605436836
"2022-12-20",0.0457057508172099
"2022-12-21",0.047703989639056
"2022-12-22",0.0473099361581201
"2022-12-23",0.0452441805894456
"2022-12-26",0.044824329614712
"2022-12-27",0.0437419410460659
"2022-12-28",0.0441366015225686
"2022-12-29",0.0442969386690958
"2022-12-30",0.0528140814706272
"2023-01-02",0.052547555385165
"2023-01-03",0.0538033302626186
"2023-01-04",0.0673039986773669
"2023-01-05",0.0675470514864012
"2023-01-06",0.0490008957992671
"2023-01-09",0.0529301415361191
"2023-01-10",0.0455644887619008
"2023-01-11",0.0447956609619046
"2023-01-12",0.0735795620723798
"2023-01-13",0.0483343480987529
"2023-01-16",0.0642191004289625
"2023-01-17",0.0513778793923931
"2023-01-18",0.0511318833120734
"2023-01-19",0.0443300484303611
"2023-01-20",0.0434043418878963
"2023-01-23",0.0406256804397565
"2023-01-24",0.0448834038526732
"2023-01-25",0.0436121229743224
"2023-01-26",0.0407395102651125
"2023-01-27",0.039920662200916
"2023-01-30",0.0443055811271743
"2023-01-31",0.037738272020769
"2023-02-01",0.036535003613605
"2023-02-02",0.035452352745241
"2023-02-03",0.0343790679323506
"2023-02-06",0.0333876581297999
"2023-02-07",0.0325611917990002
"2023-02-08",0.0317580413469453
"2023-02-09",0.0354811957644221
"2023-02-10",0.0338134637079679
"2023-02-13",0.0339401612447893
"2023-02-14",0.0327848753924429
"2023-02-15",0.0335286404704575
"2023-02-16",0.0308773587079177
"2023-02-17",0.0313762788079934
"2023-02-20",0.0298057282237444
"2023-02-21",0.030419356851256
"2023-02-22",0.0288091467582957
"2023-02-23",0.0286102032356762
"2023-02-24",0.0298760893558043
"2023-02-27",0.0285203585452645
"2023-02-28",0.0275477886444182
"2023-03-01",0.0269150209944092
"2023-03-02",0.0209414196727939
"2023-03-03",0.0308050648602413
"2023-03-06",0.0291418517560748
"2023-03-07",0.0211154447318243
"2023-03-08",0.0214427116905418
"2023-03-09",0.0210199653127089
"2023-03-10",0.019867121194458
"2023-03-13",0.0194633630670052
"2023-03-14",0.0183152568579218
"2023-03-15",0.0175153022821268
