"Date","Sigma"
"2022-10-03",58.6237259896467
"2022-10-04",69.0690629569422
"2022-10-05",75.8999365484367
"2022-10-06",67.0196034809947
"2022-10-07",73.8952921437045
"2022-10-10",42.6187992126247
"2022-10-11",33.7614959154754
"2022-10-12",32.9197204731553
"2022-10-13",28.455315369487
"2022-10-14",24.4889616893437
"2022-10-17",24.3377192301845
"2022-10-18",22.5726244023132
"2022-10-19",24.80615797099
"2022-10-20",23.3706832391605
"2022-10-21",21.3117576030913
"2022-10-24",20.1582516737504
"2022-10-25",19.6823853710586
"2022-10-26",20.0498514524995
"2022-10-27",27.8366185558782
"2022-10-28",25.1888460328533
"2022-10-31",21.8568397716997
"2022-11-01",17.426758921583
"2022-11-02",15.4251458370704
"2022-11-03",14.3388085823718
"2022-11-04",9.8548855586223
"2022-11-07",5.38332788831239
"2022-11-08",11.1292965716172
"2022-11-09",10.9282104682123
"2022-11-10",12.2960732148735
"2022-11-11",12.8936460999584
"2022-11-14",11.5949374451058
"2022-11-15",10.6127530767591
"2022-11-16",9.51357678980331
"2022-11-17",8.13655292606187
"2022-11-18",7.40532493174514
"2022-11-21",5.69601122272151
"2022-11-22",7.63170606176015
"2022-11-23",9.76468182064268
"2022-11-24",7.77507071784663
"2022-11-25",7.74136281388472
"2022-11-28",7.34446531206583
"2022-11-29",7.11455368251085
"2022-11-30",5.25276743694725
"2022-12-01",7.62279286404206
"2022-12-02",8.80792578091601
"2022-12-05",7.68576346948707
"2022-12-06",8.51228370980949
"2022-12-07",12.2220836596213
"2022-12-08",17.9624608131415
"2022-12-09",16.4787741465457
"2022-12-12",16.1919124031767
"2022-12-13",16.8298474506704
"2022-12-14",17.8574384695477
"2022-12-15",20.2750668253952
"2022-12-16",19.0596950315617
"2022-12-19",18.2076230485971
"2022-12-20",17.4734777301855
"2022-12-21",17.1468828184583
"2022-12-22",15.1345349937379
"2022-12-23",15.3283520409707
"2022-12-26",13.1191239684984
"2022-12-27",11.5714917725247
"2022-12-28",11.2249648832003
"2022-12-29",9.80881013708194
"2022-12-30",8.94233370155116
"2023-01-02",6.5463293487864
"2023-01-03",5.64662697859858
"2023-01-04",5.24246200243015
"2023-01-05",3.41373943977712
"2023-01-06",3.07314032158118
"2023-01-09",7.56384173594437
"2023-01-10",4.86733585449924
"2023-01-11",4.16702486576014
"2023-01-12",3.56165075040266
"2023-01-13",7.28355236874635
"2023-01-16",6.39080373633847
"2023-01-17",6.94570275495618
"2023-01-18",6.05056879013438
"2023-01-19",5.68593175628412
"2023-01-20",6.59154756716513
"2023-01-23",6.52897847035074
"2023-01-24",5.25535222669175
"2023-01-25",6.54967955941642
"2023-01-26",6.68727677333047
"2023-01-27",7.16224798729801
"2023-01-30",8.1007693240626
"2023-01-31",7.7549485938469
"2023-02-01",7.25115583316665
"2023-02-02",7.03105675107946
"2023-02-03",7.02149439602923
"2023-02-06",7.26706384336632
"2023-02-07",7.18553952716089
"2023-02-08",7.3223845578666
"2023-02-09",7.56605107820417
"2023-02-10",6.80320330817052
"2023-02-13",6.93869684821043
"2023-02-14",6.80031461558214
"2023-02-15",6.4988787340256
"2023-02-16",6.36898541314477
"2023-02-17",6.07889565219063
"2023-02-20",6.30632537874617
"2023-02-21",5.97642270166557
"2023-02-22",6.03240953208022
"2023-02-23",6.85793805457097
"2023-02-24",6.49378959034147
"2023-02-27",6.26808432262898
"2023-02-28",7.12516302248376
"2023-03-01",7.7635681396505
"2023-03-02",8.57513375713394
"2023-03-03",8.93977174375999
"2023-03-06",9.40181111000687
"2023-03-07",8.89420104585771
"2023-03-08",8.52610842311165
"2023-03-09",8.83482846754275
"2023-03-10",9.08600415555596
"2023-03-13",8.90777279077242
"2023-03-14",8.21487222872786
"2023-03-15",8.15068788132319
"2023-03-16",8.28626001507728
"2023-03-17",8.62937622352739
"2023-03-20",10.8260861647417
"2023-03-21",10.3095271478725
"2023-03-22",9.36161734592554
"2023-03-23",8.91470562814847
"2023-03-24",8.91433349062594
"2023-03-27",8.1869886619868
"2023-03-28",7.25411640844374
"2023-03-29",7.72585495851717
"2023-03-30",7.35179480044564
"2023-03-31",8.42546203721708
"2023-04-03",8.18236405228383
"2023-04-04",8.65805840543999
"2023-04-05",8.90345763690106
"2023-04-06",8.8397028514067
"2023-04-07",9.08436672238151
"2023-04-10",9.85398617248935
"2023-04-11",11.3568827097581
"2023-04-12",10.1928810374022
"2023-04-13",8.90703679684757
"2023-04-14",7.88356032034884
"2023-04-17",7.56522420560031
"2023-04-18",7.47076308602089
"2023-04-19",7.44190385714743
"2023-04-20",7.2129593683286
"2023-04-21",7.35349906592169
"2023-04-24",7.43432325661138
"2023-04-25",7.62161849862164
"2023-04-26",7.99640294610243
"2023-04-27",7.57293244671629
"2023-04-28",7.18830832687103
"2023-05-01",7.62215301414329
"2023-05-02",7.63431798743044
"2023-05-03",7.57496007177817
"2023-05-04",7.04697464337046
"2023-05-05",6.59865030371656
"2023-05-08",6.41519528852825
"2023-05-09",6.03496549808138
"2023-05-10",5.59388317800059
"2023-05-11",5.55231246396671
"2023-05-12",5.3301656441455
"2023-05-15",5.84843810415664
"2023-05-16",5.64689817318236
"2023-05-17",5.88984900593353
"2023-05-18",6.0783451493813
"2023-05-19",6.25459649545469
"2023-05-22",6.07618478734136
"2023-05-23",5.99047484021577
"2023-05-24",5.94632548790493
"2023-05-25",5.70936421239978
"2023-05-26",5.19702455076545
"2023-05-29",5.09295018955687
"2023-05-30",4.56256500243421
"2023-05-31",4.75899416459641
"2023-06-01",5.09494755834081
"2023-06-02",4.67265139246195
"2023-06-05",4.86416844797568
"2023-06-06",4.98484167676094
"2023-06-07",5.0971442265949
"2023-06-08",5.82481589936909
"2023-06-09",5.13922002500122
"2023-06-12",4.90654722209345
"2023-06-13",6.01475181509468
"2023-06-14",5.74319010279101
"2023-06-15",5.84306736834064
"2023-06-16",5.92874324690033
"2023-06-19",7.83554675545995
"2023-06-20",8.12150040416901
"2023-06-21",10.941160450572
"2023-06-22",11.6072535378899
"2023-06-23",13.3105334060419
"2023-06-26",11.5545193021948
"2023-06-27",10.7711339052483
"2023-06-28",11.5470445045899
"2023-06-29",11.3091356199729
"2023-06-30",10.6377231427601
"2023-07-03",9.84389506681337
"2023-07-04",9.68213431511362
"2023-07-05",9.9816454558222
"2023-07-06",10.0361839154541
"2023-07-07",10.015601469906
"2023-07-10",10.3177598665036
"2023-07-11",9.77436198431825
"2023-07-12",10.0342002623219
"2023-07-13",9.92337828769421
"2023-07-14",9.39558581280003
"2023-07-17",9.51768577295153
"2023-07-18",8.64470377503868
"2023-07-19",8.14340350437726
"2023-07-20",7.41320328740247
"2023-07-21",7.1247211855439
"2023-07-24",6.98736906597527
"2023-07-25",6.77360826388018
