"Date","ttf","nbp"
"2023-11-27",48.2874959111119,48.1052620842554
"2023-11-28",48.3488109050954,48.6003421955084
"2023-11-29",47.75918265407,48.0601975436403
"2023-11-30",46.5893087351557,46.9636354236982
"2023-12-01",45.7521373715647,46.0196093090396
"2023-12-04",46.7188033610471,47.5488730059542
"2023-12-05",44.9422472727415,46.15659303572
"2023-12-06",45.1796174933047,45.8625704963047
"2023-12-07",47.8865045787375,49.7646264254721
"2023-12-08",47.5429063107169,49.8634776596088
"2023-12-11",44.4534974395422,45.9943936612679
"2023-12-12",43.3761633337877,44.6688793551019
"2023-12-13",41.0584843182678,42.3219280713321
"2023-12-14",42.9262367393073,44.5043301675528
"2023-12-15",44.0615303925211,45.3897775575991
"2023-12-18",40.6615373774899,41.7458596045078
"2023-12-19",38.6995256199975,39.3050570352479
"2023-12-20",39.9657954341149,40.4981317114611
"2023-12-21",40.657599804478,41.3385287047304
"2023-12-22",39.411263939032,40.4533979090304
"2023-12-25",36.6607870510893,37.0908451100779
"2023-12-26",35.3559594250621,35.61837249782
"2023-12-27",36.4451007940871,36.5496893360074
"2023-12-28",35.4204520457405,35.3115250498121
"2023-12-29",33.9323193772981,33.9639939941764
"2024-01-01",36.1283929203043,35.8855918631053
"2024-01-02",33.1030383136274,32.5871955410868
"2024-01-03",34.2306817125437,33.7391130082175
"2024-01-04",34.9428273865681,34.6725156369452
"2024-01-05",34.8395934527847,34.5332054924738
"2024-01-08",35.4123075213489,35.4301486260361
"2024-01-09",35.857933385175,36.1402059903608
"2024-01-10",36.303559249001,36.8502633546854
"2024-01-11",33.670627614142,33.7957109751749
"2024-01-12",32.8054279342407,32.2383953750101
"2024-01-15",32.1630082566112,31.7401088082132
"2024-01-16",31.2743788143442,30.8132288304569
"2024-01-17",33.4646822523837,32.9695676428263
"2024-01-18",34.3001745093422,34.5355361127162
"2024-01-19",35.3662820982724,35.8923208867654
"2024-01-22",32.1066897372835,32.1157197584214
"2024-01-23",31.3179664984929,31.2135382062209
"2024-01-24",31.5654962757474,31.2623659544301
"2024-01-25",31.5022483035786,31.2690091114722
"2024-01-26",32.7608110943197,32.7922631693617
"2024-01-29",30.4064643407081,29.8626667646359
"2024-01-30",30.3554050806242,29.8628189812045
"2024-01-31",28.3850609538355,27.7945641434904
"2024-02-01",28.5149639510712,27.6503025583032
"2024-02-02",29.0912654544717,28.2440724527702
"2024-02-05",27.9796709532218,27.2363394605672
"2024-02-06",27.909932273052,27.0704656050516
"2024-02-07",29.7021212091213,29.1543529522219
"2024-02-08",28.5123540803866,28.0998201144755
"2024-02-09",28.7756941609626,28.3078014789937
"2024-02-12",28.8716445411574,28.4585962888933
"2024-02-13",30.1919891316572,30.1311563721007
"2024-02-14",30.6717843201637,29.9760923277889
