"Date","ttf","the"
"2022-10-03",186.444256310115,187.121010475338
"2022-10-04",190.029225098702,190.596228441614
"2022-10-05",189.30328025451,190.011226966347
"2022-10-06",192.949732226246,193.666206759424
"2022-10-07",186.89567036941,187.672877776757
"2022-10-10",171.769964703361,172.5506859933
"2022-10-11",183.157689725694,184.116299781423
"2022-10-12",223.296940086262,224.267739148354
"2022-10-13",197.733871791344,198.378317119642
"2022-10-14",192.17955902389,192.988908430885
"2022-10-17",204.212034869424,204.588148078843
"2022-10-18",204.578342639339,204.634887224103
"2022-10-19",165.731941246966,166.657427604068
"2022-10-20",161.937084750761,162.720452213205
"2022-10-21",153.638527999834,154.442627413449
"2022-10-24",156.255765897064,157.048526585337
"2022-10-25",158.210253812545,159.084532657181
"2022-10-26",161.294367967395,162.147759619281
"2022-10-27",152.999594422135,153.816908920545
"2022-10-28",142.226558767956,143.006722204195
"2022-10-31",128.064832031232,128.817993764882
"2022-11-01",115.546661038527,116.218698423477
"2022-11-02",114.782946404331,115.446868582328
"2022-11-03",130.693482251438,131.415076087094
"2022-11-04",113.094908262637,113.830846437627
"2022-11-07",100.649698448865,101.332387510624
"2022-11-08",100.191367952558,100.880273474944
"2022-11-09",99.1701896109382,99.9957530181938
"2022-11-10",99.3689956858486,100.452807192011
"2022-11-11",103.921468359424,105.146119175623
"2022-11-14",114.803158094644,115.995892845931
"2022-11-15",107.930840515875,109.017559279356
"2022-11-16",126.977426422809,128.013377734721
"2022-11-17",127.845802543389,128.865912710845
"2022-11-18",116.984298869723,117.881350720158
"2022-11-21",111.728045073733,112.533243802101
"2022-11-22",116.235284976624,117.105211929568
"2022-11-23",111.72866300927,112.581468535257
"2022-11-24",115.366548760364,116.166005080506
"2022-11-25",95.508895759258,96.2783407846405
"2022-11-28",114.301570173914,115.159322306348
"2022-11-29",127.323423268743,128.117260172037
"2022-11-30",108.11029386579,108.967076011545
"2022-12-01",113.972618270371,114.812918813698
"2022-12-02",115.023720629802,115.835599833268
"2022-12-05",108.718773344138,109.267269457594
"2022-12-06",114.608530730117,115.502793185883
"2022-12-07",136.28943157795,137.120044132007
"2022-12-08",123.357940989791,124.071259430154
"2022-12-09",121.087134640295,121.836530459093
"2022-12-12",123.799607441791,124.569640805963
"2022-12-13",136.524186859867,137.267324935645
"2022-12-14",155.498039623728,156.228144960209
"2022-12-15",138.160179913908,138.909720574849
"2022-12-16",135.877401661877,136.686429259819
"2022-12-19",133.985636795248,134.611039874234
"2022-12-20",136.694520453812,137.362297696826
"2022-12-21",152.344934373714,153.058695877847
"2022-12-22",138.753835466322,139.553318971602
"2022-12-23",141.162187007112,141.925095285892
"2022-12-26",134.411211108731,135.150165096377
"2022-12-27",136.250754240972,136.981622230476
"2022-12-28",125.804036274029,126.765366863271
"2022-12-29",137.837977905136,138.714072876033
"2022-12-30",110.656376648635,111.445017890751
"2023-01-02",105.767146623432,106.570495560431
"2023-01-03",109.873208427382,110.613273857488
"2023-01-04",101.52245314702,102.158552008222
"2023-01-05",94.8055586779061,95.4270973147953
"2023-01-06",87.9983486391249,88.5594795101136
"2023-01-09",83.6591091163442,84.234175513171
"2023-01-10",79.3792207375956,80.0191606734785
"2023-01-11",81.8362496237573,82.475194921323
"2023-01-12",83.5781391715059,84.2196910521057
"2023-01-13",87.858075246121,87.9363602317749
"2023-01-16",109.551744283817,109.757303001104
"2023-01-17",104.278822624369,104.398485046083
"2023-01-18",116.126844465566,115.999185110208
"2023-01-19",109.656241122977,109.357635272963
"2023-01-20",58.4840774573477,58.7869716934228
"2023-01-23",77.1743660624611,77.5920889774551
"2023-01-24",73.5016133187781,73.9134773781262
"2023-01-25",67.1431291761915,67.5277334908753
"2023-01-26",68.5470157147618,68.9807400403534
"2023-01-27",65.0344068682831,65.4942408858087
"2023-01-30",56.2112713310845,56.6287395601016
"2023-01-31",62.2779512152387,62.7154499634416
"2023-02-01",62.0734207561781,62.5648245958567
"2023-02-02",61.5920906541222,62.113994975081
"2023-02-03",68.4419860833766,68.988827126001
"2023-02-06",63.8187873668967,64.3894752274111
"2023-02-07",57.1055143713388,57.6568458854793
"2023-02-08",57.7589153500171,58.2921211259868
"2023-02-09",54.7117741973591,55.2445922921325
"2023-02-10",56.9067989893398,57.4368036653013
"2023-02-13",57.5248655351015,58.0388247864953
"2023-02-14",59.1019847163648,59.6076546006425
"2023-02-15",61.2813670316946,61.7896714616003
"2023-02-16",59.0485076985542,59.5180030732888
"2023-02-17",59.1557655657271,59.6379264162722
"2023-02-20",59.5514158211877,60.0315889262363
"2023-02-21",55.6371416779206,56.1286250450002
"2023-02-22",56.1470194858968,56.5826194264928
"2023-02-23",53.3797198902992,53.8343283345346
"2023-02-24",56.6838988721475,57.1264241537039
"2023-02-27",51.8614728175408,52.3628236198928
"2023-02-28",53.9244401901325,54.4123659588011
"2023-03-01",55.7026371396487,56.1660614009147
"2023-03-02",51.5279395639408,52.0107986740562
"2023-03-03",50.8670929746966,51.3400108543885
"2023-03-06",52.5013377597517,52.9591756426845
"2023-03-07",48.860027592797,49.3184245375095
"2023-03-08",52.6977900641558,53.1510575693798
"2023-03-09",53.2440919591674,53.6768208799522
"2023-03-10",52.8046831662464,53.2310579733655
"2023-03-13",47.6667367679119,48.138605675431
"2023-03-14",47.7585134684463,48.2321178028252
"2023-03-15",46.2731878888587,46.7682121518627
"2023-03-16",46.7970477102668,47.2754290638069
"2023-03-17",45.4309751659242,45.9200145413438
"2023-03-20",43.8384066751347,44.3123021615349
"2023-03-21",45.4493347965595,45.909286478738
"2023-03-22",43.6591102726402,44.1104771275795
"2023-03-23",45.3631234385935,45.8088552654724
"2023-03-24",57.1103890906228,57.5282025288394
"2023-03-27",47.3732115468132,47.8932091878792
"2023-03-28",45.6203911073075,46.1053416058843
"2023-03-29",43.6446717176693,44.0913074191432
"2023-03-30",43.3374564061304,43.7829357908098
"2023-03-31",43.5443466333803,44.0263859017778
"2023-04-03",42.0989097051943,42.570048791881
"2023-04-04",43.5595629921891,44.0312159113129
"2023-04-05",39.0299411407868,39.5255001307757
"2023-04-06",44.5305261862754,45.0162937209124
"2023-04-07",41.8779659837611,42.3467602111737
"2023-04-10",44.0687391416682,44.5213725677115
"2023-04-11",44.1758767736229,44.650815345928
"2023-04-12",44.1355806631203,44.6063923473324
"2023-04-13",45.3700565529209,45.807739406996
"2023-04-14",48.3496429337888,48.8201407095657
"2023-04-17",53.1637109510307,53.6318549002815
"2023-04-18",45.4239903815971,45.9468508323722
"2023-04-19",45.8230885338049,46.3009910530055
"2023-04-20",42.5446828623823,43.0164727332904
"2023-04-21",43.422407602204,43.9008256289423
"2023-04-24",45.4300560397829,45.9092828737099
"2023-04-25",46.3889594848961,46.8411326417352
"2023-04-26",43.4463371980487,43.9141763019704
"2023-04-27",42.9439453730202,43.4291165753927
"2023-04-28",41.2197245485483,41.7124056746645
"2023-05-01",39.8660155234346,40.3914877122131
"2023-05-02",43.6206712839031,44.1145361319265
"2023-05-03",39.20737470536,39.7353934046968
"2023-05-04",40.7474255215848,41.2990662781255
"2023-05-05",41.2564656693915,41.7762743061992
"2023-05-08",39.7187904286665,40.2248156142794
"2023-05-09",39.8385140026318,40.3626270187854
"2023-05-10",40.6828826431166,41.1721359728289
"2023-05-11",39.3010668018414,39.8090466960597
"2023-05-12",38.8910250441713,39.4009624090603
"2023-05-15",37.8332424107289,38.2105102645042
"2023-05-16",37.1234407490468,37.5774904841169
"2023-05-17",38.7020661227646,39.1748499081263
"2023-05-18",37.1144794050402,37.5863364002585
"2023-05-19",36.2307391607479,36.6849993925535
"2023-05-22",35.9136443700386,36.3930247712117
"2023-05-23",35.6013783998871,36.1367447006652
"2023-05-24",34.8864497888794,35.423946206418
"2023-05-25",34.9592099506819,35.4665167407774
"2023-05-26",31.7590214570056,32.2634262208233
"2023-05-29",33.5148674479124,34.0121985555643
"2023-05-30",33.7109946348187,34.1919517155105
"2023-05-31",33.3888843601874,33.8490635888208
"2023-06-01",30.4162323123553,30.8806671586489
"2023-06-02",31.6883526699696,32.1416285677512
"2023-06-05",29.9366029439601,30.4011225067883
"2023-06-06",29.0437133354944,29.5233701999665
"2023-06-07",28.3116789643492,28.7806603739054
"2023-06-08",25.6297201057024,26.0856731311862
"2023-06-09",25.5594190358181,25.9970141602669
"2023-06-12",25.4461773964879,25.9016366628939
"2023-06-13",25.2176076868503,25.69380464183
"2023-06-14",27.8749599930236,28.3424296825956
"2023-06-15",22.616040428096,23.0705387324086
"2023-06-16",24.6199130519114,25.0616940619791
"2023-06-19",30.1926371577884,30.6454642005294
"2023-06-20",25.256155173011,25.6973524942155
