"Date","the","nbp"
"2022-10-03",208.94067852024,106.292933783211
"2022-10-04",197.131800142285,130.930838509447
"2022-10-05",170.177365343035,110.721852493654
"2022-10-06",167.023099686151,105.495569258329
"2022-10-07",188.023990694125,122.858300514021
"2022-10-10",182.697928784896,122.109497409604
"2022-10-11",163.421751141812,104.996650952648
"2022-10-12",172.042456983356,108.41536939849
"2022-10-13",176.231624782419,109.465291267815
"2022-10-14",175.57147769494,112.034454521672
"2022-10-17",167.907349559233,107.2712110178
"2022-10-18",158.113813396264,98.4035169445565
"2022-10-19",155.490696477747,90.2848877979993
"2022-10-20",144.288681881966,77.8150863856291
"2022-10-21",140.134607012442,71.9044522632405
"2022-10-24",162.235965074149,90.8831881064126
"2022-10-25",148.773663616689,79.7774111092073
"2022-10-26",143.523563622467,72.5273525619864
"2022-10-27",143.244373583438,73.7864858764177
"2022-10-28",141.788729228171,77.2100922675787
"2022-10-31",143.585329597661,83.7580076560128
"2022-11-01",144.120649033858,93.1137382621779
"2022-11-02",126.468076988419,117.97097481922
"2022-11-03",125.487690173622,111.399040362596
"2022-11-04",132.641585382946,119.479720643268
"2022-11-07",133.359337134094,121.07232061284
"2022-11-08",126.700738767053,111.126212377248
"2022-11-09",122.820064779305,105.337320233298
"2022-11-10",127.79560737658,110.261042171459
"2022-11-11",123.817221370748,105.496221614838
"2022-11-14",122.445392271491,104.426179909806
"2022-11-15",110.512648615398,90.9388159690748
"2022-11-16",121.009033185874,104.330758720467
"2022-11-17",130.428407811631,115.608686853206
"2022-11-18",124.914478323268,106.548264385833
"2022-11-21",122.349437172457,104.713703358948
"2022-11-22",124.686136981108,106.403198801101
"2022-11-23",124.098201858161,105.999525300637
"2022-11-24",130.36308437519,107.812928446739
"2022-11-25",135.90640661766,118.211965811394
"2022-11-28",130.629521785383,116.034724740377
"2022-11-29",131.016925766938,114.322686464389
"2022-11-30",128.246096791597,114.646641420453
"2022-12-01",149.97834313494,141.646477746301
"2022-12-02",145.562758264263,144.917505941522
"2022-12-05",138.326431739264,132.939982156982
"2022-12-06",135.131436145785,131.672375748543
"2022-12-07",134.36476972147,131.148819981121
"2022-12-08",139.434147107229,135.842011765922
"2022-12-09",147.822658209835,144.896820602887
"2022-12-12",135.308902903771,131.681854298777
"2022-12-13",139.123280959836,134.996452769116
