"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",173.834,91.3430934589006,-0.679483242430236,1.23241428058962,50.556356065788,61.9409504304493
"2022-09-27",186.099,97.559954959566,-0.15057429763414,1.23068153626417,60.4795441392555,66.1843390501324
"2022-09-28",207.187,122.732246221039,-0.0835799003073296,1.23310961498232,65.0021252874705,55.9282670167668
"2022-09-29",187.665,98.838000818917,0.345651594676106,1.23249003673554,56.4389323215038,65.5024971451491
"2022-09-30",188.8,137.148705087522,0.392100594817761,1.23371016200783,64.7578880703203,19.2061482324913
"2022-10-03",169.912,116.947565086839,0.545753098961127,1.23415156889871,28.9828740012865,25.0352259702328
"2022-10-04",161.95,109.187248780155,0.775949290957579,1.23386084312226,27.6587534369587,26.4521798709604
"2022-10-05",173.693,123.424649742382,0.899070536713684,1.23440170288758,27.3366648158684,20.4383316429865
"2022-10-06",175.712,126.261736104002,1.03603313385709,1.23470152367097,21.5384412025281,18.7804089171896
"2022-10-07",156.207,110.662473811717,1.25752122816772,1.23415708907198,19.8810337750341,18.3746022228592
"2022-10-10",154.118,110.137826457843,1.47681335760199,1.23362310955912,18.0952772183463,16.7726186873909
"2022-10-11",156.781,110.33157948613,1.70199980239784,1.23310660636616,16.2886210684951,19.0284006424422
"2022-10-12",160.19,114.683877571911,1.91365612076186,1.23264280832615,18.0622802740365,16.9120869592651
"2022-10-13",153.809,111.167408127751,2.16875734437672,1.23153722295563,19.1812309634967,14.733441566798
"2022-10-14",141.997,102.437214658614,2.50678036357147,1.22957661464611,14.1838562219192,13.5358160227127
"2022-10-17",127.978,91.4592844712867,2.87740885728565,1.22726943722683,12.8176479930152,12.8554065604699
"2022-10-18",113.222,78.9512573787832,3.29902159119872,1.22452831199456,11.7145120596297,13.2449284809119
"2022-10-19",112.51,71.5453632238032,3.83077059306806,1.22115852302579,13.2560536345645,21.310999323209
"2022-10-20",127.147,87.6830791278534,4.23569111002709,1.21876661685162,19.4173907328247,16.0460991861865
"2022-10-21",113.576,79.8176271880438,4.6317641691959,1.21631523077776,15.8721928186123,11.8608401974455
"2022-10-24",99.17,71.3996792575153,4.97841818477741,1.2142076386773,12.603577502755,7.49754586163849
"2022-10-25",99.794,72.7289316545535,5.33615898895768,1.2119071676162,9.57865631709493,6.31712744582036
"2022-10-26",104.32,77.6787839082813,5.6736588093981,1.20970237006249,8.69762638624798,4.67813219318205
"2022-10-27",107.384,85.476900399222,5.93223677718755,1.20807960383363,7.65588569320467,-1.81113674840665
"2022-10-28",112.244,97.9934902924216,6.13397759906626,1.20660385918704,8.71843857728771,-12.1293011611097
"2022-10-31",123.352,119.005076602859,6.39008490988132,1.20412286142336,13.8017168084917,-26.3348182728223
"2022-11-01",116.193,110.88538949739,6.51193983277123,1.20316244300424,24.6713270538811,-23.7320759539277
"2022-11-02",125.863,120.86490190057,6.69496035342639,1.20149952591065,22.6413489739806,-26.0510826861989
"2022-11-03",125.445,121.584182618487,6.88317653503987,1.19973301143148,24.4238950013876,-27.3067340903527
"2022-11-04",114.786,110.24910362712,7.04348332022398,1.19829451441628,25.4626655048672,-24.3683794159143
"2022-11-07",109.683,104.842466304978,7.19015711181992,1.19700802234134,23.0503993943148,-23.0044303609304
"2022-11-08",118.147,110.940299587129,7.33936701906696,1.19580097456144,21.9265735981494,-21.8548853834939
"2022-11-09",113.144,104.856182823216,7.44224217942613,1.19512479773389,21.0178519796596,-19.6144664671699
"2022-11-10",113.452,104.303587880029,7.55140423853873,1.19442171830271,19.2595862249367,-18.6818748993409
"2022-11-11",97.853,89.1365707851367,7.63619643926906,1.19400810532714,18.5131269732223,-16.2129844377885
"2022-11-14",113.704,105.960159688812,7.74828738056463,1.19322301319109,16.6667775700455,-20.4783884026579
"2022-11-15",124.104,116.940075749821,7.92498677937923,1.19176513538805,19.9395506800789,-23.1860919876539
"2022-11-16",113.9,105.473293069915,8.0212721521885,1.19119728143303,22.133523708453,-19.7607721208609
"2022-11-17",112.556,104.564501654895,8.1173368504321,1.19062477531389,19.4104455296539,-20.0584231391004
"2022-11-18",115.509,106.595491179582,8.26105156643214,1.18955782572202,19.5770642248564,-19.5535522857861
"2022-11-21",116.128,105.890661957894,8.40498131065075,1.18857085114474,19.1824421469481,-18.135535522225
"2022-11-22",119.639,107.948983519296,8.5238483523024,1.18788827732269,18.0634825840392,-17.1161804237745
"2022-11-23",129.62,119.351689357491,8.65669304289323,1.18697515808957,17.2858360414697,-20.7041833862579
"2022-11-24",123.785,115.822040126932,8.77572856814681,1.18612142677218,20.0740687072273,-22.3697320551686
"2022-11-25",124.37,114.382013170915,8.84982410491779,1.18581381928867,21.4303819567442,-20.1155960010472
"2022-11-28",123.282,114.893943426485,8.8395867845145,1.18630912455139,19.6416622514308,-21.8573202270453
"2022-11-29",132.286,127.255392909544,8.80359039822355,1.18690741201496,21.099446914242,-27.5579594614367
"2022-11-30",146.397,146.096698740915,8.92051555349039,1.18580070655766,26.0618119950559,-35.7650841462087
"2022-12-01",139.258,136.778012079026,8.81932607885718,1.1869620617089,33.2781351187645,-31.9116372926221
"2022-12-02",135.562,133.768917664722,8.75548426337805,1.18772947400404,30.0794693720826,-32.0747704793876
"2022-12-05",134.699,132.918371037636,8.56769082994799,1.18975017489378,30.2641976898552,-32.0083460185722
"2022-12-06",138.488,137.005973999386,7.97524249023903,1.19578738016908,30.3560835892398,-33.3172572064784
