"Date","ttf","the"
"2020-11-02",14.156328253976,13.9667197186854
"2020-11-03",14.1043493214843,13.9846010496273
"2020-11-04",13.6879321493461,13.5558031014874
"2020-11-05",13.6398945230325,13.4976954029846
"2020-11-06",13.8428727129907,13.7195077932347
"2020-11-09",14.4908968864558,14.3372200446145
"2020-11-10",13.9254474891693,13.7721933367208
"2020-11-11",13.7388197213599,13.5662039595098
"2020-11-12",13.9052025003338,13.8102279480188
"2020-11-13",14.0653776915003,13.9027626130263
"2020-11-16",14.0652969652897,13.9380599477638
"2020-11-17",14.2150096609503,14.0763934224725
"2020-11-18",14.3962060872113,14.2234825238747
"2020-11-19",13.8356706943108,13.6404270358294
"2020-11-20",13.581579630746,13.4310614436798
"2020-11-23",12.9715348949665,12.8818389924148
"2020-11-24",12.9063514417391,12.8052091949274
"2020-11-25",13.6258918052125,13.5226731052035
"2020-11-26",13.9775007594415,13.836372732445
"2020-11-27",13.953147789724,13.771087844276
"2020-11-30",13.8214794509084,13.6997854856817
"2020-12-01",14.3968924112963,14.2937936547666
"2020-12-02",15.1856136810822,15.1003794815952
"2020-12-03",14.9483744750993,14.8217929950615
"2020-12-04",14.7675907825134,14.6379857263789
"2020-12-07",13.864093680712,13.7489151245675
"2020-12-08",14.4892685852682,14.3490963844856
"2020-12-09",14.3868417384442,14.2296849159912
"2020-12-10",14.4827344668433,14.2907490718093
"2020-12-11",14.7986391937087,14.7100322370722
"2020-12-14",15.5638537591216,15.4038139805799
"2020-12-15",15.9174409873974,15.6970694360668
"2020-12-16",16.4682208344545,16.2952956185181
"2020-12-17",17.1228797115613,16.9271527864121
"2020-12-18",16.1413070255852,15.869728676174
"2020-12-21",15.5564330990389,15.2862812874678
"2020-12-22",15.6078239421044,15.4275603406538
"2020-12-23",16.8201050753535,16.5523120137745
"2020-12-24",17.7494038045133,17.4031613017447
"2020-12-25",17.3729827172246,17.0145742939363
"2020-12-28",17.3137526088343,16.9296093993007
"2020-12-29",18.0576414752783,17.7316902399704
"2020-12-30",18.9887040895494,18.6365025647132
"2020-12-31",18.6932949246032,18.3451845281535
"2021-01-01",18.7373824166755,18.3987099962967
"2021-01-04",18.7529477656051,18.5080458109091
"2021-01-05",19.2513067134058,18.9271344388254
"2021-01-06",19.7054834093017,19.3781280552864
"2021-01-07",17.6571112176919,17.3069738222362
"2021-01-08",17.1728991874913,16.9020732224294
"2021-01-11",19.1676687439349,18.9329767821237
"2021-01-12",20.1743786891418,19.7479692061404
"2021-01-13",22.1743806117029,21.6509754167997
"2021-01-14",26.0400668112415,25.6243739176081
"2021-01-15",20.9227408621473,20.3573702212835
"2021-01-18",20.4112213754301,19.8861677730871
"2021-01-19",19.3960451745369,19.4083322110138
"2021-01-20",18.7893761844682,18.3263554990869
"2021-01-21",20.7327057369293,20.4712099196497
"2021-01-22",20.2266655478352,19.9247195145672
"2021-01-25",19.8499858769107,19.3337654503671
"2021-01-26",21.1330775570391,20.7326816279905
"2021-01-27",19.7028123872596,19.2286202885418
"2021-01-28",19.1925651296024,18.6932390706224
"2021-01-29",19.4706919113342,19.2065019961651
"2021-02-01",20.6896389338489,20.1476169977037
"2021-02-02",19.6959754374017,19.3119263510455
"2021-02-03",17.8827953678018,17.5365972887382
"2021-02-04",18.0046341168022,17.8949963773207
"2021-02-05",17.6952440378541,17.5529143364837
"2021-02-08",18.1763222449512,17.9444352476048
"2021-02-09",18.4163737543654,18.2780147188839
"2021-02-10",20.1455328508844,19.986475572708
"2021-02-11",19.0559240770226,18.9751570799107
"2021-02-12",18.4225479336773,18.3576779392121
"2021-02-15",17.0886831793554,17.1711744212023
"2021-02-16",17.4110000022779,17.4768514148576
"2021-02-17",16.5756167571873,16.7514353668488
"2021-02-18",14.5154936082999,14.5604518059899
"2021-02-19",17.2716608695525,17.4763898367309
"2021-02-22",17.286340545389,17.2253768738743
"2021-02-23",16.5740115965618,16.6458827168997
"2021-02-24",16.0160261729584,16.0803582240101
"2021-02-25",16.421512256623,16.5713980159477
"2021-02-26",14.3236380034821,14.41336585816
"2021-03-01",16.4058397923783,16.6828476640717
"2021-03-02",15.7781069189433,16.1110056602918
"2021-03-03",16.1771062691815,16.5132223936776
"2021-03-04",15.846407346906,16.1990677084852
"2021-03-05",15.4190315441032,15.7596886038338
"2021-03-08",15.8227184451835,16.1458251805364
"2021-03-09",16.2553602483012,16.5875639095933
"2021-03-10",16.0062417153084,16.3663459985594
"2021-03-11",16.8423121007015,17.1557152204763
"2021-03-12",17.0349547673345,17.1907423392486
"2021-03-15",17.8866943606034,18.2001624890657
"2021-03-16",18.262615719852,18.5824723320222
"2021-03-17",17.8952565391256,18.2509763285694
"2021-03-18",17.6709339130808,18.000978120339
"2021-03-19",17.9549072502205,18.2842910636328
"2021-03-22",19.017463595693,19.2786852210146
"2021-03-23",17.1323763839807,17.45148394432
"2021-03-24",19.0956817935834,19.4201341010797
"2021-03-25",18.5633135565412,18.6990684624925
"2021-03-26",18.7417645905957,18.8321431077325
"2021-03-29",18.4182735649411,18.5541532341038
"2021-03-30",18.6775440050114,18.8079103758746
"2021-03-31",18.2712164098925,18.5562542672493
"2021-04-01",17.9714782031207,18.0965577781765
"2021-04-02",19.0033298684414,19.3338676118293
"2021-04-05",19.159232937701,19.519809690029
"2021-04-06",19.3542624853174,19.7227541768441
"2021-04-07",19.5103583451875,19.8746238469101
"2021-04-08",19.6327538222464,19.9870758878103
"2021-04-09",19.1411452681279,19.4994857795746
"2021-04-12",18.9394648827155,19.2972106136072
"2021-04-13",18.9054104801274,19.2455173496937
"2021-04-14",19.5738257538145,19.8969645223314
"2021-04-15",19.3591351179118,19.7560849510848
"2021-04-16",19.5879562639136,19.9507470962946
"2021-04-19",20.2318500317092,20.574363935778
"2021-04-20",20.3745605569866,20.7487838616364
"2021-04-21",20.7488689510604,21.1033188131479
"2021-04-22",20.992576332076,21.3628445703672
"2021-04-23",20.9952678213208,21.351000902589
"2021-04-26",21.4047980895358,21.6175674214426
"2021-04-27",19.9208293619667,20.2852843211147
"2021-04-28",20.0017692019489,20.2081074213881
"2021-04-29",21.5804143106223,21.8566956739592
"2021-04-30",21.8304292495244,21.9442204331673
"2021-05-03",22.7650703650289,22.9011033751685
"2021-05-04",23.3484741517903,23.568230808118
"2021-05-05",22.5789054268643,22.82734652183
"2021-05-06",22.9422736351853,23.32747191624
"2021-05-07",23.8386113003688,24.0099575162915
"2021-05-10",23.6940025110159,23.9860601790748
"2021-05-11",24.0049816414211,24.0870461926355
"2021-05-12",25.3012695393123,25.5054285510327
"2021-05-13",25.7751234964957,25.9106287285442
"2021-05-14",26.4205477697613,26.4299600671397
"2021-05-17",26.2134711107133,26.3525529526846
"2021-05-18",26.6638999650684,26.7037081984383
"2021-05-19",26.1517632890856,26.2390608945728
"2021-05-20",24.5891518395451,24.6172213748814
"2021-05-21",22.4182137467986,22.4886357907185
"2021-05-24",24.570043529485,24.604967293166
"2021-05-25",24.9624821322962,24.8553895816469
"2021-05-26",24.9631324223292,24.6905818057623
"2021-05-27",26.3544684892844,26.4677352052685
"2021-05-28",26.3864961320396,26.3371228636849
"2021-05-31",24.9813472742669,24.9056518917466
"2021-06-01",24.5152357636674,24.5918937620686
"2021-06-02",24.9874731094915,25.2269507111158
"2021-06-03",26.2762570631716,26.4000417978227
"2021-06-04",25.9035594150181,25.9897994847328
"2021-06-07",25.5321195334659,25.6646729131354
"2021-06-08",25.6405154718187,25.8385224554564
"2021-06-09",26.5157076688135,26.6477201108671
