"Date","the","nbp"
"2023-11-27",50.1314959657593,47.3839603207795
"2023-11-28",49.9438935845656,47.135919468397
"2023-11-29",48.9752322270308,46.469626205024
"2023-11-30",48.0353792426069,45.4759301218258
"2023-12-01",47.1801356648845,44.6724762326999
"2023-12-04",48.0005431224601,45.6954310790714
"2023-12-05",46.1846423005006,44.1427418735112
"2023-12-06",46.7471715840334,44.659759080437
"2023-12-07",49.3583514890209,47.3793258080773
"2023-12-08",49.209445394793,47.4205079711166
"2023-12-11",46.4482767981443,44.519157695309
"2023-12-12",44.9082993284433,43.1158011250355
"2023-12-13",42.4435883447948,40.7452667030526
"2023-12-14",44.5988328775984,42.8188162744641
"2023-12-15",46.000231219654,44.1292102298043
"2023-12-18",42.0018707932499,40.3680272700195
"2023-12-19",40.2125758576064,38.3856147242226
"2023-12-20",41.60667506053,39.6165418399932
"2023-12-21",42.2356338422335,40.2598565257106
"2023-12-22",40.5572200512887,38.9063197749702
"2023-12-25",38.004154566906,36.3246332797531
"2023-12-26",36.7146840612932,34.9232744825321
"2023-12-27",38.2072598132907,36.1181439382477
"2023-12-28",36.8830252167186,34.8763763504126
"2023-12-29",35.168633721139,33.257828711244
"2024-01-01",37.7461101533803,35.6609400265156
"2024-01-02",34.566380956598,32.4305462445098
"2024-01-03",35.5877348504901,33.4298219947274
"2024-01-04",36.3757057975765,34.2243204877244
"2024-01-05",36.18625579933,34.1254739659949
"2024-01-08",36.7107777588891,34.7224026288915
"2024-01-09",37.201295012647,35.3086749236901
"2024-01-10",37.691812266405,35.8949472184886
"2024-01-11",35.0575743573823,33.3003626738385
"2024-01-12",33.9167749466545,32.2308434124328
"2024-01-15",33.2497214330472,31.4594497783654
"2024-01-16",32.4971689573768,30.609286239708
"2024-01-17",34.8731454493183,32.8828522267548
"2024-01-18",35.571467990129,33.7019123325738
"2024-01-19",36.7314350704013,34.9976374784064
"2024-01-22",33.2556609858782,31.7185294764975
"2024-01-23",32.5211290142319,30.8760141962085
"2024-01-24",32.8747926749576,31.1492042032858
"2024-01-25",32.7267428546026,31.0094656780238
"2024-01-26",32.735330160146,31.9496722103936
"2024-01-29",31.9983945182058,30.2614859778751
"2024-01-30",31.5026950070683,29.7254607520789
"2024-01-31",29.3265414335293,27.696042471641
"2024-02-01",29.8127149775503,27.9593775425523
"2024-02-02",30.3352454317617,28.4438576644758
"2024-02-05",28.9510154286453,27.2214537047111
"2024-02-06",29.066282552552,27.2676105993118
"2024-02-07",30.9104963072173,29.1117898713845
"2024-02-08",29.5719108443702,27.9327030311701
"2024-02-09",29.9960453598274,28.3104805122141
"2024-02-12",30.0995212997241,28.4215706871431
"2024-02-13",31.394872361089,29.7889404173208
"2024-02-14",32.2939611361805,30.435962763139
"2024-02-15",30.6895112077307,29.0166378591989
"2024-02-16",31.054147753701,29.1745477673241
"2024-02-19",30.0637953872985,28.2065771010038
"2024-02-20",30.3762674797018,28.5981881658102
"2024-02-21",29.9306240394761,28.1896620778909
"2024-02-22",29.5222825778302,27.8693817880059
"2024-02-23",28.6610858716372,27.1005884797715
"2024-02-26",27.1979466318143,25.6577422298047
"2024-02-27",26.9303772957656,25.5196385554652
"2024-02-28",26.3513499229697,24.9937273753134
"2024-02-29",26.5773372033087,25.0714371173683
"2024-03-01",26.334323375996,24.8148674225301
"2024-03-04",25.1748446611036,23.7088847476745
"2024-03-05",25.6975281601115,24.2654783826233
"2024-03-06",25.5876980185154,24.1949726092124
"2024-03-07",24.7267856003699,23.4630059134518
"2024-03-08",24.5005273999945,23.2072070816888
"2024-03-11",25.5974853235093,24.306008988645
"2024-03-12",25.9467371160939,24.7879799817569
"2024-03-13",27.2602841680371,26.1518960342903
"2024-03-14",26.4529576380829,25.2124625699918
"2024-03-15",27.2706760087073,26.1469123033423
"2024-03-18",28.5780516012721,27.4623720965072
"2024-03-19",29.1449925543619,28.0276848367256
"2024-03-20",28.1587741738474,27.0572642419409
"2024-03-21",27.4577329944441,26.5546624282357
"2024-03-22",28.0208862667754,26.9942661800052
"2024-03-25",26.4716948009652,25.5091572422361
"2024-03-26",26.4035134615643,25.5129979551083
"2024-03-27",26.534763792255,25.5260445976
"2024-03-28",27.8161797671832,26.7297217775182
"2024-03-29",28.8036029348515,27.7256070156534
"2024-04-01",30.7517711836817,29.806286205921
"2024-04-02",30.6709330638063,29.9195184274313
"2024-04-03",29.4200529517291,28.9175727385447
"2024-04-04",28.0187190681011,27.6335948742286
"2024-04-05",29.6131656078279,29.0683262074089
"2024-04-08",30.3950022092849,29.7653573835113
"2024-04-09",28.8050168124965,28.0551181255879
"2024-04-10",29.3363944276205,28.2330865907062
"2024-04-11",28.910682692436,27.7543197275824
"2024-04-12",28.5226431706628,27.3001379275094
"2024-04-15",50.1314959657593,47.3839603207795
"2024-04-16",49.9438935845656,47.135919468397
"2024-04-17",48.9752322270308,46.469626205024
"2024-04-18",48.0353792426069,45.4759301218258
"2024-04-19",47.1801356648845,44.6724762326999
"2024-04-22",48.0005431224601,45.6954310790714
"2024-04-23",46.1846423005006,44.1427418735112
"2024-04-24",46.7471715840334,44.659759080437
