"Date","ttf","the"
"2022-10-03",200.48635070071,201.10836580175
"2022-10-04",224.705136510078,225.154445635136
"2022-10-05",194.120624758137,194.923587547106
"2022-10-06",197.169930218103,197.946816577723
"2022-10-07",190.208411331868,191.113596846102
"2022-10-10",179.695383715739,180.555428484658
"2022-10-11",191.309876802034,192.325549982142
"2022-10-12",218.385797654288,218.967472800445
"2022-10-13",186.907473094542,187.478384560997
"2022-10-14",193.602784235587,194.502146077214
"2022-10-17",175.445557619804,176.349826820526
"2022-10-18",167.055104112886,167.645662530862
"2022-10-19",181.321980194145,182.379740891782
"2022-10-20",175.931779390347,176.829875249854
"2022-10-21",165.622610195923,166.489394390324
"2022-10-24",165.431974959137,166.307027769186
"2022-10-25",158.068234672659,159.103516764014
"2022-10-26",162.934619571023,163.832865831789
"2022-10-27",156.296318241323,157.252707996915
"2022-10-28",144.106201462357,145.023536248862
"2022-10-31",136.974649763062,137.862221691479
"2022-11-01",124.180405233742,124.98874695508
"2022-11-02",123.641060288527,124.392509458609
"2022-11-03",132.352738328267,133.154246753008
"2022-11-04",117.51134672729,118.453999241528
"2022-11-07",108.7691730281,109.565638246748
"2022-11-08",106.79933573844,107.60682900261
"2022-11-09",103.835331292462,104.775636897842
"2022-11-10",106.180640996003,107.451288153282
"2022-11-11",105.529280723924,106.948955151915
"2022-11-14",111.761121677202,112.994168589222
"2022-11-15",105.841389734625,107.026472928403
"2022-11-16",116.704048940788,117.776092669442
"2022-11-17",113.278862632744,114.502792214743
"2022-11-18",104.377177473547,105.416121431921
"2022-11-21",105.761809181704,106.712626341672
"2022-11-22",109.75563631397,110.779000687615
"2022-11-23",109.135058312769,110.135251929085
"2022-11-24",112.594589220473,113.476806314977
"2022-11-25",98.4093302639475,99.3725855558808
"2022-11-28",111.213508198109,112.101538665638
"2022-11-29",119.83051611283,120.718900909056
"2022-11-30",105.581672801881,106.584966823911
"2022-12-01",112.24928497663,113.178271290028
"2022-12-02",108.528947616007,109.461803144946
"2022-12-05",114.117042566972,114.633532210415
"2022-12-06",114.150536619585,115.241600006957
"2022-12-07",123.644560300938,124.549142624106
"2022-12-08",116.611810541749,117.384911006514
"2022-12-09",120.618048686963,121.390307127102
"2022-12-12",119.751054339602,120.66423696603
"2022-12-13",127.061340562646,127.79341139662
"2022-12-14",141.259803450204,141.946237755047
"2022-12-15",129.284485507524,130.172545392688
"2022-12-16",132.916277208822,133.806108533414
"2022-12-19",133.083270285037,133.776459097774
"2022-12-20",134.079213402868,134.731759669447
"2022-12-21",147.622459086809,148.353542018961
"2022-12-22",134.603238855148,135.593244074192
"2022-12-23",139.567494766733,140.331559780817
"2022-12-26",135.415291923485,136.251381872412
"2022-12-27",135.964417765489,136.707363844958
"2022-12-28",132.363109272388,133.527022821059
"2022-12-29",134.515556290589,135.446944862595
"2022-12-30",117.143479314748,118.069115610427
"2023-01-02",114.099230028693,114.982543331273
"2023-01-03",113.061107245266,113.953451078905
