"Date","ttf","nbp"
"2020-11-02",14.9971106755349,15.9385073514828
"2020-11-03",14.955517863028,15.995376470753
"2020-11-04",14.7528832558255,15.7901760247886
"2020-11-05",14.5065691258204,15.615143473614
"2020-11-06",14.3260130913308,15.7853808735829
"2020-11-09",14.0147897690592,15.3431064529624
"2020-11-10",14.13492192603,15.3287271600221
"2020-11-11",14.439782401468,15.5850980565595
"2020-11-12",14.9154928041104,16.1212430345042
"2020-11-13",14.3533238091506,15.533618654919
"2020-11-16",14.2270762023396,15.4501828771333
"2020-11-17",14.4124935280984,15.5281239885748
"2020-11-18",14.4183609106718,15.5421447238141
"2020-11-19",14.3834104635101,15.3890484477855
"2020-11-20",14.5453262827624,15.5938948846012
"2020-11-23",14.7142430152114,15.8433321918478
"2020-11-24",14.2500358743334,15.2521548285628
"2020-11-25",14.0317645481363,14.9775475129936
"2020-11-26",13.4567198450965,14.3965321191937
"2020-11-27",13.3247010549405,14.1845616841709
"2020-11-30",13.8235476043834,14.7964544308168
"2020-12-01",14.0476536813251,15.0711270960362
"2020-12-02",14.0287022873045,15.1438009127228
"2020-12-03",14.0369290946774,15.2093264267726
"2020-12-04",14.5543215116496,15.8315911234442
"2020-12-07",15.1670717134339,16.5999233158016
"2020-12-08",15.0286394259036,16.4563275648433
"2020-12-09",15.1358727728857,16.5772369911858
"2020-12-10",14.5705732591668,15.9395783691389
"2020-12-11",15.0549452283616,16.4628941552677
"2020-12-14",14.8052906881413,16.2476561785254
"2020-12-15",14.8496474469203,16.2402427807965
"2020-12-16",15.1605079372927,16.4528500061141
"2020-12-17",15.7951628285635,17.1705086064879
"2020-12-18",16.1556957272244,17.4968995072138
"2020-12-21",16.6678143506967,18.1260955720249
"2020-12-22",17.2178303544139,18.7481678909576
"2020-12-23",16.4927956532757,17.933251058803
"2020-12-24",16.2842683237866,17.5678137608744
"2020-12-25",16.3007793904357,17.6440039337224
"2020-12-28",16.9928021808553,18.5422590309287
"2020-12-29",17.6646595013755,19.3147050364505
"2020-12-30",17.5315077462827,19.229719951289
"2020-12-31",17.7919293560342,19.4890342559436
"2021-01-01",18.6177164901673,20.1505717786419
"2021-01-04",19.3633899996575,20.722159028273
"2021-01-05",18.870527422487,20.8346461099613
"2021-01-06",19.08182233461,21.0577579694976
"2021-01-07",19.1414517292715,21.3855066761471
"2021-01-08",19.6011639848278,22.015900224737
"2021-01-11",20.1473910796187,22.6174604343932
"2021-01-12",18.6641288274015,20.9511651479112
"2021-01-13",18.4561879350391,20.7124981812823
"2021-01-14",20.0355655358297,22.5708122553332
"2021-01-15",20.4767471543762,23.2941495661983
"2021-01-18",22.3199797549001,25.3622278469105
"2021-01-19",26.1976613456193,29.8132511726927
"2021-01-20",22.4166078425667,25.8128411832556
"2021-01-21",22.737186076078,25.7235989033629
"2021-01-22",22.1812188127756,24.8900553217693
"2021-01-25",21.6059192565474,23.939636096043
"2021-01-26",22.0292072512884,24.0987608364155
"2021-01-27",21.3302338166917,23.4087615183805
"2021-01-28",20.7499497002495,22.618693201755
"2021-01-29",21.5695182435574,23.284464254098
"2021-02-01",20.6414442697984,22.2647448910537
"2021-02-02",20.1281877157922,21.5040022093423
"2021-02-03",20.0950074924168,21.308726103268
"2021-02-04",20.8245472487191,22.4363677283715
"2021-02-05",20.2311201814878,21.0594143728257
"2021-02-08",18.7477917053241,19.3081503751272
"2021-02-09",18.6721776551058,19.3221827234101
"2021-02-10",18.2314705324542,18.7109519452872
"2021-02-11",18.072055371179,18.6147979224454
"2021-02-12",17.9296129277445,18.3646201487025
"2021-02-15",19.1768388596789,19.7387592637099
"2021-02-16",18.5671140485019,18.9328928145583
"2021-02-17",18.2520103538869,18.4229282533291
"2021-02-18",17.4947037252338,17.4530688220653
"2021-02-19",17.5847914956072,17.5416448275096
"2021-02-22",16.6823477879642,16.4874896243902
"2021-02-23",16.4157631092191,16.3898532317964
"2021-02-24",16.0928758041962,16.0283360451457
"2021-02-25",16.4843140662807,16.5619624768526
"2021-02-26",16.0071025345947,16.0780276884299
"2021-03-01",15.567888979884,15.4317507760091
"2021-03-02",15.7935052898191,15.7002053189557
"2021-03-03",15.9017024324373,15.886005971554
"2021-03-04",15.5539337660006,15.4805974937772
"2021-03-05",15.2574755741092,15.2283107397466
"2021-03-08",15.4803470890693,15.54774463968
"2021-03-09",15.3757358509443,15.4702711088838
"2021-03-10",15.1521691763032,14.9958621111675
"2021-03-11",15.3927845755128,15.2789680106371
"2021-03-12",15.71966302654,15.7262873516505
"2021-03-15",15.5773334491556,15.5418283175107
"2021-03-16",16.0359779557606,16.1722094159851
"2021-03-17",16.5931606765567,16.8625075274986
"2021-03-18",17.099234050753,17.5184836556077
"2021-03-19",17.5028261031217,17.9347836117548
"2021-03-22",17.3647309265386,17.480644229817
"2021-03-23",17.3806715444105,17.338950796097
"2021-03-24",17.6433490584998,17.7054052365578
"2021-03-25",17.4387682854054,17.4908946854676
"2021-03-26",16.956454336238,16.8951662629254
"2021-03-29",17.3361586629223,17.46097678593
"2021-03-30",17.5984941334494,17.7239957262727
"2021-03-31",17.7799708835947,17.970951291442
"2021-04-01",17.6493805816513,18.0665277237136
"2021-04-02",17.9373670830501,18.499843895272
"2021-04-05",17.9429273869109,18.2958646321683
"2021-04-06",18.2918722017093,18.7795200147159
"2021-04-07",18.5698981826341,18.5052257941695
"2021-04-08",18.7616923856716,18.6450320295096
"2021-04-09",18.9213914887176,18.7983704122061
"2021-04-12",18.9341154912849,18.7532672940926
"2021-04-13",19.0474992837669,18.8468923539488
"2021-04-14",18.6270984034946,18.3616717057094
"2021-04-15",18.3943786513764,18.0435568370937
"2021-04-16",18.3346730092497,17.9052268686038
"2021-04-19",18.8043510626827,18.5633449590845
"2021-04-20",18.6959338626702,18.351586297528
"2021-04-21",18.7834098801794,18.3659114185969
"2021-04-22",19.2644310889954,18.8896726570346
"2021-04-23",19.5748004618256,19.2582428637612
"2021-04-26",19.9457385594016,19.8563827693566
"2021-04-27",20.1008908232435,19.9718221044585
"2021-04-28",20.2773410742677,20.0879485072246
"2021-04-29",20.6290793129905,20.4996045713802
"2021-04-30",19.6963993028603,19.5437197158922
"2021-05-03",19.5537703960724,19.7993409456301
"2021-05-04",20.5738300281178,20.7753443453232
"2021-05-05",20.8080216050532,20.9091302579563
"2021-05-06",21.6081225225064,21.8892774307713
"2021-05-07",22.3228709492603,22.6986253115005
"2021-05-10",23.1002407961845,23.0408722096283
"2021-05-11",22.6291129322487,23.0559010434806
"2021-05-12",23.3749421329839,23.8643949867478
"2021-05-13",23.8294807338051,24.1055752965952
"2021-05-14",23.7188047024155,23.9410031185355
"2021-05-17",24.6798859445353,24.9841775126853
"2021-05-18",25.2816912615801,25.6537994767284
"2021-05-19",25.9819593665633,26.2401801264501
"2021-05-20",25.8902851746931,26.2513811591736
"2021-05-21",26.4358964847629,26.8782217306474
"2021-05-24",26.1649863122061,26.6105553232729
"2021-05-25",25.0219254727202,25.3201782926787
"2021-05-26",23.2433730349913,23.4430408708769
"2021-05-27",24.6959207375106,24.8898191355819
"2021-05-28",24.7608941212686,24.9802421061358
"2021-05-31",24.6137268516521,24.680893311403
"2021-06-01",25.5609060435052,25.5730208274884
"2021-06-02",25.9257439354981,25.8730588099517
"2021-06-03",25.2548861771673,25.1562355495516
"2021-06-04",25.0695161647624,24.4575674981688
"2021-06-07",25.220591776996,24.8541725907932
"2021-06-08",25.9754951630566,25.4077425477924
"2021-06-09",25.7234338798125,24.9592345400545
"2021-06-10",25.6343240147727,24.9293841030091
"2021-06-11",25.6990777439756,24.9016661897947
"2021-06-14",26.3038702407128,25.514477336177
"2021-06-15",27.4015852903768,26.5810617364383
"2021-06-16",27.8714771058075,27.0334325686852
"2021-06-17",28.2674954580789,27.5280261091766
"2021-06-18",27.7958783335144,26.8610843872272
"2021-06-21",28.6725267450087,27.8016110576181
"2021-06-22",28.2754367673932,27.4516453825054
"2021-06-23",28.1413464852209,27.3555812708888
"2021-06-24",28.2983727357156,27.5104283707019
"2021-06-25",29.1356190199358,28.3246274407387
"2021-06-28",29.4104450304999,28.7363425436626
"2021-06-29",30.269991996533,29.4682087922638
"2021-06-30",31.0787200316596,30.2687805025088
"2021-07-01",31.6385885739936,30.9889172893341
"2021-07-02",32.0755572025433,31.3847930571361
"2021-07-05",32.1196762962142,31.4474750711186
"2021-07-06",33.2431558197297,32.6304725123779
"2021-07-07",34.2878570681096,33.8502477655659
