"Date","ttf","nbp"
"2022-10-03",199.69393891102,143.172378744155
"2022-10-04",169.730292353569,119.258167064055
"2022-10-05",165.247250550042,115.34251334827
"2022-10-06",179.554053057908,120.781569044718
"2022-10-07",178.43310365229,128.794951568963
"2022-10-10",154.691726124513,108.672573725087
"2022-10-11",160.060725286463,115.197001671299
"2022-10-12",158.03602957609,112.575833976153
"2022-10-13",157.435425247106,111.860879913929
"2022-10-14",154.705895148854,111.016197491678
"2022-10-17",141.977407022642,102.768221047659
"2022-10-18",128.016445889158,91.8115413224614
"2022-10-19",111.957414294565,78.3068941747169
"2022-10-20",115.672500591907,75.7255792376812
"2022-10-21",130.84071861118,90.5705168031674
"2022-10-24",107.15370301083,72.9733649395124
"2022-10-25",100.86203922425,73.5320451929055
"2022-10-26",106.1094438797,78.8623996290346
"2022-10-27",102.38763300379,76.0383704238005
"2022-10-28",106.914608417878,83.5838562924625
"2022-10-31",114.604101878049,98.8553417761574
"2022-11-01",125.537283558555,119.818429177449
"2022-11-02",114.818296620126,108.976897419793
"2022-11-03",130.974629772196,123.733825521629
"2022-11-04",124.67508417361,118.582595204256
"2022-11-07",110.175876983094,105.999747443922
"2022-11-08",112.848221821837,106.882229239014
"2022-11-09",118.681608610418,111.211109009814
"2022-11-10",109.365508339925,101.182874430841
"2022-11-11",114.088325836651,104.170348077865
"2022-11-14",96.8969724540698,87.9172921153354
"2022-11-15",115.523419276209,107.442298574419
"2022-11-16",124.814691020175,117.151101399299
"2022-11-17",107.877397540383,99.5129721347335
"2022-11-18",118.269889775766,108.355986296448
"2022-11-21",115.117312721829,105.893858548296
"2022-11-22",112.703239334145,102.909246590798
"2022-11-23",121.015998812172,108.478741270061
"2022-11-24",130.720536047081,119.518500337703
"2022-11-25",120.127122586813,111.769570391647
"2022-11-28",125.946921520919,115.624007338413
"2022-11-29",124.15720130303,114.634380623684
"2022-11-30",130.189627152276,124.30380425338
"2022-12-01",148.403910503221,147.062262882621
"2022-12-02",136.396377119829,133.343068040087
"2022-12-05",137.894625309744,134.233215381806
"2022-12-06",135.115542159197,131.839396921594
"2022-12-07",136.224832996346,134.952204322757
"2022-12-08",150.509275669434,148.412619796288
"2022-12-09",135.771306722684,134.344198256056
"2022-12-12",141.013943314997,138.107611676477
"2022-12-13",137.219184305503,134.340002157236
"2022-12-14",134.350490354851,132.081269018233
"2022-12-15",131.770287920562,128.544818016358
"2022-12-16",135.294017531673,131.646452750003
"2022-12-19",112.113380127845,109.183466438527
"2022-12-20",108.481903536932,105.324352232949
"2022-12-21",107.761702920496,104.389137381181
"2022-12-22",93.1132117378976,89.9795684444783
"2022-12-23",93.4854822965016,89.0338438076159
"2022-12-26",82.5872034341471,77.0084017445686
"2022-12-27",81.355892386341,75.8097149518385
"2022-12-28",79.6398078413557,73.859211893871
"2022-12-29",81.2963190603553,73.1272102572553
"2022-12-30",84.7449299783667,75.2727820678801
"2023-01-02",73.2873565649853,68.2334151341778
"2023-01-03",78.820191080623,71.3834587514517
"2023-01-04",72.3550917659979,65.9903478330845
"2023-01-05",61.7643872430858,55.8319493072776
"2023-01-06",76.0687878476643,73.9471642505293
"2023-01-09",67.3754833958517,63.8906576428906
"2023-01-10",75.5155836349743,71.9019336167138
"2023-01-11",70.3486604494402,65.4240498556071
"2023-01-12",63.7961567440902,60.6190383353536
"2023-01-13",68.217751282302,65.1351078329741
"2023-01-16",63.0979259101409,61.1574913540854
"2023-01-17",54.1591174601691,51.3173117238789
"2023-01-18",62.5623410002789,60.3691835510744
"2023-01-19",60.812532963511,59.2046220489356
"2023-01-20",59.213309483828,58.0705439121784
"2023-01-23",69.5200047094906,67.4486804344674
"2023-01-24",64.738147764552,63.4029766119601
"2023-01-25",56.5112483670534,55.122859904764
"2023-01-26",58.2756899540396,56.7355153857886
"2023-01-27",53.7108069159367,53.1547793333881
"2023-01-30",54.5632219736657,54.0161622867286
"2023-01-31",55.7740761598225,54.6142321854049
"2023-02-01",57.4811631590264,56.1650445722697
"2023-02-02",59.6811446174192,58.2469357417373
"2023-02-03",56.1072124137191,54.0477986317857
"2023-02-06",58.3776528532712,56.4437162449217
"2023-02-07",57.7581830685296,55.7356966688436
"2023-02-08",54.2316348648239,52.5923980520574
"2023-02-09",53.9373543277743,51.7184545056454
"2023-02-10",52.7279943638508,50.6506048148185
"2023-02-13",53.6357199654689,51.4540833889613
"2023-02-14",51.1459037832573,49.1498480514769
"2023-02-15",52.739675444435,50.3527259608423
"2023-02-16",55.204240685864,52.9343390283296
"2023-02-17",50.6167330226257,48.269706618854
"2023-02-20",49.2961287599223,46.5656780546702
"2023-02-21",50.4195721242706,47.9602848709696
"2023-02-22",47.4161923280633,45.6415130294879
"2023-02-23",50.9324866796225,48.8865361792532
"2023-02-24",51.0204181889504,48.8032746240436
"2023-02-27",50.5408464838737,48.7310638167375
"2023-02-28",47.0739507555734,45.4735026700795
"2023-03-01",46.8452430873647,44.9945884093453
"2023-03-02",47.1829323842127,45.6219317774487
"2023-03-03",45.9639870460348,44.6037244124872
"2023-03-06",45.1394882098782,43.78515140048
"2023-03-07",42.0272182148654,40.3998154552134
"2023-03-08",43.8706233315422,42.0639763934309
"2023-03-09",41.6312327877323,40.2183021799831
"2023-03-10",43.6218055302418,42.1555963608174
"2023-03-13",54.6445774668401,52.905386876024
"2023-03-14",47.3692773071568,46.1265941042642
"2023-03-15",43.9538346588901,42.3228366921212
"2023-03-16",44.6531398316594,42.8084051802696
"2023-03-17",43.0055407879457,41.5110605210623
"2023-03-20",42.0777041846132,39.8786557967733
"2023-03-21",39.3242061881614,36.7177112348089
"2023-03-22",43.5495950507845,41.021561328573
"2023-03-23",38.7806868652173,36.6869022081165
"2023-03-24",43.5198920432248,41.4857034291614
"2023-03-27",41.3125887903511,39.0997391896422
"2023-03-28",42.2271660785836,40.3755975258231
"2023-03-29",43.330828892053,41.4183112337004
"2023-03-30",42.0838893056213,40.3165412843922
"2023-03-31",44.1971501922426,41.9953407283623
"2023-04-03",48.1017118192101,45.8975906681198
"2023-04-04",51.1544447610599,49.4103617038567
"2023-04-05",45.356106148308,43.4623769975985
"2023-04-06",45.5491520446856,42.4379793223452
"2023-04-07",43.0963156043888,39.6797120494044
"2023-04-10",42.1144821060084,38.8769956232833
"2023-04-11",43.7654322068794,40.1726642162446
"2023-04-12",43.6329851792472,39.8081008691615
"2023-04-13",42.8766814666905,39.0111398996584
"2023-04-14",41.9941850601024,38.5097022773405
"2023-04-17",41.1073184830813,37.9226003699356
"2023-04-18",41.1729451190831,38.2288531136039
"2023-04-19",43.0750513113371,39.6958858831548
"2023-04-20",39.7166145968279,36.611439844854
"2023-04-21",40.9939316887664,37.3856195527271
"2023-04-24",40.3800360663476,37.2738562275297
"2023-04-25",39.2431371915552,36.1730738202209
"2023-04-26",40.3811436375019,37.1396333674525
"2023-04-27",38.2816396911596,34.570965265638
"2023-04-28",39.3637655929495,35.3428389483227
"2023-05-01",38.339971889402,34.2836448012837
"2023-05-02",38.8519924025788,33.9546213443024
"2023-05-03",37.4631922769041,32.898830645299
"2023-05-04",36.4854348667422,32.1911527644563
"2023-05-05",35.9503644646644,31.8595242051403
"2023-05-08",36.6288512451899,32.6083271686617
"2023-05-09",37.063419599006,32.7027627728187
"2023-05-10",35.7185757735368,32.0156949815433
"2023-05-11",35.1830942109164,31.7465574771632
"2023-05-12",35.3597351713004,32.0916219708822
"2023-05-15",32.3014966151382,29.2620217926389
"2023-05-16",32.623094166374,29.6267906437215
"2023-05-17",32.1311351411427,29.2489778270768
"2023-05-18",31.8047909858559,28.6282017981903
"2023-05-19",29.7649642370422,26.6559001674213
"2023-05-22",30.506941071722,27.2647227900178
"2023-05-23",29.8895131036769,26.3811113044224
"2023-05-24",28.6938006616997,25.6496031891541
"2023-05-25",27.9582962238823,25.4585178128475
"2023-05-26",25.4166885369761,23.1545422685935
"2023-05-29",24.8210021747604,22.8381408419928
"2023-05-30",24.7150381447129,22.9872427377307
"2023-05-31",24.7750207612669,23.2102061364319
"2023-06-01",27.4282847063595,25.7175729070677
"2023-06-02",22.5038659085269,21.0241381878216
"2023-06-05",24.3865120038726,22.5466660602583
"2023-06-06",29.5764734720264,27.6491573658519
"2023-06-07",22.7796840967732,21.6020508253012
"2023-06-08",27.6334826554725,25.9270887824502
"2023-06-09",27.7059753396079,25.8869589497342
"2023-06-12",31.4411041115323,30.4408212518647
"2023-06-13",30.9424172755119,29.8411952055364
"2023-06-14",36.723042963402,36.9429694575941
"2023-06-15",38.7760020542818,38.3419035230698
"2023-06-16",40.7223590368447,40.5491658688888
"2023-06-19",34.2787536891511,33.743061000886
"2023-06-20",35.4448362751788,35.0824710042225
"2023-06-21",39.3763722160021,39.0056780030108
"2023-06-22",34.5543168957915,34.4941596341025
"2023-06-23",34.6590305469334,34.2555378317818
"2023-06-26",33.1831068424506,32.5291814222035
"2023-06-27",31.340497135581,31.2379741154793
"2023-06-28",34.7740139393795,34.0799904893615
"2023-06-29",33.8927883194282,33.1800879478455
"2023-06-30",35.3275660056661,34.2357283423463
"2023-07-03",37.6942557622959,36.649463815721
"2023-07-04",32.6647427317323,31.9817655343908
"2023-07-05",36.2140870223544,35.3163714490183
"2023-07-06",34.2148607137949,33.5251123296824
"2023-07-07",31.407082565259,30.8047759815627
"2023-07-10",34.5863257725967,33.6590887335111
"2023-07-11",29.2663306110955,28.5036552512485
"2023-07-12",29.1093580580074,28.3400562819144
"2023-07-13",26.9003250474522,26.0842309602794
"2023-07-14",26.3578471626419,25.6876109934883
