"Date","Sigma"
"2022-10-03",49.9289972881136
"2022-10-04",59.4657989589874
"2022-10-05",64.9502392255565
"2022-10-06",57.5332639887573
"2022-10-07",64.4753908195431
"2022-10-10",31.9824931587437
"2022-10-11",26.7954425627443
"2022-10-12",27.1559863087589
"2022-10-13",22.4286739231918
"2022-10-14",20.2817414794592
"2022-10-17",19.7454710947735
"2022-10-18",18.5146361030361
"2022-10-19",20.3745633715458
"2022-10-20",19.0997661960353
"2022-10-21",17.2958622238252
"2022-10-24",16.2637475194926
"2022-10-25",15.8272931047477
"2022-10-26",16.4289759438597
"2022-10-27",23.8960879019111
"2022-10-28",20.9380212661803
"2022-10-31",17.3199945537673
"2022-11-01",13.4048856417248
"2022-11-02",11.9643084812619
"2022-11-03",10.6389521086161
"2022-11-04",5.74336134352404
"2022-11-07",5.96583693140834
"2022-11-08",18.3709370607419
"2022-11-09",17.4205815174215
"2022-11-10",19.0497833418422
"2022-11-11",20.2034511158341
"2022-11-14",17.8410027900586
"2022-11-15",16.1738591850395
"2022-11-16",14.8091113070348
"2022-11-17",12.6551628341977
"2022-11-18",11.4039379594234
"2022-11-21",9.14003170748666
"2022-11-22",12.2046875077304
"2022-11-23",14.7966190724822
"2022-11-24",12.3097173781048
"2022-11-25",12.0083813932673
"2022-11-28",11.4206084365674
"2022-11-29",10.0395187835296
"2022-11-30",8.85867595339657
"2022-12-01",11.5778846929437
"2022-12-02",13.2804365316961
"2022-12-05",11.6341330875232
"2022-12-06",12.7996473355455
"2022-12-07",17.8972678057315
"2022-12-08",25.5640493710097
"2022-12-09",23.5278856689189
"2022-12-12",23.3568350925868
"2022-12-13",23.4289410225895
"2022-12-14",25.0328868068759
"2022-12-15",28.149370039386
"2022-12-16",27.0161355823327
"2022-12-19",25.3920682438719
"2022-12-20",24.3558386999202
"2022-12-21",23.7582715660008
"2022-12-22",22.0529352789582
"2022-12-23",21.466953982126
"2022-12-26",18.5800030596939
"2022-12-27",16.471718913071
"2022-12-28",15.6376162437808
"2022-12-29",13.6108892120307
"2022-12-30",12.1578773266336
"2023-01-02",9.13728307836541
"2023-01-03",8.23918585404024
"2023-01-04",7.77412655883448
"2023-01-05",5.20677206142753
"2023-01-06",4.62623765278414
"2023-01-09",7.80557326389534
"2023-01-10",5.09992088482982
"2023-01-11",5.68323124091062
"2023-01-12",5.1070186442548
"2023-01-13",10.0032063972844
"2023-01-16",8.50963005696368
"2023-01-17",9.43657351831349
"2023-01-18",8.31762103055296
"2023-01-19",7.8484165322282
"2023-01-20",9.02639960843104
"2023-01-23",9.2308262152742
"2023-01-24",7.3135110690306
"2023-01-25",9.02799278971793
"2023-01-26",9.4145385228024
"2023-01-27",9.82747059638466
"2023-01-30",10.9982670118486
"2023-01-31",10.9463482861851
"2023-02-01",9.79573803390056
"2023-02-02",9.4420198187624
"2023-02-03",9.5427500991404
"2023-02-06",9.76718104152288
"2023-02-07",9.57034643007735
"2023-02-08",9.72940322776694
"2023-02-09",10.0527423322075
"2023-02-10",8.86557629633984
