"Date","Sigma"
"2022-10-03",0.131789515452142
"2022-10-04",0.163306543214836
"2022-10-05",0.122153326138235
"2022-10-06",0.123926435816357
"2022-10-07",0.16550493296265
"2022-10-10",0.220514375643084
"2022-10-11",0.235733425442215
"2022-10-12",0.207907113359641
"2022-10-13",0.25860477440113
"2022-10-14",0.192725811484006
"2022-10-17",0.145201731246553
"2022-10-18",0.111238465947809
"2022-10-19",0.08305535236528
"2022-10-20",0.0617967038649484
"2022-10-21",0.0481449376935982
"2022-10-24",0.036617028475517
"2022-10-25",0.0291033373842412
"2022-10-26",0.0819376145256408
"2022-10-27",0.0699070624272937
"2022-10-28",0.0576072002756279
"2022-10-31",0.0451759664207629
"2022-11-01",0.0448525729178735
"2022-11-02",0.101688551193687
"2022-11-03",0.112189257938821
"2022-11-04",0.158426165294972
"2022-11-07",0.223251169824518
"2022-11-08",0.243272585501477
"2022-11-09",0.252192504985613
"2022-11-10",0.235433056631344
"2022-11-11",0.192940846092468
"2022-11-14",0.147886963448117
"2022-11-15",0.113814277668146
"2022-11-16",0.0908240533073443
"2022-11-17",0.0764942404236387
"2022-11-18",0.0692888787023652
"2022-11-21",0.0561806245673189
"2022-11-22",0.0442761908049219
"2022-11-23",0.0350933634319486
"2022-11-24",0.0288414719726348
"2022-11-25",0.0265303538270421
"2022-11-28",0.0232515328016909
"2022-11-29",0.0420580770824365
"2022-11-30",0.0337498990795141
"2022-12-01",0.0281853791030562
"2022-12-02",0.0236284402794526
"2022-12-05",0.022032658033277
"2022-12-06",0.0527743026855262
"2022-12-07",0.067079157065113
"2022-12-08",0.0603172703411102
"2022-12-09",0.0646772529337926
"2022-12-12",0.0643303611625643
"2022-12-13",0.0534384629945829
"2022-12-14",0.0423421592198203
"2022-12-15",0.0345670473671015
"2022-12-16",0.0283189004656338
"2022-12-19",0.0240304560750726
"2022-12-20",0.0210478652722668
"2022-12-21",0.0259691427579159
"2022-12-22",0.0234257226390444
"2022-12-23",0.0224851143879477
"2022-12-26",0.0230441246307713
"2022-12-27",0.0219044948587996
"2022-12-28",0.0202058631626073
"2022-12-29",0.0240875387813282
"2022-12-30",0.034320168091524
"2023-01-02",0.0393360136201631
"2023-01-03",0.0467421111749351
"2023-01-04",0.061020934942559
"2023-01-05",0.0655044384412941
"2023-01-06",0.0612585345983416
"2023-01-09",0.0509521234860808
"2023-01-10",0.040847200054371
"2023-01-11",0.0359016674966237
"2023-01-12",0.0647756581219137
"2023-01-13",0.05600437699624
"2023-01-16",0.058718482526573
"2023-01-17",0.0509423936144323
"2023-01-18",0.0462440005043947
"2023-01-19",0.0385761556181857
"2023-01-20",0.0324678061475617
"2023-01-23",0.0285903096926926
"2023-01-24",0.0310509779780102
"2023-01-25",0.0292443274317348
"2023-01-26",0.0260923728630646
"2023-01-27",0.0254006760048751
"2023-01-30",0.0285658519066339
"2023-01-31",0.0240628096520317
"2023-02-01",0.0213949922261676
"2023-02-02",0.0193599430916396
"2023-02-03",0.0178586509839722
"2023-02-06",0.0171606071258195
"2023-02-07",0.0167949141445677
"2023-02-08",0.0161617231392782
"2023-02-09",0.0193502109596817
"2023-02-10",0.0203593429745669
"2023-02-13",0.0212951850281053
"2023-02-14",0.0219573482628235
"2023-02-15",0.0215015099793886
"2023-02-16",0.0197429298688257
"2023-02-17",0.0189070746611026
"2023-02-20",0.0191877902239866
"2023-02-21",0.0186839104106158
"2023-02-22",0.0173037617516072
"2023-02-23",0.0172557995633185
"2023-02-24",0.0203927596122339
"2023-02-27",0.0183429555633686
"2023-02-28",0.017008277436295
"2023-03-01",0.0162262572641997
"2023-03-02",0.0177373835837425
"2023-03-03",0.0225147040402819
"2023-03-06",0.0202740681349306
"2023-03-07",0.0182665354127169
"2023-03-08",0.0169638063374071
"2023-03-09",0.0165300975859442
"2023-03-10",0.0158263516138619
"2023-03-13",0.0154609911921023
"2023-03-14",0.0151108593961654
"2023-03-15",0.0148616394477583
"2023-03-16",0.0148866543576274
"2023-03-17",0.0174775020106502
"2023-03-20",0.0165876241881287
"2023-03-21",0.0162418605366982
"2023-03-22",0.0155688269518552
"2023-03-23",0.016171938754632
"2023-03-24",0.0326061550122312
"2023-03-27",0.0353378307845792
"2023-03-28",0.0330595103199911
"2023-03-29",0.0339317940334478
"2023-03-30",0.027906171355618
"2023-03-31",0.0238490874280242
"2023-04-03",0.0266811738873888
"2023-04-04",0.0251375021827229
"2023-04-05",0.0251233184009894
"2023-04-06",0.0216242092016117
"2023-04-07",0.0200260246315497
"2023-04-10",0.0210321790661511
"2023-04-11",0.0195070332796004
"2023-04-12",0.0225645714725157
"2023-04-13",0.0332120542802673
"2023-04-14",0.038720656439156
"2023-04-17",0.0510922702775687
"2023-04-18",0.0480496653929996
"2023-04-19",0.0424009298417064
"2023-04-20",0.0342273486022998
"2023-04-21",0.0280064706565597
"2023-04-24",0.0237641677171364
"2023-04-25",0.0216589320083474
"2023-04-26",0.019821626859886
"2023-04-27",0.0191178719436958
"2023-04-28",0.0177820018533793
"2023-05-01",0.0169743982106113
"2023-05-02",0.0178511284157372
"2023-05-03",0.0191252446663069
"2023-05-04",0.0209280816041964
"2023-05-05",0.0299204736785841
"2023-05-08",0.0365934855660222
"2023-05-09",0.0431476893556044
"2023-05-10",0.0392940121031687
"2023-05-11",0.0339537980948194
"2023-05-12",0.0277553914309313
"2023-05-15",0.0236566446165234
"2023-05-16",0.0232522562877559
"2023-05-17",0.0236668506626602
"2023-05-18",0.0271442390557861
"2023-05-19",0.0242089757974878
"2023-05-22",0.0274446710806859
"2023-05-23",0.0256513232639338
"2023-05-24",0.0219469577087673
"2023-05-25",0.0216619463268583
"2023-05-26",0.0217285128368347
"2023-05-29",0.0313999475825373
"2023-05-30",0.0295622770422074
"2023-05-31",0.0251651622744545
"2023-06-01",0.0219612591886571
"2023-06-02",0.0264308650394381
"2023-06-05",0.039459625085939
"2023-06-06",0.039062670995503
"2023-06-07",0.0380380138291841
"2023-06-08",0.035629137403999
"2023-06-09",0.0289687124780094
"2023-06-12",0.0269715022978634
"2023-06-13",0.0251301788866514
"2023-06-14",0.021811492888939
"2023-06-15",0.0202122718840623
"2023-06-16",0.0363601823590329
"2023-06-19",0.0352742075873247
"2023-06-20",0.0595467135617607
"2023-06-21",0.064095312811806
"2023-06-22",0.0822678065792701
"2023-06-23",0.0673702576862352
"2023-06-26",0.0554152699794582
"2023-06-27",0.0452413791291249
"2023-06-28",0.035972844543404
"2023-06-29",0.0363341830336427
"2023-06-30",0.0301108688767956
"2023-07-03",0.0251611343574899
"2023-07-04",0.0219365554040635
"2023-07-05",0.0196226106989286
"2023-07-06",0.0193413540442181
"2023-07-07",0.0185781797214427
"2023-07-10",0.0198815702084616
"2023-07-11",0.0184986602116995
"2023-07-12",0.0181039037229373
"2023-07-13",0.0171165963130314
"2023-07-14",0.0167191691597854
"2023-07-17",0.0163916850855571
"2023-07-18",0.0170206635798129
"2023-07-19",0.0188265330983308
"2023-07-20",0.0192977354322472
"2023-07-21",0.0191175303809857
"2023-07-24",0.0176415768061667
"2023-07-25",0.0175064159585428
"2023-07-26",0.023175068077035
"2023-07-27",0.0223493140048659
"2023-07-28",0.0220517518296305
"2023-07-31",0.0275565340247618
"2023-08-01",0.0247333703855611
"2023-08-02",0.0214000350065721
"2023-08-03",0.0191285422747524
"2023-08-04",0.0182968168185151
"2023-08-07",0.0175443597182578
"2023-08-08",0.0169791941325852
"2023-08-09",0.0180049905496172
"2023-08-10",0.0187622209826131
"2023-08-11",0.0217758997644532
"2023-08-14",0.0196318748162949
"2023-08-15",0.0180630317652448
"2023-08-16",0.0182073228887526
"2023-08-17",0.0183578824877402
"2023-08-18",0.0175315377620557
"2023-08-21",0.0175290938642783
"2023-08-22",0.0214151717297511
"2023-08-23",0.0192432747420957
"2023-08-24",0.0194430274045863
"2023-08-25",0.0178417314406757
"2023-08-28",0.0168447251426437
"2023-08-29",0.0179068689230692
"2023-08-30",0.0243327961080609
"2023-08-31",0.0220684140570077
"2023-09-01",0.0220404028577069
"2023-09-04",0.0705396242019044
"2023-09-05",0.0549647838089386
"2023-09-06",0.043175395881922
"2023-09-07",0.0404351839360311
"2023-09-08",0.0333236488726366
"2023-09-11",0.049410685152747
"2023-09-12",0.0409162681860587
"2023-09-13",0.0392674817125966
"2023-09-14",0.0318325626864605
"2023-09-15",0.0263546508893831
