"Date","ttf","the"
"2022-10-03",200.392533083457,201.016236352304
"2022-10-04",224.710355464242,225.162441393261
"2022-10-05",193.747564900091,194.561092722707
"2022-10-06",197.150482570972,197.922178955441
"2022-10-07",189.820502310438,190.725804754559
"2022-10-10",179.217391067929,180.079941520391
"2022-10-11",191.403730420936,192.426262542889
"2022-10-12",216.349800748601,216.972203948704
"2022-10-13",186.734058109781,187.33387814863
"2022-10-14",193.235894633117,194.128228163568
"2022-10-17",176.219917560978,177.11446559062
"2022-10-18",167.917937133639,168.502203474943
"2022-10-19",180.939266854384,181.941433989873
"2022-10-20",176.755112632022,177.677517506379
"2022-10-21",166.899348499739,167.795594013641
"2022-10-24",164.766530536293,165.617390056468
"2022-10-25",159.018255749866,160.072434398556
"2022-10-26",163.531983217395,164.430149253809
"2022-10-27",155.481815527102,156.432094959347
"2022-10-28",143.685570060986,144.58205124072
"2022-10-31",136.736302343265,137.618388600125
"2022-11-01",122.225207258684,123.015666923663
"2022-11-02",122.142040580864,122.882220519299
"2022-11-03",131.814373240367,132.624370418476
"2022-11-04",115.802164217344,116.731625607303
"2022-11-07",106.5448584479,107.30785689384
"2022-11-08",105.360469419514,106.150247295237
"2022-11-09",102.265398444657,103.197189596376
"2022-11-10",103.966716299835,105.231058492097
"2022-11-11",103.107627626517,104.56186672965
"2022-11-14",111.821411498107,113.118478893145
"2022-11-15",104.403742707409,105.628413574827
"2022-11-16",116.180557238969,117.27058917758
"2022-11-17",111.887429781027,113.140463259689
"2022-11-18",101.804033856348,103.034495583192
"2022-11-21",101.223234254551,102.262609558986
"2022-11-22",107.330592125953,108.451132033005
"2022-11-23",107.048364323722,108.089572851493
"2022-11-24",111.601402209442,112.491634773307
"2022-11-25",94.7724386162381,95.7726079358553
"2022-11-28",110.619298596006,111.640273294772
"2022-11-29",121.402555153199,122.296555150815
"2022-11-30",105.795178423974,106.913420792261
"2022-12-01",110.643519483523,111.61997962613
"2022-12-02",110.132781984285,111.141332576004
"2022-12-05",118.768631144824,119.412999281598
"2022-12-06",112.484814473962,113.641960684096
"2022-12-07",125.166453071441,126.101508793839
"2022-12-08",119.145357393352,119.973603723459
"2022-12-09",120.43484814664,121.266430942177
"2022-12-12",119.6881253095,120.590741480868
"2022-12-13",127.633768753422,128.44142815224
"2022-12-14",143.31840429924,144.034443103131
"2022-12-15",131.853324085562,132.745653662251
"2022-12-16",133.222730908347,134.132541786831
"2022-12-19",134.845160043132,135.573430589847
"2022-12-20",133.923358855007,134.652514432351
"2022-12-21",146.920828854697,147.665726276527
"2022-12-22",136.039563654136,137.003133661888
"2022-12-23",140.336253182321,141.169739645299
"2022-12-26",137.397428635202,138.258623832986
"2022-12-27",135.719643048328,136.542516981481
"2022-12-28",131.113080114862,132.251469885546
"2022-12-29",135.917771314213,136.916372983991
"2022-12-30",116.744937672808,117.711249315311
"2023-01-02",111.230299034541,112.206100601054
"2023-01-03",110.481922347765,111.376506658875
"2023-01-04",100.894881272377,101.709724001911
"2023-01-05",98.1251909423663,98.9117510466116
"2023-01-06",87.6004455213133,88.3606430174864
"2023-01-09",86.5863132809451,87.3001323182334
"2023-01-10",85.0675570718056,85.8712782153702
"2023-01-11",83.6971352237423,84.4536864824988
"2023-01-12",85.4120253022688,86.1325216988312
"2023-01-13",57.6264040996816,57.6514877560219
"2023-01-16",80.5976936843788,80.7709360308531
"2023-01-17",78.3601870009081,78.7680080245053
"2023-01-18",72.7389381495401,73.073984785678
"2023-01-19",77.1673148872734,77.3609156973476
"2023-01-20",71.2484252926404,71.548091054491
"2023-01-23",78.9667688990403,79.3086699772052
"2023-01-24",78.9560122385874,79.3527764939145
"2023-01-25",69.4423953104896,69.8586876762509
"2023-01-26",69.2240982249388,69.6762040224846
"2023-01-27",65.2043912516003,65.7064979817021
"2023-01-30",56.9236370794216,57.3518783282519
"2023-01-31",62.5233063959796,62.9792024021181
"2023-02-01",61.8614740781702,62.3914197598655
"2023-02-02",61.3896529265498,61.9554780374854
"2023-02-03",67.3003510677763,67.8824986650187
"2023-02-06",62.910071871256,63.5331222805244
"2023-02-07",56.2182218009461,56.8001624366704
"2023-02-08",55.9000545562487,56.4721062618622
"2023-02-09",51.9927334981673,52.5746367387864
"2023-02-10",53.5280782174794,54.1051712994037
"2023-02-13",53.6435847618849,54.2126737369417
"2023-02-14",55.3568695343212,55.918129051312
"2023-02-15",57.9997103563629,58.5514204744815
"2023-02-16",55.6115643783421,56.1216556612464
"2023-02-17",55.9942089900494,56.5151592069907
"2023-02-20",55.8535042564516,56.3695420877483
"2023-02-21",52.9464808773863,53.4784711205851
"2023-02-22",53.0401313136231,53.4904786752724
"2023-02-23",51.3264642507496,51.8192573650667
"2023-02-24",53.3271044146678,53.790761270817
"2023-02-27",50.8602156023255,51.418683430187
"2023-02-28",51.5979423977423,52.1167875107838
"2023-03-01",53.626605732369,54.1131070887513
"2023-03-02",49.7088770506954,50.2293191278526
"2023-03-03",48.6127871389325,49.1148008211765
"2023-03-06",48.9465884050362,49.4396333525953
"2023-03-07",46.7816122623717,47.2772637925472
"2023-03-08",49.3672700148564,49.8482174830858
"2023-03-09",49.4225397741026,49.8808389016046
"2023-03-10",49.789664480263,50.2425675325552
"2023-03-13",46.0742352036971,46.595997410688
"2023-03-14",45.6565328387297,46.1630213422733
"2023-03-15",45.1334815197293,45.6595241735795
"2023-03-16",44.6610616601726,45.1633223254185
"2023-03-17",43.2383583563319,43.7609243396497
"2023-03-20",40.9836589898578,41.4982311045448
"2023-03-21",42.3775422913688,42.8754872900444
"2023-03-22",40.4172220297583,40.9097029636318
"2023-03-23",41.7974940411812,42.2753489954713
"2023-03-24",51.2263822951575,51.6539562426624
"2023-03-27",45.3751415741259,45.9662670621691
"2023-03-28",42.7449485368716,43.2572509570542
"2023-03-29",41.3630189535068,41.8337402659886
"2023-03-30",40.8134091440166,41.2766866278093
"2023-03-31",40.6682487770099,41.182389239451
"2023-04-03",37.9137189700017,38.4315267566189
"2023-04-04",41.168430854192,41.6802044987846
"2023-04-05",37.3606779327884,37.9117470945391
"2023-04-06",41.3088238384624,41.8225279157385
"2023-04-07",38.7893925891277,39.2943659502308
"2023-04-10",39.9121998471529,40.3969436662215
"2023-04-11",40.5210431514195,41.0366009385522
"2023-04-12",39.9294268234606,40.4461271521183
"2023-04-13",41.1951250925171,41.6533384799555
"2023-04-14",44.4283597267537,44.9370045340997
"2023-04-17",48.1607578497504,48.649842639397
"2023-04-18",43.0545351437273,43.6388006961843
"2023-04-19",42.4615636141253,42.9651485234306
"2023-04-20",40.2481626372378,40.7582366353785
"2023-04-21",40.1366838295797,40.6473141383429
"2023-04-24",41.7540310021642,42.2722983635874
"2023-04-25",41.6444759812356,42.1411117064807
"2023-04-26",41.0843360997956,41.5998821133456
"2023-04-27",40.1888009121309,40.7285175825656
"2023-04-28",38.9784132676508,39.5167166529518
"2023-05-01",38.2425464750106,38.8220621015394
"2023-05-02",40.1135795529482,40.6392973013195
"2023-05-03",36.8668534933302,37.4551983242527
"2023-05-04",37.7703435645926,38.3821763051464
"2023-05-05",37.3253301389396,37.902790347883
"2023-05-08",36.0374211659514,36.5993517966905
"2023-05-09",36.3994007548022,36.9812282987146
"2023-05-10",35.3393347180537,35.8834812694493
"2023-05-11",35.8253787650577,36.3966717787938
"2023-05-12",35.308475399959,35.8810422197248
"2023-05-15",36.5065049421495,36.9197862800617
"2023-05-16",34.2716470466621,34.7842052054011
"2023-05-17",34.6972294820603,35.2230271536184
"2023-05-18",33.5728185673598,34.1009235261848
"2023-05-19",33.9070894824048,34.3993331219126
"2023-05-22",33.8143891095959,34.3360339297896
"2023-05-23",32.5269527693176,33.1211963221563
"2023-05-24",32.7408788232269,33.3386374434159
"2023-05-25",31.6892339075485,32.2524734776487
"2023-05-26",28.7784904533768,29.3380488418253
"2023-05-29",29.1455926596568,29.7000828437044
