"Date","the","nbp"
"2020-11-02",14.0762071515143,15.5904239002188
"2020-11-03",13.5292843921787,14.9481594921116
"2020-11-04",13.6986122910889,14.8416902521541
"2020-11-05",13.9307157876235,14.9866183812589
"2020-11-06",14.4516982189985,15.5962279070805
"2020-11-09",13.8855976161974,14.9399484366589
"2020-11-10",13.9942359847191,14.8986124722832
"2020-11-11",14.1581913181417,15.1046707668244
"2020-11-12",14.0908227600152,15.0826331818951
"2020-11-13",14.0357231108826,14.9311646216888
"2020-11-16",14.2736380429466,15.1767143637241
"2020-11-17",14.5174058793899,15.5423636645255
"2020-11-18",13.8344308379759,14.7967488159914
"2020-11-19",13.7251706662062,14.512149576651
"2020-11-20",13.2627930575793,13.9602983654535
"2020-11-23",13.0571180605144,13.7133915199067
"2020-11-24",13.6557315388606,14.5705282591134
"2020-11-25",13.8872819565708,14.8480890983393
"2020-11-26",13.8971352609593,14.9240384193399
"2020-11-27",13.926497538223,14.9704861012255
"2020-11-30",14.4249539941069,15.6742809971217
"2020-12-01",14.847394384555,16.4857125435641
"2020-12-02",14.5481048118892,16.168483865879
"2020-12-03",14.6354379499604,16.1935360247983
"2020-12-04",13.8729957444833,15.3770929460143
"2020-12-07",14.4260990117847,15.9727749117832
"2020-12-08",14.0777350141777,15.7955833853147
"2020-12-09",14.14941417071,15.6470889591687
"2020-12-10",14.5715083269807,15.9827548864203
"2020-12-11",15.2637854844681,16.7146274248377
"2020-12-14",15.5100942766866,17.1283867573582
"2020-12-15",16.2430318366621,17.8232399005515
"2020-12-16",16.9786152870481,18.7048704928558
"2020-12-17",15.781549158893,17.4927946261055
"2020-12-18",15.4739136085624,17.0171895983031
"2020-12-21",15.5284192156158,17.204276148547
"2020-12-22",16.3981101289469,18.4898198308333
"2020-12-23",17.8652178727976,20.2674753038908
"2020-12-24",17.3715653552187,19.630176707026
"2020-12-25",16.7278267909246,18.7046305468067
"2020-12-28",17.2414343644882,18.9310549569888
"2020-12-29",18.5109993923522,20.2479919617941
"2020-12-30",17.5278548731036,19.614039568642
"2020-12-31",14.1025767997148,16.5645340462771
"2021-01-01",14.1821728367845,16.8137566685046
"2021-01-04",13.9443080129463,17.0444466985265
"2021-01-05",14.578940801438,18.068742706139
"2021-01-06",15.6162598082747,18.7091269548767
"2021-01-07",14.3146761896608,17.0171711192891
"2021-01-08",14.8107255217727,18.1576213405857
"2021-01-11",14.8051166465157,18.5476568961646
"2021-01-12",14.3147077513384,18.663117986914
"2021-01-13",10.6575074251296,15.9239674060297
"2021-01-14",13.5690191809145,17.5204398811734
"2021-01-15",12.3522266256007,16.1343889044132
"2021-01-18",12.8623089757184,16.273998677139
"2021-01-19",14.8671044085837,18.4327012001168
"2021-01-20",16.1585683596041,20.1077660718638
"2021-01-21",17.6643240526797,22.9824540845087
"2021-01-22",17.133174661344,21.2762416714547
"2021-01-25",15.7982789628293,19.8575304842292
"2021-01-26",15.7221845422569,19.2994425203497
"2021-01-27",16.197109428119,19.2817016529718
"2021-01-28",16.5422621928562,19.6509004500688
"2021-01-29",15.6051676951744,19.0275531236877
"2021-02-01",17.8963103654377,20.8760642689831
"2021-02-02",18.1132917706075,21.0419174151724
"2021-02-03",17.5656892537765,20.0420742646025
"2021-02-04",16.7843046605602,18.229205235962
"2021-02-05",17.0408603152133,18.4436787900937
"2021-02-08",17.4482432581595,18.7023578074539
"2021-02-09",18.3223935354432,20.817542464563
"2021-02-10",17.6802372717356,19.167640447439
"2021-02-11",17.641506524349,18.4234920288412
"2021-02-12",17.147395982833,17.2638808156252
"2021-02-15",17.1820895446126,17.4056581089828
"2021-02-16",16.5519522723661,16.3094593949447
"2021-02-17",16.6543248463768,16.5504661723579
"2021-02-18",16.5900991453176,16.4564659223744
"2021-02-19",17.0218135925373,17.2434553728151
"2021-02-22",16.4598999166219,16.5209098855637
"2021-02-23",16.0467042516022,15.6266113231958
"2021-02-24",16.4998361495995,16.1402701131339
"2021-02-25",16.4348745278717,16.2740548393794
"2021-02-26",15.9768635711432,15.7062135381536
"2021-03-01",16.0303248741062,15.5754074375296
"2021-03-02",16.3112111296895,16.0893725339417
"2021-03-03",15.9703055510457,15.8501056745242
"2021-03-04",15.6890681448853,15.2088913972753
"2021-03-05",16.2542434974813,15.7627817742791
"2021-03-08",16.5970524349225,16.3131683557348
"2021-03-09",16.3262898144857,15.9490473001841
"2021-03-10",17.1536526672126,16.9457725351025
"2021-03-11",17.7275316143361,17.8228841363089
"2021-03-12",18.1768183267773,18.3727254758156
"2021-03-15",18.6164516623633,18.7407403703907
"2021-03-16",18.119913210989,17.8089139540918
"2021-03-17",17.9283317983365,17.4156059584789
"2021-03-18",18.304637745032,17.9708431277847
"2021-03-19",17.8543666987299,17.6608433724612
"2021-03-22",17.4625093766841,17.0116932221192
"2021-03-23",18.3623293512995,18.1280971961468
"2021-03-24",18.461868349027,18.4190032181007
"2021-03-25",18.5950551299579,18.5806603388248
"2021-03-26",18.5176056106129,18.6720604817301
"2021-03-29",18.7743965320519,19.1248946973128
"2021-03-30",18.5450076197022,18.680147789089
"2021-03-31",19.009556660264,19.1622657187895
"2021-04-01",19.1710578366998,18.7821084176221
"2021-04-02",19.3375026006265,18.8018686083476
"2021-04-05",19.5528738779796,19.0610060474072
"2021-04-06",19.6416852997428,19.1680113381431
"2021-04-07",19.8286877479258,19.3638239003539
"2021-04-08",19.4185833154949,18.8307174090989
"2021-04-09",19.1926514759577,18.4609250477765
"2021-04-12",19.1099378094516,18.393883815538
"2021-04-13",19.7602912445431,19.3166307982204
"2021-04-14",19.6171207242062,19.0428495743922
"2021-04-15",19.7563159264078,19.0349872975958
"2021-04-16",20.3979713376275,19.7896712130549
"2021-04-19",20.5883014812629,20.0502218007999
"2021-04-20",21.0080028376888,20.6821840236475
"2021-04-21",21.1344570793844,20.7570087942428
"2021-04-22",21.1510665384228,20.6970808728785
"2021-04-23",21.4030092109475,21.0775679976096
"2021-04-26",20.0888984419,19.6777753850584
"2021-04-27",20.1765457330643,20.1057418792845
"2021-04-28",21.5920454060216,21.656888060865
"2021-04-29",21.4243511466792,21.4347253451111
"2021-04-30",22.5642416575758,22.5775092103251
"2021-05-03",23.304057844542,23.5230835879304
"2021-05-04",23.495647818417,23.3108133857105
"2021-05-05",23.3036876071834,23.3190075165831
"2021-05-06",23.9761647318708,24.2323503613559
"2021-05-07",24.2272579794146,24.3989450708746
"2021-05-10",23.8612594293058,23.8184456759302
"2021-05-11",25.3198360975632,25.421932320825
"2021-05-12",25.627310619173,25.9679917472677
"2021-05-13",26.1978928177445,26.2953560392733
"2021-05-14",26.2023295421384,26.4101902119261
"2021-05-17",26.6856230699844,26.9880078668635
"2021-05-18",26.1928449254162,26.5616646233228
"2021-05-19",24.601565672637,24.7169768234787
"2021-05-20",22.7062205352482,22.6767615143313
"2021-05-21",24.7607421827799,24.902730388218
"2021-05-24",24.411136683519,24.9921382350052
"2021-05-25",24.2544670491786,24.3560995761657
"2021-05-26",26.2688548308759,26.175732825266
"2021-05-27",26.0591995256378,25.9871240837789
"2021-05-28",24.8698322190208,24.6776393889565
"2021-05-31",25.0921919543498,24.0841937875159
"2021-06-01",25.3404416959708,24.6713059876491
"2021-06-02",25.9236946764957,25.2418089519286
"2021-06-03",25.6074848202802,24.7331426490625
"2021-06-04",25.73970210714,24.7067291736919
"2021-06-07",25.8550171800738,24.8917833697397
"2021-06-08",26.4275286197747,25.507233474316
"2021-06-09",27.7441696499143,26.9284016767448
"2021-06-10",28.1528895694708,27.2800045903536
"2021-06-11",28.6010616992301,27.7221699728588
"2021-06-14",27.5943135063143,26.6523915734176
"2021-06-15",28.7028408005747,27.8045287442227
"2021-06-16",27.980472183176,27.2993958936354
"2021-06-17",27.7467326014037,26.9657088239317
"2021-06-18",28.2797589194738,27.5614960926281
"2021-06-21",29.1585020460743,28.4509665789818
"2021-06-22",29.456848979356,28.8856374792365
"2021-06-23",30.5162111819544,29.7378056646303
"2021-06-24",31.3401070606865,30.6396602237712
"2021-06-25",31.7408444573972,31.1509694406688
"2021-06-28",32.0073966681177,31.5286479649769
"2021-06-29",31.9425529961935,31.4112184667519
"2021-06-30",33.5796931672663,32.8614864871948
"2021-07-01",35.0234045436562,34.2304173428596
"2021-07-02",36.5013845224828,35.4101105382418
"2021-07-05",36.007766402128,35.0789112412237
"2021-07-06",38.5806243219986,37.0424578894875
"2021-07-07",34.0599617863506,32.9354670084566
"2021-07-08",32.5781383844726,31.1122615866857
"2021-07-09",34.4216090792869,33.2665803590673
"2021-07-12",37.4629595441041,36.1272533347899
"2021-07-13",34.5512758919899,33.6540159997754
"2021-07-14",36.0146549682499,34.3810949673162
"2021-07-15",35.5285284372399,34.2554841881019
"2021-07-16",34.0707990063045,32.7384762903324
"2021-07-19",35.5193172867214,34.3441235878309
"2021-07-20",36.3750627291508,34.9369657459298
"2021-07-21",35.5542849708237,34.4000886355779
"2021-07-22",36.4504749984021,35.4150767004598
"2021-07-23",36.5854994514393,35.7275587729638
"2021-07-26",35.8999280892473,34.9936296856053
"2021-07-27",37.3079134874848,37.1141103451506
"2021-07-28",37.7561587697818,38.2377439797186
"2021-07-29",39.3971919487615,40.1610625920518
"2021-07-30",41.0241805960682,41.7938136671677
"2021-08-02",39.450808785257,39.5667899235115
"2021-08-03",41.0752749519034,40.9979531063561
"2021-08-04",39.4112177388947,39.3896972953258
"2021-08-05",41.0162659506347,41.4996039631216
"2021-08-06",43.4924414698912,44.4279847173459
"2021-08-09",42.7241110545441,43.1307155065246
"2021-08-10",42.8602796674118,43.0534245186023
"2021-08-11",44.7860409125556,44.8738899481849
"2021-08-12",46.0258784928968,46.1095993409611
"2021-08-13",45.8205649996372,45.4031459903345
"2021-08-16",44.8567164238211,44.2013063302607
"2021-08-17",47.9042461369869,47.7618411633993
"2021-08-18",46.6172552601104,46.6270228137755
"2021-08-19",44.8574072655664,44.1737825205386
"2021-08-20",40.3251848784876,39.5093883934537
"2021-08-23",42.5449736833724,41.688135838097
"2021-08-24",42.1854598388967,41.7196167434297
"2021-08-25",44.5417458731628,44.1270323606489
"2021-08-26",45.4392014037906,45.3566574189874
"2021-08-27",45.3343392941295,45.0559710201123
"2021-08-30",47.7233799120784,48.1153926951445
"2021-08-31",48.9848254085948,49.2487650075352
"2021-09-01",49.1251251270493,48.9316033422249
"2021-09-02",47.9951418854156,47.9757724325405
"2021-09-03",49.8537161952581,49.6955579130417
"2021-09-06",51.1837986412743,51.8258422266827
"2021-09-07",51.7261559558106,52.1979455285744
"2021-09-08",53.8048925722546,54.0787324126822
"2021-09-09",54.313929896618,54.3303502755684
"2021-09-10",56.918062003908,57.2218342791595
"2021-09-13",57.9520398469944,57.9868389835272
"2021-09-14",61.1698614932405,61.2516136164049
"2021-09-15",64.6639545577847,64.2673839519638
"2021-09-16",70.8603144046964,70.0747969957594
"2021-09-17",57.2065912231389,55.8917722446132
"2021-09-20",62.9210058914698,61.1292719603834
"2021-09-21",72.4071324298749,71.3252296878408
"2021-09-22",72.1905537374696,71.4221714093465
"2021-09-23",77.4208075249831,78.2539964984815
"2021-09-24",65.8007807719363,63.2104745441457
"2021-09-27",70.379195016043,69.8712835475006
"2021-09-28",77.4679049701717,76.9950905668691
"2021-09-29",78.5714565747212,77.2457441996209
"2021-09-30",84.8258465999643,84.7547387694269
"2021-10-01",90.0325912737356,89.3710829269891
"2021-10-04",85.2299244831417,82.6889596031455
"2021-10-05",90.0193802091686,87.7421753512872
"2021-10-06",108.055744918212,104.904470687642
"2021-10-07",99.1860198794382,94.1226956874972
"2021-10-08",92.62950644329,89.6840012480155
"2021-10-11",76.0429189530777,73.4909073431994
"2021-10-12",69.1430879255506,67.3069749079235
"2021-10-13",87.7806145737085,93.1989048244862
"2021-10-14",101.232569392031,109.106892736035
"2021-10-15",106.799556921318,111.808997083798
"2021-10-18",91.5877836396922,92.1601833417623
"2021-10-19",87.9002341732339,86.9797203406099
"2021-10-20",80.0146594557767,77.5233982418265
"2021-10-21",86.173249945893,85.9857934902445
"2021-10-22",89.7507329096198,92.4720746791621
"2021-10-25",84.2627516240348,86.5321899793524
"2021-10-26",86.096704440922,88.0595504750273
"2021-10-27",82.4788314687681,84.3656875096812
"2021-10-28",83.4063333902448,86.3600609434067
"2021-10-29",71.4784827403715,73.1838760313998
"2021-11-01",56.1790229769096,58.0424015533662
"2021-11-02",60.8978121125367,64.5944259531294
"2021-11-03",65.5133588268688,71.6624542071317
"2021-11-04",81.1739033181602,88.8116461155775
"2021-11-05",75.7203824213065,81.616399791103
"2021-11-08",66.9897957455087,68.4502064958113
"2021-11-09",70.5315887089778,70.8316154185713
"2021-11-10",60.797752324623,60.4035301294374
"2021-11-11",66.0110052535985,68.1719273022413
"2021-11-12",69.2778654328554,71.4227818188151
"2021-11-15",68.7198267506485,70.7952301046437
"2021-11-16",79.8594856262656,83.7735073908971
"2021-11-17",88.9475520838398,91.7832837392544
"2021-11-18",85.1602888325276,85.0245076666246
"2021-11-19",86.9653383123962,86.2250091706294
"2021-11-22",74.0631418835295,71.5836343015558
"2021-11-23",69.2421759461168,66.7634121112787
"2021-11-24",84.9087946075796,86.4101913569439
"2021-11-25",90.8824792042545,94.6106542796761
"2021-11-26",95.5075708531061,99.3180001182019
"2021-11-29",83.8743645978605,84.9244337806726
"2021-11-30",84.7686022089969,84.3175735435035
"2021-12-01",85.2059980384589,85.9053451530201
"2021-12-02",91.174574511473,93.4595019498136
"2021-12-03",92.1302952298929,94.4007135781742
"2021-12-06",80.2784485789821,80.2402635935271
"2021-12-07",84.1729996824841,85.2607699428826
"2021-12-08",90.2593038662363,91.6638380024046
"2021-12-09",97.4464980759761,100.176083700961
"2021-12-10",100.185412830546,102.408599664739
"2021-12-13",100.242393154707,100.336324287942
"2021-12-14",105.977474714832,104.45943256851
"2021-12-15",118.762088259564,117.859786614116
"2021-12-16",120.426451831658,119.457369281779
"2021-12-17",123.739951382607,121.508180299992
"2021-12-20",116.758094100055,112.200090758373
"2021-12-21",127.882794782065,124.243348864521
"2021-12-22",170.091155606505,168.527486775595
"2021-12-23",160.31221852357,156.503420618506
"2021-12-24",127.305160332055,121.406044205816
"2021-12-27",115.159816425152,107.802171128601
"2021-12-28",109.085857229557,106.402741433245
"2021-12-29",105.52247897313,102.14065851492
"2021-12-30",97.3385073847353,95.3871704099001
"2021-12-31",81.8040059993943,94.0413037458669
"2022-01-03",65.8764248730458,71.8775282425353
"2022-01-04",67.0306491959309,73.5670932182674
"2022-01-05",83.2024905261427,93.3189575631439
"2022-01-06",89.8986128669393,98.5922039930058
"2022-01-07",81.2530912584449,85.2672515845405
"2022-01-10",66.7294464505794,67.9954434255118
"2022-01-11",66.4849541386794,65.6377361640229
"2022-01-12",63.6566062404317,65.1218213025364
"2022-01-13",56.7464890297316,61.2210894345594
"2022-01-14",53.1562704175626,62.255853752086
"2022-01-17",56.4987013722378,67.1153866478779
"2022-01-18",63.6482530586253,73.0782860504426
"2022-01-19",58.811578398851,65.9897365959782
"2022-01-20",54.0624695642875,58.265861160584
"2022-01-21",59.5602925752287,63.1834283820435
"2022-01-24",68.4298261887383,75.2248500235035
"2022-01-25",78.8144616872071,86.2177196494638
"2022-01-26",81.0796415291163,84.7437251636287
"2022-01-27",84.2643389849888,85.3527734267522
"2022-01-28",84.8133924853005,83.3232995596621
"2022-01-31",80.1290571620842,77.0013730234271
"2022-02-01",79.3123693436629,78.2646340506472
"2022-02-02",71.1486338043408,71.975310129753
"2022-02-03",75.94016746604,77.9708563492273
"2022-02-04",79.5325385232345,79.3416989627871
"2022-02-07",88.2732737811987,91.8567883411332
"2022-02-08",85.3573752456157,87.361029643753
"2022-02-09",76.7422496240923,74.5916339768717
"2022-02-10",73.9255230541886,72.4516871609528
"2022-02-11",73.444241383256,72.209206223692
"2022-02-14",77.0976066321986,76.2958988762839
"2022-02-15",79.4196685849179,78.8152354586618
"2022-02-16",67.0416767195692,67.727603808618
