"Date","ttf","the"
"2022-10-03",197.999545942426,205.538690200736
"2022-10-04",171.427218262248,178.942256071352
"2022-10-05",162.038154886112,170.916023253786
"2022-10-06",170.371705500028,183.03791393496
"2022-10-07",177.55690802734,187.144866946234
"2022-10-10",154.448479569653,166.266773259672
"2022-10-11",150.259562006057,166.876439235987
"2022-10-12",155.706702748237,172.797380649928
"2022-10-13",162.216428742064,176.68315094668
"2022-10-14",153.52159691771,168.33026609434
"2022-10-17",140.526633566357,157.172009524157
"2022-10-18",121.518712955911,145.23689998749
"2022-10-19",110.849096847114,136.653432391959
"2022-10-20",116.12186711446,138.204559982971
"2022-10-21",124.478695299289,149.274707623592
"2022-10-24",109.084900580823,137.030729993917
"2022-10-25",93.2393336716002,127.030348568382
"2022-10-26",100.729357141248,132.773206887536
"2022-10-27",107.389379825387,135.601847045017
"2022-10-28",107.224508504602,135.145572011993
"2022-10-31",113.415781786772,139.305603881003
"2022-11-01",141.711335704378,147.951161028292
"2022-11-02",116.349579460195,124.519614130626
"2022-11-03",125.563298461027,134.395992103421
"2022-11-04",125.046105344353,133.757871970577
"2022-11-07",114.165038604362,123.655843335674
"2022-11-08",109.184900220802,119.766014485908
"2022-11-09",119.245369072273,128.781690256236
"2022-11-10",113.754321647916,122.41636505885
"2022-11-11",114.379145369933,122.479230567712
"2022-11-14",97.8659800099761,106.304686434327
"2022-11-15",113.788634484525,122.847173646198
"2022-11-16",123.879149918501,132.203149044004
"2022-11-17",113.388049502037,121.810505174584
"2022-11-18",112.840611734874,121.525183166416
"2022-11-21",115.690455220682,124.30104041269
"2022-11-22",117.176467618161,124.601312244763
"2022-11-23",117.827036089874,127.260566402265
"2022-11-24",130.47475339442,138.483132820593
"2022-11-25",124.487269104065,131.474930084278
"2022-11-28",124.942836148719,131.84773496753
"2022-11-29",124.096736089864,130.320520892299
"2022-11-30",132.603746943702,138.682417409607
"2022-12-01",147.319600038974,148.187437749896
"2022-12-02",138.576280150301,140.358385730136
"2022-12-05",134.559082939671,135.956869594339
"2022-12-06",134.357987131434,135.395555697006
"2022-12-07",139.569091293814,141.048493014842
"2022-12-08",151.295653112388,152.460195369125
"2022-12-09",137.239729991496,139.09625311194
"2022-12-12",139.078862272397,140.738065104594
"2022-12-13",136.46090296283,138.54497953759
"2022-12-14",137.681129706895,139.491033811718
"2022-12-15",130.798152288917,133.186346708164
"2022-12-16",135.058712441345,136.585313322188
"2022-12-19",111.925396108297,113.915291478601
"2022-12-20",107.423146578944,109.659546092463
"2022-12-21",105.152488444722,107.058889073169
"2022-12-22",96.6894379401918,99.0677968259075
"2022-12-23",90.8914387697686,93.0339839909706
"2022-12-26",81.7442409384702,84.3036927235651
"2022-12-27",81.7564481114215,84.5563521897669
"2022-12-28",80.3232913596295,83.2866193160982
"2022-12-29",82.1534944466728,85.15554892627
"2022-12-30",82.0491966432439,87.990453670267
"2023-01-02",74.2484544008751,77.275698486676
"2023-01-03",75.8815612476659,81.0419505732843
"2023-01-04",72.0988731115445,77.469322477677
"2023-01-05",67.2225777186894,70.7623086816422
"2023-01-06",74.067990239772,76.7667886788694
"2023-01-09",69.010878827737,73.3685447000638
"2023-01-10",75.3576934620473,78.1681900590541
"2023-01-11",69.9309833204566,72.974740697764
"2023-01-12",65.7230975007855,69.5448043062096
"2023-01-13",67.4170066907542,70.2697860332072
"2023-01-16",64.4541042817196,66.5178816947871
"2023-01-17",54.3166194773837,56.8987481480132
"2023-01-18",61.53932491292,64.2036260535779
"2023-01-19",62.4299808695206,64.8401676983823
"2023-01-20",61.1706031004321,63.818056208302
"2023-01-23",68.2804912079115,70.3228630901284
"2023-01-24",66.5180766682129,68.9379021594529
"2023-01-25",57.1060105657199,59.503417110204
"2023-01-26",56.5742096808289,58.6260925146903
"2023-01-27",54.9725418605289,57.1512184319341
"2023-01-30",55.5171315256561,56.9629940059901
"2023-01-31",55.713810357653,57.516111317672
"2023-02-01",58.3342871805208,60.3726253605112
"2023-02-02",60.4768767182844,62.6251616803867
"2023-02-03",57.1157422370136,59.4776652477418
"2023-02-06",58.4759492540914,60.7476326167149
"2023-02-07",58.468733881617,60.4880783887134
"2023-02-08",55.3785434458344,57.5373277914956
"2023-02-09",53.783820978285,55.9520270771192
"2023-02-10",53.0403478287346,55.2660664924377
"2023-02-13",54.2075896351102,55.7314774299452
"2023-02-14",51.7425837567201,53.4196087460747
"2023-02-15",52.6444848626991,53.9445112069543
"2023-02-16",55.2761750477686,56.1798603697982
"2023-02-17",52.0888332081549,53.5475999353359
"2023-02-20",48.9662646628576,50.7589082034298
"2023-02-21",50.0154553446997,51.1683148389981
"2023-02-22",48.6127912334926,49.7720956917051
"2023-02-23",50.9421665795295,51.5863481331966
"2023-02-24",51.1867922280497,52.0111138259084
"2023-02-27",51.2620967519236,52.04632382956
"2023-02-28",47.0435199616191,48.2381128258409
"2023-03-01",46.7582180574461,47.8615036623757
"2023-03-02",47.3185800956223,48.1774563409229
"2023-03-03",47.0353877206058,47.8989755865882
"2023-03-06",44.8774169766435,45.7662478838556
"2023-03-07",41.8766876198875,42.8339010471824
"2023-03-08",43.7980332267332,44.5969427784694
"2023-03-09",42.531618891816,43.5272965070761
"2023-03-10",44.0199443142979,44.8306596646805
"2023-03-13",54.8555328613073,55.3885262651693
"2023-03-14",49.5288572839547,50.6585867475422
"2023-03-15",43.3039030972266,44.3995899310277
"2023-03-16",42.9190526217768,43.9786502375763
"2023-03-17",44.8958320299534,45.8823755756136
"2023-03-20",43.0026928311086,44.2183849240377
"2023-03-21",38.9385964503783,40.1867390640988
"2023-03-22",43.3041354229237,44.4432557400165
"2023-03-23",39.9303500255098,41.2428601372235
"2023-03-24",44.0035752194343,45.0319095896838
"2023-03-27",41.0761982733205,42.2307669787279
"2023-03-28",42.9629484721821,43.8522945011445
"2023-03-29",43.1932411767454,44.2261281176762
"2023-03-30",42.9600184159006,43.768386475633
"2023-03-31",44.5817371373352,46.1887797305844
"2023-04-03",49.1804430901747,50.9456243620307
"2023-04-04",52.6046481214553,54.5011518355595
"2023-04-05",46.4193764113137,48.9319916110404
"2023-04-06",44.5835393964361,46.9649830820086
"2023-04-07",43.2422813907603,45.4317360979027
"2023-04-10",43.9505870179711,46.2681997416837
"2023-04-11",44.1659648700621,46.6364471776206
"2023-04-12",44.381342722153,47.0046946135574
"2023-04-13",43.3176486331536,45.9850363265351
"2023-04-14",42.4322523633205,44.9673100918701
"2023-04-17",41.5256196215494,44.0509535439199
"2023-04-18",41.7414345257575,44.339513118925
"2023-04-19",43.5333962583277,45.9809302645633
"2023-04-20",40.5519721438323,43.2786254021113
"2023-04-21",41.1240562351499,43.7233614051779
"2023-04-24",40.6994731044211,43.327619561035
"2023-04-25",40.3542212116311,42.8119744093051
"2023-04-26",40.4087447193794,42.896760038411
"2023-04-27",38.7872174476755,41.1716122059957
"2023-04-28",39.8017859776729,42.3414547299496
"2023-05-01",39.0306017980841,41.5995288630576
"2023-05-02",38.995861828718,40.8298610867074
"2023-05-03",38.1186875770189,40.4939534204255
"2023-05-04",37.0803095375808,39.3496453863587
"2023-05-05",36.0809003896518,38.5155936672083
"2023-05-08",37.3682698685093,39.865713464535
"2023-05-09",37.4748191687097,39.9028966395884
"2023-05-10",36.4594402716217,39.0748821358213
"2023-05-11",35.3926327039383,38.0120620810411
"2023-05-12",35.5228075804418,38.022021420284
"2023-05-15",32.9423916951524,36.3030606211805
"2023-05-16",32.5379908306283,34.7739947982545
"2023-05-17",32.394104495821,34.7778654667608
"2023-05-18",32.4725733559676,34.7420077607695
"2023-05-19",29.9108503474326,32.1872394376157
"2023-05-22",30.7829531323759,33.0082852565844
"2023-05-23",29.5489337930202,33.0193306911404
"2023-05-24",29.1951997301093,32.7561048046339
"2023-05-25",27.8365957911708,31.548973668545
"2023-05-26",25.8337697090121,29.4037606333842
"2023-05-29",25.019470459064,28.4118252745763
"2023-05-30",24.6773031475833,28.2193392953652
"2023-05-31",24.7103830690706,28.3787617588941
"2023-06-01",27.6019120052536,29.9754395010685
"2023-06-02",23.0102865238494,25.4504580190336
"2023-06-05",24.3488055470983,26.6965420660384
"2023-06-06",29.7645023113359,31.6459110216222
"2023-06-07",24.7840270766514,26.8578282741111
"2023-06-08",26.9671908196715,28.7541091239745
"2023-06-09",27.6181594334249,29.4519864668926
"2023-06-12",33.597573794757,35.4344619809424
"2023-06-13",31.3930560641689,33.3313568455723
"2023-06-14",37.3839267466995,39.0310881103729
"2023-06-15",39.1307845487807,40.6061240790435
"2023-06-16",41.4410183303852,41.8642897968694
"2023-06-19",34.6302461891581,35.9887273044296
"2023-06-20",35.2762416596237,36.7673836055206
"2023-06-21",39.9681495218282,41.5549044564774
"2023-06-22",36.610452085558,37.9699864285858
"2023-06-23",33.9662040872147,35.3644184815571
"2023-06-26",32.605969326948,34.0622237675574
"2023-06-27",32.290458784247,33.7734303660103
"2023-06-28",35.1437679355346,36.1721779337895
"2023-06-29",34.3586227028464,35.3091146736512
"2023-06-30",25.5149728936427,37.889558497656
"2023-07-03",36.9519654074921,47.9565804833499
"2023-07-04",33.8014956113552,44.7653542967257
"2023-07-05",35.1333634450369,46.4380997757241
"2023-07-06",33.4641251234878,45.5034510860828
"2023-07-07",31.5649756948634,44.2505531362797
"2023-07-10",33.0253175266708,46.0291226238644
"2023-07-11",30.2633488144917,42.9960935163232
"2023-07-12",29.5891275479734,41.8347735724932
"2023-07-13",26.8621649403994,38.9161823864286
"2023-07-14",26.2089203913158,38.7144367043576
"2023-07-17",24.9040331525622,38.3116474498659
"2023-07-18",24.8599077764723,38.2524944980757
"2023-07-19",26.4586807121684,40.3041031892191
"2023-07-20",26.2404954729672,40.4597821515767
"2023-07-21",28.1311536420613,41.9375839728167
"2023-07-24",28.4904016866151,41.7387227015467
"2023-07-25",30.9344140012443,43.641982545692
"2023-07-26",32.8057539005159,45.1035871655574
"2023-07-27",28.8244823901385,41.4056851293038
"2023-07-28",28.2711150910323,41.0172660340167
"2023-07-31",25.8853252368387,38.4977634601694
"2023-08-01",29.0341420723586,40.936647312325
"2023-08-02",26.9127560475595,38.8809821938352
