"Date","the","nbp"
"2020-11-02",14.5724465329371,15.2390603835558
"2020-11-03",14.4324475701156,15.2545717257652
"2020-11-04",14.0147251487609,14.966070796071
"2020-11-05",13.8746110353776,14.7460241190482
"2020-11-06",13.5252766554963,14.8876617297801
"2020-11-09",13.1222283828599,14.356558476474
"2020-11-10",13.3489659829946,14.3147170043363
"2020-11-11",13.4997285041298,14.4564389880311
"2020-11-12",13.9654022068481,15.0412186462823
"2020-11-13",13.5576355580954,14.547563405884
"2020-11-16",13.6381855820636,14.5380962154857
"2020-11-17",13.6969472452982,14.6142536424975
"2020-11-18",13.6540893114767,14.5848105496348
"2020-11-19",13.7029979222526,14.4716499160716
"2020-11-20",13.834227265966,14.7093896119084
"2020-11-23",14.0143994652637,14.9905731899879
"2020-11-24",13.5085535795103,14.3864553267904
"2020-11-25",13.4387904900802,14.1472497377284
"2020-11-26",12.9779000857846,13.5919019944996
"2020-11-27",12.787123064415,13.3184759620209
"2020-11-30",13.1825884183023,13.9579491137251
"2020-12-01",13.3966554242311,14.2524361953344
"2020-12-02",13.4580650036044,14.4103109313114
"2020-12-03",13.4631543981776,14.4962342121413
"2020-12-04",13.8123164041613,15.0698714573452
"2020-12-07",14.1219111197851,15.7153816750175
"2020-12-08",14.0189450143943,15.5426742470213
"2020-12-09",14.1234748713025,15.6390384172932
"2020-12-10",13.4431458002816,14.8992132733311
"2020-12-11",13.8941359040206,15.351726959407
"2020-12-14",13.5445869663046,15.113657821542
"2020-12-15",13.7277437076299,15.0962913298726
"2020-12-16",14.0870910074963,15.4018031625229
"2020-12-17",14.6257641435797,16.097791824548
"2020-12-18",14.9109894220442,16.4855115951029
"2020-12-21",15.5943367214535,17.2120098396451
"2020-12-22",16.0259168420897,17.8595424230715
"2020-12-23",15.2943336817612,17.019585681442
"2020-12-24",15.0855500390179,16.5801051878371
"2020-12-25",14.9399108187286,16.559956754236
"2020-12-28",17.0335221493352,18.9078883696954
"2020-12-29",17.6250226083622,19.2891779234978
