"Date","ttf","nbp"
"2022-10-03",183.762443748458,119.0245204976
"2022-10-04",196.089985279424,129.872119307765
"2022-10-05",188.945167263402,120.640218795308
"2022-10-06",188.083807920596,119.318783911438
"2022-10-07",185.230041926742,115.394610392995
"2022-10-10",170.241526421543,94.7132721569083
"2022-10-11",186.474310449261,101.777858025316
"2022-10-12",209.846094478763,126.467889928939
"2022-10-13",185.327942528971,100.822164526179
"2022-10-14",189.350516308421,140.715964343314
"2022-10-17",168.225358692587,124.033935668377
"2022-10-18",162.016695765197,116.208374651508
"2022-10-19",171.871300833478,126.134278816835
"2022-10-20",172.836656911699,128.048400979973
"2022-10-21",154.916824292737,115.166950487953
"2022-10-24",154.271401597835,115.282809879967
"2022-10-25",155.18323483653,113.790766291014
"2022-10-26",157.90430056549,116.729744409841
"2022-10-27",151.697903832249,113.50580903202
"2022-10-28",141.171016855043,106.258819219166
"2022-10-31",127.506492823801,95.7349423865814
"2022-11-01",112.380417526159,83.1333051123448
"2022-11-02",111.303451985641,76.5898503380316
"2022-11-03",123.317757070541,87.6327607217823
"2022-11-04",108.778360437986,79.2627447852205
"2022-11-07",98.0262181323622,73.927829610277
"2022-11-08",99.0857058702637,74.9927041489123
"2022-11-09",102.206281539541,77.8434527968254
"2022-11-10",105.15809644488,83.9534126301095
"2022-11-11",111.163591031516,95.1478920677666
"2022-11-14",167.871469130993,158.030153740131
"2022-11-15",139.356976039748,132.00394200265
"2022-11-16",134.052980930171,127.058217927993
"2022-11-17",128.675427775198,122.811338350668
"2022-11-18",127.648072185669,121.455110790078
"2022-11-21",124.839452639948,119.023884303732
"2022-11-22",122.732517407958,111.277635245209
"2022-11-23",116.324928030898,104.743009256741
"2022-11-24",117.588363837343,105.260931888109
"2022-11-25",101.437298244917,90.7750787082853
"2022-11-28",117.451398538914,105.692099531213
"2022-11-29",138.987830758107,130.838284016219
"2022-11-30",117.238206026359,105.857243358935
"2022-12-01",117.501971862706,106.155901107036
"2022-12-02",119.055475550047,106.850824839821
"2022-12-05",118.954947080607,105.885405695811
"2022-12-06",122.445946503497,108.062484827092
"2022-12-07",131.761332098399,117.657631116236
"2022-12-08",126.181603614064,114.673186315861
"2022-12-09",128.746422759316,115.634592378156
"2022-12-12",126.734041030216,114.712344834932
"2022-12-13",139.11139368826,131.534088292616
"2022-12-14",125.584730120033,122.174814916363
"2022-12-15",129.529285103618,124.199442327902
"2022-12-16",118.953514982344,115.523555189222
"2022-12-19",123.56850718173,119.720875069989
"2022-12-20",121.659719298477,117.957847391911
"2022-12-21",124.844358779694,120.965258837386
"2022-12-22",119.219691105237,116.182971559831
"2022-12-23",124.164828732174,120.440958044974
"2022-12-26",121.758238592616,118.477065576074
"2022-12-27",125.525558543191,121.81432545001
"2022-12-28",121.338542276485,117.723960544909
"2022-12-29",127.863034508168,123.766852365054
"2022-12-30",115.360911236894,109.12872898743
"2023-01-02",117.005377215327,110.174797744369
"2023-01-03",112.032125855246,105.29174692547
"2023-01-04",103.269071246248,96.5408578681352
"2023-01-05",97.4919060182342,90.7027276130857
"2023-01-06",87.7223494710841,80.304314142523
"2023-01-09",85.9324226725675,78.2625386150125
"2023-01-10",83.3879071196577,75.8179500770361
"2023-01-11",84.5022108837524,74.740113286721
"2023-01-12",86.2512416945035,75.9588421876994
"2023-01-13",78.6529711529057,72.2052361337421
"2023-01-16",80.7290042659,71.728008558181
"2023-01-17",74.794635281439,67.257152560415
"2023-01-18",68.0530321012605,61.4105597950028
"2023-01-19",75.7523826843084,71.0591179635835
"2023-01-20",71.9767017279141,66.6177987370126
"2023-01-23",77.7410867612723,72.0516103437276
"2023-01-24",72.7781291295193,67.1042991621079
"2023-01-25",68.8004102894076,63.5676315070403
"2023-01-26",70.1749572844483,65.4781178661992
"2023-01-27",67.6004306797504,63.3416666274063
"2023-01-30",58.5761454835181,54.4323819381822
"2023-01-31",63.5686512825746,59.7800626167292
"2023-02-01",63.9887572051954,60.2209243315667
"2023-02-02",63.4508408865912,60.0812167416266
"2023-02-03",69.9813223497478,66.249462366981
"2023-02-06",68.4254950689205,64.8466319948129
"2023-02-07",61.2143265232523,58.1476431844498
"2023-02-08",60.0238396924996,56.9118866377685
"2023-02-09",57.406617114256,54.7152209987523
"2023-02-10",58.0200851957935,55.3130757798073
"2023-02-13",57.5214678101409,54.6744523623513
"2023-02-14",59.7621765514429,56.6132031368513
"2023-02-15",61.7091363101772,58.4307886385023
"2023-02-16",59.3107980157465,55.6139984811889
"2023-02-17",60.4341460921624,56.8920915907983
"2023-02-20",60.3367744504218,56.6126613721466
"2023-02-21",57.6869593442255,54.2470996497095
"2023-02-22",56.1973401047312,52.6667044373396
"2023-02-23",55.0249697152858,51.4186618539477
"2023-02-24",56.0695088353514,52.3214220219558
"2023-02-27",53.6332693724124,50.2357427340526
"2023-02-28",54.6286401271218,50.8643886906992
"2023-03-01",56.590021222558,52.8487548792097
"2023-03-02",53.8413394834687,50.1265040210113
"2023-03-03",51.3040052124615,47.506284591679
"2023-03-06",51.955307708048,48.2828608781766
"2023-03-07",50.2775214336379,46.9793674786959
"2023-03-08",52.5363772662307,49.0356425611422
"2023-03-09",52.4600990245964,49.0089962745242
"2023-03-10",52.9101867186786,49.6616410246286
"2023-03-13",49.2699546953184,46.4571976171651
"2023-03-14",48.9629317699783,45.7856218957921
"2023-03-15",48.9343895060337,46.0177257658344
"2023-03-16",48.6150023496259,45.7797655869995
"2023-03-17",46.8871833696842,44.2590439363856
"2023-03-20",44.1906921065023,41.5045338963787
"2023-03-21",45.344154741532,42.3050059783666
"2023-03-22",43.8594480436644,41.2162282534523
"2023-03-23",45.3696323554336,42.5815813382855
"2023-03-24",54.3645263029805,51.022691897945
"2023-03-27",50.6327775710495,47.9718974588123
"2023-03-28",46.6077878846471,43.9681099511837
"2023-03-29",45.2776154955587,42.5049594095326
"2023-03-30",46.1341609118408,43.0341947411048
"2023-03-31",44.370724883805,41.0260438272905
"2023-04-03",41.0471586179793,37.7814948201867
"2023-04-04",44.1116461871528,40.6209576868612
"2023-04-05",41.0993617548177,37.9536518505247
"2023-04-06",44.813769570703,41.6214335041811
"2023-04-07",42.3026220520634,39.306903352542
"2023-04-10",44.2314613406387,41.1807348595784
"2023-04-11",44.1275687254581,41.2803136046878
"2023-04-12",44.3703941765493,41.3494504318119
"2023-04-13",45.1614975752324,41.9954087292084
"2023-04-14",49.2823504676738,45.8095561251441
"2023-04-17",52.5720600163653,49.3471216908343
"2023-04-18",48.1416173981476,45.1544120773223
"2023-04-19",46.8791602623184,43.0027359812292
"2023-04-20",44.8294902391904,40.6942357706829
"2023-04-21",44.7790964153471,40.506296943369
"2023-04-24",44.7467355755561,40.36385718036
"2023-04-25",44.9132007216877,40.4086438691917
"2023-04-26",44.0880876149713,39.6521444081847
"2023-04-27",43.3775047031888,39.2354020002939
"2023-04-28",42.4531603087912,38.5572872178929
"2023-05-01",42.4528807842815,38.714279699968
"2023-05-02",43.9726377758161,39.8487223313386
"2023-05-03",41.4132439673413,37.6810919941672
"2023-05-04",42.0544777601178,37.8908378319447
"2023-05-05",41.2965133424667,37.5014003599443
"2023-05-08",41.1732863587304,37.3514276988494
"2023-05-09",41.0556393646902,37.1610507064618
"2023-05-10",39.7541824284872,35.5948143220363
"2023-05-11",40.2364102266187,35.7520657372482
"2023-05-12",39.4911020376955,35.0299929201122
"2023-05-15",39.8612886161855,34.634698820576
"2023-05-16",38.3317702828254,33.5849874226061
"2023-05-17",37.7612910244499,33.1872388452093
"2023-05-18",36.5853999339821,32.1235190419217
"2023-05-19",37.5008690191127,33.1560261767092
"2023-05-22",37.6561897740654,33.0087374374849
"2023-05-23",36.7668463110808,32.7282129333132
"2023-05-24",36.0155316576329,32.2630666157435
"2023-05-25",36.0432540364131,32.2354818701669
"2023-05-26",33.7356170489181,30.3555818066475
"2023-05-29",33.4934765695477,30.0834189644555
"2023-05-30",32.7890091262118,29.4703357499203
"2023-05-31",32.9181804871176,29.3305615590892
"2023-06-01",30.6589207644539,27.3093496235611
"2023-06-02",31.2132876575967,27.6764311633122
"2023-06-05",30.4606551327199,26.6918706230795
"2023-06-06",29.891888357612,26.5506282935924
"2023-06-07",28.6164781087507,25.8155873638072
"2023-06-08",26.4421421687002,23.7938239720051
"2023-06-09",25.5439233699811,23.2418850397277
"2023-06-12",25.4532674788706,23.2856065344716
"2023-06-13",25.5073368752304,23.4052910408579
"2023-06-14",27.6737851789427,25.4715391774627
"2023-06-15",23.8492700041356,22.0227895063862
"2023-06-16",24.9442803290711,22.7203500130302
"2023-06-19",29.15359908915,26.6341699088168
"2023-06-20",25.3173200088037,23.5189807036817
"2023-06-21",27.6311899189302,25.4791774679856
"2023-06-22",27.7082560051652,25.4473014256018
"2023-06-23",32.8460838800768,30.7819526373159
"2023-06-26",31.6870637718503,29.8809521706083
"2023-06-27",37.3178362113548,36.2288823113338
"2023-06-28",39.3531552836201,37.7930947962377
"2023-06-29",42.5357640185515,40.8324327133358
"2023-06-30",36.5166276065957,35.3230311948482
"2023-07-03",37.1328656759603,35.5063023434269
"2023-07-04",40.1455655618902,38.4344979113307
"2023-07-05",37.9652407552196,36.4514670526663
"2023-07-06",35.9067036971746,34.582220536945
"2023-07-07",34.2963429536412,32.7777990745426
"2023-07-10",33.5197821786597,32.177584318432
"2023-07-11",35.9034330951978,34.0830861358453
"2023-07-12",35.2433676380566,33.5015206604378
"2023-07-13",36.5878504282222,34.5883042112606
"2023-07-14",38.3355677886143,36.2511443247715
"2023-07-17",35.1883552132626,33.5138484772981
"2023-07-18",37.1049776184604,35.1895201691106
"2023-07-19",35.6136545119203,33.9228949806737
"2023-07-20",33.871147029275,32.2362893896582
"2023-07-21",34.9905826986813,33.1864201842807
"2023-07-24",31.466856795026,29.8345555379119
"2023-07-25",30.6328441574577,29.0386016549023
"2023-07-26",27.9512929495965,26.4862660574071
"2023-07-27",27.941045669645,26.3851799585297
"2023-07-28",27.0165342593721,25.597562330395
"2023-07-31",26.2251758898859,24.9266715492573
"2023-08-01",28.1672330144627,26.7148041784086
"2023-08-02",27.836300058091,26.7658733037581
"2023-08-03",29.1763880013173,28.0129119472493
"2023-08-04",29.248477592539,28.1031389099464
"2023-08-07",31.7226318157429,30.4748803728782
"2023-08-08",33.6627896773109,32.2936290436315
"2023-08-09",30.458732188622,29.4498478994311
"2023-08-10",30.1031637188963,28.7193406079979
"2023-08-11",27.143129211097,25.9481053601159
"2023-08-14",29.6950477032626,28.5148003200907
"2023-08-15",28.0609098816726,27.0668929628403
"2023-08-16",30.0403500540843,28.9167939545438
"2023-08-17",31.5109069614821,30.2543755621758
"2023-08-18",29.9693596745742,29.0015283441221
"2023-08-21",31.909321543043,30.6858015312399
"2023-08-22",32.1739355378355,31.0339337800303
"2023-08-23",40.9882037938385,39.445463340132
"2023-08-24",37.7960657533575,36.6099613728323
"2023-08-25",37.2208069755268,36.0789379963024
"2023-08-28",36.1632095920727,35.0031832534554
"2023-08-29",40.3301479813447,39.0561255734388
"2023-08-30",38.9783663890876,37.8817922251795
"2023-08-31",38.5958728238906,37.5817111077586
"2023-09-01",38.144279836855,36.8116011090661
"2023-09-04",42.3091506885441,40.7105915555954
"2023-09-05",44.0846893682974,42.1994448635651
"2023-09-06",38.3410538972316,37.2792506430282
"2023-09-07",34.2524228791113,33.3071215588741
"2023-09-08",36.6620420718067,35.0907156147018
"2023-09-11",39.4785000387099,35.3014371192455
"2023-09-12",35.8430932510555,34.4152949668952
"2023-09-13",37.6537822544411,36.2807110330236
"2023-09-14",36.4105120176701,34.6007295697888
