"Date","ttf","nbp"
"2020-11-02",14.8464649164413,15.6159722787788
"2020-11-03",15.0334471339514,15.8002938137182
"2020-11-04",15.0777747655509,15.8757371012821
"2020-11-05",15.4988675947801,16.442854953483
"2020-11-06",15.6065498245436,16.5012188420655
"2020-11-09",15.2005115625,16.1130424076884
"2020-11-10",15.2179614829616,16.2250580800965
"2020-11-11",15.0202321803076,16.0381637139656
"2020-11-12",14.8214425977102,15.9047730204412
"2020-11-13",14.8347772966662,16.2544629962173
"2020-11-16",14.45092426819,15.7790594739125
"2020-11-17",14.4609238586416,15.6471000023809
"2020-11-18",14.6956783047435,15.8159856101593
"2020-11-19",15.1719617115365,16.3383866577854
"2020-11-20",14.6384936652712,15.7950755664272
"2020-11-23",14.5461386143945,15.7400107908992
"2020-11-24",14.6686215040321,15.7610932800328
"2020-11-25",14.6763449166176,15.765598097318
"2020-11-26",14.5769564506816,15.560779337973
"2020-11-27",14.7537075095434,15.7693822386521
"2020-11-30",14.9644355948904,16.0566858913692
"2020-12-01",14.460540409717,15.4435965792813
"2020-12-02",14.2191318987923,15.1437792842842
"2020-12-03",13.6725210171154,14.5908992733189
"2020-12-04",13.497087857914,14.339555987689
"2020-12-07",14.0232302347792,14.9629326766621
"2020-12-08",14.2634538858403,15.2520928150484
"2020-12-09",14.2988551498877,15.3785249097681
"2020-12-10",14.3361815524417,15.4812413209832
"2020-12-11",14.8766756542157,16.1204782451707
"2020-12-14",15.5368600082551,16.932356477135
"2020-12-15",15.3995318051595,16.8070123516038
"2020-12-16",15.4954138738242,16.9187685228076
"2020-12-17",14.9090132093546,16.2725839710955
"2020-12-18",15.3726646879324,16.7595936757517
"2020-12-21",15.1482117632984,16.5775536133881
"2020-12-22",15.1558062330728,16.5329786501966
"2020-12-23",15.3965861557259,16.6750449258394
"2020-12-24",16.040591137082,17.3779301049773
"2020-12-25",16.3778647608308,17.6891306616802
"2020-12-28",16.941816105555,18.3604052514094
"2020-12-29",17.5204061298714,19.0146643040471
"2020-12-30",16.8025733884824,18.2281448238879
"2020-12-31",16.4983973260272,17.7785670335774
"2021-01-01",16.5359976971272,17.8641249484726
"2021-01-04",17.3042447544099,18.8215696723825
"2021-01-05",18.0049314273519,19.6289169144622
"2021-01-06",17.9067929447381,19.5840984450142
"2021-01-07",18.144328183423,19.8243114157489
"2021-01-08",18.8142528550107,20.3360995092259
"2021-01-11",19.4000630549263,20.7421741580489
"2021-01-12",19.3442563994735,21.2513466852276
"2021-01-13",19.561170621751,21.533827116845
"2021-01-14",19.7712753775068,22.007901001511
"2021-01-15",20.2849641148651,22.6932765631841
"2021-01-18",20.8105982659955,23.2843106193255
"2021-01-19",19.2933448717917,21.6108754788317
"2021-01-20",19.0251683072342,21.3137145754139
"2021-01-21",20.6589995769944,23.2054142895018
"2021-01-22",21.2583573052106,24.0707461917582
"2021-01-25",23.2287958897845,26.2669917040614
"2021-01-26",27.6082329646819,31.2198081889006
"2021-01-27",23.2224399014869,26.6694902868346
"2021-01-28",23.4396284046644,26.4797033017197
"2021-01-29",22.5747470967141,25.3019888492597
"2021-02-01",21.6358051188169,23.939072753982
"2021-02-02",22.1498114650192,24.1671860641485
"2021-02-03",21.534176254472,23.559702488682
"2021-02-04",20.9245447249457,22.7673707778991
"2021-02-05",21.7068629174711,23.4058246588703
"2021-02-08",20.6616243782836,22.2634499172801
"2021-02-09",20.0589301228805,21.4296737769883
"2021-02-10",19.9655805668572,21.1772189992001
"2021-02-11",21.0755671007087,22.6626792065986
"2021-02-12",19.8021755957857,20.6567207721147
"2021-02-15",18.254990468803,18.8362454943349
"2021-02-16",18.3598823660368,19.0188947240127
"2021-02-17",17.8421722606462,18.3427604358601
"2021-02-18",17.831823664553,18.3904229969524
"2021-02-19",17.6098380180518,18.0685243460777
"2021-02-22",18.9595601437949,19.5455439259177
"2021-02-23",18.1141716376698,18.51308774068
"2021-02-24",17.6918940946618,17.9043481585642
"2021-02-25",16.7779557085606,16.7759363090397
"2021-02-26",16.975123719121,16.9699161496418
"2021-03-01",15.9833085722207,15.8246464104066
"2021-03-02",15.9399758173499,15.9418527627331
"2021-03-03",15.6066033221049,15.5717613188039
"2021-03-04",16.141693352079,16.2487850941178
"2021-03-05",15.594530450518,15.6889553383252
"2021-03-08",15.0116706495229,14.9065663397733
"2021-03-09",15.302167884373,15.2360853420782
"2021-03-10",15.4750003688359,15.483699391489
"2021-03-11",15.0856942186842,15.0377945637222
"2021-03-12",14.8402110953766,14.8317794772738
"2021-03-15",15.1534736426292,15.2406797543062
"2021-03-16",15.0473055041562,15.1596889191366
"2021-03-17",14.6384042918048,14.5103563628704
"2021-03-18",14.936789689222,14.8468758768329
"2021-03-19",15.355412857823,15.3836473837799
"2021-03-22",15.1665404311541,15.1557059082112
"2021-03-23",15.7714854602529,15.9288567543396
"2021-03-24",16.3872383979545,16.6776204330629
"2021-03-25",16.946495009663,17.3835625710094
"2021-03-26",17.3042060552658,17.7589913141816
"2021-03-29",16.8828837014714,17.0372139214998
"2021-03-30",16.7845069098602,16.7783346321568
"2021-03-31",17.1622689864972,17.2541823171969
"2021-04-01",16.9625909794209,17.0458543403184
"2021-04-02",16.4233814872759,16.3949320186078
"2021-04-05",16.9866649718167,17.1383890922361
"2021-04-06",17.2297216569683,17.389464570359
"2021-04-07",17.4396215269301,17.663513485107
"2021-04-08",17.4274413166326,17.8640517647411
"2021-04-09",17.8057194350539,18.3868973925611
"2021-04-12",17.6227679600873,18.0074600004666
"2021-04-13",18.0611553817608,18.5711746234293
"2021-04-14",17.9520974160073,17.9390062840603
"2021-04-15",18.1212935096769,18.0472198622511
"2021-04-16",18.3134487909316,18.2336274444581
"2021-04-19",18.3220412360044,18.1901952460856
"2021-04-20",18.4450505542873,18.295802414501
"2021-04-21",17.9726433355433,17.7575945000639
"2021-04-22",17.7048021038337,17.4053371021035
"2021-04-23",17.6192742452424,17.2392524735404
"2021-04-26",18.2708165841134,18.0838143724335
"2021-04-27",18.0693432794093,17.7808373440177
"2021-04-28",18.1291328729295,17.7674305710673
"2021-04-29",18.6656502441437,18.3505829253613
"2021-04-30",19.006574632354,18.7532975726693
"2021-05-03",19.5244193586352,19.499998665406
"2021-05-04",19.6317903111919,19.5729974644367
"2021-05-05",19.7586700335998,19.6406264757251
"2021-05-06",20.1581385891086,20.1004530662973
"2021-05-07",19.1123795449271,19.0185674348051
"2021-05-10",19.2534587026841,19.5436475512103
"2021-05-11",20.3210018625748,20.5868483180925
"2021-05-12",20.4494582591474,20.6188395630893
"2021-05-13",21.4051081532116,21.7530917243153
"2021-05-14",22.1573845218066,22.6015772379444
"2021-05-17",22.7635821860512,22.8045014952882
"2021-05-18",22.4165642208754,22.9041019431374
"2021-05-19",23.2480640655844,23.7999994457308
"2021-05-20",23.6178418663735,23.9650886284746
"2021-05-21",23.4526160481014,23.7484295137568
"2021-05-24",24.5803755170575,24.9662599119064
"2021-05-25",25.180631385206,25.6222893725273
"2021-05-26",25.8965361224738,26.2276621370373
"2021-05-27",25.7811524534768,26.2077245273371
"2021-05-28",26.3827062752827,26.8892497536014
"2021-05-31",26.0360261437149,26.538614078374
"2021-06-01",24.7564648169392,25.1181291154045
"2021-06-02",22.8249615021427,23.0883979684211
"2021-06-03",24.6012332827252,24.8726370997482
"2021-06-04",24.6227088153967,24.9057212321496
"2021-06-07",24.4452501805414,24.5880095171883
"2021-06-08",25.5343005323492,25.6266619163521
"2021-06-09",25.8425684146991,25.8616034600442
"2021-06-10",25.0304854658613,25.0087893636554
"2021-06-11",24.843295861691,24.3298187942214
"2021-06-14",25.0702746416996,24.7935664474955
"2021-06-15",25.9420822640306,25.4557906809915
"2021-06-16",25.6467054489765,24.9679970334653
"2021-06-17",25.5659974097106,24.9485236072341
"2021-06-18",25.6471563485918,24.9346516994731
"2021-06-21",26.328011052041,25.6075346131931
"2021-06-22",27.5194491589833,26.7490906239788
"2021-06-23",27.9587503151923,27.1683154947641
"2021-06-24",28.3531808149541,27.6631002131112
"2021-06-25",27.7606611931217,26.8678452348141
"2021-06-28",28.7518659889821,27.9130150436871
"2021-06-29",28.2596415972489,27.4758743835267
"2021-06-30",28.1533658448792,27.4085518654636
"2021-07-01",28.3396586556005,27.5890276863798
"2021-07-02",29.243964250486,28.4609205211459
"2021-07-05",29.4946446363526,28.855600947918
"2021-07-06",30.4085954388359,29.6297421735318
"2021-07-07",31.2088292124056,30.4176491656887
"2021-07-08",31.7604816277005,31.1350006748647
"2021-07-09",32.1806550134616,31.5127675840739
"2021-07-12",32.1858261471593,31.5344531200633
"2021-07-13",33.3930466931667,32.7980622728235
"2021-07-14",34.4674135903246,34.05420959813
"2021-07-15",35.9518369581093,35.4272265232678
"2021-07-16",35.7345368754048,35.2694243867669
"2021-07-19",37.8954951396026,37.1805576589106
"2021-07-20",34.6014182386083,33.7105263239501
"2021-07-21",33.156301790299,32.4207346109158
"2021-07-22",33.8738680439712,33.2114706147694
"2021-07-23",36.4573080390627,35.8731912687251
"2021-07-26",34.8467475112181,34.0632704348465
"2021-07-27",35.2440412247504,34.5966725389454
"2021-07-28",34.7890104370737,34.099794454146
"2021-07-29",34.204431504906,33.6014329848018
"2021-07-30",35.2284569725174,34.4683972090453
"2021-08-02",35.5140210208642,34.8219688473218
"2021-08-03",35.3163129072709,34.7471866190065
"2021-08-04",35.8546732974041,35.4720867356111
"2021-08-05",35.973026623522,35.6499255294461
"2021-08-06",35.694771725784,35.4241374390634
"2021-08-09",36.8807433913661,37.0702166132774
"2021-08-10",37.2526021433184,37.9929264402876
"2021-08-11",39.2662046904864,40.0528968248326
"2021-08-12",40.7966405462565,41.6347424947821
"2021-08-13",40.6679721997516,41.4134790023213
"2021-08-16",42.5202016494661,43.3223167892316
"2021-08-17",41.6785666843896,42.3858744581076
"2021-08-18",42.945107461609,43.6615245575919
"2021-08-19",43.5742239738336,44.42072135302
"2021-08-20",43.5500525121614,44.0918498808427
"2021-08-23",43.4950112855447,44.0438328440132
"2021-08-24",45.2959502783197,45.8215020762168
"2021-08-25",47.2018430361751,47.6553811773995
"2021-08-26",46.962282508203,47.1104226540016
"2021-08-27",45.3726666147288,45.3650544839189
"2021-08-30",50.9510078263594,50.876193619511
"2021-08-31",49.9966570692928,49.927895261918
"2021-09-01",46.1776664646902,45.3467698214759
"2021-09-02",41.4963845451235,40.8202037937543
"2021-09-03",42.7667963497652,42.5125450233117
"2021-09-06",42.3818149028409,41.9525596920763
"2021-09-07",44.537342605224,44.1439407301287
"2021-09-08",45.3318210742816,45.3534874873576
"2021-09-09",45.4027526995392,45.4471886244279
"2021-09-10",48.6623963950418,49.1237808306737
"2021-09-13",51.0975977835185,51.0689840850795
"2021-09-14",52.6142563439544,53.13322724826
"2021-09-15",52.2108138372935,52.87490668495
"2021-09-16",54.3161520837954,55.0861532206661
"2021-09-17",54.0018541325098,54.7183242365882
"2021-09-20",55.8972104609342,56.6111898330934
"2021-09-21",57.2330916034836,57.7525658403328
"2021-09-22",58.859614829437,59.3151656103285
"2021-09-23",60.7817982213115,61.1135918914576
"2021-09-24",62.3494234912464,62.6985130078763
