"Date","Sigma"
"2022-10-03",0.130439047468396
"2022-10-04",0.166561810900518
"2022-10-05",0.117935216898986
"2022-10-06",0.12226377187333
"2022-10-07",0.169680237707573
"2022-10-10",0.228330699880774
"2022-10-11",0.241208840502248
"2022-10-12",0.207145579056172
"2022-10-13",0.263963828202511
"2022-10-14",0.186286569576461
"2022-10-17",0.133362002612048
"2022-10-18",0.0979362741704177
"2022-10-19",0.0691617562128603
"2022-10-20",0.0485333763489239
"2022-10-21",0.0376465751914772
"2022-10-24",0.0280545859390241
"2022-10-25",0.0231429299396017
"2022-10-26",0.0860488164976712
"2022-10-27",0.0702277739564207
"2022-10-28",0.0555110624073459
"2022-10-31",0.0413234292097599
"2022-11-01",0.0429914518469735
"2022-11-02",0.108673155107579
"2022-11-03",0.117300224628344
"2022-11-04",0.166953287050485
"2022-11-07",0.235264653751825
"2022-11-08",0.251600427147713
"2022-11-09",0.257134321978493
"2022-11-10",0.234538535034525
"2022-11-11",0.183465980707285
"2022-11-14",0.131138093917497
"2022-11-15",0.0940223297881552
"2022-11-16",0.0723075877016925
"2022-11-17",0.0623211788077924
"2022-11-18",0.0604112032037553
"2022-11-21",0.0477156194537854
"2022-11-22",0.0361130236174597
"2022-11-23",0.0279430869712824
"2022-11-24",0.0235174971369074
"2022-11-25",0.0237848498664309
"2022-11-28",0.0215238645583801
"2022-11-29",0.0449351604155698
"2022-11-30",0.0338522107587709
"2022-12-01",0.0272962821531125
"2022-12-02",0.0224771662225712
"2022-12-05",0.0215906482106728
"2022-12-06",0.0582165596405236
"2022-12-07",0.0725070844119773
"2022-12-08",0.061861583251658
"2022-12-09",0.0666440012052765
"2022-12-12",0.0654595115589184
"2022-12-13",0.0513849792154142
"2022-12-14",0.0380342615958168
"2022-12-15",0.0299647874019665
"2022-12-16",0.0241195009508231
"2022-12-19",0.0210252662115796
"2022-12-20",0.0193878564061218
"2022-12-21",0.0270075244168517
"2022-12-22",0.0239223557715723
"2022-12-23",0.0231427015019309
"2022-12-26",0.024117229746757
"2022-12-27",0.022826855700193
"2022-12-28",0.0209812666585453
"2022-12-29",0.0258552652760887
"2022-12-30",0.0374021192867448
"2023-01-02",0.0420830768172114
"2023-01-03",0.0497101460599078
"2023-01-04",0.0651926448429868
"2023-01-05",0.0684092821070999
"2023-01-06",0.0620954176728071
"2023-01-09",0.0485745919947368
"2023-01-10",0.0364963796416651
"2023-01-11",0.0325914452017549
"2023-01-12",0.0704994446901117
"2023-01-13",0.057040112675377
"2023-01-16",0.060479340831345
"2023-01-17",0.0501991833479236
"2023-01-18",0.0450369975387147
"2023-01-19",0.0359167642606061
"2023-01-20",0.0295826247105026
"2023-01-23",0.0263630799665785
"2023-01-24",0.0313956277369865
"2023-01-25",0.0295495060521217
"2023-01-26",0.0260108984048615
"2023-01-27",0.0258477244246932
"2023-01-30",0.0301797065429776
"2023-01-31",0.0243628796970206
"2023-02-01",0.0215271328506927
"2023-02-02",0.0196415866488822
"2023-02-03",0.0184215970063595
"2023-02-06",0.0181050134966508
"2023-02-07",0.0180123220236191
"2023-02-08",0.0174495947634255
"2023-02-09",0.0212166256314881
"2023-02-10",0.0220801134052271
"2023-02-13",0.0229000112332224
"2023-02-14",0.023433093669052
"2023-02-15",0.0227230208577207
"2023-02-16",0.0206443845125852
"2023-02-17",0.0198891993274177
"2023-02-20",0.0204270974679441
"2023-02-21",0.0199167563188984
"2023-02-22",0.0184211343444737
"2023-02-23",0.0185929739515696
"2023-02-24",0.0222704268990519
"2023-02-27",0.0196112448035249
"2023-02-28",0.0181762953399988
"2023-03-01",0.0174999453024088
"2023-03-02",0.0195274655896489
"2023-03-03",0.0250718810236222
"2023-03-06",0.0218183717686954
"2023-03-07",0.0193853420022719
"2023-03-08",0.0180852007032498
"2023-03-09",0.0178764001083948
"2023-03-10",0.0172345833669685
"2023-03-13",0.016972928191128
"2023-03-14",0.0166724084995176
"2023-03-15",0.0164532782284244
"2023-03-16",0.0165228328562045
"2023-03-17",0.0196124409667452
"2023-03-20",0.0182722880517506
"2023-03-21",0.0178226850057435
"2023-03-22",0.0170394050397342
"2023-03-23",0.0177823008322987
"2023-03-24",0.0359649643760718
"2023-03-27",0.0376144514246216
"2023-03-28",0.0338781075034562
"2023-03-29",0.0346936491638735
"2023-03-30",0.0270511988539063
"2023-03-31",0.0227749916849435
"2023-04-03",0.0276410623216122
"2023-04-04",0.0258320809901303
"2023-04-05",0.0260998288744961
"2023-04-06",0.0218017274592508
"2023-04-07",0.0203761007208927
"2023-04-10",0.0221590703283517
"2023-04-11",0.0203215518281044
"2023-04-12",0.0240116412203197
"2023-04-13",0.0358928505630896
"2023-04-14",0.0410660191853067
"2023-04-17",0.0542466940457753
"2023-04-18",0.0488160706976414
"2023-04-19",0.0413469665436847
"2023-04-20",0.0314504526789618
"2023-04-21",0.024916513027481
"2023-04-24",0.0213988122531314
"2023-04-25",0.0206612973398865
"2023-04-26",0.0196392436156719
