"Date","Sigma"
"2022-10-03",0.13568974520564
"2022-10-04",0.167766280523405
"2022-10-05",0.122630733743567
"2022-10-06",0.129019479983643
"2022-10-07",0.17497228712816
"2022-10-10",0.222659250955244
"2022-10-11",0.228209517033302
"2022-10-12",0.196792045182819
"2022-10-13",0.258981995621009
"2022-10-14",0.165000777558091
"2022-10-17",0.12154016773672
"2022-10-18",0.0920941525028973
"2022-10-19",0.0651843865496278
"2022-10-20",0.0468695259402438
"2022-10-21",0.0364158243977769
"2022-10-24",0.0261901278312693
"2022-10-25",0.0213254102641105
"2022-10-26",0.0872497002818165
"2022-10-27",0.0729732372328398
"2022-10-28",0.057492217891909
"2022-10-31",0.0433813418816919
"2022-11-01",0.0454783630021971
"2022-11-02",0.115731501850577
"2022-11-03",0.122602312850081
"2022-11-04",0.172468148592737
"2022-11-07",0.233495064346285
"2022-11-08",0.239406558935237
"2022-11-09",0.237180247378602
"2022-11-10",0.208259130824749
"2022-11-11",0.155179328114728
"2022-11-14",0.11033487843102
"2022-11-15",0.0821179358549957
"2022-11-16",0.0658257636549412
"2022-11-17",0.062212595424026
"2022-11-18",0.0602418229159342
"2022-11-21",0.0487121428954359
"2022-11-22",0.0368003821971444
"2022-11-23",0.0280818081532486
"2022-11-24",0.0233483074033073
"2022-11-25",0.0209568269465664
"2022-11-28",0.0232199716683481
"2022-11-29",0.0367012788574774
"2022-11-30",0.0285465197695649
"2022-12-01",0.0232062481604371
"2022-12-02",0.0190283228236943
"2022-12-05",0.0227101537487005
"2022-12-06",0.0491360889185639
"2022-12-07",0.0650930031052386
"2022-12-08",0.0527547515905524
"2022-12-09",0.0622676356772677
"2022-12-12",0.0570954645915177
"2022-12-13",0.042894548726185
"2022-12-14",0.0312368907744479
"2022-12-15",0.0262348262895097
"2022-12-16",0.0205607983812833
"2022-12-19",0.0173705988386087
"2022-12-20",0.0158614879578704
"2022-12-21",0.0176939866847814
"2022-12-22",0.0201485626894393
"2022-12-23",0.0184754028402791
"2022-12-26",0.0191825781258592
"2022-12-27",0.018996384881016
"2022-12-28",0.0215230448932588
"2022-12-29",0.0240006524253062
"2022-12-30",0.0391081932735877
"2023-01-02",0.0434386996953516
"2023-01-03",0.0466735075954532
"2023-01-04",0.0637340432565527
"2023-01-05",0.0691126469239822
"2023-01-06",0.0514837707147812
"2023-01-09",0.0478109318548127
