"Date","ttf","nbp"
"2020-11-02",14.6430641208993,15.3981109503313
"2020-11-03",14.8663728997468,15.6204770714521
"2020-11-04",14.8693977860894,15.6506102956497
"2020-11-05",14.5489920596372,15.3547056118497
"2020-11-06",15.3732293919642,16.2394388590417
"2020-11-09",13.6343355038941,14.4273358081289
"2020-11-10",13.6617839440442,14.4136853402182
"2020-11-11",13.5728285892867,14.3497017241612
"2020-11-12",12.1537143368441,13.3051622357148
"2020-11-13",14.3607669009119,15.6062411925956
"2020-11-16",14.2749077776637,15.4807636191719
"2020-11-17",13.8471775226716,15.0042333295991
"2020-11-18",13.1610574045969,14.3085296101509
"2020-11-19",13.4046000013665,14.2651706186166
"2020-11-20",13.0177702735619,13.8838723108207
"2020-11-23",13.284440629167,14.1426177177194
"2020-11-24",13.009156981275,13.8654612335793
"2020-11-25",12.2975234914634,13.0300304180506
"2020-11-26",14.2628337138676,15.1590284761363
"2020-11-27",12.3915935620781,13.1462694582454
"2020-11-30",12.3924659321367,13.1398844998314
"2020-12-01",13.4621118108836,14.2781340899657
"2020-12-02",12.7283643986206,13.5302161446748
"2020-12-03",12.5850804480691,13.3684539758147
"2020-12-04",13.1215114458983,13.926469639119
"2020-12-07",13.4662604737051,14.307614983506
"2020-12-08",12.0635744582691,12.762699950783
"2020-12-09",12.0803114821851,12.788491612962
"2020-12-10",12.2320093725105,12.965013953237
"2020-12-11",12.8923954111812,13.6958870991067
"2020-12-14",13.3663340685888,14.0499654354826
"2020-12-15",14.149803638384,15.0517717085656
"2020-12-16",13.1328191255325,14.1385165302305
"2020-12-17",14.1316408904594,15.0539544174498
"2020-12-18",14.1744815744121,15.0505331934062
"2020-12-21",13.5117532819953,14.5851593732292
"2020-12-22",14.5335384546434,15.6824322759841
"2020-12-23",13.2552216659657,14.324074597297
"2020-12-24",15.0248794943709,15.9484575795348
"2020-12-25",13.9234270416259,14.5843609916424
"2020-12-28",15.016605927581,15.9376207030089
"2020-12-29",15.2207733711474,16.0767906196103
"2020-12-30",15.0449428057469,15.8601861420784
"2020-12-31",15.4151349352283,16.2546845414661
"2021-01-01",15.7433923704897,16.6331983250754
"2021-01-04",15.7483768123361,16.9569950465323
"2021-01-05",17.2091678896413,18.2089797368286
"2021-01-06",17.5046841327444,18.7290967673836
"2021-01-07",16.4804629856528,17.5453226796015
"2021-01-08",17.1054078751062,18.1277328509932
"2021-01-11",17.2615069371883,18.0576664743027
"2021-01-12",17.2585600750377,18.338627298903
"2021-01-13",16.952098963895,18.0372101785547
"2021-01-14",20.3144872853555,21.4015892213484
"2021-01-15",21.9887851705741,23.3961844490565
"2021-01-18",23.845746491506,25.1756788511574
"2021-01-19",25.1881956114701,26.6432729283341
"2021-01-20",23.0728159100646,24.1738234435913
"2021-01-21",25.390343677343,26.5962083629451
"2021-01-22",28.9623192309329,30.4205231218068
"2021-01-25",29.8550946544822,31.4440286789389
"2021-01-26",32.6726626941239,34.1240367713702
"2021-01-27",28.6299076553264,30.1827078037201
"2021-01-28",25.7117172409354,26.8565861970959
"2021-01-29",26.5229483052396,26.6769731452529
"2021-02-01",21.6161817707237,21.9791211809266
"2021-02-02",24.0194223623542,25.2531213269948
"2021-02-03",27.787785794397,29.1279683160177
"2021-02-04",22.9112889269409,24.1234697768474
"2021-02-05",22.8867933635274,24.1652080300088
"2021-02-08",20.4105730912735,21.579011286665
"2021-02-09",19.9299376873451,20.8896058608781
"2021-02-10",18.5171297201647,19.3693178683506
"2021-02-11",20.2126385834387,21.1173814910604
"2021-02-12",19.9217242356344,20.7328335089029
"2021-02-15",18.4380991720082,19.0066592658192
"2021-02-16",18.6504817685279,19.2656967866796
"2021-02-17",18.1077692588535,18.5699107866494
"2021-02-18",18.0875706198374,18.5432169430907
"2021-02-19",18.3180252419222,18.7482282000725
"2021-02-22",19.9179460343165,20.4344041173852
"2021-02-23",18.8167544679431,19.2088498737731
"2021-02-24",18.3973877283682,18.6182707605347
"2021-02-25",17.4434824402926,17.477437382062
"2021-02-26",17.5874593866135,17.5756038337004
"2021-03-01",16.5353933466374,16.3655725588285
"2021-03-02",16.594111702454,16.5465499421797
"2021-03-03",16.3757213511052,16.3181708380915
"2021-03-04",16.9905227576977,17.0535012873739
"2021-03-05",16.282067076953,16.3430981460518
"2021-03-08",15.7445704502113,15.6598693981162
"2021-03-09",16.0994671293532,16.0262737426173
"2021-03-10",16.1766555934895,16.1770276859524
"2021-03-11",15.7056041844139,15.6419397587634
"2021-03-12",15.4890632529418,15.4731089229363
"2021-03-15",15.8484539934495,15.9219218970946
"2021-03-16",15.6159190896167,15.7017493446984
"2021-03-17",15.2779989561379,15.1748770316064
"2021-03-18",15.7382801545909,15.6680769504297
"2021-03-19",16.1239779855229,16.1579855179987
"2021-03-22",15.8490279108815,15.8488815914314
"2021-03-23",16.5624726509492,16.7022999692894
"2021-03-24",17.2394509311823,17.5178247686784
"2021-03-25",17.6899145066206,18.0756485537556
"2021-03-26",18.0540729274182,18.4667081005853
"2021-03-29",17.6556025427978,17.8516083200448
"2021-03-30",17.5205657275407,17.5498949344241
"2021-03-31",17.8951525317541,17.9785731034557
"2021-04-01",17.6005497570038,17.6715314037852
"2021-04-02",17.042731599822,17.0158488360004
"2021-04-05",17.7930760520818,17.9154722137871
"2021-04-06",18.0720856733309,18.2175760717001
"2021-04-07",18.2118360859901,18.3942550521304
"2021-04-08",18.0907894454668,18.4614696049494
