"Date","Sigma"
"2022-10-03",0.130427665982205
"2022-10-04",0.166610347091347
"2022-10-05",0.11788405095976
"2022-10-06",0.122251989627309
"2022-10-07",0.169737776751916
"2022-10-10",0.228429127667307
"2022-10-11",0.241273736407231
"2022-10-12",0.207133123369506
"2022-10-13",0.264030116097005
"2022-10-14",0.186208358025545
"2022-10-17",0.133220177577105
"2022-10-18",0.097781146632769
"2022-10-19",0.0689941276834746
"2022-10-20",0.048373143279198
"2022-10-21",0.0375384628391687
"2022-10-24",0.027987412187065
"2022-10-25",0.0231289989117026
"2022-10-26",0.0860933944157147
"2022-10-27",0.0702449454039028
"2022-10-28",0.0555136540230675
"2022-10-31",0.0413184063288402
"2022-11-01",0.0430033529462014
"2022-11-02",0.108726201714578
"2022-11-03",0.117336871900285
"2022-11-04",0.167013157926905
"2022-11-07",0.235350745833959
"2022-11-08",0.251657187518057
"2022-11-09",0.257169466659605
"2022-11-10",0.234537510290294
"2022-11-11",0.183409703027884
"2022-11-14",0.131028523143465
"2022-11-15",0.0938786762993044
"2022-11-16",0.0721696865366087
"2022-11-17",0.0622278896846502
"2022-11-18",0.0603731595776946
"2022-11-21",0.0476792605166316
"2022-11-22",0.0360818485861536
"2022-11-23",0.0279269687918856
"2022-11-24",0.0235281966888741
"2022-11-25",0.0238218393829882
"2022-11-28",0.0215734603538388
"2022-11-29",0.045000227156818
"2022-11-30",0.0338876667879082
"2022-12-01",0.0273287751416391
"2022-12-02",0.0225173497770863
"2022-12-05",0.0216439793787943
"2022-12-06",0.0582998068386674
"2022-12-07",0.0725841390182079
"2022-12-08",0.0618896768249121
"2022-12-09",0.0666793402004467
"2022-12-12",0.0654860918908953
"2022-12-13",0.0513786657193514
"2022-12-14",0.0380101427179417
"2022-12-15",0.0299512517197924
"2022-12-16",0.0241269051428956
"2022-12-19",0.0210642041037409
"2022-12-20",0.0194555202847226
"2022-12-21",0.0270861659334913
"2022-12-22",0.0239934483277481
"2022-12-23",0.0232165947958244
"2022-12-26",0.0241925524878609
"2022-12-27",0.0229029884436197
"2022-12-28",0.0210590390336868
"2022-12-29",0.0259356465274672
"2022-12-30",0.0374884622579298
"2023-01-02",0.0421587718037859
"2023-01-03",0.0497855485797459
"2023-01-04",0.0652824182100526
"2023-01-05",0.0684767120548896
"2023-01-06",0.06212360116705
