"Date","Sigma"
"2022-10-03",48.6073254360335
"2022-10-04",55.2287384294971
"2022-10-05",60.8059742770865
"2022-10-06",58.3673186833067
"2022-10-07",62.1638682314435
"2022-10-10",46.1563524833185
"2022-10-11",37.2923036651399
"2022-10-12",32.5998178165483
"2022-10-13",27.4945673364511
"2022-10-14",23.9210726396914
"2022-10-17",21.8509508833202
"2022-10-18",20.111943898085
"2022-10-19",20.4155066065001
"2022-10-20",19.6223537300867
"2022-10-21",18.295240383336
"2022-10-24",17.1902433880615
"2022-10-25",16.4655644001898
"2022-10-26",16.4986622024267
"2022-10-27",21.2801777574447
"2022-10-28",20.77409781868
"2022-10-31",18.7346622421337
"2022-11-01",15.8862094636731
"2022-11-02",13.9052886721588
"2022-11-03",12.2267342054638
"2022-11-04",9.05583610010207
"2022-11-07",7.84989315468461
"2022-11-08",15.0361948996266
"2022-11-09",16.1383902169406
"2022-11-10",17.7824373288054
"2022-11-11",19.1143375925869
"2022-11-14",18.2505515694558
"2022-11-15",17.091745112496
"2022-11-16",15.8731617272995
"2022-11-17",14.1710275440274
"2022-11-18",12.7605819900222
"2022-11-21",10.907417853985
"2022-11-22",11.8334049342481
"2022-11-23",13.6177657465549
"2022-11-24",12.726092598232
"2022-11-25",12.3425265868741
"2022-11-28",11.8345448956709
"2022-11-29",10.8489274090833
"2022-11-30",9.80509944797165
"2022-12-01",10.9584671080885
"2022-12-02",12.3167646754067
"2022-12-05",11.8087444531275
"2022-12-06",12.4120573327327
"2022-12-07",15.8502653912266
"2022-12-08",21.9558642261651
"2022-12-09",22.5130094630813
"2022-12-12",22.9033531987175
"2022-12-13",23.1591030262667
"2022-12-14",24.248486478986
"2022-12-15",26.5434899520982
"2022-12-16",26.6470788968939
"2022-12-19",25.858918393162
"2022-12-20",25.0134164782113
"2022-12-21",24.3308914310813
"2022-12-22",23.0546774173507
"2022-12-23",22.2163389115166
"2022-12-26",20.2072931065949
"2022-12-27",18.2451714889016
"2022-12-28",16.9168740971008
"2022-12-29",15.1663275513885
"2022-12-30",13.6105400809096
"2023-01-02",11.3156666384014
"2023-01-03",9.81672203088245
"2023-01-04",8.80340592344633
"2023-01-05",6.98444264380831
"2023-01-06",5.89018565412184
"2023-01-09",7.1878191119245
"2023-01-10",5.94059569350899
"2023-01-11",5.86341313256241
"2023-01-12",5.44074182513404
"2023-01-13",8.48277633087715
"2023-01-16",8.32252033185624
"2023-01-17",8.98087590678705
"2023-01-18",8.5346067078952
"2023-01-19",8.14875070607882
"2023-01-20",8.70649761650994
"2023-01-23",8.98522013140806
"2023-01-24",7.99334086462636
"2023-01-25",8.68289968605596
"2023-01-26",9.08691293466053
"2023-01-27",9.49787259809531
"2023-01-30",10.3834468508801
"2023-01-31",10.6535694102521
"2023-02-01",10.1105709043002
"2023-02-02",9.74317335295454
"2023-02-03",9.6485902882031
"2023-02-06",9.72435309021489
"2023-02-07",9.62186139317244
"2023-02-08",9.68548861230295
"2023-02-09",9.89622433940462
"2023-02-10",9.26960807616522
"2023-02-13",9.29072574938233
"2023-02-14",9.12707126550644
"2023-02-15",8.90481479094604
"2023-02-16",8.53937535967381
"2023-02-17",8.29503039002743
"2023-02-20",8.29183290611779
"2023-02-21",8.2324869542819
"2023-02-22",8.13089224796826
"2023-02-23",8.66759360339372
"2023-02-24",8.59777076536034
"2023-02-27",8.36290206174133
"2023-02-28",8.99336975371222
"2023-03-01",9.70392663949243
"2023-03-02",10.4720351433952
"2023-03-03",10.9582463389026
"2023-03-06",11.5158096241974
"2023-03-07",11.4604870950742
"2023-03-08",11.143606593332
"2023-03-09",11.3581611677741
"2023-03-10",11.4749365334198
"2023-03-13",11.4012299280171
"2023-03-14",10.8174049750103
"2023-03-15",10.5615385357761
"2023-03-16",10.5790677924931
"2023-03-17",10.7718295613696
"2023-03-20",12.4128963738556
"2023-03-21",12.8604930887155
"2023-03-22",12.1335551708109
"2023-03-23",11.5766756006144
"2023-03-24",11.3749875813014
"2023-03-27",10.7598544085651
"2023-03-28",9.86854307831187
"2023-03-29",9.93519814403151
"2023-03-30",9.68256086556767
"2023-03-31",10.3128908153807
"2023-04-03",10.2544070171555
"2023-04-04",10.5849605395431
"2023-04-05",10.9518053874923
"2023-04-06",10.9991670428576
"2023-04-07",11.1089396588559
"2023-04-10",11.8391603881647
"2023-04-11",13.1610033650774
"2023-04-12",12.8428609539157
"2023-04-13",11.6863706745258
"2023-04-14",10.6403453867117
"2023-04-17",10.0242016493476
"2023-04-18",9.66019552009922
"2023-04-19",9.4354238164242
"2023-04-20",9.24862198128689
"2023-04-21",9.32320955030199
"2023-04-24",9.3988038765838
"2023-04-25",9.62738067491478
"2023-04-26",9.78614911129105
"2023-04-27",9.6791169917056
"2023-04-28",9.3702432103337
"2023-05-01",9.52834893893523
