"Date","Sigma"
"2022-10-03",0.0770540713003922
"2022-10-04",0.0824530695593697
"2022-10-05",0.0806500244216181
"2022-10-06",0.0850718937430798
"2022-10-07",0.145617155512035
"2022-10-10",0.136559395931914
"2022-10-11",0.126186013347328
"2022-10-12",0.116729956764641
"2022-10-13",0.113432051160885
"2022-10-14",0.121306385260832
"2022-10-17",0.115046629428882
"2022-10-18",0.110183787728839
"2022-10-19",0.101936301250657
"2022-10-20",0.100360298996735
"2022-10-21",0.0942206484071202
"2022-10-24",0.0876561213226656
"2022-10-25",0.0810443296505397
"2022-10-26",0.0851732472952964
"2022-10-27",0.0793941785853638
"2022-10-28",0.0736976192709554
"2022-10-31",0.0689651121828637
"2022-11-01",0.0656642418751612
"2022-11-02",0.0678458509581165
"2022-11-03",0.0636837029341936
"2022-11-04",0.0695295207729763
"2022-11-07",0.0853238956405491
"2022-11-08",0.082725537746563
"2022-11-09",0.0857331233878586
"2022-11-10",0.0794614211213971
"2022-11-11",0.0733615507194361
"2022-11-14",0.068757432653844
"2022-11-15",0.0647428864268884
"2022-11-16",0.0614094429354169
"2022-11-17",0.0575081412917763
"2022-11-18",0.0530631583400623
"2022-11-21",0.0490050992279839
"2022-11-22",0.0472839280986953
"2022-11-23",0.0443533813035106
"2022-11-24",0.0408462128241928
"2022-11-25",0.0375819063448838
"2022-11-28",0.0357656076075462
"2022-11-29",0.0380316522785185
"2022-11-30",0.0384024799625767
"2022-12-01",0.0361734395685343
"2022-12-02",0.033390936623736
"2022-12-05",0.0309656421024329
"2022-12-06",0.0350372322014546
"2022-12-07",0.0365228296414413
"2022-12-08",0.034432404140297
"2022-12-09",0.0336266455650452
"2022-12-12",0.0315708188792579
"2022-12-13",0.0293247713589131
"2022-12-14",0.0277242808966299
"2022-12-15",0.0265620332312168
"2022-12-16",0.0256624615692197
"2022-12-19",0.0238974574226549
"2022-12-20",0.0222194551798184
"2022-12-21",0.0233877258123288
"2022-12-22",0.0224475792586336
"2022-12-23",0.0210089478373305
"2022-12-26",0.0197805314104655
"2022-12-27",0.0184891209789761
"2022-12-28",0.0175324338382443
"2022-12-29",0.0175672551979495
"2022-12-30",0.0203381115823364
"2023-01-02",0.0199756012771518
"2023-01-03",0.0206197401314939
"2023-01-04",0.0235913732864702
"2023-01-05",0.0232825442886873
"2023-01-06",0.0447059681424503
"2023-01-09",0.0477342557317763
"2023-01-10",0.0438940667580345
"2023-01-11",0.0404365641371106
"2023-01-12",0.0453039822444573
"2023-01-13",0.0498789647844918
"2023-01-16",0.050303874234083
"2023-01-17",0.0461080904317379
"2023-01-18",0.0427973989259317
"2023-01-19",0.0396400998344403
"2023-01-20",0.0366888100452432
"2023-01-23",0.0342656891905893
"2023-01-24",0.0346244127741369
"2023-01-25",0.0329350351395708
"2023-01-26",0.0310580651604325
"2023-01-27",0.0297656539789542
"2023-01-30",0.0274766516485474
"2023-01-31",0.025457537082455
"2023-02-01",0.0236287382682706
"2023-02-02",0.0219682375218579
"2023-02-03",0.0204500145810471
"2023-02-06",0.0196928531040769
"2023-02-07",0.0183505777049372
"2023-02-08",0.0172102499474262
"2023-02-09",0.0182790577486596
"2023-02-10",0.0171353436715194
"2023-02-13",0.0161365667729778
"2023-02-14",0.0152141516039973
"2023-02-15",0.0143922121014143
"2023-02-16",0.013709868768033
"2023-02-17",0.013196062400093
"2023-02-20",0.013278488352491
"2023-02-21",0.0128351618213682
"2023-02-22",0.0124074980881669
"2023-02-23",0.0122373027451323
"2023-02-24",0.0134094361451077
"2023-02-27",0.0134867944968705
"2023-02-28",0.0129541378804757
"2023-03-01",0.012462777478108
"2023-03-02",0.0131496367051813
"2023-03-03",0.0134436040131172
"2023-03-06",0.0131035040298044
"2023-03-07",0.0130864678816517
"2023-03-08",0.0125497382938663
"2023-03-09",0.0129268632096331
"2023-03-10",0.0124520293397571
"2023-03-13",0.0120471308396175
"2023-03-14",0.0117226191620006
"2023-03-15",0.011372400953994
"2023-03-16",0.011071304887017
"2023-03-17",0.0129524483835944
"2023-03-20",0.0125431263972061
"2023-03-21",0.0121559838758237
"2023-03-22",0.0121122504716651
"2023-03-23",0.0123418238699315
"2023-03-24",0.0179680445463388
"2023-03-27",0.0170410365160021
"2023-03-28",0.0161595349258273
"2023-03-29",0.0158938125440562
"2023-03-30",0.0171218001836369
"2023-03-31",0.0160659842883468
"2023-04-03",0.0172995840965906
"2023-04-04",0.0163999161390205
"2023-04-05",0.0154362364703739
"2023-04-06",0.0152894534123621
"2023-04-07",0.0147160855000773
"2023-04-10",0.0163935716292572
"2023-04-11",0.0170230245370938
"2023-04-12",0.0165909735328022
"2023-04-13",0.0200245597457792
"2023-04-14",0.0189221419476088
"2023-04-17",0.020542353799212
"2023-04-18",0.0190677041220939
"2023-04-19",0.0177633103631949
"2023-04-20",0.0168733570394876
"2023-04-21",0.0158433113242784
"2023-04-24",0.0156126116871178
"2023-04-25",0.0147771098339037
"2023-04-26",0.0142958888792234
"2023-04-27",0.0147422775118175
"2023-04-28",0.0144641006386813
"2023-05-01",0.0138075883950689
"2023-05-02",0.0133229333244816
"2023-05-03",0.0128738731870781
"2023-05-04",0.0131694292398642
"2023-05-05",0.0147400208651134
"2023-05-08",0.0159457429049997
"2023-05-09",0.0170251920256851
"2023-05-10",0.0160670708955993
"2023-05-11",0.0151645268619766
"2023-05-12",0.0145733753097343
"2023-05-15",0.0145269241754553
"2023-05-16",0.0143340241493773
"2023-05-17",0.0137806038154283
"2023-05-18",0.0137931049906416
"2023-05-19",0.0133590457433784
"2023-05-22",0.0140660503663283
"2023-05-23",0.0135840897457485
"2023-05-24",0.0138134388983812
"2023-05-25",0.0134965926950959
"2023-05-26",0.0131139508565181
"2023-05-29",0.0140131168957418
"2023-05-30",0.0137027421620374
"2023-05-31",0.0171366462641005
"2023-06-01",0.01605017379927
"2023-06-02",0.0177888758614975
"2023-06-05",0.0185631831010411
"2023-06-06",0.0173127123303267
"2023-06-07",0.0166537396807385
"2023-06-08",0.0156435274383993
"2023-06-09",0.0154475321592493
"2023-06-12",0.0189425234395687
"2023-06-13",0.0181615441360733
"2023-06-14",0.0171832834621715
"2023-06-15",0.0175010808186933
"2023-06-16",0.0238475833291331
"2023-06-19",0.0221887979099803
"2023-06-20",0.0326402393201017
"2023-06-21",0.0300054327807326
"2023-06-22",0.035530331378012
"2023-06-23",0.0341012278021347
"2023-06-26",0.0311990124580838
"2023-06-27",0.0293151604614812
"2023-06-28",0.0279906445106217
"2023-06-29",0.0257271133761217
"2023-06-30",0.0241093431565999
"2023-07-03",0.0248089057401859
"2023-07-04",0.0240251555091296
"2023-07-05",0.0223642127147744
"2023-07-06",0.0228472508067439
"2023-07-07",0.0211707347936615
"2023-07-10",0.0199099093006511
"2023-07-11",0.0185887687164729
"2023-07-12",0.0173461349229322
"2023-07-13",0.0162280191169153
"2023-07-14",0.0155368428734556
"2023-07-17",0.0153639530537418
"2023-07-18",0.0146953187590695
"2023-07-19",0.0146761952606714
"2023-07-20",0.0139166184474139
"2023-07-21",0.0132730375328306
"2023-07-24",0.0130451633957647
"2023-07-25",0.01309105434256
"2023-07-26",0.0145164318184648
"2023-07-27",0.0138957867304817
"2023-07-28",0.013247465029
"2023-07-31",0.0151945243083998
"2023-08-01",0.014541607418158
"2023-08-02",0.0140477415185194
"2023-08-03",0.0133710854260966
"2023-08-04",0.0128066125937134
"2023-08-07",0.012904070762707
"2023-08-08",0.0123946748248704
"2023-08-09",0.0136597684933724
"2023-08-10",0.0133564580526136
"2023-08-11",0.0133376310833469
"2023-08-14",0.0134309694399341
"2023-08-15",0.0129431136676212
"2023-08-16",0.0135588774897126
"2023-08-17",0.0132123273635813
"2023-08-18",0.0128230444638694
"2023-08-21",0.0123676234959726
"2023-08-22",0.0138879039079827
"2023-08-23",0.0135742346625011
"2023-08-24",0.0137284854780671
"2023-08-25",0.0133558222796348
"2023-08-28",0.0128092218420179
"2023-08-29",0.0125983154058429
"2023-08-30",0.0150240778730928
"2023-08-31",0.0154598079926306
"2023-09-01",0.0148744074361176
"2023-09-04",0.0410530758614463
"2023-09-05",0.0441315111749578
"2023-09-06",0.0402798446710845
"2023-09-07",0.03843055970354
"2023-09-08",0.0347785683308642
"2023-09-11",0.0359514877752308
"2023-09-12",0.037781534610619
"2023-09-13",0.0364535220861785
"2023-09-14",0.0329890626629937
"2023-09-15",0.0300260789345842
