"Date","the","nbp"
"2022-10-03",158.668758478207,94.7499147620283
"2022-10-04",168.799818712913,97.1866327065954
"2022-10-05",202.434873186094,130.886274701432
"2022-10-06",177.274480354586,105.961630484075
"2022-10-07",196.754361493831,139.18475313539
"2022-10-10",179.453539878979,125.08709353266
"2022-10-11",168.212427905087,114.627706080073
"2022-10-12",181.062961524531,125.444262822803
"2022-10-13",184.294889400968,130.049695060207
"2022-10-14",166.251718725313,116.224304679876
"2022-10-17",162.327883415873,112.728422625055
"2022-10-18",164.754619108548,113.318519876302
"2022-10-19",168.099791440318,116.90716048298
"2022-10-20",162.720431694299,113.951466459275
"2022-10-21",150.687868887443,104.89563817565
"2022-10-24",135.351689310614,92.7693026295518
"2022-10-25",115.626548102065,76.4987429820564
"2022-10-26",113.602775785864,70.4652036806023
"2022-10-27",128.025364036672,83.1274760697399
"2022-10-28",114.763127033017,75.1810594543983
"2022-10-31",97.2690800785964,61.7758117117234
"2022-11-01",101.451045842953,70.2089670454066
"2022-11-02",108.064408617056,77.2870245314313
"2022-11-03",112.37756028924,85.7813719129208
"2022-11-04",117.894981830793,100.244621370225
"2022-11-07",149.643348614531,140.549665311815
"2022-11-08",131.802787203882,124.55074707476
"2022-11-09",136.734990677868,129.782194515471
"2022-11-10",132.485439113017,126.193238519024
"2022-11-11",127.176483552035,121.013713407859
"2022-11-14",116.723282558174,111.132617265973
"2022-11-15",136.00353058455,127.902112441993
"2022-11-16",113.797663749935,104.884827252683
"2022-11-17",115.423487832939,106.398150406301
"2022-11-18",95.3848338514347,84.1955547349572
"2022-11-21",117.275046518947,107.932241809818
"2022-11-22",142.308910794527,133.708708334092
"2022-11-23",114.763403766749,104.639231933004
"2022-11-24",115.139245443985,106.318871131334
"2022-11-25",119.775635269256,110.489349591353
"2022-11-28",117.964632378516,108.304872060904
"2022-11-29",125.28873134845,112.213568066794
"2022-11-30",135.484018856521,125.356564239206
"2022-12-01",125.530705328336,116.790644015569
"2022-12-02",127.795406862438,117.406047079285
"2022-12-05",126.272718874387,117.264789613737
"2022-12-06",145.055008740467,137.90162230212
"2022-12-07",131.278668319147,128.486102755877
"2022-12-08",127.367972562233,122.916977254285
"2022-12-09",126.570828355836,122.306076226713
"2022-12-12",122.316889473368,119.027853911648
"2022-12-13",129.105681559325,126.252546172247
"2022-12-14",131.203390876278,128.536851173696
"2022-12-15",126.840539605564,124.262888930834
"2022-12-16",131.487684934205,128.297563165859
"2022-12-19",131.768899035733,128.537892540246
"2022-12-20",133.014991025356,129.673461279263
"2022-12-21",136.798425613651,132.351820039521
"2022-12-22",137.492834582765,133.306263471675
"2022-12-23",119.284225760174,115.057453462191
"2022-12-26",121.905382867359,117.314678082526
"2022-12-27",118.734420762558,114.715777386465
"2022-12-28",98.8472428373194,95.0288072775992
"2022-12-29",93.3466076483545,89.1083140175275
"2022-12-30",82.1075679538247,75.6437509530566
"2023-01-02",83.3172457277137,76.8495952850128
