"Date","ttf","nbp"
"2022-10-03",182.779570726304,95.734903440483
"2022-10-04",203.698957612952,149.379570777677
"2022-10-05",174.008874188638,125.828236096804
"2022-10-06",169.93321811316,111.69683196494
"2022-10-07",183.399566934404,125.618656643023
"2022-10-10",180.764145907121,130.568771237467
"2022-10-11",160.908666774941,114.233006533751
"2022-10-12",161.734680800445,117.569683150979
"2022-10-13",154.909921602617,109.439708546622
"2022-10-14",159.202837592417,112.833506490825
"2022-10-17",157.243594290971,114.022112040559
"2022-10-18",144.737595407293,105.730459452014
"2022-10-19",129.685106427932,93.8539060474402
"2022-10-20",114.265399954134,80.8490147562687
"2022-10-21",117.257847431715,76.8889465907361
"2022-10-24",128.27035401064,87.8546306933466
"2022-10-25",111.000987727626,77.7985626260889
"2022-10-26",107.396879066365,79.8849541415963
"2022-10-27",104.566338204622,77.6297174979182
"2022-10-28",101.566829698299,74.4400121577546
"2022-10-31",109.378621186527,85.6508193769313
"2022-11-01",116.403036111564,100.557826194798
"2022-11-02",126.038663012226,119.589127143313
"2022-11-03",117.93518376819,110.191276105989
"2022-11-04",131.642552637247,122.319998467357
"2022-11-07",122.034276981988,116.205812470057
"2022-11-08",113.341377255012,107.961624209681
"2022-11-09",112.298064393394,106.076344191801
"2022-11-10",115.770358793096,108.19622933901
"2022-11-11",109.169819591553,100.223488219564
"2022-11-14",116.066130634118,105.614719937093
"2022-11-15",96.1622932290584,87.3736723917685
"2022-11-16",114.978453103676,106.696082540202
"2022-11-17",120.47011242046,112.533619912345
"2022-11-18",112.89220194796,102.754862477351
"2022-11-21",118.448509595166,108.258674245099
"2022-11-22",111.396903806922,102.544454357845
"2022-11-23",112.713695743909,102.051546548003
"2022-11-24",120.975630312073,107.921112028653
"2022-11-25",128.624884143121,117.177307583792
"2022-11-28",120.799900452248,112.04701212175
"2022-11-29",127.50213052503,116.172797785635
"2022-11-30",121.323678033221,111.560815813095
"2022-12-01",130.156429618438,124.080750519203
"2022-12-02",146.967020849309,144.763246452839
"2022-12-05",139.023643812492,134.194888570847
"2022-12-06",139.081479530242,134.019310940953
"2022-12-07",132.503553735699,129.665774825753
"2022-12-08",135.377989798102,133.187887868111
"2022-12-09",149.519183436472,146.560596911642
"2022-12-12",137.071723032084,134.636928356629
"2022-12-13",142.480709166458,138.608063784996
"2022-12-14",134.076355301745,131.162087284314
"2022-12-15",135.036915156081,132.008195920928
"2022-12-16",131.832839694637,128.027581502835
"2022-12-19",135.282359424919,130.990445555924
"2022-12-20",112.610562393841,109.475917785077
"2022-12-21",111.029515232824,107.438383479001
"2022-12-22",104.711025436008,101.665387893819
"2022-12-23",94.7514462077232,91.032610061412
"2022-12-26",94.7151577627001,89.9034451501042
"2022-12-27",82.6055360572361,77.0619424959772
"2022-12-28",81.1497220969129,75.4634689177042
"2022-12-29",78.9703714138759,73.3398823950225
"2022-12-30",81.7140021590468,72.967500554545
"2023-01-02",83.6559218673347,73.9627502502194
"2023-01-03",74.1486643216373,69.4600260851348
"2023-01-04",80.0274323672725,72.2825790133992
"2023-01-05",70.3113904203735,63.5780708113798
"2023-01-06",64.2661490597159,58.7121408431702
"2023-01-09",74.7069535190807,72.4471328908851
"2023-01-10",67.5910272789635,63.8550109895589
"2023-01-11",76.5659724801132,71.7856051829543
"2023-01-12",69.7161325102695,65.1524560563724
"2023-01-13",64.8377255476773,61.2231770154752
"2023-01-16",67.1235087296115,64.3529447114712
"2023-01-17",62.8451315965262,60.6861730269929
