"Date","the","nbp"
"2022-10-03",199.184166142649,132.084531594229
"2022-10-04",176.819939480658,118.122428354872
"2022-10-05",171.292627306136,110.234310279386
"2022-10-06",189.031473530673,124.264997499031
"2022-10-07",186.580682698995,126.633722863067
"2022-10-10",169.417757774971,111.693276391373
"2022-10-11",174.698784979875,111.487916966679
"2022-10-12",178.277542541172,111.719632314812
"2022-10-13",178.360106093655,115.086044799494
"2022-10-14",172.008515165374,111.847584405241
"2022-10-17",162.641315780803,103.402273196553
"2022-10-18",158.437565668507,93.380279319858
"2022-10-19",147.164849810328,80.4517224399627
"2022-10-20",141.7337512016,73.0238062856175
"2022-10-21",160.634940621459,88.7483241951383
"2022-10-24",150.651141154626,81.234071798375
"2022-10-25",144.701135448812,73.0766441120388
"2022-10-26",143.785468327396,73.6482717015337
"2022-10-27",143.060848682615,78.1033694601379
"2022-10-28",145.531619396043,85.7436403827002
"2022-10-31",147.761425566768,97.399399104317
"2022-11-01",132.289737138124,114.661100591278
"2022-11-02",124.901279665953,110.98725300972
"2022-11-03",136.160584230184,120.494840361552
"2022-11-04",135.193493130805,121.308297259244
"2022-11-07",125.221327073516,110.524918356487
"2022-11-08",122.003816703864,105.002852826059
"2022-11-09",129.476873277545,110.823942885593
"2022-11-10",122.71730574771,104.968635457484
"2022-11-11",122.46542015644,104.23981163607
"2022-11-14",106.822209237942,89.4578376241801
"2022-11-15",124.757256709155,105.466039682871
"2022-11-16",133.728215192266,116.564760479006
"2022-11-17",122.787589199754,105.873185469961
"2022-11-18",122.365069538929,104.464220843929
"2022-11-21",125.278371719662,106.590309740893
"2022-11-22",124.137296982167,105.855635043868
"2022-11-23",130.367272054858,108.362301085855
"2022-11-24",138.869629179266,118.774156176697
"2022-11-25",130.989761751016,115.430657907977
"2022-11-28",131.468835853893,114.439461561405
"2022-11-29",129.548876095519,114.464995133226
"2022-11-30",144.993416323898,136.174810537642
"2022-12-01",148.733382941651,148.838560646337
"2022-12-02",138.460204472084,133.252598115907
"2022-12-05",135.636896023254,132.420435889238
"2022-12-06",134.867940328856,131.919088607929
"2022-12-07",140.136639238413,136.885393566302
"2022-12-08",150.464702491006,148.218176256588
"2022-12-09",136.840719652702,133.571099532384
"2022-12-12",139.722854939528,135.885880604973
"2022-12-13",137.969760150594,133.634984002579
"2022-12-14",139.253774700671,135.177530987799
"2022-12-15",133.431405623262,128.19734606766
"2022-12-16",137.389728638634,133.081623859817
"2022-12-19",115.459400885493,110.735289279066
"2022-12-20",113.054951517592,108.102828186947
"2022-12-21",111.136896294022,106.851796581294
"2022-12-22",99.3775336628202,94.0187627251121
"2022-12-23",93.4381442107742,87.7922287489409
"2022-12-26",84.614537945801,77.6367067828123
"2022-12-27",84.364195837583,75.8399301436633
"2022-12-28",83.0699571587689,74.3121896553594
"2022-12-29",84.5920684757348,73.1341940883749
"2022-12-30",89.8125311726946,75.2354543882679
"2023-01-02",78.4131563277162,70.9163009361419
"2023-01-03",81.752008060895,69.6203959808478
"2023-01-04",77.5504017777925,66.1818432553584
"2023-01-05",67.7104799975844,59.1610325243869
"2023-01-06",76.2970241163003,69.772128949055
"2023-01-09",73.1722443183524,66.188762667137
"2023-01-10",77.7633133654534,70.7749942409748
"2023-01-11",72.857133254065,66.2462703859427
"2023-01-12",68.368874020814,61.7875014100173
"2023-01-13",70.0246566867468,63.9893295912545
"2023-01-16",66.6812243271918,62.3257521807979
"2023-01-17",57.1748649158164,52.7436804704847
"2023-01-18",63.5957297184222,58.2324336308129
"2023-01-19",64.4851976527469,59.8891158875506
"2023-01-20",63.5475520110131,59.3769673837354
