"Date","ttf","the"
"2020-11-02",14.0178683084865,14.0808506937947
"2020-11-03",13.5570243772375,13.6201122432171
"2020-11-04",13.6375464170788,13.7367787854462
"2020-11-05",13.8552526721688,13.921288780394
"2020-11-06",14.4174283053767,14.4769079141641
"2020-11-09",13.7887981165478,13.9791246799775
"2020-11-10",13.7165649309973,14.0126072645657
"2020-11-11",13.9899700753152,14.1668677262959
"2020-11-12",13.9488411839514,14.1032892313555
"2020-11-13",13.9333015195628,14.0907364602104
"2020-11-16",14.1562995683351,14.2831550156184
"2020-11-17",14.4234496747079,14.5390366965776
"2020-11-18",13.7942293174242,13.9045714354931
"2020-11-19",13.5723273195928,13.744712466961
"2020-11-20",12.9632096785444,13.2679795613082
"2020-11-23",12.7976480608586,13.0683896580994
"2020-11-24",13.5821172849991,13.6563174926763
"2020-11-25",13.8613926130349,13.935494298423
"2020-11-26",13.8220312063626,13.9535071153815
"2020-11-27",13.7998665251753,13.9602793895586
"2020-11-30",14.3806791825241,14.4309971489012
"2020-12-01",15.0297575822569,14.8809287329947
"2020-12-02",14.7353540113841,14.6398777559133
"2020-12-03",14.7658217836289,14.681354281706
"2020-12-04",13.9723992982857,13.9084562875208
"2020-12-07",14.5557177906567,14.4228567914392
"2020-12-08",14.3258658804918,14.1403731588452
"2020-12-09",14.3078361485028,14.2027968941559
"2020-12-10",14.7589305230068,14.6166983289162
"2020-12-11",15.4379167596498,15.2640283913698
"2020-12-14",15.8674932851251,15.5893597818994
"2020-12-15",16.4925341056323,16.3067269643693
"2020-12-16",17.1309289932194,16.8524456341776
"2020-12-17",16.0721772756981,15.8668677848939
"2020-12-18",15.7353194536747,15.4949007271646
"2020-12-21",15.8225016287836,15.5066725911733
"2020-12-22",16.7669719317226,16.3388351709919
"2020-12-23",17.6492039686121,17.0913997485064
"2020-12-24",17.320715770132,16.8511260132161
"2020-12-25",17.4827270720302,16.962813141671
"2020-12-28",18.3415984707486,17.7671065621994
"2020-12-29",19.0741995549741,18.4698496580672
"2020-12-30",18.5689810653952,18.0259934303621
"2020-12-31",18.5446868371209,16.6022957363148
"2021-01-01",18.99508674337,16.8675822648806
"2021-01-04",19.3443298430845,16.90766468789
"2021-01-05",19.653741605024,16.9669569915449
"2021-01-06",17.9375552794038,16.1740808865793
"2021-01-07",17.4391994841414,16.049447815813
"2021-01-08",19.3268101420514,17.0998528138675
"2021-01-11",19.8791143196166,17.0007095193893
"2021-01-12",21.9384313779372,17.6900654189152
"2021-01-13",26.2669832015798,18.5508310337616
"2021-01-14",21.290799284572,16.8936432975706
"2021-01-15",21.1972969734157,17.2709494912401
"2021-01-18",19.8608122503102,16.7035672364535
"2021-01-19",19.2832845981787,16.1584266927376
"2021-01-20",20.6055443640389,17.1453078054107
"2021-01-21",20.3035713494253,17.153064147038
"2021-01-22",20.1071186874207,17.1769923192727
"2021-01-25",21.2683046726471,17.6300235339747
"2021-01-26",20.0007226233159,16.958109012368
"2021-01-27",19.5023548544943,17.0061717601424
"2021-01-28",19.4640776616498,17.2813059288348
"2021-01-29",20.9348251434099,17.701435964755
"2021-02-01",19.887635932541,17.2570454064954
"2021-02-02",18.1832853808573,16.7724344593258
"2021-02-03",18.1590689350244,17.0835735579834
"2021-02-04",17.9430121902823,16.9981231771356
"2021-02-05",18.3134875070189,17.1970396956759
"2021-02-08",18.3961675982127,17.4825085612753
"2021-02-09",20.0407044750656,18.272776761115
"2021-02-10",18.9470966126575,17.880464101375
"2021-02-11",18.4395150051063,17.6736741490382
"2021-02-12",17.1872309790005,17.1151936796754
"2021-02-15",17.6464470205224,17.2387543990523
"2021-02-16",16.7133000181924,16.7146902524931
"2021-02-17",16.8091167795566,16.6643266904856
"2021-02-18",16.610030822278,16.6473292337076
"2021-02-19",17.3415184017299,17.0618374123703
"2021-02-22",16.5415949318056,16.5541041405798
"2021-02-23",15.873210138094,16.0795327871865
"2021-02-24",16.2228525098714,16.4541722134533
"2021-02-25",16.3674848580017,16.4918439274138
"2021-02-26",15.9361782199593,16.0803801173467
"2021-03-01",15.689376815584,16.0341711025976
"2021-03-02",16.0389905018694,16.3000706168166
"2021-03-03",15.8159825398392,16.0461472505672
"2021-03-04",15.4975383100195,15.7587791815669
"2021-03-05",15.9202020479625,16.2156474135189
"2021-03-08",16.3386918351377,16.6185933934706
"2021-03-09",16.0862886207445,16.4195393874654
"2021-03-10",16.8742832696604,17.1384412040803
"2021-03-11",17.5386771527805,17.752559209295
"2021-03-12",18.0258980680588,18.2654054173447
"2021-03-15",18.3397434884929,18.6778546530478
"2021-03-16",17.7013921490465,18.1759269448955
"2021-03-17",17.4937417374898,17.9204669384924
"2021-03-18",17.9393885127007,18.2959465837835
"2021-03-19",17.6988675907515,17.935976290353
"2021-03-22",17.2370120876455,17.5333355624613
"2021-03-23",18.0888044308528,18.3275502066854
"2021-03-24",18.3431697392218,18.531031270074
"2021-03-25",18.5392309402142,18.6858610380897
"2021-03-26",18.2766912421714,18.5333990617847
"2021-03-29",18.5748581689758,18.8117818373299
"2021-03-30",18.3672462721492,18.6504195197574
"2021-03-31",18.7724825653792,19.0216834687105
"2021-04-01",18.9848286883665,19.2739881536957
"2021-04-02",19.0984165270892,19.3565353381572
"2021-04-05",19.3298205360729,19.5684053549328
"2021-04-06",19.4899557971437,19.7037869931806
"2021-04-07",19.7039835181436,19.8691154959174
"2021-04-08",19.1886518020253,19.4543933280599
"2021-04-09",18.9155148704444,19.2166164107458
"2021-04-12",18.8972743119389,19.1239100018128
"2021-04-13",19.6957906246697,19.7864967545068
"2021-04-14",19.5396077118694,19.7273491013868
"2021-04-15",19.6187132380892,19.7917321424005
"2021-04-16",20.2328514196998,20.3976879302043
"2021-04-19",20.4700458609081,20.6564517031662
"2021-04-20",20.8914502292081,21.0625383270973
"2021-04-21",20.9773821017297,21.2043420994693
"2021-04-22",20.9961483285935,21.2042567610013
"2021-04-23",21.2958320247429,21.424518335144
"2021-04-26",19.8965672378281,20.1572357996171
"2021-04-27",19.97343838341,20.1625964016354
"2021-04-28",21.5622953945413,21.6675329559986
"2021-04-29",21.5388936384282,21.554120491667
"2021-04-30",22.5663882748838,22.6142447216133
"2021-05-03",23.2161220935323,23.3571746729948
"2021-05-04",23.5972141210047,23.6451374113387
"2021-05-05",22.9316023648538,23.286338128168
"2021-05-06",23.8429519563369,24.0088875833568
"2021-05-07",24.2627973479898,24.3676818280803
"2021-05-10",23.8716748529833,23.92991087505
"2021-05-11",25.2783267570618,25.3288910527976
"2021-05-12",25.7289110571531,25.7309441157484
"2021-05-13",26.3945117116254,26.3706502470487
"2021-05-14",26.1819157049137,26.2396363349698
"2021-05-17",26.7053129937191,26.7482378593979
"2021-05-18",26.2254433087474,26.2992336307419
"2021-05-19",24.606806762168,24.6520382301908
"2021-05-20",22.5100994480796,22.6170500032737
