"Date","Sigma"
"2022-10-03",0.00747261011599905
"2022-10-04",0.00820236525232916
"2022-10-05",0.00920019151608811
"2022-10-06",0.0086277582331272
"2022-10-07",0.00795881385678758
"2022-10-10",0.00770131409318448
"2022-10-11",0.00730219299441947
"2022-10-12",0.0102163771509253
"2022-10-13",0.00943990411884915
"2022-10-14",0.00847055335938907
"2022-10-17",0.00780292991182935
"2022-10-18",0.00740176440501445
"2022-10-19",0.00756420920558976
"2022-10-20",0.00767751925071155
"2022-10-21",0.00732476452137071
"2022-10-24",0.00726868800663167
"2022-10-25",0.00696908117939656
"2022-10-26",0.00671651808336311
"2022-10-27",0.00654681475344948
"2022-10-28",0.00673910380684986
"2022-10-31",0.00660744779696892
"2022-11-01",0.00654535128879302
"2022-11-02",0.00792721429348998
"2022-11-03",0.0122562854165745
"2022-11-04",0.0122851888265122
"2022-11-07",0.0108055862831514
"2022-11-08",0.00953228158122241
"2022-11-09",0.0100482319277325
"2022-11-10",0.0114665435277718
"2022-11-11",0.0121420085294224
"2022-11-14",0.0108876801759193
"2022-11-15",0.00957066891494337
"2022-11-16",0.00877726606111305
"2022-11-17",0.00841145507328062
"2022-11-18",0.00796693922892417
"2022-11-21",0.00745113098552556
"2022-11-22",0.00826086232474884
"2022-11-23",0.00813619733004007
"2022-11-24",0.00761343119556329
"2022-11-25",0.00770651701235891
"2022-11-28",0.0101771888853781
"2022-11-29",0.0117466965096725
"2022-11-30",0.0124983602835087
"2022-12-01",0.0109983157973817
"2022-12-02",0.00966286069127239
"2022-12-05",0.00986930617808707
"2022-12-06",0.0120070764223631
"2022-12-07",0.0106780590387901
"2022-12-08",0.00945595608367021
"2022-12-09",0.00853078129847771
"2022-12-12",0.00842946166888762
"2022-12-13",0.00779569695069722
"2022-12-14",0.00731977401725838
"2022-12-15",0.00712194391867794
"2022-12-16",0.007177634562534
"2022-12-19",0.00734330968117373
"2022-12-20",0.00701705206506698
"2022-12-21",0.0100848751539089
"2022-12-22",0.00983474515472229
"2022-12-23",0.00925967155644974
"2022-12-26",0.00868990376989124
"2022-12-27",0.00798371911373032
"2022-12-28",0.00960331161227932
"2022-12-29",0.00887700689409876
"2022-12-30",0.00839603331830024
"2023-01-02",0.00775389516090968
"2023-01-03",0.00850499816034593
"2023-01-04",0.00807207574500213
"2023-01-05",0.00753686623857629
"2023-01-06",0.0278456769068266
"2023-01-09",0.0253981578300389
"2023-01-10",0.0209637008596858
"2023-01-11",0.0173839283710951
"2023-01-12",0.0149145229928784
"2023-01-13",0.0266186104024848
"2023-01-16",0.0237825520619111
"2023-01-17",0.019714042835963
"2023-01-18",0.0164069753543862
"2023-01-19",0.0141006343196521
"2023-01-20",0.0122966904829297
"2023-01-23",0.0111474167194969
"2023-01-24",0.00988722667517604
"2023-01-25",0.00936572275148795
"2023-01-26",0.00885001297838461
"2023-01-27",0.00823154206095177
"2023-01-30",0.00818608787416443
"2023-01-31",0.00859981303760385
"2023-02-01",0.00813089810055801
"2023-02-02",0.00772821990507453
"2023-02-03",0.00745891845503397
"2023-02-06",0.00745142915630419
"2023-02-07",0.00757745672083313
"2023-02-08",0.00740138731013783
