"Date","ttf","nbp"
"2020-11-02",14.1644709572684,15.750943773578
"2020-11-03",13.6919838365953,15.1500003983456
"2020-11-04",13.6509541339306,14.8972075442253
"2020-11-05",13.9699423623288,15.1508880451432
"2020-11-06",14.603484808455,15.7940853991756
"2020-11-09",14.0417346723929,15.2251212615952
"2020-11-10",13.9332724071729,15.1792724742203
"2020-11-11",14.1454350777188,15.2841079344594
"2020-11-12",14.1382453864804,15.2967609813396
"2020-11-13",14.0883919395924,15.1127482260265
"2020-11-16",14.3228436623804,15.3685029057609
"2020-11-17",14.586327284984,15.7351469693857
"2020-11-18",13.9965590349957,15.0424621044064
"2020-11-19",13.7238717376154,14.7042975415342
"2020-11-20",13.1203197963121,14.1391010132425
"2020-11-23",12.9783115668523,13.8960893831357
"2020-11-24",13.6765650172947,14.6591084196715
"2020-11-25",13.9734355383111,15.024255951542
"2020-11-26",13.9485627939483,15.0915143264742
"2020-11-27",13.9332527549912,15.1529680466284
"2020-11-30",14.4845715771706,15.7989812495802
"2020-12-01",15.1489237422471,16.6184806880344
"2020-12-02",14.871711350924,16.3586541715953
"2020-12-03",14.8880871589357,16.3677925647838
"2020-12-04",14.1730976101875,15.6169615612989
"2020-12-07",14.7020201505244,16.1408327046791
"2020-12-08",14.498780373436,15.9821829736652
"2020-12-09",14.4920545710868,15.9128913670141
"2020-12-10",14.8519876697489,16.1223529351934
"2020-12-11",15.6119067111925,16.9633546236652
"2020-12-14",16.0411605730301,17.3452878532638
"2020-12-15",16.642717511944,18.0570902908704
"2020-12-16",17.2652410993079,18.7727590278937
"2020-12-17",16.3129228711944,17.8042592778338
"2020-12-18",15.907296704193,17.2311036232302
"2020-12-21",15.9854425887373,17.3676161129677
"2020-12-22",16.9014575801375,18.4841368958744
"2020-12-23",17.7198169499863,19.3641356366607
"2020-12-24",17.442710974422,19.1652842727701
"2020-12-25",17.604152633106,19.3241310611939
"2020-12-28",18.4166094508759,19.9131743608372
"2020-12-29",19.1666011461653,20.4360970105364
"2020-12-30",18.8610031470436,20.8770734979354
"2020-12-31",19.0813567592036,21.1191836252593
"2021-01-01",19.0765510310025,21.380363799329
"2021-01-04",19.4015195917441,21.9674846612673
"2021-01-05",19.8233446132087,22.359819700372
"2021-01-06",17.9778067239291,20.3813136945853
"2021-01-07",17.6170137840319,19.9529214674917
"2021-01-08",19.6541492586667,22.1857250024481
"2021-01-11",20.2194982220726,23.0590262845104
"2021-01-12",22.2014115438543,25.1525789530978
"2021-01-13",26.5678447470359,29.9554313622371
"2021-01-14",21.1601201472481,24.6696635262888
"2021-01-15",21.3720362924203,24.338019002047
"2021-01-18",20.2901782101339,22.8828939171612
"2021-01-19",19.6481167443542,21.8905090429998
"2021-01-20",21.2236707845561,23.0135403122139
