"Date","ttf","nbp"
"2022-10-03",188.241720587965,121.160709957324
"2022-10-04",196.71517707071,129.761475464623
"2022-10-05",193.299716515796,122.292915543427
"2022-10-06",197.724482329621,123.480068267462
"2022-10-07",193.789493448922,120.120950086077
"2022-10-10",175.650930056144,97.6694578045536
"2022-10-11",190.446102191296,105.292189612094
"2022-10-12",211.152978078486,128.114037128367
"2022-10-13",187.730255153368,102.219169157375
"2022-10-14",210.635147187494,151.260447630462
"2022-10-17",184.158150103339,128.830709788483
"2022-10-18",177.343479039336,120.663584155797
"2022-10-19",185.46404361396,128.290539421913
"2022-10-20",183.748631127548,133.057230246552
"2022-10-21",163.616826368734,117.367320968296
"2022-10-24",162.868752612742,118.214984602135
"2022-10-25",159.729148979847,114.25917609856
"2022-10-26",162.303274137552,116.643177913365
"2022-10-27",159.277608824013,115.96603479927
"2022-10-28",147.45866235976,108.017360955354
"2022-10-31",134.172646579496,97.7877486521118
"2022-11-01",120.068803736868,86.3473244361137
"2022-11-02",120.914697395841,82.2668577121128
"2022-11-03",131.892689689587,92.8098734941446
"2022-11-04",116.128274723862,82.9179776272976
"2022-11-07",108.589112697457,80.4513892649913
"2022-11-08",107.154902756243,79.4137314330748
"2022-11-09",105.601788976411,78.4228278216291
"2022-11-10",110.636631311721,85.9668784981331
"2022-11-11",115.708921189652,96.5406788998117
"2022-11-14",124.205472575582,111.668808597715
"2022-11-15",115.065355264887,103.239647253046
"2022-11-16",125.498382291925,112.859790098558
"2022-11-17",119.772804728292,109.576791201839
"2022-11-18",110.055813398435,101.36320655945
"2022-11-21",108.990561756391,99.5502851170486
"2022-11-22",113.767086261095,102.61910717062
"2022-11-23",108.281593558347,96.6670570236462
"2022-11-24",112.180887339111,99.2180321636054
"2022-11-25",95.8223097731453,84.9053432900562
"2022-11-28",111.702774392105,99.9008439058214
"2022-11-29",119.719696907102,107.444875141094
"2022-11-30",109.519510004836,97.2422763625515
"2022-12-01",113.527165554162,100.852789244148
"2022-12-02",110.355574615587,98.3185538381425
"2022-12-05",111.310245373177,98.1402671653212
"2022-12-06",117.912086373022,102.52859266597
"2022-12-07",126.078708029866,111.221550379256
"2022-12-08",119.297179410347,106.938777728073
"2022-12-09",123.234536274409,109.018867243206
"2022-12-12",120.216396692618,107.266096083496
"2022-12-13",128.04947181007,117.187791712699
"2022-12-14",144.303237551234,135.613351117441
"2022-12-15",135.040325320993,125.673571858826
"2022-12-16",133.895115384731,125.023169457761
"2022-12-19",130.168897631296,122.474127540033
"2022-12-20",133.357130044781,126.176009185457
"2022-12-21",146.564969144325,138.116876456179
"2022-12-22",134.379835793793,127.349704959016
"2022-12-23",137.46554156406,129.342002370648
"2022-12-26",132.409163232733,124.905030234287
"2022-12-27",132.558287511569,125.06133877876
"2022-12-28",129.293366336988,121.349251569268
"2022-12-29",132.063976208885,123.614519164167
"2022-12-30",111.469206368084,104.978733806209
"2023-01-02",107.432786849143,100.818628410705
"2023-01-03",103.919468309424,97.3726702138679
"2023-01-04",93.6142151211809,87.3330966743404
"2023-01-05",92.0992156706516,85.0703127110496
"2023-01-06",81.1862755456664,74.0433119815413
"2023-01-09",79.8070411844887,72.5695277895144
"2023-01-10",78.2553548193908,70.8779371712014
"2023-01-11",79.9210283277765,70.2705170774917
"2023-01-12",82.2570411395907,71.7566067932861
"2023-01-13",73.8240854812577,67.3744395122737
"2023-01-16",77.3310883065391,68.3623147901896
"2023-01-17",70.7622111672409,63.1843260669504
"2023-01-18",63.7056368651193,57.1470254835585
"2023-01-19",73.3663239618639,68.6838479311927
"2023-01-20",67.024955488669,61.6327222870883
"2023-01-23",73.5285867165341,67.6206918869381
"2023-01-24",68.1073961532049,62.3127335696918
"2023-01-25",63.1238334819323,58.5983896267966
"2023-01-26",65.6608060392297,61.2541753325206
"2023-01-27",62.1609365899554,58.4764567619419
"2023-01-30",54.8003475425761,50.960273480249
"2023-01-31",60.0836503998658,56.6206881958572
