"Date","the","nbp"
"2022-10-03",195.872214499823,128.081425149156
"2022-10-04",199.371453556053,125.006662099561
"2022-10-05",182.176727854232,105.298512177741
"2022-10-06",213.520760142154,131.752812007496
"2022-10-07",213.232242466831,151.622611828198
"2022-10-10",179.988318804151,123.584543765764
"2022-10-11",184.123750029995,132.234376237863
"2022-10-12",164.886488811863,118.488352816511
"2022-10-13",164.423722061068,116.657782989354
"2022-10-14",149.961415184739,108.375924645387
"2022-10-17",123.776482834604,88.1691602398055
"2022-10-18",134.645269553945,93.5028096954692
"2022-10-19",113.116996323453,82.483693971986
"2022-10-20",109.578414341627,79.8970222194487
"2022-10-21",121.152317955779,98.6749300399766
"2022-10-24",115.900134832451,102.942541633278
"2022-10-25",120.696083253249,109.800919476431
"2022-10-26",108.117871859393,98.6941288876142
"2022-10-27",106.760327827322,94.6439035073452
"2022-10-28",96.1805695842081,84.5671692061825
"2022-10-31",117.801829005145,105.022457525021
"2022-11-01",112.954871091249,99.949041453181
"2022-11-02",109.009710908417,96.2312789344913
"2022-11-03",123.965105088502,108.731534321823
"2022-11-04",121.129660942174,106.552203863144
"2022-11-07",126.633408291509,115.205589928697
"2022-11-08",129.902032150584,120.241277398363
"2022-11-09",125.785389533244,118.730824910215
"2022-11-10",139.337323380164,130.898017985606
"2022-11-11",131.864380906492,123.802147859537
"2022-11-14",127.253983886246,119.623144741122
"2022-11-15",127.191243274988,118.395568904032
"2022-11-16",106.498856491365,99.1241243328141
"2022-11-17",94.040886930637,86.8876511031336
"2022-11-18",82.2489058717177,74.3279827415993
"2022-11-21",80.0058798170805,71.1246514152593
"2022-11-22",83.2395546423463,71.5606526000847
"2022-11-23",77.2403810838678,67.8797251015584
"2022-11-24",64.9727634581272,57.3545762494931
"2022-11-25",66.4751118247664,60.3201062905211
"2022-11-28",69.3930637130191,62.7816513829958
"2022-11-29",67.1184903774412,61.7499695654168
"2022-11-30",56.5877083864485,51.8045348856588
"2022-12-01",60.670843246048,56.248235424457
"2022-12-02",67.6728636889532,62.7664185820141
"2022-12-05",57.6190644965875,54.0253168305333
"2022-12-06",54.3610534702912,51.4826621417342
"2022-12-07",56.4009006128849,52.742617905106
"2022-12-08",58.8155432514711,54.9819458124037
"2022-12-09",57.867957286762,53.8850425573835
"2022-12-12",55.0507359191834,51.1241509834132
"2022-12-13",53.3089867061759,49.2905180308768
"2022-12-14",52.7031606201622,48.383579035531
"2022-12-15",54.8772207890778,50.6294893403527
"2022-12-16",50.4326658527022,46.0839198870432
"2022-12-19",49.1976924644342,45.3859218799258
"2022-12-20",51.6665354361282,47.5601363414441
"2022-12-21",48.648416782286,45.0622250528813
"2022-12-22",48.3705313019501,44.8347555137425
"2022-12-23",46.8925461717587,43.5358366529857
"2022-12-26",45.027734455426,41.6298865388502
"2022-12-27",45.2616038426869,41.9247314318841
"2022-12-28",48.9334064032537,45.1821588557759
"2022-12-29",44.8176578052848,41.8984731472905
"2022-12-30",44.1761432626237,40.1787513560903
"2023-01-02",44.7466963126354,40.6997403706908
"2023-01-03",45.3798463565001,41.4367322959333
"2023-01-04",44.0325407504494,40.4966664193891
"2023-01-05",43.8971314337423,40.3390616884727
"2023-01-06",48.5378368487504,44.4500876705055
"2023-01-09",47.2356901188724,43.2674511997935
"2023-01-10",44.0372395427124,39.7013211269825
"2023-01-11",45.6592939878354,40.4960405253921
"2023-01-12",45.0504994748938,39.7177383636397
"2023-01-13",43.6997321418731,38.8810217526719
"2023-01-16",44.8309366248607,39.918515690298
"2023-01-17",43.432193186591,38.2913568067432
"2023-01-18",42.2176984266608,37.585389639891
"2023-01-19",40.8131696601015,35.9426095719998
"2023-01-20",40.9733233001779,35.6762808540758
"2023-01-23",40.7653882145355,34.9863796256955
"2023-01-24",39.1736356028937,33.7149135355531
"2023-01-25",39.844887994543,34.1891474338052
"2023-01-26",38.6941101158397,33.7867372848424
"2023-01-27",36.2118571804134,31.8659897283545
"2023-01-30",35.5257907001292,31.3679527830093
"2023-01-31",33.6138188555438,29.3926502731884
"2023-02-01",33.1684115934645,28.6363061707944
"2023-02-02",32.0246677341565,28.3234773272154
"2023-02-03",28.9778788755713,25.9627018653777
"2023-02-06",28.9598755558919,25.9734831339205
"2023-02-07",26.8261434174606,24.3138705084547
"2023-02-08",31.4817172532254,28.4442632892893
"2023-02-09",30.8101167627612,27.8641891525503
"2023-02-10",34.0767487523995,31.3384621410984
"2023-02-13",38.5536511406649,36.6279234601366
"2023-02-14",40.6704449106666,39.3352914153712
"2023-02-15",36.6445341729896,35.0868303544149
"2023-02-16",37.351852722434,35.6326535170719
"2023-02-17",34.8457055543914,33.1947591052657
"2023-02-20",36.5919173712376,34.5099001525882
"2023-02-21",36.9332536607548,34.7244113827663
"2023-02-22",35.0236161629868,33.0447832663473
"2023-02-23",35.8693648692431,33.9343057815619
"2023-02-24",36.289848636711,34.1369866553616
"2023-02-27",32.1415377764873,30.270603104936
"2023-02-28",29.5187830970092,27.7941520117745
"2023-03-01",28.3258858476303,26.6743202929321
"2023-03-02",29.3867829571477,27.9964793884384
"2023-03-03",30.7017101643741,29.1099027210646
"2023-03-06",34.3271102461635,32.6084180300324
"2023-03-07",31.1357226348297,29.626124137152
"2023-03-08",30.755534086209,29.4499500091709
"2023-03-09",31.354112093984,29.9665106133415
"2023-03-10",30.4554549267392,29.3149424608919
"2023-03-13",32.8513685875609,31.3665100364084
"2023-03-14",37.2817414446727,35.6437050733993
"2023-03-15",35.8887035636717,34.8218450070495
"2023-03-16",38.5123119463512,37.1227214051317
"2023-03-17",37.7941557159915,36.4494600213909
"2023-03-20",42.7322208994204,40.6466808127021
"2023-03-21",34.4510487048593,33.5154423239784
"2023-03-22",38.0303804419585,34.0650321521706
"2023-03-23",39.1252804444018,37.0806691053966
"2023-03-24",36.4258117105663,34.1322191009653
"2023-03-27",36.481759702423,34.2207487488098
"2023-03-28",35.3214016609622,33.0014962615025
"2023-03-29",37.393797666392,35.3363748687801
"2023-03-30",38.3863516947928,36.6345280827353
"2023-03-31",37.8390332543026,36.4354150553177
"2023-04-03",38.1563205252553,36.7992517198741
"2023-04-04",39.9493335406903,38.6171342409537
"2023-04-05",44.3314426444504,42.248833310693
"2023-04-06",40.2591755185247,39.0350333400253
"2023-04-07",41.5064844985113,39.6634300332236
"2023-04-10",38.6238508384125,36.8185389685971
"2023-04-11",36.942486314904,35.0908448579596
"2023-04-12",44.6111215471243,41.937535938379
"2023-04-13",45.8622213489476,43.8650243961946
"2023-04-14",51.1778680424897,49.2706128467996
"2023-04-17",49.8292514300641,47.3057417999364
"2023-04-18",49.2670882676842,46.0864718501208
"2023-04-19",50.8652787283159,47.52651105617
"2023-04-20",50.6944323502597,47.2706266770217
"2023-04-21",50.4586262410067,47.3593437879421
"2023-04-24",48.593943913818,46.9255148441252
"2023-04-25",49.1177188772502,47.0497921308501
"2023-04-26",45.7096886716027,43.8276116389763
"2023-04-27",45.7363793618367,43.6014574375604
"2023-04-28",46.9739592683798,44.4297459792088
"2023-05-01",47.7118028832913,44.9252048932718
"2023-05-02",46.8148090445771,44.1784877277642
"2023-05-03",46.549479510602,44.1603463017873
"2023-05-04",45.6139204702322,43.4270266134068
"2023-05-05",46.7430053633451,44.8902907176789
"2023-05-08",43.7661151083914,42.0953864754713
"2023-05-09",43.4048622437539,41.7147992637221
"2023-05-10",41.0234427988314,39.3581248773684
"2023-05-11",40.43409127429,38.7012195713081
"2023-05-12",40.2533697056701,38.4734896330404
"2023-05-15",36.582454290272,34.9950778584036
"2023-05-16",36.6593919143974,34.6759728567625
"2023-05-17",37.7339736036529,35.6674021944688
"2023-05-18",36.1865537259666,33.9965152117264
"2023-05-19",35.6986540375001,33.7082338369603
"2023-05-22",36.8359115039017,34.9586655974393
"2023-05-23",35.0865192060351,33.3674195302412
"2023-05-24",33.5537168351959,31.9278789994105
"2023-05-25",35.2644559203615,33.2212902282278
"2023-05-26",36.4638000736846,34.6553443338028
"2023-05-29",32.975123030119,31.5258381761181
"2023-05-30",32.758371531646,31.1675246894001
"2023-05-31",32.1164093333916,30.4918629061672
"2023-06-01",29.9801366303812,28.5116422669963
"2023-06-02",30.8069064807664,28.992102676527
"2023-06-05",30.4572708137018,28.655319364136
"2023-06-06",30.0752880053797,28.479267436681
"2023-06-07",30.7225696269868,29.1238145621558
"2023-06-08",32.5184350532336,30.6630118679862
"2023-06-09",31.6622970680652,29.8932652980605
"2023-06-12",30.9829650357293,29.3027078958885
"2023-06-13",30.3742100103247,28.7772181342803
"2023-06-14",28.4520460750053,27.0270293593552
"2023-06-15",27.6619020367044,26.3999966392558
"2023-06-16",27.6436854980724,26.1720570737362
"2023-06-19",27.1693109952366,25.842539528877
"2023-06-20",26.1714656719326,24.9906420575884
"2023-06-21",26.7448252290527,25.5833647561542
"2023-06-22",28.1983148933338,27.1242871837597
"2023-06-23",28.0457530928686,27.0726701205778
"2023-06-26",29.2492978372875,28.2893472839311
"2023-06-27",28.264144655314,27.5614181372811
"2023-06-28",27.159514628463,26.4119147180916
"2023-06-29",27.4289489340434,26.6138145910493
"2023-06-30",29.2364149675987,28.2373929177422
"2023-07-03",30.5314424586835,29.8904164304937
"2023-07-04",28.5184122397939,28.3910429986557
"2023-07-05",30.0791378039727,29.6618615760312
"2023-07-06",29.7530188270914,28.8960840224465
"2023-07-07",28.7505414955224,27.8160397498765
"2023-07-10",28.3409817971683,27.2013771822382
"2023-07-11",28.6503091405205,27.4724717395759
"2023-07-12",30.0369451792189,28.8280805185651
"2023-07-13",29.1395822808381,28.1122231484619
"2023-07-14",31.7957056264556,30.6042904461601
"2023-07-17",34.4753904763022,33.2570728147541
"2023-07-18",33.7844226925133,32.7765066637214
"2023-07-19",30.9032315554885,30.1324441728961
"2023-07-20",30.8008675680725,29.8510114621074
"2023-07-21",30.7591201615137,29.6983351903612
"2023-07-24",30.8401115314055,29.6658393202595
"2023-07-25",32.647529095797,30.8924221500292
"2023-07-26",33.2537346828511,30.9165364930353
"2023-07-27",32.5584032542445,30.9338192169175
"2023-07-28",31.4660103432252,29.7928991562261
"2023-07-31",31.6662252797357,29.919230538571
"2023-08-01",32.130720702014,30.2795701594105
"2023-08-02",33.3823961771959,31.3968473819031
"2023-08-03",35.460761186625,33.3020468981722
"2023-08-04",35.1181015528664,33.1247790971449
"2023-08-07",34.8229471634274,32.8901450260569
"2023-08-08",36.743694340358,34.6509835386135
"2023-08-09",37.8559722967101,35.6579352233951
"2023-08-10",34.9614294643437,32.8515367574377
"2023-08-11",34.4284384137824,32.2387216297103
"2023-08-14",35.6951493125958,33.4032377513743
"2023-08-15",36.9735974858982,34.5036307992525
"2023-08-16",35.7394518163139,33.3434033714619
"2023-08-17",36.6250699251636,33.9822855522216
"2023-08-18",35.9390670817123,33.2264759778358
"2023-08-21",36.3961126876684,33.677689886521
"2023-08-22",36.3000879748341,33.6642246990992
"2023-08-23",35.0259007556876,32.4003777242693
"2023-08-24",34.3864857021004,31.7776022102287
"2023-08-25",34.8904300982611,32.2790263912052
