"Date","ttf","nbp"
"2022-10-03",187.680934033756,102.402107808186
"2022-10-04",180.481955530479,95.4492179071407
"2022-10-05",180.259878384066,123.334966951234
"2022-10-06",184.905443720424,126.830481381973
"2022-10-07",159.814072277354,111.684211488776
"2022-10-10",157.671098531153,110.502034993369
"2022-10-11",158.052354786451,113.032176808879
"2022-10-12",133.042339782816,95.0281536503429
"2022-10-13",117.953557347404,76.9169883831181
"2022-10-14",114.303321069798,78.9046185195767
"2022-10-17",108.99351566783,79.6560378220127
"2022-10-18",113.243554160734,86.9838859755033
"2022-10-19",130.946433283843,119.267655436652
"2022-10-20",128.998314675899,118.264475899808
"2022-10-21",109.921991782796,103.628233125546
"2022-10-24",114.682617145793,105.989933817007
"2022-10-25",112.062085062388,101.164687038549
"2022-10-26",114.548875404083,104.66539888356
"2022-10-27",106.484806832561,95.9885785613765
"2022-10-28",111.148413738315,101.272977415523
"2022-10-31",117.748533379149,104.050070485713
"2022-11-01",118.59575397765,108.285838577458
"2022-11-02",121.064498667426,110.103619337218
"2022-11-03",147.416950693539,141.128126322545
"2022-11-04",134.170392494042,128.308035812274
"2022-11-07",133.008609174585,128.827496862807
"2022-11-08",132.15094276327,128.133929512765
"2022-11-09",132.036721017629,127.594920424399
"2022-11-10",128.693427688117,123.296949610039
"2022-11-11",110.349307715468,106.016676493655
"2022-11-14",106.659632659386,101.597011169909
"2022-11-15",94.7205877683587,88.5024873242226
"2022-11-16",82.0425017230928,75.3865750731453
"2022-11-17",80.253022129331,70.9945118849137
"2022-11-18",75.5906588797833,69.4853919372989
"2022-11-21",71.9892822474566,64.5635747634413
"2022-11-22",79.1899629765696,74.4793229566509
"2022-11-23",76.0321416639749,70.3241107166021
"2022-11-24",64.1097572420923,60.0956152000375
"2022-11-25",63.5882082260009,60.2405525837081
"2022-11-28",64.1022744196037,60.7857437046774
"2022-11-29",60.2258766598606,57.4146029599465
"2022-11-30",63.4162821485388,61.0408638633323
"2022-12-01",58.5251754661278,56.505640667465
"2022-12-02",55.8054525140684,53.8995398916253
"2022-12-05",57.4452805283853,55.1456136189806
"2022-12-06",55.268804100097,52.6315040369041
"2022-12-07",57.1418724237363,54.5252032705778
"2022-12-08",54.3027234837854,51.4745235590649
"2022-12-09",54.0127358618267,50.9908858486095
"2022-12-12",53.1008041586291,49.9517516827572
"2022-12-13",50.7400535986907,47.7161973361364
"2022-12-14",50.8674736035505,47.905959556533
"2022-12-15",51.7591120735008,48.6648125934451
"2022-12-16",51.0052036644389,48.3701362643056
"2022-12-19",47.2680535517475,44.848220737945
"2022-12-20",46.911940752689,44.6876469627168
"2022-12-21",42.7652775091197,40.6878500581714
"2022-12-22",42.5958426011095,40.5477141625169
"2022-12-23",54.3292356581032,51.5049574262778
"2022-12-26",44.4825219824944,42.5017727362834
"2022-12-27",43.2129275819677,41.2035957711555
"2022-12-28",40.503722211654,37.5659546499653
"2022-12-29",39.5200197422173,36.90380082096
"2022-12-30",41.8674653905955,39.1299690858839
"2023-01-02",43.9099384901198,41.4261243354459
"2023-01-03",44.5635545834265,41.8154919780986
"2023-01-04",51.0521752341474,48.4018937358332
"2023-01-05",45.1616334342169,41.9867561341757
"2023-01-06",42.9516187915065,39.3473670483729
"2023-01-09",44.2531025408028,39.9439776241623
"2023-01-10",42.9924880796169,39.040706338107
"2023-01-11",42.3687098928032,38.7471169712451
"2023-01-12",40.7505513156299,37.1288986535081
"2023-01-13",41.2278983192814,37.6824839104056
"2023-01-16",41.322887299173,37.5177480824611
"2023-01-17",40.0831211339706,35.7745356375978
"2023-01-18",39.2575064904487,34.1690868406148
"2023-01-19",37.8720516135839,33.3106779011188
"2023-01-20",38.0290430204527,33.5119449286052
"2023-01-23",37.2887918480447,33.0873267232415
"2023-01-24",36.5508980604075,32.7490597646054
"2023-01-25",34.3832714608479,30.9230208238784
"2023-01-26",33.0949919555411,29.5346941398157
"2023-01-27",31.9200606462885,28.4463625977346
"2023-01-30",30.4144527491915,27.0664919717822
"2023-01-31",27.2600309284654,24.6139516958426
"2023-02-01",26.8435349362753,24.6340285815962
"2023-02-02",28.9632225051643,26.7545802526193
"2023-02-03",25.8202798467218,23.8379315797834
"2023-02-06",24.2963973975021,22.7835459253743
"2023-02-07",28.1788624215466,26.2625952234928
"2023-02-08",31.9025360905284,30.2619484751147
"2023-02-09",38.4382507188306,37.3887561033007
"2023-02-10",34.6121007476868,34.0584456928795
"2023-02-13",39.5129091516205,38.6916881672485
"2023-02-14",36.0865095796824,35.1649028492367
"2023-02-15",32.4937960153474,31.9581876722168
"2023-02-16",34.7358394838093,33.4639922141169
"2023-02-17",37.9344371660518,36.4819666492005
"2023-02-20",37.0668569764697,35.7249445697399
"2023-02-21",32.6572804607761,31.6010193083341
"2023-02-22",30.2869890710899,29.2398988100484
"2023-02-23",28.4003694879402,27.3532132752573
"2023-02-24",27.8674121226563,26.6970717627362
"2023-02-27",29.2181913245815,28.0565057756313
"2023-02-28",29.3908277966522,28.6119902617112
"2023-03-01",31.3175187849938,30.6453010913916
"2023-03-02",29.135925353595,28.7424299673256
"2023-03-03",26.5976777574751,26.1262265580217
"2023-03-06",28.4566397105532,27.8167678864792
"2023-03-07",31.9482979793839,31.1028658833035
