"Date","Sigma"
"2022-10-03",48.2431258796797
"2022-10-04",55.698769406334
"2022-10-05",61.3148192009393
"2022-10-06",57.4043063678739
"2022-10-07",61.7854855834338
"2022-10-10",41.3655187832861
"2022-10-11",32.3244222305023
"2022-10-12",28.9302547548945
"2022-10-13",24.2722446053357
"2022-10-14",21.3849145336043
"2022-10-17",20.0586358086715
"2022-10-18",18.7278757502007
"2022-10-19",19.6878203500849
"2022-10-20",18.9048826481839
"2022-10-21",17.4736253669682
"2022-10-24",16.3909957331774
"2022-10-25",15.7750694572832
"2022-10-26",16.0365476772838
"2022-10-27",21.7033045237818
"2022-10-28",20.5728247329779
"2022-10-31",17.9620138922484
"2022-11-01",14.6722735625679
"2022-11-02",12.7400802496796
"2022-11-03",11.173549509694
"2022-11-04",7.5605827787519
"2022-11-07",6.55347126196941
"2022-11-08",12.5706672943249
"2022-11-09",16.2675877779115
"2022-11-10",17.7119324736511
"2022-11-11",19.1928227007959
"2022-11-14",19.0993505155151
"2022-11-15",17.8443025026276
"2022-11-16",16.5064166587779
"2022-11-17",14.8882224747011
"2022-11-18",13.2557862359851
"2022-11-21",11.5288786607544
"2022-11-22",11.4493117626116
"2022-11-23",13.2118652607874
"2022-11-24",13.3935722895181
"2022-11-25",12.6741588098942
"2022-11-28",12.1767456187677
"2022-11-29",11.3226508286982
"2022-11-30",10.2296866661311
"2022-12-01",10.6259662265777
"2022-12-02",12.1023820457386
"2022-12-05",12.3144816236312
"2022-12-06",12.445487580274
"2022-12-07",15.1713666275316
"2022-12-08",20.8192504834762
"2022-12-09",23.2656125595429
"2022-12-12",23.4907188042772
"2022-12-13",23.6849834085037
"2022-12-14",24.4750722616653
"2022-12-15",26.473469552824
"2022-12-16",27.3715544692397
"2022-12-19",26.7457644870459
"2022-12-20",25.7778646049419
"2022-12-21",24.9630241765946
"2022-12-22",23.8396105748567
"2022-12-23",22.7771711010097
"2022-12-26",21.1228776241619
"2022-12-27",18.9994762319241
"2022-12-28",17.3831523489914
"2022-12-29",15.7708445985826
"2022-12-30",14.0895867040951
"2023-01-02",11.9986381993744
"2023-01-03",10.1202275387669
"2023-01-04",8.97030712425779
"2023-01-05",7.45117945946143
"2023-01-06",6.04322111415568
"2023-01-09",6.71825376825284
"2023-01-10",6.46065065544032
"2023-01-11",5.88182212544621
"2023-01-12",5.62228998679887
"2023-01-13",7.76709459095705
"2023-01-16",8.70748321322229
"2023-01-17",9.00812734446675
"2023-01-18",8.9151644953411
"2023-01-19",8.42427132188345
"2023-01-20",8.6664472334205
"2023-01-23",9.09093489880344
"2023-01-24",8.50555009099024
"2023-01-25",8.56974829956951
"2023-01-26",9.15469895409724
"2023-01-27",9.58961093689581
"2023-01-30",10.3553169775452
"2023-01-31",10.8539253735059
"2023-02-01",10.5340696812313
"2023-02-02",10.0255020441015
"2023-02-03",9.82128268593717
"2023-02-06",9.85745477945651
"2023-02-07",9.82825113877419
"2023-02-08",9.8356074834142
"2023-02-09",10.0133029190852
"2023-02-10",9.65976810677915
"2023-02-13",9.41195065885359
"2023-02-14",9.32815068525765
"2023-02-15",9.11597860827655
"2023-02-16",8.78248491406884
"2023-02-17",8.47978352139971
"2023-02-20",8.40366281258078
"2023-02-21",8.3815330999277
"2023-02-22",8.29747994475362
"2023-02-23",8.64609749601324
"2023-02-24",8.80924556240557
"2023-02-27",8.5995207716599
"2023-02-28",8.95223741489504
"2023-03-01",9.70642627919099
"2023-03-02",10.4999178975693
"2023-03-03",11.0980011225722
"2023-03-06",11.6315843759418
"2023-03-07",11.7649965875257
"2023-03-08",11.4805977000464
"2023-03-09",11.4921620002838
"2023-03-10",11.6637190679146
"2023-03-13",11.649245619007
"2023-03-14",11.2024674565307
"2023-03-15",10.7892694380659
"2023-03-16",10.727327510197
"2023-03-17",10.8977470924427
"2023-03-20",12.1699713779853
"2023-03-21",13.0818852411306
"2023-03-22",12.6778685285339
"2023-03-23",11.9489409275093
"2023-03-24",11.5946636532193
"2023-03-27",11.1085312444368
"2023-03-28",10.2598956124775
"2023-03-29",9.9906658861652
"2023-03-30",9.89578459954016
"2023-03-31",10.2738268073908
"2023-04-03",10.4906715326881
"2023-04-04",10.6875241840475
"2023-04-05",11.0692755949207
"2023-04-06",11.2263793989171
"2023-04-07",11.3018958385131
"2023-04-10",11.8591100581811
"2023-04-11",13.0727809261816
"2023-04-12",13.300603863862
"2023-04-13",12.2971185247478
"2023-04-14",11.0795422022442
"2023-04-17",10.2692661493897
"2023-04-18",9.83683585931647
"2023-04-19",9.5944810145811
"2023-04-20",9.41784975905526
"2023-04-21",9.42936184232442
"2023-04-24",9.53317717499042
"2023-04-25",9.73213904392303
"2023-04-26",9.93075204941202
"2023-04-27",9.90397086114704
"2023-04-28",9.63290414339191
"2023-05-01",9.62735793777312
"2023-05-02",9.7159186489489
"2023-05-03",9.71443696096895
