"Date","Sigma"
"2022-10-03",49.9793003510584
"2022-10-04",58.6829292571219
"2022-10-05",64.5409851843813
"2022-10-06",57.4447346610552
"2022-10-07",62.9169688745974
"2022-10-10",37.4259756217082
"2022-10-11",29.434468430016
"2022-10-12",28.2810158807415
"2022-10-13",24.4500239450601
"2022-10-14",21.0521782160797
"2022-10-17",20.8087947702189
"2022-10-18",19.3120302734501
"2022-10-19",21.1199421452283
"2022-10-20",19.9529428110688
"2022-10-21",18.2287401062444
"2022-10-24",17.2309208002353
"2022-10-25",16.8048747368542
"2022-10-26",17.1063077984265
"2022-10-27",23.5880289700636
"2022-10-28",21.4995632987372
"2022-10-31",18.7195525168346
"2022-11-01",14.9892774867969
"2022-11-02",13.2326866975832
"2022-11-03",12.2615395362272
"2022-11-04",8.48272034937931
"2022-11-07",6.36950352832861
"2022-11-08",15.0913821046446
"2022-11-09",15.6156713489068
"2022-11-10",17.5271428575308
"2022-11-11",18.4956033428613
"2022-11-14",17.0644402352708
"2022-11-15",15.7183449267758
"2022-11-16",14.170340949953
"2022-11-17",12.2612146888928
"2022-11-18",11.0477211933856
"2022-11-21",8.82586983426495
"2022-11-22",10.663792432598
"2022-11-23",13.3597567250242
"2022-11-24",11.3510372171195
"2022-11-25",11.095189542869
"2022-11-28",10.5321884901982
"2022-11-29",10.1580655070188
"2022-11-30",7.9985710335549
"2022-12-01",10.3291799884926
"2022-12-02",11.9167290900526
"2022-12-05",10.868894346272
"2022-12-06",11.6846806105453
"2022-12-07",16.0810796197798
"2022-12-08",23.3540098434019
"2022-12-09",22.5551617582359
"2022-12-12",22.30213986303
"2022-12-13",22.9620188725966
"2022-12-14",24.1560025209609
"2022-12-15",27.0267898077099
"2022-12-16",26.0671752248534
"2022-12-19",25.0515320761917
"2022-12-20",24.049211582321
"2022-12-21",23.4731149415057
"2022-12-22",21.1397059859288
"2022-12-23",20.9228603335384
"2022-12-26",18.4100087234052
"2022-12-27",16.3106638134043
"2022-12-28",15.4755579902002
"2022-12-29",13.7209244814247
"2022-12-30",12.1530826280032
"2023-01-02",9.60788050270127
"2023-01-03",8.13938863219846
"2023-01-04",7.15188183185774
"2023-01-05",5.19301325038207
"2023-01-06",4.45817795240162
"2023-01-09",9.15449623492881
"2023-01-10",6.72576446478365
"2023-01-11",5.76206912084078
"2023-01-12",5.10526891355612
"2023-01-13",8.7509169146198
"2023-01-16",8.18604716593444
"2023-01-17",8.95191551445156
"2023-01-18",8.20609134877567
"2023-01-19",7.72128201091731
"2023-01-20",8.32220100290176
"2023-01-23",8.50275233137669
"2023-01-24",7.32987684718739
"2023-01-25",8.34421148526857
"2023-01-26",8.61791664452603
"2023-01-27",8.96030369215654
"2023-01-30",9.97942981464556
"2023-01-31",10.0273056087805
"2023-02-01",9.30771296009307
"2023-02-02",8.97959476323329
"2023-02-03",8.88211623670067
"2023-02-06",9.08333361106715
"2023-02-07",9.00984388572638
"2023-02-08",9.12976462743917
"2023-02-09",9.38164054372714
"2023-02-10",8.65427386846085
"2023-02-13",8.67865863076679
"2023-02-14",8.50912954540215
"2023-02-15",8.170454647804
"2023-02-16",7.97425001254081
"2023-02-17",7.63394013986974
"2023-02-20",7.78763082214103
"2023-02-21",7.45928434565591
"2023-02-22",7.45703461272447
"2023-02-23",8.26047492578918
"2023-02-24",7.99934215382112
"2023-02-27",7.75888144098956
"2023-02-28",8.56129271079822
"2023-03-01",9.2892000755157
"2023-03-02",10.2148252852592
"2023-03-03",10.7232525691884
"2023-03-06",11.2819705130489
"2023-03-07",10.8818909630257
"2023-03-08",10.4839157472172
"2023-03-09",10.7065263718439
"2023-03-10",10.9562083373744
"2023-03-13",10.8131580892377
"2023-03-14",10.1254277257545
"2023-03-15",9.94752122285878
"2023-03-16",10.0138100824468
"2023-03-17",10.3301717982157
"2023-03-20",12.5380155751234
"2023-03-21",12.3204411704277
"2023-03-22",11.4517688644103
"2023-03-23",10.8995720738661
"2023-03-24",10.7762110101197
"2023-03-27",10.0273254781888
"2023-03-28",9.01334607336416
"2023-03-29",9.26309478574596
"2023-03-30",8.88206493596734
"2023-03-31",9.85334267053237
"2023-04-03",9.72716118569949
"2023-04-04",10.1907500558729
"2023-04-05",10.4869259762658
"2023-04-06",10.4763277327603
"2023-04-07",10.7156528289966
"2023-04-10",11.4845532549291
"2023-04-11",13.0506605702373
"2023-04-12",12.168275250314
"2023-04-13",10.8956406484845
"2023-04-14",9.72670187438982
"2023-04-17",9.18143785418973
"2023-04-18",8.93754190979989
"2023-04-19",8.82793482353251
"2023-04-20",8.56867093766595
"2023-04-21",8.64808838069854
"2023-04-24",8.71665407304264
"2023-04-25",8.89688424764486
"2023-04-26",9.2755656549415
"2023-04-27",8.92830390094497
"2023-04-28",8.5274990672373
"2023-05-01",8.8638572286072
"2023-05-02",8.8980358784056
"2023-05-03",8.84914433066549
"2023-05-04",8.34634603593578
"2023-05-05",7.85003842417577
"2023-05-08",7.58099111574819
"2023-05-09",7.15827224857149
"2023-05-10",6.6653951551096
"2023-05-11",6.52786904522904
"2023-05-12",6.27079840403616
"2023-05-15",6.70570586353528
"2023-05-16",6.55746222973074
"2023-05-17",6.77340078721955
"2023-05-18",6.97365452636961
"2023-05-19",7.16995323389241
"2023-05-22",7.03445575328753
"2023-05-23",6.94118632647638
"2023-05-24",6.88046785136922
"2023-05-25",6.64405507050718
"2023-05-26",6.13130100784289
"2023-05-29",5.94682954672626
"2023-05-30",5.40712329932849
"2023-05-31",5.49154749345311
"2023-06-01",5.78967140368459
"2023-06-02",5.43096461167883
"2023-06-05",5.56490467433059
"2023-06-06",5.68167600649214
"2023-06-07",5.80057993267287
"2023-06-08",6.50288266599292
"2023-06-09",5.96102182240788
