"Date","Sigma"
"2022-10-03",50.7063165263645
"2022-10-04",59.4482166922049
"2022-10-05",65.8167656282181
"2022-10-06",58.7588171074452
"2022-10-07",63.205677522067
"2022-10-10",38.9585856709769
"2022-10-11",27.1382121717788
"2022-10-12",27.7570025052691
"2022-10-13",24.6649326587597
"2022-10-14",21.0813523766582
"2022-10-17",20.8322109568011
"2022-10-18",19.5596454782419
"2022-10-19",21.2844012730831
"2022-10-20",20.361924275765
"2022-10-21",18.4503666771357
"2022-10-24",17.364864487655
"2022-10-25",16.9685333780839
"2022-10-26",17.2905299249359
"2022-10-27",23.809108551376
"2022-10-28",22.2173857146759
"2022-10-31",18.9257334788792
"2022-11-01",15.0282260905492
"2022-11-02",13.1234417418003
"2022-11-03",12.2975684587046
"2022-11-04",8.61888830106076
"2022-11-07",5.03116797647046
"2022-11-08",15.5445533401164
"2022-11-09",16.1538687549436
"2022-11-10",17.6964580072569
"2022-11-11",18.6297713381386
"2022-11-14",16.8323767417558
"2022-11-15",15.2045325264429
"2022-11-16",13.6124165478564
"2022-11-17",11.6266924746394
"2022-11-18",10.4884244637553
"2022-11-21",8.16100261360661
"2022-11-22",10.5117524761587
"2022-11-23",13.6648267322652
"2022-11-24",11.2915039531342
"2022-11-25",10.7363689116427
"2022-11-28",10.2925672736874
"2022-11-29",9.93611491138537
"2022-11-30",7.49904715220139
"2022-12-01",10.2735233030268
"2022-12-02",12.1763363022231
"2022-12-05",10.8204776985891
"2022-12-06",11.5632163059046
"2022-12-07",16.408004396154
"2022-12-08",24.1229527413268
"2022-12-09",22.9246638771446
"2022-12-12",21.9962202049962
"2022-12-13",22.7308342204024
"2022-12-14",24.0620596042499
"2022-12-15",27.1508171650091
"2022-12-16",25.9546528200605
"2022-12-19",24.5379094473042
"2022-12-20",23.491437505155
"2022-12-21",22.9796032670205
"2022-12-22",20.4818893189134
"2022-12-23",20.3516278694663
"2022-12-26",17.7943808211273
"2022-12-27",15.4863410970927
"2022-12-28",14.8815683242265
"2022-12-29",13.1907956067765
"2022-12-30",11.5652757783562
"2023-01-02",8.89242464354417
"2023-01-03",7.4489629632426
"2023-01-04",6.71269381211308
"2023-01-05",4.70154942713036
"2023-01-06",3.79453137305703
"2023-01-09",9.54684093366758
"2023-01-10",6.74873683588268
"2023-01-11",5.14491339020556
"2023-01-12",4.66594339022004
"2023-01-13",9.11268931481506
"2023-01-16",8.3748679909828
"2023-01-17",8.95179080275653
"2023-01-18",8.05476962256066
"2023-01-19",7.41803889827537
"2023-01-20",8.24952578867673
"2023-01-23",8.49780904519258
"2023-01-24",7.01874952569246
"2023-01-25",8.27007342843826
"2023-01-26",8.6664891332957
"2023-01-27",8.95428399117194
"2023-01-30",10.0802871765467
"2023-01-31",10.0439562928701
"2023-02-01",9.06313965846825
"2023-02-02",8.68772881572569
"2023-02-03",8.68362028422874
"2023-02-06",8.98140363621792
"2023-02-07",8.90189808364876
"2023-02-08",9.02487262639223
"2023-02-09",9.32322295555566
"2023-02-10",8.43167049479054
"2023-02-13",8.46748488577197
"2023-02-14",8.35585187922493
"2023-02-15",7.97030751344888
"2023-02-16",7.779148872259
"2023-02-17",7.43060205174997
"2023-02-20",7.6653672609828
"2023-02-21",7.31448859929674
"2023-02-22",7.31386989193533
"2023-02-23",8.29763588245825
"2023-02-24",7.95738518456094
"2023-02-27",7.58505099072777
"2023-02-28",8.56298654081173
"2023-03-01",9.39525102162808
"2023-03-02",10.3472423705396
"2023-03-03",10.8042495126026
"2023-03-06",11.3179674667089
"2023-03-07",10.749961250829
"2023-03-08",10.215960225618
"2023-03-09",10.5430416262375
"2023-03-10",10.881066098561
"2023-03-13",10.6817335010917
"2023-03-14",9.83686763476005
"2023-03-15",9.67477901887042
"2023-03-16",9.85561234993958
"2023-03-17",10.2529087950841
"2023-03-20",12.7856339255163
"2023-03-21",12.4107116044255
"2023-03-22",11.130104546529
"2023-03-23",10.5068488293881
"2023-03-24",10.5105892947461
"2023-03-27",9.71524598138673
"2023-03-28",8.55523218687349
"2023-03-29",9.02379827489791
"2023-03-30",8.70641295470851
"2023-03-31",9.85140570407403
"2023-04-03",9.70404016857385
"2023-04-04",10.1399230464937
"2023-04-05",10.4676697594668
"2023-04-06",10.3861206213507
"2023-04-07",10.6220128169536
"2023-04-10",11.5000693828925
"2023-04-11",13.2490461726475
"2023-04-12",12.0763529888417
"2023-04-13",10.3762769026323
"2023-04-14",9.12113203190709
"2023-04-17",8.73141521592971
"2023-04-18",8.66389903994028
"2023-04-19",8.64422695279917
"2023-04-20",8.3866537030174
"2023-04-21",8.51137988095576
"2023-04-24",8.62408214604709
"2023-04-25",8.82583783754772
"2023-04-26",9.25191601779314
"2023-04-27",8.80832578350413
"2023-04-28",8.29406396909852
"2023-05-01",8.74906280096225
"2023-05-02",8.83152229670753
"2023-05-03",8.7382750011832
"2023-05-04",8.13844267183366
"2023-05-05",7.57344763112752
"2023-05-08",7.34758222883768
"2023-05-09",6.93563013327426
"2023-05-10",6.3842413983929
"2023-05-11",6.33663586317904
"2023-05-12",6.11303602466219
"2023-05-15",6.66204437878597
"2023-05-16",6.50808069853186
"2023-05-17",6.71477962943165
"2023-05-18",6.95280802535981
"2023-05-19",7.14924810433299
"2023-05-22",6.95638513807776
"2023-05-23",6.82271254619952
"2023-05-24",6.76995906489082
"2023-05-25",6.50891151205168
"2023-05-26",5.91855337874981
"2023-05-29",5.75513645759669
"2023-05-30",5.19588558954075
"2023-05-31",5.3533347456031
"2023-06-01",5.77658102722208
"2023-06-02",5.34522491085994
"2023-06-05",5.47470685478185
"2023-06-06",5.64897135867551
"2023-06-07",5.76997865916536
"2023-06-08",6.5638723822681
"2023-06-09",5.89774112709824
"2023-06-12",5.49831291353037
"2023-06-13",6.72086429589429
"2023-06-14",6.56193220595531
"2023-06-15",6.56611579065347
"2023-06-16",6.67162707144867
"2023-06-19",8.7384087055516
"2023-06-20",9.22517191872952
"2023-06-21",12.1867866476652
"2023-06-22",13.1527953005814
"2023-06-23",14.8986500333759
"2023-06-26",13.1688141400238
"2023-06-27",11.9559276877409
"2023-06-28",12.807647734137
"2023-06-29",12.7011084516962
"2023-06-30",11.9042031364347
"2023-07-03",10.9723553354221
"2023-07-04",10.7419229343941
"2023-07-05",11.0987781105835
"2023-07-06",11.2034834475366
"2023-07-07",11.1631045647751
"2023-07-10",11.4726523263264
"2023-07-11",10.9240043613897
"2023-07-12",11.1075828774887
"2023-07-13",11.0500343895567
"2023-07-14",10.454325063156
"2023-07-17",10.5216420909615
"2023-07-18",9.64161005526638
"2023-07-19",8.98521265958258
"2023-07-20",8.20352979871112
"2023-07-21",7.84332615694071
"2023-07-24",7.71690126072312
"2023-07-25",7.49446679085099
"2023-07-26",7.97446985881122
"2023-07-27",8.46820892126682
"2023-07-28",8.59311530325797
"2023-07-31",8.71809394371926
"2023-08-01",9.62166951161268
"2023-08-02",10.2032139194426
"2023-08-03",9.5437887973387
"2023-08-04",8.76450946610221
"2023-08-07",7.96484783577064
"2023-08-08",8.65052961670477
"2023-08-09",8.57531349052783
"2023-08-10",9.09690426715298
"2023-08-11",9.49883539209549
"2023-08-14",9.36429771436598
"2023-08-15",9.64691851414713
"2023-08-16",9.67228838908316
"2023-08-17",12.217697718818
"2023-08-18",12.1202995429079
"2023-08-21",11.4245488942671
"2023-08-22",11.1888126327638
"2023-08-23",12.0942400270321
"2023-08-24",12.2017123917179
"2023-08-25",11.9651305848353
"2023-08-28",11.3785052002089
"2023-08-29",12.1382145510521
"2023-08-30",12.3200056853125
"2023-08-31",10.8159294864815
"2023-09-01",9.53797702889809
"2023-09-04",9.17006314577936
"2023-09-05",7.12336748552338
"2023-09-06",8.21518279005105
"2023-09-07",8.89999084466147
"2023-09-08",8.04112793892711
"2023-09-11",7.59771810462868
"2023-09-12",6.95625650346908
"2023-09-13",6.52829336304491
"2023-09-14",5.58183016818878
"2023-09-15",5.31678137607788
