"Date","Sigma"
"2022-10-03",0.913191787147623
"2022-10-04",0.985863350145757
"2022-10-05",1.12355858685282
"2022-10-06",0.834271991144304
"2022-10-07",0.779387770278913
"2022-10-10",1.14856031173124
"2022-10-11",0.802986184168631
"2022-10-12",0.896066025170075
"2022-10-13",1.3548027991888
"2022-10-14",0.84639983437486
"2022-10-17",1.119684888102
"2022-10-18",0.875188694202969
"2022-10-19",1.07067174052001
"2022-10-20",0.919925599049529
"2022-10-21",0.86833366736527
"2022-10-24",0.90947624534652
"2022-10-25",0.965254387200208
"2022-10-26",0.874099932788769
"2022-10-27",0.814656393821934
"2022-10-28",0.733746246975228
"2022-10-31",1.01640814034187
"2022-11-01",0.946357879718302
"2022-11-02",0.949391427572567
"2022-11-03",1.32525504952873
"2022-11-04",1.97793897931574
"2022-11-07",2.10486290766456
"2022-11-08",1.75852009823544
"2022-11-09",1.63450498104024
"2022-11-10",1.40289888869465
"2022-11-11",1.55386969317707
"2022-11-14",1.44523782751732
"2022-11-15",1.31824848415478
"2022-11-16",1.43316214258655
"2022-11-17",1.35482458649729
"2022-11-18",1.19272181766791
"2022-11-21",1.39206028896977
"2022-11-22",1.28359404170616
"2022-11-23",1.06056849195495
"2022-11-24",1.55036871841573
"2022-11-25",1.26288957360534
"2022-11-28",1.27032812415081
"2022-11-29",1.00098969286682
"2022-11-30",1.78132442480998
"2022-12-01",1.23677820367092
"2022-12-02",1.20765178226817
"2022-12-05",1.24684422262842
"2022-12-06",1.16051900822354
"2022-12-07",1.04510127177742
"2022-12-08",0.895233618334682
"2022-12-09",1.13698587147634
"2022-12-12",1.25545664961746
"2022-12-13",0.930833871270013
"2022-12-14",0.962027396064155
"2022-12-15",0.838509498016502
"2022-12-16",1.28700245882502
"2022-12-19",1.06969586619619
"2022-12-20",1.07633087729762
"2022-12-21",0.994543959298054
"2022-12-22",1.74136418981939
"2022-12-23",1.29137077502427
"2022-12-26",1.41932977956747
"2022-12-27",1.37990549603556
"2022-12-28",1.1762618084057
"2022-12-29",1.10282837785895
"2022-12-30",1.07013340568794
"2023-01-02",0.989102154686244
"2023-01-03",1.03882839942164
"2023-01-04",1.15439879115154
"2023-01-05",1.04747409222829
"2023-01-06",1.03016012914198
"2023-01-09",1.25664363753212
"2023-01-10",1.27579169965605
"2023-01-11",1.25527993148655
"2023-01-12",1.09282765805594
"2023-01-13",0.959749027736868
"2023-01-16",0.901762017590707
"2023-01-17",0.785670263668748
"2023-01-18",0.767801281442988
"2023-01-19",0.7181897283983
"2023-01-20",0.749743811069383
"2023-01-23",0.790604235405075
"2023-01-24",0.719516533367502
"2023-01-25",0.673732032790817
"2023-01-26",0.788778193825052
"2023-01-27",0.834582249644516
"2023-01-30",0.812463361727231
"2023-01-31",0.945715189935688
"2023-02-01",0.92956308819237
"2023-02-02",0.880859081167743
"2023-02-03",0.924233556483919
"2023-02-06",0.869517401321724
"2023-02-07",0.844884436211453
"2023-02-08",0.823083838336785
"2023-02-09",0.815753681490187
"2023-02-10",0.771084269440153
"2023-02-13",0.811432631915589
"2023-02-14",0.794909509882815
"2023-02-15",0.869220541524639
"2023-02-16",0.72600623291228
"2023-02-17",0.808588899085879
"2023-02-20",0.72154272408332
"2023-02-21",0.939397597225781
"2023-02-22",0.832500019853122
"2023-02-23",0.766561054457895
"2023-02-24",0.85665941231946
"2023-02-27",0.800025832901194
"2023-02-28",0.781365402296198
"2023-03-01",0.814923006437716
"2023-03-02",0.739392283572401
"2023-03-03",0.711072687990239
"2023-03-06",0.704520309960143
"2023-03-07",0.873546065434945
"2023-03-08",0.833846134804875
"2023-03-09",0.888846653261458
"2023-03-10",0.811326475433264
"2023-03-13",0.84752068971275
"2023-03-14",0.829592565222669
"2023-03-15",0.787607903980913
"2023-03-16",0.795620745687552
"2023-03-17",0.751691591537382
"2023-03-20",0.637811516479831
"2023-03-21",1.04185924235151
"2023-03-22",0.88256689865432
"2023-03-23",0.839667977733638
"2023-03-24",0.811292472443883
"2023-03-27",0.83886198481497
"2023-03-28",0.841133125231589
"2023-03-29",0.821114592058688
"2023-03-30",0.91262968330203
"2023-03-31",0.80902758039942
"2023-04-03",0.815848574329057
"2023-04-04",0.759029828753569
"2023-04-05",0.814241428253978
"2023-04-06",0.807246040242726
"2023-04-07",0.727797843967742
"2023-04-10",0.776387602547868
"2023-04-11",0.717606637833623
"2023-04-12",0.971080684656487
"2023-04-13",0.828827446269058
"2023-04-14",0.853164562306002
"2023-04-17",0.829322141225889
"2023-04-18",0.796315883078766
"2023-04-19",0.757148287470454
"2023-04-20",0.816431474985853
"2023-04-21",0.844914297402741
"2023-04-24",0.870006484695879
"2023-04-25",0.94023543991088
"2023-04-26",0.823879827617611
"2023-04-27",0.961400362139575
"2023-04-28",0.967417640733436
"2023-05-01",0.907481051476827
"2023-05-02",0.906397583615443
