"Date","Sigma"
"2022-10-03",0.840573823283468
"2022-10-04",0.933405627925909
"2022-10-05",1.04484941382833
"2022-10-06",1.02891506116954
"2022-10-07",0.822652789750599
"2022-10-10",0.996935514004071
"2022-10-11",0.861202766525481
"2022-10-12",0.805677759811135
"2022-10-13",1.18971369770925
"2022-10-14",0.961128473196508
"2022-10-17",0.967952961669001
"2022-10-18",0.886632274615266
"2022-10-19",0.945184191696741
"2022-10-20",0.908289780041185
"2022-10-21",0.810727380937031
"2022-10-24",0.836121192086186
"2022-10-25",0.898327547341209
"2022-10-26",0.848043320531434
"2022-10-27",0.770058508294958
"2022-10-28",0.697343769601549
"2022-10-31",0.899432667046664
"2022-11-01",0.928650102464414
"2022-11-02",0.8884482214003
"2022-11-03",1.17690212682917
"2022-11-04",1.76547098802226
"2022-11-07",1.98440206272663
"2022-11-08",1.71718944944042
"2022-11-09",1.49300582295033
"2022-11-10",1.29619456315
"2022-11-11",1.37037907782862
"2022-11-14",1.35453270978248
"2022-11-15",1.23288570474009
"2022-11-16",1.29756866424215
"2022-11-17",1.28166269965678
"2022-11-18",1.1379310621665
"2022-11-21",1.25212272733881
"2022-11-22",1.23292017842203
"2022-11-23",1.0280710916897
"2022-11-24",1.35472761900088
"2022-11-25",1.27486420324785
"2022-11-28",1.16538528713623
"2022-11-29",0.977790919086328
"2022-11-30",1.5287917067042
"2022-12-01",1.33791881787929
"2022-12-02",1.06648705794532
"2022-12-05",1.12756896223601
"2022-12-06",1.09127317812925
"2022-12-07",0.982575175694486
"2022-12-08",0.84684821036025
"2022-12-09",1.01230433637412
"2022-12-12",1.17275282890794
"2022-12-13",0.950338354219739
"2022-12-14",0.861901250715956
"2022-12-15",0.800112005238984
"2022-12-16",1.13012273398224
"2022-12-19",1.07691024508549
"2022-12-20",0.98414436182885
"2022-12-21",0.928044274481836
"2022-12-22",1.51003107192949
"2022-12-23",1.35088651280019
"2022-12-26",1.23438392274557
"2022-12-27",1.26824931492651
"2022-12-28",1.09767054659841
"2022-12-29",0.986103224032733
"2022-12-30",0.971610796778936
"2023-01-02",0.921687458530273
"2023-01-03",0.949050752583326
"2023-01-04",1.06218313469703
"2023-01-05",1.00871393038707
"2023-01-06",0.950434496029752
"2023-01-09",1.76772285603408
"2023-01-10",1.47258307903512
"2023-01-11",1.10839017807782
"2023-01-12",1.02475022620437
"2023-01-13",0.896994376155382
"2023-01-16",0.844059565430998
"2023-01-17",0.768558672478068
"2023-01-18",0.738366392958609
"2023-01-19",0.712901419906314
"2023-01-20",0.724469185193342
"2023-01-23",0.763922103180492
"2023-01-24",0.715667959884012
"2023-01-25",0.651763033270238
"2023-01-26",0.728520242002837
"2023-01-27",0.792770998801755
"2023-01-30",0.775545248164843
"2023-01-31",0.860467541865635
"2023-02-01",0.878662960463677
"2023-02-02",0.8204604357001
"2023-02-03",0.836199273460238
"2023-02-06",0.810187960970174
"2023-02-07",0.772322570137748
"2023-02-08",0.754473917933372
"2023-02-09",0.748279103796758
"2023-02-10",0.716622724592792
"2023-02-13",0.737835586217816
"2023-02-14",0.741518970058327
"2023-02-15",0.791205448973227
"2023-02-16",0.704697295658077
"2023-02-17",0.71581351475117
"2023-02-20",0.687175133364082
"2023-02-21",0.826736912950567
"2023-02-22",0.812425602306254
"2023-02-23",0.702233165631684
"2023-02-24",0.759854161109665
"2023-02-27",0.753415542379314
"2023-02-28",0.71350168515284
"2023-03-01",0.739326887635585
"2023-03-02",0.696267440421769
"2023-03-03",0.648034895024894
"2023-03-06",0.644457852544112
"2023-03-07",0.780863407125444
"2023-03-08",0.797065533680306
"2023-03-09",0.806799265325599
"2023-03-10",0.761582713794785
"2023-03-13",0.757839638456068
"2023-03-14",0.763189584774834
"2023-03-15",0.724131924215364
"2023-03-16",0.720111117043933
"2023-03-17",0.696148038190122
"2023-03-20",0.596850466159979
"2023-03-21",0.89305976927952
"2023-03-22",0.888692597822243
"2023-03-23",0.754065199347276
"2023-03-24",0.729478134164295
"2023-03-27",0.753658473684209
"2023-03-28",0.77146327232752
"2023-03-29",0.755191239869489
"2023-03-30",0.81915944697998
"2023-03-31",0.770317846707093
"2023-04-03",0.729710211667082
"2023-04-04",0.701188615588619
"2023-04-05",0.729637003718735
"2023-04-06",0.749463056934208
"2023-04-07",0.682122763665301
"2023-04-10",0.693743283282796
"2023-04-11",0.675327154857663
"2023-04-12",0.849545787419923
"2023-04-13",0.823047409878018
"2023-04-14",0.754286451160112
"2023-04-17",0.757909905585442
"2023-04-18",0.725945500886329
"2023-04-19",0.690294399479275
"2023-04-20",0.730664080798132
"2023-04-21",0.777903412901215
"2023-04-24",0.798117894627995
"2023-04-25",0.852164405526417
"2023-04-26",0.782006599666924
"2023-04-27",0.835479602585491
"2023-04-28",0.896831391752572
"2023-05-01",0.836608805693823
"2023-05-02",0.810202111848933
"2023-05-03",0.830934592752089
"2023-05-04",0.788862998949212
"2023-05-05",0.817569653954404
"2023-05-08",0.839167512024076
"2023-05-09",0.702972772828323
"2023-05-10",0.768945398042784
"2023-05-11",0.814878307311848
"2023-05-12",0.798465847365041
"2023-05-15",0.774469526108114
"2023-05-16",0.763133455221604
"2023-05-17",0.871320710558587
"2023-05-18",0.904457571655269
"2023-05-19",0.839176300784238
"2023-05-22",0.828307757663606
"2023-05-23",0.810182485589748
"2023-05-24",0.782588163773803
"2023-05-25",0.75976801177824
"2023-05-26",0.775939506785798
"2023-05-29",0.760238909085647
"2023-05-30",0.769595961313776
"2023-05-31",0.804365815974529
"2023-06-01",0.785980025345238
"2023-06-02",0.769091507152588
"2023-06-05",0.735177620120163
"2023-06-06",0.747753992975117
"2023-06-07",0.795892068906154
"2023-06-08",0.768117754499325
"2023-06-09",0.764916288285158
"2023-06-12",0.736441254964259
"2023-06-13",0.699031958011254
"2023-06-14",0.728202340116466
"2023-06-15",0.747569793076971
