"Date","ttf","nbp"
"2020-11-02",14.2101993291689,14.8335611647436
"2020-11-03",14.2457403670625,14.8573468915303
"2020-11-04",14.4382932939519,15.0813239684227
"2020-11-05",13.4236992026205,14.0830110098075
"2020-11-06",15.0317258185985,15.7039038938561
"2020-11-09",13.7677200266097,14.4442777300973
"2020-11-10",13.7257047335542,14.3963832797969
"2020-11-11",13.4217542202651,14.0820791914061
"2020-11-12",13.0911844784418,13.7821668967089
"2020-11-13",13.289728003323,14.1689864154528
"2020-11-16",12.4947340166444,13.1891476072087
"2020-11-17",12.646568100579,13.3340819597145
"2020-11-18",12.6365905884421,13.2947238974621
"2020-11-19",12.8584560990048,13.5290131449109
"2020-11-20",12.0041701791376,12.5815057915129
"2020-11-23",12.4112152017493,13.0115752495844
"2020-11-24",13.0080325346076,13.620224266998
"2020-11-25",12.5446817453839,13.1817937447266
"2020-11-26",12.9464892633011,13.5794418278238
"2020-11-27",12.7264192220573,13.3401392157022
"2020-11-30",12.963702390825,13.6254219124646
"2020-12-01",12.9463648889836,13.5621145625498
"2020-12-02",13.0698309516203,13.6992451514631
"2020-12-03",12.3872032232314,13.0036504923444
"2020-12-04",12.7850566627475,13.3919471552885
"2020-12-07",12.0461300210944,12.7089638490752
"2020-12-08",12.0237960373899,12.66350995463
"2020-12-09",12.1993581575055,12.863547966133
"2020-12-10",12.3206359672097,12.9534003327689
"2020-12-11",12.5374329793492,13.1849538446735
"2020-12-14",13.5631754223985,14.3464042007812
"2020-12-15",13.4130244962326,14.1472412360488
"2020-12-16",13.7318989062516,14.4740071372449
"2020-12-17",13.2538318842805,13.8911579066753
"2020-12-18",13.7186129179052,14.4590045023823
"2020-12-21",13.1127437283486,13.8328985307643
"2020-12-22",13.4652048251928,14.1804226847754
"2020-12-23",13.1022964024336,13.7457410050145
"2020-12-24",13.9288436264805,14.6236311794768
"2020-12-25",13.9389550059397,14.6261747920383
"2020-12-28",14.4451063847151,15.1412332943492
"2020-12-29",15.0882718487832,15.807232247456
"2020-12-30",14.647738533522,15.2918595334375
"2020-12-31",14.8485706870951,15.4959969482828
"2021-01-01",15.0312435045023,15.7176508175877
