"Date","Sigma"
"2022-10-03",0.868888750374731
"2022-10-04",0.905434357957188
"2022-10-05",1.01023064394614
"2022-10-06",0.866045609086214
"2022-10-07",0.780009768788818
"2022-10-10",1.0516489121864
"2022-10-11",0.758875047262416
"2022-10-12",0.818497015237005
"2022-10-13",1.19854896219934
"2022-10-14",0.768249239826152
"2022-10-17",0.996556771848422
"2022-10-18",0.77718756347985
"2022-10-19",0.94799432056515
"2022-10-20",0.811059439997594
"2022-10-21",0.763042475949989
"2022-10-24",0.798802628745955
"2022-10-25",0.848127842908246
"2022-10-26",0.765471539054657
"2022-10-27",0.71142335047969
"2022-10-28",0.637433946703365
"2022-10-31",0.894379108871585
"2022-11-01",0.830004992411198
"2022-11-02",0.832495439571939
"2022-11-03",1.16830647035883
"2022-11-04",1.74352320906319
"2022-11-07",1.86116575655753
"2022-11-08",1.56105610577855
"2022-11-09",1.44778442526757
"2022-11-10",1.23664954783867
"2022-11-11",1.36423155577681
"2022-11-14",1.26751910694088
"2022-11-15",1.15291866043538
"2022-11-16",1.25299421134709
"2022-11-17",1.18424127836278
"2022-11-18",1.0391797621946
"2022-11-21",1.21627563231299
"2022-11-22",1.12103539046811
"2022-11-23",0.919612376757535
"2022-11-24",1.36190966920563
"2022-11-25",1.10448377439516
"2022-11-28",1.11023531573712
"2022-11-29",0.873581259818835
"2022-11-30",1.57031131826522
"2022-12-01",1.08500735212341
"2022-12-02",1.05708718744414
"2022-12-05",1.09150608893133
"2022-12-06",1.01435569258975
"2022-12-07",0.910669174263283
"2022-12-08",0.774076376286765
"2022-12-09",0.992232658459923
"2022-12-12",1.09960795460203
"2022-12-13",0.811189698145089
"2022-12-14",0.837289589225168
"2022-12-15",0.726541423249186
"2022-12-16",1.12923502787887
"2022-12-19",0.937187432669023
"2022-12-20",0.942407681943941
"2022-12-21",0.870579163573201
"2022-12-22",1.53563590433903
"2022-12-23",1.13357966075002
"2022-12-26",1.2480178720109
"2022-12-27",1.21168501770438
"2022-12-28",1.02877800524439
"2022-12-29",0.962950227599555
"2022-12-30",0.93372780776905
"2023-01-02",0.861343838109274
"2023-01-03",0.906048514940091
"2023-01-04",1.01066941342088
"2023-01-05",0.915797751473143
"2023-01-06",0.905625830259314
"2023-01-09",1.57668507622615
"2023-01-10",1.3768713015091
"2023-01-11",1.30383356929518
"2023-01-12",1.13471342531088
"2023-01-13",0.992613805217949
"2023-01-16",0.912666227090196
"2023-01-17",0.794200538605158
"2023-01-18",0.755885921786196
"2023-01-19",0.695868338481923
"2023-01-20",0.70428078070591
"2023-01-23",0.72848799820865
"2023-01-24",0.660560599287501
"2023-01-25",0.613338325335128
"2023-01-26",0.705949983828787
"2023-01-27",0.743780023370547
"2023-01-30",0.72335243287028
"2023-01-31",0.837484488602326
"2023-02-01",0.824140207313577
"2023-02-02",0.78057737102489
"2023-02-03",0.816535744254173
"2023-02-06",0.768174697110598
"2023-02-07",0.744936830943921
"2023-02-08",0.724463764523022
"2023-02-09",0.717012885699057
"2023-02-10",0.677196389239449
"2023-02-13",0.71175963056472
"2023-02-14",0.697767425919258
"2023-02-15",0.762969850470001
"2023-02-16",0.638000872336135
"2023-02-17",0.708951345686549
"2023-02-20",0.632440277398265
"2023-02-21",0.825943311858343
"2023-02-22",0.73264756265515
"2023-02-23",0.672824091785955
"2023-02-24",0.752637901611648
"2023-02-27",0.702462261887542
"2023-02-28",0.685418565978641
"2023-03-01",0.715251121661146
"2023-03-02",0.647908001974632
"2023-03-03",0.622110184579174
"2023-03-06",0.616051461140897
"2023-03-07",0.767431719241156
"2023-03-08",0.733529450802791
"2023-03-09",0.782462927830199
"2023-03-10",0.713405454028708
"2023-03-13",0.745000067814578
"2023-03-14",0.728948647334496
"2023-03-15",0.69114088973754
"2023-03-16",0.697883086118186
"2023-03-17",0.658287872771508
"2023-03-20",0.556754578976145
"2023-03-21",0.918284194731926
"2023-03-22",0.777514452898607
"2023-03-23",0.738564647148461
"2023-03-24",0.712419728182264
"2023-03-27",0.736619679808607
"2023-03-28",0.738741512488201
"2023-03-29",0.720919511483972
"2023-03-30",0.802520000328379
"2023-03-31",0.710379666547085
"2023-04-03",0.715828411564273
"2023-04-04",0.664807270701395
"2023-04-05",0.714127082963867
"2023-04-06",0.708130395455285
"2023-04-07",0.636885655945088
"2023-04-10",0.680370213022805
"2023-04-11",0.627913499422093
"2023-04-12",0.856352205649306
"2023-04-13",0.727988348861572
"2023-04-14",0.749701266972835
"2023-04-17",0.728064484226073
"2023-04-18",0.698216409107462
"2023-04-19",0.662795660726764
"2023-04-20",0.71644701547675
"2023-04-21",0.742284358095921
"2023-04-24",0.764910641423616
"2023-04-25",0.827758057409267
"2023-04-26",0.721921307453734
"2023-04-27",0.846820866065616
"2023-04-28",0.851608570862328
"2023-05-01",0.79692013794888
"2023-05-02",0.795891304342429
"2023-05-03",0.808799933306824
"2023-05-04",0.747962515243963
"2023-05-05",0.809669413643705
"2023-05-08",0.796150779299883
"2023-05-09",0.643014469987278
"2023-05-10",0.791281480348577
"2023-05-11",0.751171530813885
"2023-05-12",0.773160835903907
"2023-05-15",0.731266388460786
"2023-05-16",0.742152088489793
"2023-05-17",0.859346873785871
"2023-05-18",0.851406632501504
"2023-05-19",0.800452204584691
"2023-05-22",0.815306319388308
"2023-05-23",0.774705621034877
"2023-05-24",0.759297319421215
"2023-05-25",0.728074202098212
"2023-05-26",0.755141674850856
"2023-05-29",0.714788716555304
"2023-05-30",0.749312105517197
"2023-05-31",0.76947519303757
"2023-06-01",0.743937036661909
"2023-06-02",0.741822754887947
"2023-06-05",0.696978617656346
"2023-06-06",0.731492515232141
"2023-06-07",0.765105955449971
"2023-06-08",0.720673688795511
"2023-06-09",0.747013473076956
"2023-06-12",0.691664515509587
"2023-06-13",0.676195433800496
"2023-06-14",0.70684608560895
"2023-06-15",0.710944692024907
"2023-06-16",0.712926221855171
"2023-06-19",0.754179808815453
"2023-06-20",0.749797920070845
"2023-06-21",0.746657165379666
"2023-06-22",0.71094401310673
"2023-06-23",0.619900516500852
"2023-06-26",0.676705014246986
"2023-06-27",0.638451505144173
"2023-06-28",0.690451016685905
"2023-06-29",0.636148890730377
"2023-06-30",0.643110824421944
"2023-07-03",0.601917642634977
"2023-07-04",0.602445623487338
"2023-07-05",0.531193801370116
"2023-07-06",0.466914803636644
"2023-07-07",0.434985093724468
"2023-07-10",0.498361103497053
"2023-07-11",0.547295177550105
"2023-07-12",0.501703007632515
"2023-07-13",0.519921147500873
"2023-07-14",0.497620790283082
"2023-07-17",0.468801938237981
"2023-07-18",0.468703648130216
"2023-07-19",0.470206198084282
"2023-07-20",0.463814533443389
"2023-07-21",0.457130096124414
"2023-07-24",0.451293339443143
"2023-07-25",0.466245060512323
"2023-07-26",0.421722968670744
"2023-07-27",0.436169008984419
"2023-07-28",0.554290595578251
"2023-07-31",0.557633908455772
"2023-08-01",0.475682284301545
"2023-08-02",0.50659894514236
"2023-08-03",0.560635911493098
"2023-08-04",0.503503020218941
"2023-08-07",0.497809743962662
"2023-08-08",0.4721897591529
"2023-08-09",0.520379706552104
"2023-08-10",0.444991062364174
"2023-08-11",0.469603255033898
"2023-08-14",0.465988869529241
"2023-08-15",0.412775074175224
"2023-08-16",0.532046226790123
"2023-08-17",0.443854887516784
"2023-08-18",0.462541718044394
"2023-08-21",0.45057846125037
"2023-08-22",0.389229724479573
"2023-08-23",0.409969912616142
"2023-08-24",0.364168474295135
"2023-08-25",0.361656161575058
"2023-08-28",0.330411102568684
"2023-08-29",0.293551052304882
"2023-08-30",0.285598735500573
"2023-08-31",0.64880009060862
"2023-09-01",0.491502415197949
"2023-09-04",0.483060061182038
"2023-09-05",0.409179368644545
"2023-09-06",0.4987630780515
"2023-09-07",0.444531627772871
"2023-09-08",0.470382683073041
"2023-09-11",0.38826029531498
"2023-09-12",0.343290331201361
"2023-09-13",0.344183443373547
"2023-09-14",0.367245607771247
"2023-09-15",0.336446728911475
