"Date","ttf","the"
"2020-11-02",14.4611121080312,14.6278740195291
"2020-11-03",14.3228819443254,14.430767843583
"2020-11-04",14.0637655802918,14.0973114426735
"2020-11-05",13.8051270045985,13.9339437612009
"2020-11-06",13.6226112421826,13.6539750492357
"2020-11-09",13.251831699605,13.2488332265916
"2020-11-10",13.2367572844564,13.3298696685141
"2020-11-11",13.4279186792513,13.5411338211052
"2020-11-12",13.98515365978,14.1525270502925
"2020-11-13",13.487253248289,13.667086927135
"2020-11-16",13.4353377377608,13.6533551577905
"2020-11-17",13.5926010292585,13.7647697479574
"2020-11-18",13.6670748663041,13.8321409947178
"2020-11-19",13.5736190485172,13.7293254823955
"2020-11-20",13.7923277367095,13.9207279055954
"2020-11-23",14.042364494616,14.2034580891814
"2020-11-24",13.5501051516879,13.5936596639937
"2020-11-25",13.2787978612221,13.3506187562752
"2020-11-26",12.6378550665356,12.8549574452399
"2020-11-27",12.4851240946056,12.6942934671443
"2020-11-30",13.0863252984058,13.2490043972335
"2020-12-01",13.4540251738362,13.6534903607473
"2020-12-02",13.4904077938598,13.652192305125
"2020-12-03",13.4828035366951,13.6051979936313
"2020-12-04",14.0140455420988,14.091389821798
"2020-12-07",14.6394308123246,14.5828290102486
"2020-12-08",14.4617570822564,14.3680455575141
"2020-12-09",14.4368105493253,14.2947437700872
"2020-12-10",13.7206439094601,13.5243702418169
"2020-12-11",14.1629767166919,14.0220782452744
"2020-12-14",13.8948068290953,13.7423152905738
"2020-12-15",13.9849800283569,13.8826916665
"2020-12-16",14.2442076795804,14.1653946118071
"2020-12-17",15.0197763604569,14.9662221059566
"2020-12-18",15.4379829910358,15.2683350015397
"2020-12-21",16.0860514096098,15.9946548959563
"2020-12-22",16.6684785960649,16.4822637893327
"2020-12-23",15.9227774729804,15.6014189396166
"2020-12-24",15.4767406944365,15.0601234144444
"2020-12-25",15.3976994413547,15.0278608633977
"2020-12-28",16.2362777970337,15.9543066772178
"2020-12-29",17.0499116584125,16.7085239025075
"2020-12-30",16.9783912527402,16.5546440429092
"2020-12-31",17.1035009736728,16.5402722834971
"2021-01-01",17.820102083768,17.3222151079102
"2021-01-04",18.5402876201955,18.1035545171295
"2021-01-05",18.221487988392,17.6867545565047
"2021-01-06",18.3361187838948,16.1283898238439
"2021-01-07",18.568670703098,16.3586907726564
"2021-01-08",18.7080319820574,16.3521693734827
"2021-01-11",19.0736738696545,16.4466324103705
"2021-01-12",17.4172898374195,15.6546401058146
"2021-01-13",16.8604154992596,15.3691020905063
"2021-01-14",18.5003145580428,16.4009211239479
"2021-01-15",19.3589783571798,16.7191179670891
"2021-01-18",21.1649267953315,17.2045081554151
"2021-01-19",24.8660975810562,17.7739138584436
"2021-01-20",20.9495332449119,16.7603615127373
"2021-01-21",20.0937285663932,16.1086884995446
"2021-01-22",19.3782998895726,15.8273944836798
