"Date","ttf","the"
"2022-10-03",179.43973045565,180.015821915191
"2022-10-04",201.304738259888,202.480359201224
"2022-10-05",167.337028149169,167.729716345024
"2022-10-06",161.811156335439,162.189573406656
"2022-10-07",177.999473761956,178.931900047025
"2022-10-10",171.540323508223,172.093426372024
"2022-10-11",159.509309148789,160.443169394303
"2022-10-12",157.887595096476,158.795009884843
"2022-10-13",154.179725984784,155.087178575224
"2022-10-14",159.90627566346,160.678114752491
"2022-10-17",155.88754943552,156.762927245577
"2022-10-18",142.528712354802,143.444650224119
"2022-10-19",127.496884886694,128.32787762421
"2022-10-20",112.665971294868,113.252051332584
"2022-10-21",114.419991781946,114.956359575904
"2022-10-24",128.920697954744,129.539121419148
"2022-10-25",112.920606757726,113.734993560507
"2022-10-26",105.981606077483,106.770840875154
"2022-10-27",101.031211417696,101.8067239629
"2022-10-28",98.9319588163648,99.8584066705755
"2022-10-31",110.299391892804,111.663381114319
"2022-11-01",116.328021274992,117.944146007727
"2022-11-02",120.30016182156,121.877935202136
"2022-11-03",106.803493257253,108.377838778396
"2022-11-04",124.55087067915,126.040751577207
"2022-11-07",121.56975620513,123.042639660281
"2022-11-08",113.218664113563,114.369330536275
"2022-11-09",112.55345981918,113.55394661194
"2022-11-10",115.701269676978,116.785860907489
"2022-11-11",109.692915012093,110.682077749938
"2022-11-14",116.984165859797,117.927134163959
"2022-11-15",96.086249101825,97.1387845860968
"2022-11-16",115.546980050143,116.577590664426
"2022-11-17",120.231713951476,121.070570527196
"2022-11-18",112.307722780745,113.491885293129
"2022-11-21",118.364555877639,119.484401051104
"2022-11-22",111.476073108043,112.487122302525
"2022-11-23",109.721550705633,110.270759009779
"2022-11-24",122.25641767978,123.600993247829
"2022-11-25",130.906352068759,131.78495843085
"2022-11-28",121.433147370294,122.272207056388
"2022-11-29",124.492513088474,125.499248439802
"2022-11-30",120.70439340143,121.664711605156
"2022-12-01",131.70781365771,132.519505723111
"2022-12-02",144.813714347788,145.586949386217
"2022-12-05",136.876123690338,137.861846758155
"2022-12-06",140.036563920672,141.084393603715
"2022-12-07",132.818181554292,133.483217208531
"2022-12-08",134.007507989661,134.757787563802
"2022-12-09",148.712299799511,149.491425097321
"2022-12-12",139.3948394873,140.399955421107
"2022-12-13",143.707725392285,144.552091571371
"2022-12-14",134.215799340088,135.067342349116
"2022-12-15",134.187399017755,134.998081316564
"2022-12-16",133.578214224777,134.882613692183
"2022-12-19",136.836958656358,137.751157120093
"2022-12-20",112.793558876773,113.790924667649
"2022-12-21",109.634265056744,110.646915558825
"2022-12-22",104.988090188946,105.804867157474
"2022-12-23",95.9502917333142,96.597464065583
"2022-12-26",95.2740244515204,95.9688384406507
"2022-12-27",84.2729733764612,84.8557582201543
"2022-12-28",83.4172536410835,84.0322694878802
"2022-12-29",80.7182674892394,81.4414837843098
"2022-12-30",82.1778313511366,82.8666027619746
"2023-01-02",84.203613945368,84.9795337394328
"2023-01-03",70.1107418065435,69.72611041985
"2023-01-04",77.5059848351298,77.7699269543467
"2023-01-05",74.2935549231736,74.5584589818997
"2023-01-06",73.0397461071453,72.9372652855619
"2023-01-09",77.0252174687729,77.0082140091675
"2023-01-10",63.4119521524106,63.7025397676261
"2023-01-11",76.0266549746677,76.4336890551892
"2023-01-12",70.4613401833395,70.9323149284504
