"Date","Sigma"
"2022-10-03",0.732848589181549
"2022-10-04",0.809434893130562
"2022-10-05",0.933191221958882
"2022-10-06",0.958406097779084
"2022-10-07",0.834155932834909
"2022-10-10",0.967007358607349
"2022-10-11",0.842092926040565
"2022-10-12",0.826471706780502
"2022-10-13",1.09570522109847
"2022-10-14",0.936878143269952
"2022-10-17",1.00295348481666
"2022-10-18",0.895606454178078
"2022-10-19",0.957370759542558
"2022-10-20",0.898401215014309
"2022-10-21",0.841832187353692
"2022-10-24",0.840295735022955
"2022-10-25",0.874050351624333
"2022-10-26",0.837453706891386
"2022-10-27",0.787598504892353
"2022-10-28",0.719520137972095
"2022-10-31",0.861744347600425
"2022-11-01",0.876966543489066
"2022-11-02",0.883928828322199
"2022-11-03",1.11313283104006
"2022-11-04",1.60947901911351
"2022-11-07",1.86412615034248
"2022-11-08",1.77503894062227
"2022-11-09",1.65805574304601
"2022-11-10",1.47063554014332
"2022-11-11",1.45429825479031
"2022-11-14",1.38645434294521
"2022-11-15",1.2839603944084
"2022-11-16",1.3007065960591
"2022-11-17",1.26667136590142
"2022-11-18",1.16236059676238
"2022-11-21",1.22942752598466
"2022-11-22",1.20018792588408
"2022-11-23",1.06247846935943
"2022-11-24",1.29744210876548
"2022-11-25",1.22457817792602
"2022-11-28",1.19443201609311
"2022-11-29",1.02667950102986
"2022-11-30",1.4571235812314
"2022-12-01",1.27755602923464
"2022-12-02",1.1762128959236
"2022-12-05",1.1560171249912
"2022-12-06",1.09719807722576
"2022-12-07",1.0051728031193
"2022-12-08",0.87994777848707
"2022-12-09",0.978088026805253
"2022-12-12",1.09380044359569
"2022-12-13",0.950719873231509
"2022-12-14",0.903293886665098
"2022-12-15",0.812582290205352
"2022-12-16",1.06504688249189
"2022-12-19",1.01973310593637
"2022-12-20",1.00423033026223
"2022-12-21",0.946019871482079
"2022-12-22",1.42091152359591
"2022-12-23",1.28626364057593
"2022-12-26",1.30752317249664
"2022-12-27",1.28925112623294
"2022-12-28",1.15905195070812
"2022-12-29",1.06140917398356
"2022-12-30",1.00302978414229
"2023-01-02",0.932712980598059
"2023-01-03",0.938414549812397
"2023-01-04",1.0163405680426
"2023-01-05",0.979984981003684
"2023-01-06",0.955517608937901
"2023-01-09",1.63647001384908
"2023-01-10",1.40905537469366
"2023-01-11",1.28611545416452
"2023-01-12",1.13642317088824
"2023-01-13",0.991947062840423
"2023-01-16",0.892620333706712
"2023-01-17",0.782217707214038
"2023-01-18",0.725316652215216
"2023-01-19",0.67581594292677
"2023-01-20",0.677434564229723
"2023-01-23",0.704942780841332
"2023-01-24",0.673058916498821
"2023-01-25",0.634352200944725
"2023-01-26",0.690213342163793
"2023-01-27",0.740128536375553
"2023-01-30",0.745454819684539
"2023-01-31",0.829036509216916
"2023-02-01",0.849806554067176
"2023-02-02",0.827808336531654
"2023-02-03",0.843941097061227
"2023-02-06",0.817267388692265
"2023-02-07",0.791380113838947
"2023-02-08",0.767840296969298
"2023-02-09",0.754201973719735
"2023-02-10",0.722639299785864
"2023-02-13",0.734568261118032
"2023-02-14",0.729858889391986
"2023-02-15",0.773713338247601
"2023-02-16",0.70626737362149
"2023-02-17",0.727879452450346
"2023-02-20",0.684017854958794
"2023-02-21",0.804323335449835
"2023-02-22",0.780743672835939
"2023-02-23",0.731176622821508
"2023-02-24",0.767035583004882
"2023-02-27",0.745750744106956
"2023-02-28",0.72611177599491
"2023-03-01",0.739457575743807
